,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
58864,8.86,55.0,9.0,27.0,2.8400000000000003,2.0,3.6,6.832000000000001,1.2159999999999984,133.40000000000003,3.870000000000001,1.799999999999999,16.200000000000003,0.4000000000000003,3.4,2.532000000000001,227,0,4
5194,2.263,293.32,1.8,36.00000000000001,4.56,1.1,2.0,8.6,22.537,161.32,4.3500000000000005,16.2,53.99999999999999,2.9,15.3,6.064,227,0,4
103842,7.13,38.67,12.0,30.0,2.306,2.0,2.0,5.94,1.3120000000000005,442.05,5.0,4.0,50.0,2.0,4.0,1.489999999999999,227,0,4
19150,1.7880000000000005,62.352,2.0,7.2,4.72,2.0,4.0,8.8,36.812,73.648,3.3000000000000003,10.0,140.8,0.0,8.0,4.44,227,0,4
104701,13.5,33.91,12.0,80.0,3.612,2.0,4.0,8.36,3.849999999999998,106.69,3.7000000000000006,4.800000000000001,19.4,0.0,2.6,3.4499999999999997,227,0,4
43012,1.54,160.8,2.0,20.0,2.436,2.0,4.0,6.2,15.496000000000002,166.60000000000002,4.7,4.0,111.8,0.0,0.0,4.0,227,0,4
12388,8.034,58.8,8.8,30.4,3.26,2.0,4.0,7.2,4.186,115.2,3.53,1.1999999999999993,15.599999999999998,0.0,0.8000000000000007,3.0860000000000003,227,0,4
89179,7.13,38.67,12.0,30.0,3.992,2.0,9.6,9.062,11.990000000000002,60.73,3.940000000000001,2.4000000000000004,129.20000000000002,5.6,10.0,4.612000000000001,227,0,4
72778,2.7,57.8,3.0,13.0,3.2520000000000007,3.0,3.6,7.7280000000000015,13.404000000000003,73.00000000000001,3.53,12.6,45.8,0.5999999999999996,12.0,4.498000000000001,227,0,4
49031,19.3,68.0,6.0,74.0,2.259,2.0,3.9,6.175,5.883900000000002,343.47,4.445,0.200000000000001,41.1,0.0999999999999996,4.0,1.7749999999999997,227,0,4
72152,5.24,184.0,3.0,63.0,3.568,2.0,2.8,7.231999999999999,10.576,50.0,4.430000000000001,6.6,18.599999999999994,1.2000000000000002,6.8,4.132,227,0,4
55612,7.13,38.67,12.0,30.0,3.332,2.0,4.6,7.999999999999999,6.655999999999998,60.40999999999998,3.67,6.599999999999998,44.99999999999999,0.5999999999999996,4.0,3.549999999999999,227,0,4
22282,5.75,126.1,5.5,32.5,2.72,2.0,4.0,6.68,0.2300000000000004,67.9,4.275,0.5,9.5,0.0,1.5,3.53,227,0,4
72587,2.7,57.8,3.0,13.0,3.25,3.0,4.0,8.535,11.715,34.205,3.3750000000000004,18.5,44.5,1.0,17.5,5.305,227,0,4
87021,1.54,160.8,2.0,20.0,3.779,2.0,2.0,8.664,18.455,42.400000000000006,4.340000000000001,18.5,67.1,2.0,18.5,6.464,227,0,4
13064,13.215,53.335,9.0,52.0,3.08,2.0,4.0,6.9,4.135,146.665,3.5500000000000003,1.0,8.0,0.0,3.0,2.475,227,0,4
91962,1.74,71.2,2.0,12.0,2.91,2.0,3.5,6.825,7.910500000000001,140.64999999999998,3.8250000000000006,6.0,28.0,0.5,4.5,3.075,227,0,4
20151,3.014,138.44000000000003,3.6,21.6,4.04,2.0,10.0,9.38,16.606,42.440000000000026,4.3100000000000005,6.4,144.4,6.0,18.4,6.74,227,0,4
81702,8.69,46.0,12.0,48.0,3.484,2.0,5.800000000000001,6.380000000000001,3.3020000000000014,87.19999999999999,3.6600000000000006,6.0,19.60000000000001,1.8000000000000007,10.0,2.0500000000000007,227,0,4
72501,5.24,184.0,3.0,63.0,2.411,2.0,3.9,6.346,3.3500999999999976,140.07,4.8500000000000005,2.799999999999999,12.199999999999989,0.0999999999999996,1.9,3.246,227,0,4
2767,10.023,53.2,10.7,41.3,3.32,1.2999999999999998,2.0,7.44,4.277000000000001,112.8,3.724999999999999,1.3000000000000007,6.700000000000003,2.7,0.5999999999999996,3.0120000000000005,227,0,4
56925,8.69,46.0,12.0,48.0,3.305,2.0,4.0,7.76,8.987999999999998,134.7,3.93,1.8000000000000007,34.0,0.0,0.9000000000000004,3.43,227,0,4
57505,13.5,33.91,12.0,80.0,3.723,2.0,3.1,8.498000000000001,3.221000000000004,76.14000000000001,3.655,6.700000000000003,25.3,0.9000000000000004,5.600000000000001,3.588000000000001,227,0,4
9331,10.049,82.89999999999999,6.6000000000000005,42.60000000000001,3.32,1.1,2.0,7.44,4.251000000000001,83.10000000000001,3.66,5.4,5.399999999999992,2.9,4.5,3.4970000000000008,227,0,4
107564,7.44,68.0,7.0,25.0,3.756,2.0,4.4,7.316,5.7200000000000015,54.16,3.38,3.8000000000000007,26.6,0.3999999999999994,1.4000000000000004,3.596,227,0,4
45115,0.534,164.1125,1.0,3.0,3.816,1.0,4.0,7.760000000000001,29.666000000000004,42.2875,3.870000000000001,8.6,139.4,1.0,4.8,4.750000000000001,227,0,4
39612,7.13,38.67,12.0,30.0,4.1530000000000005,2.0,4.0,8.324000000000002,23.168000000000003,97.33,3.485,0.6999999999999993,83.7,0.0,1.3000000000000007,3.8740000000000014,227,0,4
8818,3.0540000000000003,78.64,3.0000000000000004,18.200000000000003,3.08,2.8000000000000003,4.0,6.9,6.026,121.36,3.56,5.0,25.8,0.8000000000000007,3.8,3.678,227,0,4
104931,1.74,71.2,2.0,12.0,2.74,2.0,4.0,6.696,15.396,156.0,4.12,7.199999999999999,90.8,0.0,4.0,2.946,227,0,4
76681,7.44,68.0,7.0,25.0,3.044,2.0,4.0,6.9,7.018,136.0,3.74,1.8000000000000007,49.8,0.0,0.200000000000001,3.18,227,0,4
20150,2.7200000000000006,142.24,3.0,21.0,4.04,2.0,10.0,9.38,16.9,46.24000000000001,4.32,7.0,145.0,6.0,19.0,6.876,227,0,4
101899,7.13,38.67,12.0,30.0,4.662,2.0,4.1,8.67,30.271000000000004,97.03,3.47,0.3000000000000007,115.5,0.0999999999999996,1.4000000000000004,4.22,227,0,4
18354,8.334000000000001,47.63,10.2,27.4,3.08,1.2000000000000002,4.0,6.9,0.7459999999999987,152.37,3.54,2.200000000000001,16.599999999999998,0.7999999999999998,5.0,2.544999999999999,227,0,4
62522,2.64,197.2,2.0,38.0,2.277,2.0,4.0,6.199999999999999,11.308,221.2,5.1000000000000005,4.0,81.7,0.0,0.0,4.199999999999999,227,0,4
70141,1.54,160.8,2.0,20.0,2.4,2.0,4.0,6.335,8.670000000000002,186.2,4.825,4.0,68.5,0.0,1.5,4.135,227,0,4
100046,13.5,33.91,12.0,80.0,3.781,2.0,4.3,8.41,3.84,68.89,3.66,5.899999999999999,17.700000000000003,0.2999999999999998,6.600000000000001,3.5,227,0,4
90196,8.96,46.5,11.0,29.0,3.784,1.0,2.8,8.16,7.311999999999998,89.66000000000003,3.57,1.3999999999999986,34.6,2.2,0.4000000000000003,3.68,227,0,4
98600,1.54,160.8,2.0,20.0,3.428,2.0,3.8,8.682,16.202,67.00000000000001,4.3100000000000005,21.8,75.80000000000001,0.1999999999999993,20.0,6.482,227,0,4
39804,7.13,38.67,12.0,30.0,2.883,2.0,4.0,7.006,8.891000000000002,154.73000000000002,3.795,0.8000000000000007,50.1,0.0,3.5,2.556,227,0,4
37270,5.32,40.0,4.0,32.0,3.435,4.0,4.0,7.69,8.825,111.60000000000002,3.35,8.8,16.799999999999997,2.0,8.8,3.0900000000000007,227,0,4
50514,8.55,163.0,3.0,66.0,3.353,2.0,5.1000000000000005,6.758000000000001,6.187000000000001,30.30000000000001,4.115,6.6,10.400000000000006,1.1000000000000003,15.5,3.658000000000001,227,0,4
49791,1.74,71.2,2.0,12.0,2.705,2.0,3.5,6.890000000000001,14.02,240.05,4.3500000000000005,8.0,95.5,0.5,5.0,3.140000000000001,227,0,4
39400,7.13,38.67,12.0,30.0,2.53,2.0,4.0,6.262,11.322,241.73,4.215,5.6000000000000005,103.6,0.0,9.5,1.8119999999999996,227,0,4
4507,5.27,41.870000000000005,7.0,26.0,3.76,2.0,4.0,8.6,12.45,68.13,3.4,11.0,28.0,0.0,9.0,3.985,227,0,4
75113,2.7,57.8,3.0,13.0,3.71,3.0,4.5,7.999999999999999,14.245,57.2,3.4500000000000006,12.0,52.0,1.5,15.5,4.77,227,0,4
87212,1.54,160.8,2.0,20.0,3.509,2.0,2.0,7.944000000000001,15.105,14.400000000000006,4.14,13.5,44.1,2.0,13.5,5.744000000000001,227,0,4
87553,13.5,33.91,12.0,80.0,3.188,2.0,2.9000000000000004,7.799000000000001,0.3790000000000013,163.04000000000002,4.005000000000001,2.8000000000000007,13.0,1.0999999999999996,1.9000000000000004,2.889000000000001,227,0,4
22546,5.5596,95.04500000000002,6.4,18.0,4.32,1.6,2.0,7.8,14.8404,78.95499999999998,3.69,5.6,66.0,2.4,5.2,3.956,227,0,4
63371,1.74,71.2,2.0,12.0,4.34,2.0,2.5,8.55,24.860000000000003,86.3,3.75,11.5,89.5,1.5,11.0,4.800000000000001,227,0,4
16814,7.710000000000001,49.4,7.2,29.200000000000003,3.66,2.4000000000000004,4.0,8.12,8.03,74.6,3.53,8.8,22.8,0.4000000000000003,7.2,4.199999999999999,227,0,4
46293,1.54,160.8,2.0,20.0,3.683,2.0,2.7,7.24,18.244,53.1,4.3100000000000005,7.9,82.9,1.2999999999999998,6.5,5.04,227,0,4
72985,8.96,46.5,11.0,29.0,2.4240000000000004,1.0,3.6,6.448000000000001,3.740000000000002,330.7,4.430000000000001,3.799999999999999,71.80000000000001,1.4000000000000004,6.4,1.9680000000000009,227,0,4
95941,7.13,38.67,12.0,30.0,3.995,2.0,2.5,9.36,19.92,70.83,3.8250000000000006,9.0,79.0,1.5,8.5,4.909999999999999,227,0,4
99376,1.74,71.2,2.0,12.0,4.488,2.0,4.0,8.540000000000001,34.58,82.8,3.69,9.4,134.00000000000003,0.0,7.4,4.790000000000001,227,0,4
86559,7.44,68.0,7.0,25.0,3.608,2.0,6.4,6.518000000000001,7.679999999999999,58.6,3.91,0.5999999999999996,79.80000000000001,2.4000000000000004,15.0,2.7980000000000005,227,0,4
96372,5.24,184.0,3.0,63.0,3.526,2.0,4.0,8.24,11.667,26.0,4.130000000000001,13.2,0.0,0.0,12.2,5.140000000000001,227,0,4
19894,1.539,176.70000000000005,1.9,21.7,3.32,1.9,2.0,7.44,12.761,10.700000000000044,4.055000000000001,10.1,26.3,2.1,10.0,5.226,227,0,4
56319,8.69,46.0,12.0,48.0,3.019,2.0,2.7,7.006,6.765000000000001,171.1,3.995,2.1,30.099999999999994,1.2999999999999998,3.5,2.676,227,0,4
26979,14.728,65.6,6.8,54.8,3.82,2.0,4.0,8.8,3.0920000000000005,32.400000000000006,3.47,13.2,1.2000000000000028,0.0,11.2,4.5360000000000005,227,0,4
5539,2.155,194.16,2.0,30.8,3.8,2.0,2.0,8.96,15.765000000000002,101.16,4.005000000000001,20.0,27.2,2.0,20.0,6.700000000000001,227,0,4
41015,7.13,38.67,12.0,30.0,3.319,2.0,3.1,6.92,12.302000000000003,198.03,3.98,3.299999999999999,83.70000000000002,0.9000000000000004,5.5,2.47,227,0,4
100722,8.96,46.5,11.0,29.0,3.3120000000000003,1.0,4.0,7.388,2.783999999999999,123.1,3.5500000000000003,0.1999999999999993,18.200000000000003,1.0,2.799999999999999,2.9079999999999995,227,0,4
81319,6.11,87.0,5.0,23.0,3.309,2.0,2.1,7.439999999999999,8.219000000000001,77.5,3.5500000000000003,7.099999999999998,25.099999999999994,1.9000000000000004,7.0,3.84,227,0,4
23817,2.412,61.81999999999999,2.7,12.7,3.86,2.7,2.0,8.88,18.588,48.18000000000001,3.925,19.3,81.3,1.3000000000000007,20.0,5.4940000000000015,227,0,4
4530,1.858,183.004,1.6,24.4,3.76,1.6,4.0,8.6,15.861999999999998,73.00400000000002,3.77,16.4,29.6,0.4000000000000003,14.0,4.787999999999999,227,0,4
89164,7.13,38.67,12.0,30.0,3.944,2.0,9.2,8.744000000000002,11.490000000000002,64.13000000000001,3.930000000000001,2.8000000000000007,122.4,5.199999999999999,10.0,4.294000000000001,227,0,4
46087,1.54,160.8,2.0,20.0,3.97,2.0,3.4,8.5,17.054000000000002,40.00000000000003,3.96,15.6,44.39999999999999,0.5999999999999996,14.2,6.3,227,0,4
38735,12.0,26.14,10.0,46.0,2.22,0.0,3.8,6.15,0.3802000000000003,395.2000000000001,4.49,4.4,62.400000000000006,2.2,10.0,1.7000000000000002,227,0,4
