,Eh
7642,0.05820019543170929
34533,0.030685119330883026
25233,0.01944643259048462
93717,0.000890195369720459
107723,0.014457955956459045
55593,0.13351121544837952
56529,2.6911497116088867e-05
29227,0.1300189346075058
61534,0.029137305915355682
38794,0.046820804476737976
49026,0.05647614598274231
66377,0.053525373339653015
5808,0.09755121171474457
49596,2.652406692504883e-06
74160,0.10133753716945648
4720,0.01835961639881134
10521,0.012559846043586731
45519,0.02819967269897461
90555,0.04724723845720291
33234,0.018430650234222412
28162,0.01078815758228302
46068,0.09886427223682404
29501,0.0047501325607299805
17248,4.708766937255859e-06
20990,0.02022835612297058
19676,0.0683048814535141
51636,0.03401188552379608
2349,0.00398661196231842
99023,0.08466121554374695
46024,0.05120331794023514
78685,0.005529880523681641
20892,0.021814122796058655
99771,0.06541632860898972
94315,0.027167990803718567
59745,0.00013825297355651855
38476,-2.8312206268310547e-07
104094,0.0333489328622818
92464,0.0015173256397247314
28004,0.0660991296172142
87447,0.00845329463481903
72343,0.028326362371444702
62280,0.032933883368968964
36851,0.18864460289478302
109294,0.2818787693977356
11579,0.25421369075775146
56825,-3.160536289215088e-05
69253,2.205371856689453e-05
8888,0.13353845477104187
97566,0.1680653840303421
97951,0.09945119917392731
77258,0.03814674913883209
20611,0.11491137742996216
108823,0.047693878412246704
97684,0.05072221904993057
19846,0.1667376607656479
56300,5.549192428588867e-05
49320,0.08372867107391357
17261,0.014028668403625488
12841,0.0677851215004921
58745,0.035545311868190765
33787,0.06752782315015793
28317,0.01588338613510132
69920,0.05679283291101456
58012,0.08868009597063065
64587,0.5034507513046265
7477,0.021031804382801056
693,0.004329100251197815
45772,0.04385310411453247
79206,0.028638891875743866
13426,0.022276103496551514
77588,0.025739885866642
60116,0.027290917932987213
108492,7.91400671005249e-05
43448,0.05869748443365097
85086,0.058823518455028534
68635,0.05813869088888168
59303,0.03444809466600418
67819,0.01752108335494995
110041,0.00043952465057373047
80225,0.007345452904701233
79330,0.0001624375581741333
98196,0.03593916445970535
2880,2.4691224098205566e-05
38893,0.03627108037471771
36807,-0.0007774084806442261
42359,0.08770616352558136
5752,0.2956484854221344
39902,0.0003662109375
1623,0.02858012169599533
42730,0.00043429434299468994
17676,-1.4230608940124512e-05
3773,0.010770425200462341
13743,0.020711004734039307
38333,0.3029939532279968
50917,-6.42538070678711e-05
83939,0.0871841162443161
85808,0.1364826112985611
100444,0.005083158612251282
31105,0.26095420122146606
55128,0.0012923628091812134
78443,0.05513152480125427
109848,0.01499861478805542
18495,0.050617948174476624
67565,0.03974967449903488
32608,0.04866871237754822
50503,0.1947345733642578
61412,0.027362875640392303
53244,0.3991064131259918
45567,0.06927156448364258
9750,0.08425144851207733
110359,0.09072284400463104
89184,0.027431651949882507
103846,0.07966335862874985
17333,0.04727780073881149
50421,0.005481541156768799
8900,0.023419290781021118
86204,0.012096986174583435
66680,0.23895104229450226
16710,0.06736668944358826
65238,0.06273608654737473
4363,0.47490110993385315
36528,0.009418502449989319
96267,0.03384122997522354
100732,0.017675578594207764
26537,0.046292975544929504
8091,0.018302395939826965
20366,0.05850578099489212
31857,0.09265504777431488
80984,0.0044928789138793945
40438,0.29847925901412964
2054,0.3564566373825073
67176,0.1318969875574112
83387,0.07026959955692291
44553,0.05279811471700668
1774,0.0741768404841423
24194,0.17141655087471008
32984,0.05351722985506058
47324,4.8473477363586426e-05
24550,0.06540118157863617
31347,0.07138323038816452
52549,0.017010405659675598
97654,0.06468488276004791
89973,0.01615487039089203
65488,0.047568365931510925
48528,0.004983276128768921
32232,0.02941253036260605
51178,4.458427429199219e-05
96288,0.0060263872146606445
74448,0.03289785236120224
44988,0.04727751761674881
87372,0.01624302566051483
5762,0.24717000126838684
99136,0.16322793066501617
83289,0.03530961275100708
49089,0.07296346127986908
33348,0.026967927813529968
17376,0.05979405343532562
9069,0.10187675058841705
40030,0.0209043025970459
6354,0.10912369191646576
13410,0.021656908094882965
99080,0.041652701795101166
82153,0.030641108751296997
15822,0.028733953833580017
41658,0.025040701031684875
72659,0.01753905415534973
48887,0.010886788368225098
7194,0.01203446090221405
26850,0.009945690631866455
63182,0.135079488158226
108041,0.004060998558998108
63823,-0.0001684129238128662
76827,0.05245998501777649
18196,8.03917646408081e-05
25475,0.53204345703125
46389,0.15032517910003662
49383,0.03252149373292923
8196,0.07370965927839279
95709,0.05501306802034378
77861,0.05734075605869293
23334,0.06453050673007965
95204,3.482401371002197e-05
7523,0.032464392483234406
86142,0.017222106456756592
8319,0.06299838423728943
102305,0.09899552166461945
80778,0.12008052319288254
84364,0.03391432762145996
74157,0.08655017614364624
91511,0.02859412133693695
5293,0.014907628297805786
94582,0.000551372766494751
70503,0.044551752507686615
87662,-3.293156623840332e-06
77771,0.00610525906085968
59013,0.08648824691772461
71854,0.03577003628015518
55972,0.008953601121902466
92658,2.8848648071289062e-05
13338,0.02039399743080139
33809,0.044550418853759766
54139,0.029961183667182922
63622,0.0005564987659454346
101329,0.02882351726293564
94941,0.09262048453092575
20330,0.01911070942878723
22145,0.03960179537534714
27987,0.09428765624761581
79548,0.06172481179237366
55490,0.0001570582389831543
66928,0.026432961225509644
14238,0.019730493426322937
66203,0.04584772139787674
55165,9.2238187789917e-06
36299,0.010147139430046082
33688,0.023788459599018097
97648,0.018150001764297485
75361,0.19977374374866486
7699,0.022671706974506378
90278,0.031524062156677246
47675,0.030901052057743073
53978,0.04782290756702423
22352,0.013813436031341553
78020,0.009526327252388
5935,0.023395493626594543
48192,0.014981657266616821
66085,0.016034826636314392
9400,0.0017272979021072388
15612,0.031196340918540955
20538,0.04544337838888168
50831,0.08611075580120087
85182,0.04974653571844101
22183,0.0548320934176445
88988,0.09091898798942566
35888,0.010335981845855713
83028,0.08551536500453949
36872,0.10145415365695953
501,0.0224812850356102
61499,0.006429538130760193
63375,0.22775527834892273
62576,0.0015861839056015015
37861,0.01918680965900421
70216,0.014612182974815369
60782,0.057416923344135284
66825,0.018553435802459717
85060,0.017596334218978882
8497,-2.4124979972839355e-05
63602,0.3142842650413513
10260,0.010279253125190735
45850,0.1306988000869751
38765,0.06556946039199829
16911,0.01580651104450226
99380,0.3878602385520935
109522,0.020945250988006592
83452,0.06608579307794571
98311,0.29225489497184753
33439,0.04304668307304382
110765,0.0013686269521713257
105560,0.06161263585090637
66989,0.04496649652719498
45458,0.02184464782476425
92341,3.1694769859313965e-05
27708,0.004869639873504639
60240,0.07290981709957123
59802,0.3809874653816223
11290,0.03232642263174057
51556,0.03443048149347305
81421,0.023604214191436768
32392,0.017756015062332153
95652,0.041622698307037354
5214,0.014714613556861877
83993,0.07592445611953735
60426,3.7103891372680664e-05
86791,0.04830927401781082
70630,0.05134674161672592
53500,0.18360000848770142
70002,0.061682187020778656
103686,0.07161339372396469
41093,0.0005006641149520874
54990,0.07475148141384125
23846,0.24207833409309387
68963,0.04425371438264847
75168,0.07499518990516663
91678,0.22936323285102844
109835,0.019707083702087402
2550,0.018164247274398804
102715,0.030642665922641754
92065,0.05216028541326523
375,0.021826058626174927
96982,1.5184283256530762e-05
41229,0.18814119696617126
20200,0.011981964111328125
72502,0.02581358700990677
85546,0.17021091282367706
181,0.00794219970703125
39134,0.0669340267777443
111084,0.009977966547012329
34875,0.004419445991516113
28024,0.007150799036026001
61030,0.03234359622001648
39333,0.04228100925683975
41083,0.057506635785102844
53010,0.06905701756477356
83207,0.061056725680828094
50046,0.12544219195842743
85006,0.0411720797419548
72426,0.01593095064163208
59277,0.0953243225812912
93621,0.04404802620410919
47901,0.011674836277961731
3609,0.008369788527488708
78138,0.04957953840494156
108855,0.030369020998477936
69369,0.038801245391368866
39455,0.006682604551315308
59451,0.2806459069252014
21406,0.06271791458129883
18585,0.08222103863954544
71236,0.10221320390701294
22387,0.004074469208717346
54322,0.15495124459266663
90138,0.06596741825342178
93214,0.0055379718542099
104930,0.12449941039085388
61719,0.013627886772155762
90183,0.003907620906829834
28562,0.06037982553243637
106879,7.703900337219238e-06
94607,0.12701231241226196
51757,0.06385236978530884
109800,0.06520450115203857
106327,0.3633691370487213
62999,0.022032618522644043
76761,0.08206313848495483
62366,0.05553805083036423
80507,0.06816237419843674
71198,0.0018262863159179688
106910,2.5510787963867188e-05
31964,0.13089106976985931
64532,0.015493333339691162
27019,0.015594050288200378
42588,0.019269034266471863
67932,0.045174144208431244
34876,1.004338264465332e-05
18099,0.023355558514595032
7210,0.05285128206014633
3340,0.05109730362892151
110134,0.008916139602661133
72321,0.05937137454748154
41523,0.018606260418891907
34972,0.005757659673690796
56866,0.0003798753023147583
19735,0.07383596152067184
71019,1.7434358596801758e-06
58526,0.01823902130126953
12419,0.06931129842996597
60691,0.06682518869638443
92694,5.221366882324219e-05
55720,0.03136958181858063
87690,0.023709572851657867
18421,0.09554711729288101
10199,0.05362377315759659
68428,0.03326413780450821
59261,0.011728852987289429
86887,0.0665069967508316
2202,0.1347142457962036
40195,0.06563057005405426
82536,0.012421682476997375
83421,0.13537761569023132
26262,0.04837869107723236
32063,-0.00027501583099365234
10918,0.005257457494735718
95045,0.05218930542469025
101343,0.033816009759902954
102167,0.10750268399715424
45803,0.06835412979125977
27228,0.004050344228744507
38101,0.0012689679861068726
77752,0.6122846603393555
30282,0.00035116076469421387
51183,0.012795805931091309
12726,0.06281039118766785
82544,0.010265350341796875
94292,0.1063331887125969
67128,0.05262279510498047
86797,0.001062631607055664
26541,0.011506527662277222
4690,0.05274445563554764
38504,0.003190949559211731
69239,0.011296465992927551
71036,0.06559676676988602
45746,0.02820085734128952
46045,0.06541834771633148
104824,0.0007292181253433228
21592,0.1210491731762886
105917,5.662441253662109e-06
10677,0.00306074321269989
29174,-7.05420970916748e-05
52229,0.13748560845851898
13641,0.029822848737239838
72061,0.01420728862285614
110388,0.5793886184692383
99098,0.262470543384552
32689,0.010798752307891846
12009,0.03863535076379776
109846,0.05320070683956146
49377,0.03564806282520294
110228,0.037623316049575806
14669,0.024190068244934082
95101,0.26629653573036194
70401,0.014548197388648987
48488,0.060750000178813934
30086,0.0002763420343399048
11569,0.4323428273200989
50026,0.10008938610553741
105359,0.0065660178661346436
87702,0.04489567130804062
77562,0.04358844459056854
51973,0.052462510764598846
59047,0.036891914904117584
50798,0.037305109202861786
43458,0.05537016689777374
42788,0.05332852900028229
30513,0.017428025603294373
38291,0.01840965449810028
78210,0.5378754138946533
38016,0.0008396506309509277
43273,0.04978926479816437
20196,0.019337087869644165
11136,0.013422667980194092
101877,0.3946968615055084
34953,2.6673078536987305e-05
23597,0.04262032359838486
54046,0.038799725472927094
26665,0.018051356077194214
8571,-0.0009925514459609985
96119,0.009417042136192322
34675,0.09773983061313629
18709,0.1369067132472992
107901,0.008068159222602844
34427,0.0010572075843811035
74786,0.03336641937494278
61746,0.07017739117145538
24080,0.020724639296531677
59627,0.02100946009159088
35447,0.037639178335666656
22247,0.006178051233291626
64770,0.02320294827222824
16047,0.03754705935716629
70727,0.003869563341140747
59094,0.033884063363075256
60610,0.05418369919061661
22477,0.28756844997406006
51096,4.693865776062012e-06
67735,0.008447185158729553
18145,0.0035765916109085083
86796,0.03444690257310867
10858,0.013141781091690063
11864,0.035898588597774506
53097,0.04148569703102112
82065,0.019043251872062683
88210,0.23782578110694885
58208,0.01258055865764618
85456,0.09423284232616425
71457,0.01444166898727417
19910,0.018293321132659912
108451,0.0231788232922554
1514,0.005613282322883606
68753,0.04217594116926193
18056,0.025271490216255188
68614,0.051140859723091125
95451,0.027518972754478455
69997,0.023225948214530945
62956,0.08856691420078278
11416,0.03037506341934204
91587,0.033119671046733856
80200,0.0324418768286705
18168,0.15325477719306946
90845,0.06319896876811981
102780,0.033489055931568146
103546,0.048515938222408295
81295,0.09840834885835648
97814,0.4536604881286621
38410,6.827712059020996e-05
61752,0.03443864732980728
44639,0.01283121109008789
48960,0.00889308750629425
107684,7.3462724685668945e-06
57953,0.05634482949972153
63246,0.23827284574508667
87881,0.0046641528606414795
22269,0.019316405057907104
60993,0.008924931287765503
85942,0.2288287729024887
66781,0.016555219888687134
62311,0.028220459818840027
64305,0.049178071320056915
78308,0.04300132393836975
89773,0.0029318630695343018
72995,0.259524941444397
5749,0.3562853932380676
80831,0.19313454627990723
105074,0.06412363052368164
38605,-2.995133399963379e-06
953,0.012930944561958313
18175,0.006673038005828857
39006,0.16860146820545197
50040,0.20926284790039062
65093,0.02424807846546173
43538,0.02250220626592636
5415,0.009528577327728271
91614,0.029732130467891693
6967,0.019213363528251648
70298,0.03264695405960083
51978,0.05433294177055359
38351,0.363484263420105
66274,0.05318033695220947
76686,0.04574625939130783
2080,0.18025946617126465
102527,0.013009309768676758
104170,0.0003350973129272461
29548,0.025272585451602936
42055,0.049336135387420654
49911,0.2193601131439209
69047,0.048948951065540314
24054,0.006799086928367615
72177,0.027959100902080536
33352,0.046030543744564056
43228,0.03534240275621414
13395,0.004556119441986084
65224,0.04147857427597046
105048,0.015919357538223267
1630,0.03493557870388031
72089,0.058140285313129425
30847,0.38148775696754456
76050,0.05010542273521423
15622,0.06394301354885101
105827,0.04771094769239426
13565,0.08153334259986877
12948,0.013827681541442871
43416,0.10718677192926407
14692,0.011092081665992737
74007,0.07188107818365097
87155,0.27826905250549316
104018,0.10157030820846558
100513,0.08232094347476959
96630,0.06568289548158646
39890,0.005953535437583923
95074,0.12076710909605026
10669,0.574386715888977
12545,-9.703636169433594e-05
86425,0.2629157304763794
93170,0.023817628622055054
47003,0.1899833381175995
28634,0.05695614963769913
71167,0.007145285606384277
2648,0.0002845972776412964
78015,0.036210767924785614
18871,0.0230398029088974
6611,0.23915065824985504
68086,0.07270216196775436
77438,-5.7891011238098145e-05
60376,2.2962689399719238e-05
44264,0.033105045557022095
84166,0.0510171502828598
61041,0.02437816560268402
79946,0.04081498086452484
4346,0.29645830392837524
98524,3.7536025047302246e-05
88728,0.05500616878271103
36945,0.19385787844657898
25500,0.6038694381713867
36170,0.033096395432949066
86853,0.0001125037670135498
26232,0.14521148800849915
45453,0.031085938215255737
73317,0.812467098236084
77455,2.6777386665344238e-05
18485,0.08285322785377502
32996,0.10414254665374756
70501,0.06620291620492935
4923,0.015836521983146667
11459,0.01889444887638092
86346,0.03193211555480957
44652,0.06378541886806488
64163,0.04242689162492752
34821,-3.756582736968994e-05
87548,0.015883103013038635
9420,0.02942148596048355
3849,0.042785316705703735
76350,0.04663063585758209
33142,0.07714974880218506
51983,0.05532114952802658
59023,0.07233010232448578
9692,3.466010093688965e-05
50966,0.008819282054901123
32006,0.035562917590141296
97664,0.0063646286725997925
67119,0.0902145653963089
47530,0.04603147506713867
86974,0.06606273353099823
69470,0.036977753043174744
79279,0.07485819607973099
101783,0.20373138785362244
77019,0.02510678768157959
74297,0.013053059577941895
22514,0.27327805757522583
78792,0.0003565549850463867
48231,-3.0875205993652344e-05
27609,0.020775608718395233
28372,0.016235575079917908
4689,-4.349648952484131e-05
44887,0.06816926598548889
107696,-9.000301361083984e-06
46027,-3.927946090698242e-05
57015,0.022552944719791412
98974,0.05223029851913452
95656,0.053072765469551086
95725,0.055182166397571564
78036,0.00080910325050354
63039,0.03079725056886673
85449,0.21103450655937195
96360,0.0075712502002716064
24034,5.204975605010986e-05
10632,0.008246943354606628
32593,0.015384271740913391
107856,0.06437366455793381
52131,0.1851232647895813
11778,0.24606794118881226
49521,0.05100779980421066
11945,0.04843360185623169
81582,7.389485836029053e-05
81939,0.01116211712360382
42304,0.04962010681629181
27590,0.008837684988975525
79745,0.01061488687992096
85598,0.17035433650016785
14270,0.0426730141043663
51476,-0.0004077702760696411
87262,0.1864520013332367
23250,0.036177195608615875
91694,0.06372462213039398
93467,0.4116119146347046
21635,0.04929753392934799
91707,0.034452296793460846
52383,0.0362883135676384
9208,0.051994383335113525
75547,0.1733618676662445
47090,8.463859558105469e-06
2314,1.71661376953125e-05
20801,0.03674760460853577
71969,0.019916459918022156
75145,0.07037869840860367
66113,0.043740369379520416
87146,0.036570169031620026
36788,0.13913416862487793
99370,0.4812685251235962
15356,0.0774826630949974
29184,0.019408509135246277
48273,0.027279183268547058
79439,0.30309271812438965
25561,0.06259860843420029
6642,0.020894736051559448
31053,0.10662013292312622
67498,0.004744052886962891
91456,0.003551080822944641
57824,0.04331604391336441
53801,-0.000988394021987915
53877,0.01676204800605774
100395,4.5746564865112305e-06
43765,0.0200665146112442
92222,0.09256492555141449
66605,0.033904850482940674
95967,0.03307793289422989
35519,0.00010251998901367188
106733,0.40292561054229736
61726,0.03507842868566513
105296,0.10825887322425842
51680,0.019862011075019836
25283,-3.3229589462280273e-06
68358,0.06429463624954224
39012,0.06300488859415054
27484,0.02680002897977829
36140,0.031855493783950806
93686,0.005412787199020386
22461,0.3057434558868408
64419,0.018955394625663757
49743,0.04689743369817734
23639,0.038513243198394775
44133,0.030437283217906952
70126,0.04540925472974777
36192,0.0005659312009811401
4280,0.3968047499656677
96254,0.0543980598449707
76364,0.014850929379463196
45288,0.015511006116867065
31877,-5.036592483520508e-06
10571,0.04759352654218674
11312,0.02624174952507019
4196,0.023635447025299072
53051,0.029698438942432404
47165,0.0168343186378479
76823,0.019905313849449158
101985,4.222989082336426e-05
11516,0.10617874562740326
80139,0.2090543508529663
68673,0.02899615466594696
87079,0.06162969022989273
6426,0.06462407857179642
95183,0.02432294934988022
104179,0.01205095648765564
71661,0.07207534462213516
98026,0.04720751941204071
32973,0.045228928327560425
36228,0.08659141510725021
22937,0.03324863314628601
29205,0.137611985206604
85721,0.3848428726196289
15339,0.06287333369255066
18770,0.0137099027633667
25980,0.04330769181251526
15496,0.008821412920951843
91321,0.03394387662410736
96030,0.07257591187953949
11673,0.4190196096897125
98441,0.00024421513080596924
96421,0.03899623453617096
101582,0.14332500100135803
95153,0.1460905224084854
76449,0.06085578352212906
53321,0.0007921010255813599
33923,0.04767553508281708
90984,0.024168387055397034
38020,0.00024168193340301514
10535,0.004590541124343872
110654,0.001658603549003601
15292,0.0322941392660141
6133,0.07570667564868927
70257,0.009812235832214355
81714,2.4318695068359375e-05
54955,0.044414445757865906
90260,0.08149126917123795
30986,0.01629035174846649
73573,0.22327913343906403
44641,0.18565331399440765
63952,0.12119298428297043
108386,0.0003787577152252197
108488,0.008071854710578918
86854,0.03083004057407379
57280,0.0018259435892105103
8167,0.11209622025489807
24228,0.08230079710483551
89050,0.04154049605131149
59506,0.5414319634437561
49608,0.012357592582702637
26893,0.02111557126045227
111025,0.12407203018665314
1724,0.11027361452579498
95467,0.05464959889650345
23796,0.12249332666397095
85726,0.13438646495342255
43727,0.049427032470703125
27815,0.2095639705657959
64636,0.02817738801240921
67223,0.030859380960464478
69737,0.014312490820884705
95227,0.0011875033378601074
61299,0.04998084157705307
96592,0.052368275821208954
51947,0.04531876742839813
4467,0.04000237584114075
34786,-1.996755599975586e-06
68437,0.03907719999551773
65692,0.002333208918571472
109007,0.04649665951728821
4540,0.05680476129055023
57565,0.03439827263355255
30319,0.04066065698862076
85582,0.2386895716190338
101129,0.17337404191493988
92458,2.4750828742980957e-05
61973,0.05316079407930374
37773,-6.407499313354492e-06
4376,0.06554202735424042
82537,0.008050426840782166
67540,0.05766461789608002
47222,0.015012785792350769
338,-2.9787421226501465e-05
99431,0.0016581863164901733
84290,0.012552648782730103
78923,0.3702073395252228
105897,0.03794848173856735
48017,0.12020573019981384
10436,0.003105342388153076
23294,6.452202796936035e-05
93091,0.09232167154550552
52601,0.02394891530275345
44175,0.06902419775724411
55440,3.403425216674805e-05
65924,0.010076403617858887
39787,0.02463103085756302
12892,0.013973504304885864
64435,0.02281620353460312
86693,0.0190000981092453
104776,0.031852610409259796
73513,-0.0007027238607406616
11096,0.03786554932594299
84922,0.17363576591014862
76471,0.14393281936645508
68289,0.022631488740444183
75016,0.06916692852973938
55862,0.05245855450630188
1531,0.03617619723081589
11539,0.009111478924751282
71041,0.033952824771404266
29733,-0.00015406310558319092
86270,0.015944048762321472
3570,0.05989896506071091
25290,0.008959159255027771
71017,-0.0006862133741378784
76025,0.008196577429771423
76971,0.028839342296123505
56635,0.033991411328315735
17809,0.0660596713423729
76337,0.003227025270462036
61012,0.34490737318992615
99639,0.04012560099363327
102079,0.07879813015460968
35168,0.042517974972724915
22952,0.03584602475166321
102277,0.243990957736969
64869,0.03215576708316803
61392,0.012081742286682129
10509,0.0012337863445281982
74274,0.05115645378828049
79659,0.053978800773620605
59157,0.029815182089805603
62293,0.07842941582202911
76226,0.03933507949113846
103454,0.3282318711280823
10106,0.007122352719306946
84220,0.00840689241886139
42875,-1.189112663269043e-05
74933,0.04165274649858475
103426,0.04461618512868881
105240,0.1861984133720398
47851,1.4021992683410645e-05
32016,0.07092109322547913
91821,0.26434212923049927
65670,0.04492780566215515
29455,-1.0281801223754883e-06
2891,0.004097506403923035
108934,0.03670664131641388
64036,0.000731348991394043
88718,0.0021859407424926758
71490,0.00047113001346588135
82450,0.05050282925367355
92983,0.0865468755364418
44162,0.06234463304281235
82150,0.023510411381721497
57691,0.05657915771007538
11711,0.027676992118358612
79865,0.06962494552135468
105886,-9.28342342376709e-05
278,0.023515693843364716
96394,0.027813173830509186
5219,0.008598193526268005
40993,0.08605910837650299
96293,-1.6689300537109375e-06
16831,0.06104893982410431
24058,4.798173904418945e-06
76366,0.08870527148246765
31656,0.07772352546453476
10564,0.013358071446418762
54103,0.030910149216651917
39617,0.025793887674808502
76453,0.035643287003040314
55901,0.020573392510414124
44955,0.044931426644325256
22669,0.07792887836694717
21013,0.023008689284324646
17840,0.050288327038288116
87909,0.047975778579711914
71359,3.999471664428711e-05
71974,0.05491337925195694
63837,4.620850086212158e-05
2426,0.06639114022254944
1617,0.03166082501411438
91799,0.04835004359483719
26248,0.0034216642379760742
76662,0.09020304679870605
74908,0.03987500071525574
9321,0.006356269121170044
17734,0.0054520368576049805
29385,-5.459785461425781e-05
32857,0.053320080041885376
13986,0.03950235992670059
93362,0.02363847941160202
83367,0.02131263166666031
68062,0.044163599610328674
76278,0.4580826163291931
15405,0.11312177777290344
90646,0.012709841132164001
53343,0.0002108067274093628
5771,0.1151207759976387
11900,0.017281189560890198
12243,0.005706667900085449
91831,0.1793401688337326
84520,0.04912766069173813
76375,0.10968057811260223
36603,0.0017017871141433716
70624,0.028167806565761566
24518,0.009358808398246765
18635,0.03677578270435333
23212,0.0002142786979675293
17241,0.12172776460647583
94394,0.20326867699623108
26017,0.03472043573856354
70349,0.009095340967178345
19385,0.06065012514591217
106460,9.834766387939453e-05
102232,0.08388389647006989
74383,0.04031931608915329
106503,0.016015559434890747
76452,0.17587299644947052
5385,0.02521832287311554
88433,0.1964806169271469
85483,0.21785031259059906
76532,-2.886354923248291e-05
41899,0.0776892900466919
46013,0.00037120282649993896
42529,0.08094373345375061
59306,0.17813986539840698
78831,0.03032080829143524
47029,6.593763828277588e-05
61055,0.04708797484636307
58765,0.02138683944940567
54461,0.01606820523738861
21613,0.1167844757437706
55993,0.008562639355659485
108388,0.0322398766875267
94045,0.010651737451553345
109926,0.10089235007762909
