,Eg
12553,0.8376466631889343
55960,0.9858338236808776
18200,3.999706506729126
58788,1.5072853565216064
23752,2.122450590133667
35115,4.149406433105469
90486,0.6069357991218567
49580,2.195070505142212
10739,0.5114961862564087
108911,1.3708443641662598
40458,2.7045891284942627
10526,1.8222695589065552
68009,0.9424915909767152
20205,2.965864658355713
94081,4.163069725036621
24344,1.0034456253051758
72365,1.5068188905715942
110573,2.1685166358947754
68731,2.366049289703369
98345,1.931073546409607
64568,3.0752980709075928
6643,1.7623960971832275
110310,3.3265414237976074
97661,2.064271688461304
85365,3.2839956283569336
20013,3.223416805267334
52698,1.4663426876068115
108891,3.005605459213257
108076,2.188272714614868
12582,1.4790693521499634
77221,0.5289623737335205
55931,3.680199146270752
108289,2.1911158561706543
51552,1.3602278232574463
87265,0.6785816550254822
36295,1.2843414545059204
68034,1.3284060955047607
6906,2.9334487915039062
34572,2.288958072662353
110068,1.2086472511291504
76231,2.630479335784912
10725,2.5536258220672607
48674,2.5275328159332275
33819,4.746681213378906
105653,3.281413078308105
110618,1.8481656312942505
73612,1.0423325300216677
64282,1.8000576496124268
38060,0.7439948320388794
35621,1.584252953529358
83842,4.5497894287109375
109743,1.5416280031204224
40541,0.5077681541442871
10293,1.137502670288086
37625,1.9109807014465328
20246,1.4382261037826538
27081,2.762991428375244
87757,3.664079427719116
65830,0.8859736919403076
86683,1.5481101274490356
2438,2.2408246994018555
38101,2.330862045288086
24324,1.095291256904602
97435,0.6703055500984192
91278,4.70167875289917
6544,0.8699179291725159
32674,4.996571063995361
46982,0.6785804033279419
69508,4.231813907623291
6973,2.794248104095459
21976,2.266669750213623
6352,0.9809648990631104
840,0.6211296319961548
89145,3.054764032363892
49196,1.795564889907837
14095,2.808300256729126
47803,2.092094659805298
56941,0.9479842782020568
30724,3.533902168273926
21117,0.6326935291290283
80654,0.7054761648178101
52463,1.151401400566101
33143,4.947186470031738
48677,1.063694953918457
22325,4.5945234298706055
37613,4.180912494659424
93158,1.5386602878570557
110481,3.3279929161071777
70741,4.468168258666992
37219,1.4133437871932983
52815,1.929318070411682
54742,3.959601640701294
3189,0.6194232702255249
38,3.9440839290618896
19805,1.949768304824829
70705,4.50009822845459
49649,3.250713348388672
18843,4.188302993774414
17891,1.37237286567688
108147,2.4958322048187256
108142,2.2604289054870605
95527,4.325872421264648
47321,0.6896201968193054
91535,3.618557929992676
25589,3.468665599822998
109814,1.7777013778686523
17154,1.332525372505188
91541,4.125157833099365
2357,2.506933689117432
72021,1.6870447397232056
49172,0.806355357170105
95453,0.8695191144943237
27083,4.56453275680542
8095,0.889384388923645
34559,3.28617000579834
52551,0.7757459878921509
62735,3.3803114891052246
28505,4.249836921691895
70809,2.928859233856201
110190,1.3065948486328125
12048,1.3794643878936768
94055,4.567594528198242
9565,1.233692646026611
35406,1.7253707647323608
107856,0.8355391025543213
67666,1.7046200037002563
97555,2.940345287322998
22520,1.132780909538269
29733,0.5790770053863525
105688,3.144364833831787
30660,3.051583766937256
83098,0.7499446272850037
40213,2.2145442962646484
6537,1.3735249042510986
81156,1.6481579542160034
69621,4.53189754486084
70966,2.220120429992676
48572,2.894073963165283
17172,0.8605268597602844
51132,1.5822093486785889
32914,3.020745277404785
71691,1.7977573871612549
30794,1.9933085441589355
34411,3.0145208835601807
32480,3.3725175857543945
6658,6.265904426574707
21755,1.2800382375717163
33123,1.7769477367401123
9350,0.6810199022293091
56945,0.7079847455024719
69386,4.544559478759766
37940,2.5809855461120605
37908,1.7715097665786743
32483,3.801275968551636
8556,1.5683577060699463
45344,2.321695804595948
7066,1.661070704460144
82013,4.236013412475586
85837,0.8229795098304749
43498,5.127547264099121
75678,0.636547327041626
17480,1.923092007637024
9326,2.079890727996826
62902,3.181685447692871
57131,1.4630557298660278
75844,2.516934871673584
65282,1.4805964231491089
33103,5.132359504699707
21888,2.371744632720948
49323,0.7855510711669922
75814,2.713799238204956
25132,0.9690770506858826
33900,4.741171836853027
87673,1.7679067850112915
28820,1.1421496868133545
69258,4.555108070373535
107871,1.0148065090179443
48243,2.538024663925171
945,3.146735191345215
760,2.8087916374206543
48725,2.595942974090576
103393,0.8395093679428101
56927,0.8647024035453796
62019,4.407440185546875
108392,1.2387800216674805
77858,0.5509270429611206
70576,4.6820173263549805
26072,1.1322232484817505
24442,1.016178011894226
6676,1.7613742351531982
30243,1.781359314918518
88669,2.030327320098877
84635,5.00113582611084
39020,3.886831760406494
55940,0.6793053150177002
67743,0.8678988218307495
89372,0.8638840913772583
98335,1.7644200325012207
60042,2.2592668533325195
72493,1.3670756816864014
49630,3.961400270462036
406,0.5745993852615356
34378,2.571916103363037
82892,4.12895393371582
55555,2.862521171569824
54694,3.3094582557678223
111114,1.6689306497573853
93863,4.6293110847473145
59272,1.2732937335968018
16274,1.8315935134887693
65854,1.3607500791549685
84002,3.752233505249024
34570,0.993908703327179
34083,0.6382866501808167
83823,3.975087404251098
63483,0.7762786746025085
22603,0.7044078707695007
4140,1.497874736785889
779,3.8717637062072754
63522,2.0724761486053467
11430,4.335162162780762
39205,3.639494419097901
12063,1.029195785522461
58841,0.961454212665558
16091,0.9789686799049376
37893,5.471110820770264
79710,5.149072647094727
30187,3.388983726501465
49591,1.4835785627365112
100168,1.4332035779953003
69412,4.773463249206543
81535,2.6445884704589844
75801,2.676320075988769
2356,2.433755159378052
67767,2.09574818611145
32196,3.726222276687622
24303,0.9317143559455872
3533,3.2741589546203613
17301,0.7203295230865479
95539,4.238112449645996
78368,1.021812081336975
97705,2.75837516784668
94169,1.7763280868530271
6449,1.1680824756622314
82039,2.252963066101074
48681,1.5414786338806152
81526,3.69319486618042
37278,1.2709331512451172
65153,0.6871412396430969
59295,0.7360768914222717
48041,3.5478663444519043
25594,3.6965172290802
40093,2.892399549484253
46751,4.064764022827148
23017,1.7376463413238523
106464,0.6655408143997192
109764,3.529437303543091
110232,3.640906810760498
40604,1.5706123113632202
37401,1.975729823112488
18240,2.395230293273926
596,0.7092432975769043
3507,1.682376742362976
32187,0.9110329747200012
38280,0.9993302822113036
65752,1.464892864227295
87000,1.903204321861267
52894,1.478279709815979
57461,0.8783391714096069
89336,1.1399482488632202
95062,1.2523547410964966
37462,1.970254182815552
62919,1.806273341178894
47623,3.673726320266724
9800,1.3459490537643433
38012,2.991823673248291
20550,2.418055534362793
35669,4.321328163146973
81849,0.6331830024719238
93160,3.112953186035156
28803,3.8481767177581774
30777,2.754376173019409
35561,4.671945095062256
43478,2.844776630401612
95076,0.6627985239028931
31129,1.3502559661865234
46852,3.1223013401031494
82784,4.310622215270996
6394,1.4621919393539429
71528,0.8146775960922241
48745,2.6013240814208984
93966,5.3627119064331055
92574,1.203786015510559
39096,3.486655712127685
69194,1.469614863395691
110580,2.6153223514556885
85405,1.5663270950317385
50880,0.505164623260498
60204,2.681695938110352
52221,0.8147106766700745
47637,3.777636766433716
19955,3.984209537506104
6273,2.9269707202911377
43052,5.264137268066406
81660,3.662508726119995
49180,2.7532553672790527
62671,2.8084464073181152
82985,1.7315667867660522
111095,1.7474067211151123
85562,3.237515926361084
38017,2.6739501953125
15891,0.972429096698761
109993,1.0620956420898438
94273,3.013378620147705
70431,3.9458632469177246
971,2.157902479171753
58400,1.014987826347351
31617,1.9896907806396484
48876,2.7017810344696045
100083,2.7141594886779785
9185,4.872791767120361
110805,2.880819320678711
93319,1.9345614910125728
9927,1.0286515951156616
48917,2.651348829269409
21078,0.9473247528076172
69814,3.886942625045776
82383,1.904348611831665
54557,4.593181610107422
95522,4.37325382232666
62108,3.718362331390381
5004,0.7081769108772278
62725,3.0483298301696777
69551,4.584122657775879
46868,2.12651801109314
56593,1.1535701751708984
26885,2.7516560554504395
62316,5.202386379241943
33156,4.374051094055176
73677,2.4244801998138428
76173,1.9288270473480225
23697,0.6376427412033081
33754,4.879716396331787
42958,0.6561737060546875
75734,2.222867488861084
31694,2.936227798461914
79467,4.513973236083984
58464,0.956317663192749
12492,1.1138874292373655
11163,0.8730096220970154
91396,4.694732666015625
62266,4.695108413696289
38624,1.7575589418411257
79762,5.139484882354736
24764,0.7168238162994385
93708,3.845062732696533
111129,1.119564175605774
84359,4.739863395690918
97663,2.2240376472473145
21487,0.7469462752342224
13947,3.225528717041016
37731,4.714846611022949
17103,0.608238935470581
72658,1.7877428531646729
66468,0.9588291645050048
79702,5.201850414276123
45457,1.7918553352355957
84647,5.061616897583008
30936,2.631248712539673
30543,3.50981879234314
3155,1.245378017425537
92940,0.5724562406539917
81440,2.628777027130127
24862,2.619870662689209
98617,3.2190606594085693
33160,3.9430723190307617
9583,1.179392695426941
48543,2.302974939346313
70764,2.8908474445343018
110197,3.6654675006866455
108159,2.725339412689209
74085,1.6545885801315308
29717,1.2779209613800049
15703,3.527475357055664
62636,3.0977587699890137
53592,0.7135871648788452
70922,1.2468950748443604
92004,1.416299819946289
24390,0.8981858491897583
12202,2.4142751693725586
79792,4.9981207847595215
48432,2.884028673171997
40273,1.5364772081375122
1011,2.324947118759156
59071,0.7108591198921204
35260,5.235912322998047
45082,3.49499249458313
12135,1.6701958179473877
49291,2.990951538085937
46201,0.8641425371170044
30658,1.6950151920318604
15670,3.20627498626709
70307,4.286245346069336
100207,2.2314441204071045
98481,1.2329118251800537
35228,5.551746368408203
82992,2.433788299560547
2920,2.0916295051574707
20448,0.7800837755203247
54083,2.4786009788513184
96482,0.6832466721534729
19669,0.7999532222747803
66512,1.3382471799850464
49159,0.7330514788627625
81047,0.5638307332992554
69414,0.53856360912323
57137,0.7727708220481873
84654,4.789345741271973
82768,4.321837425231934
7079,0.9385855793952942
103877,2.005462884902954
17000,5.167481422424316
16881,2.715824604034424
84258,4.951324462890625
101558,3.3384177684783936
18295,1.3380118608474731
1727,0.7294818162918091
45058,2.047675848007202
101199,2.6740798950195312
10476,3.036670684814453
55352,2.482247829437256
21963,1.8899383544921875
1185,0.6991539001464844
92822,0.5369037389755249
108264,1.8848843574523928
97698,3.278740644454956
43799,0.5504394769668579
5667,1.0703668594360352
53114,1.1091320514678955
89117,2.103058099746704
19928,2.209534883499145
23761,3.037582397460937
22218,4.496006011962891
35465,5.257883071899414
26653,1.021457552909851
72521,0.8998451232910156
5196,0.5675142407417297
40550,1.014146089553833
10266,1.501236081123352
30506,1.537908673286438
62379,4.505552291870117
63581,2.982463836669922
34671,3.289820671081543
110742,1.1853790283203125
46811,4.17780876159668
4063,2.127747058868408
45581,0.8243280649185181
12597,1.687338948249817
92693,2.5026021003723145
109566,1.9703311920166016
44923,3.6367037296295166
101181,0.7962188720703125
25114,1.7907615900039673
34940,2.3958983421325684
13960,4.831822395324707
96872,1.830466151237488
84236,5.051349639892578
108250,2.451115608215332
101360,1.075366735458374
62926,3.3317599296569824
17455,1.679800033569336
91127,2.2618954181671143
111014,3.455497026443481
47693,3.7827298641204834
49793,1.7684803009033203
3172,1.307533621788025
12640,1.4150832891464231
70418,4.764573097229004
81741,3.452146530151367
62779,2.9294114112854004
32588,4.101642608642578
70135,4.972938537597656
25576,1.5428749322891235
74030,1.644072651863098
68002,1.689441800117493
27113,0.8258980512619019
75666,2.4524130821228027
1226,0.7674245238304138
75608,3.206503391265869
37427,2.635060787200928
70602,4.544322967529297
94033,2.488835096359253
5014,4.960487365722656
102195,2.383820056915283
17011,4.603826522827148
31900,2.330573081970215
57145,1.1690410375595093
46172,2.767214298248291
54558,4.402674198150635
42988,5.168210983276367
32193,0.5807031393051147
30184,1.163202881813049
48639,0.6002438068389893
95835,4.305612564086914
65804,1.1348795890808103
80981,0.8009510636329651
60407,2.802254676818848
86528,0.9843990802764891
97708,3.529260635375977
8539,1.1250057220458984
77311,2.030281782150269
111136,3.071084976196289
111125,4.1502556800842285
40603,2.008105754852295
91571,4.205477714538574
47985,1.273395299911499
28159,3.603653907775879
46882,3.894871711730957
51429,1.6159303188323977
55764,3.536740779876709
110854,5.007968902587891
49745,2.248356580734253
34073,4.901552677154541
23703,0.5302451848983765
33087,4.980709075927734
76203,1.7153801918029783
36953,3.126514434814453
9402,1.1019233465194702
3031,1.0587611198425293
59790,1.910959243774414
40279,1.8313795328140257
59244,1.232708215713501
89102,2.61580491065979
1249,1.142118215560913
84424,4.947406768798828
87898,1.4711830615997314
97936,1.0141363143920898
3349,1.977379322052002
64695,1.0146117210388184
93212,1.1371744871139526
44102,0.8487302660942078
91537,2.8950324058532715
108371,2.67168402671814
79780,5.149899482727051
92003,0.9898319244384766
62411,4.642221450805664
97680,1.452393889427185
69997,1.840627789497376
3039,2.7412643432617188
13963,2.871377468109131
59109,0.7335476279258728
91562,0.6827700734138489
66373,1.1497197151184082
82037,4.769893646240234
28873,4.505200386047363
19802,2.1226625442504883
57732,0.7863107919692993
52246,1.3362776041030884
92177,0.5966652631759644
37744,5.060914039611816
87141,0.9209730625152588
149,3.5039823055267334
58521,1.651825785636902
12646,0.6603748202323914
1220,2.3066985607147217
30960,3.105020523071289
40179,1.7465909719467163
25202,2.04890513420105
6381,1.611956000328064
91233,2.74153995513916
85666,0.8534384369850159
88145,0.8998532891273499
5031,3.5677859783172607
69446,4.32145357131958
17299,0.5972009301185608
3047,3.111018657684326
6703,1.4580579996109009
4249,0.7587451934814453
31299,2.007978916168213
53570,0.6061756610870361
31546,1.344145655632019
20094,1.7122358083724976
45689,1.2967240810394287
75439,3.483682632446289
81645,3.2273497581481934
110299,2.277538061141968
4144,1.7382404804229736
34332,3.910316467285156
23893,1.8093854188919067
92781,0.6708636283874512
93795,3.7440719604492174
56325,1.2431697845458984
11397,4.929581642150879
43392,3.979926586151123
59268,0.9249850511550904
82914,3.4045498371124268
1926,1.2569966316223145
53065,0.9799665212631226
33831,4.014151573181152
76013,2.618180513381958
65785,1.1282048225402832
2279,2.779953956604004
47047,1.7808243036270142
40095,0.7358494400978088
48330,1.88988733291626
91094,3.1228721141815186
65681,1.1708379983901978
32707,5.224652290344238
48579,0.5556149482727051
30650,0.692572295665741
42119,0.8012413382530212
46232,1.5144028663635254
75583,3.467686891555786
72484,1.741324543952942
48694,2.941802978515625
70225,1.1838622093200684
109761,3.2594659328460693
61813,1.4645384550094604
87695,3.654540538787842
68832,1.935918092727661
85504,1.0916049480438232
87072,2.209803342819214
72373,1.7821317911148071
38914,4.072768688201904
35357,4.339554786682129
66812,0.5101207494735718
43121,5.045312881469727
46997,1.4278630018234253
75732,2.614886283874512
13714,4.369497299194336
92259,0.8355523943901062
60552,3.342950820922852
31615,0.543303370475769
1163,3.070246458053589
93233,1.148395299911499
14165,1.044685125350952
21357,2.950969219207764
101126,1.477594256401062
35784,1.581829071044922
74066,1.1631664037704468
19895,1.1951240301132202
40395,1.2577177286148071
94457,1.7911635637283323
13282,0.8984720706939697
15740,2.8040332794189453
81400,2.104843616485596
65410,1.3475568294525146
849,0.6505962014198303
55391,1.8168103694915767
11902,2.8071792125701904
64846,1.218336820602417
57984,0.5710902810096741
65654,1.4484992027282717
97711,1.6117063760757446
45360,1.1369805335998535
60505,2.270055294036865
66093,1.7747793197631836
32452,4.003383159637451
74167,2.216069221496582
93226,3.2545504570007324
32686,4.821642875671387
48210,2.1297335624694824
44964,0.5016428232192993
62543,4.25837516784668
64284,2.5206732749938965
95197,1.2097526788711548
11395,4.997343063354492
40281,1.988297820091248
108072,1.1732650995254517
23368,1.0140526294708252
85412,1.943244695663452
110055,2.173916816711426
62079,3.925503492355346
110347,1.1410285234451294
59917,1.9304414987564087
18207,4.023176670074463
104509,0.94139963388443
79535,5.373395919799805
81647,3.459024667739868
8689,0.7231017351150513
40406,2.2092056274414062
11367,4.020540714263916
52865,1.227168083190918
51315,1.2571101188659668
67667,2.190858125686645
40285,2.200462579727173
86819,2.221155166625977
8406,1.6494793891906738
53458,1.4600082635879517
32221,2.3043787479400635
79214,0.8685202598571777
49721,1.686217188835144
8489,1.4136900901794434
64979,0.9822097420692444
37412,2.2728817462921143
39148,3.94936752319336
7044,1.992818117141724
49169,3.663309574127197
76090,2.0198233127593994
84572,5.257397651672363
75340,2.9193434715271
37116,2.5061733722686768
79782,5.083931922912598
87636,3.603719472885132
101589,2.11855697631836
45746,1.7732512950897217
1881,3.355051040649414
44862,2.99160099029541
37206,2.272212266921997
81566,2.6027631759643555
103404,0.6664707660675049
55263,3.4321179389953613
59694,0.8172124028205872
10424,1.499179124832153
94292,0.7378877401351929
110454,3.400478839874268
93152,1.9281764030456543
83786,1.2243587970733645
17283,1.421855926513672
94663,4.14882755279541
34406,2.919288158416748
6439,1.9200351238250728
27458,1.497835397720337
11173,0.5588562488555908
12201,1.5931352376937866
93312,0.5419596433639526
81520,2.753604888916016
15220,0.68742835521698
30526,2.261284112930298
56313,1.5004456043243408
49363,3.1768674850463867
32619,3.650930881500244
62315,4.817548751831055
73811,2.6328375339508057
82218,3.632741928100586
105583,3.025529861450196
34625,2.874086380004883
24452,1.3712587356567385
51941,1.4013930559158323
53703,1.550245761871338
37236,2.550935983657837
30859,2.98234486579895
34397,3.4158201217651367
26033,0.6899676322937012
58519,2.705244541168213
103699,0.7798099517822266
31473,1.4236454963684082
102032,4.1156158447265625
13218,1.7351009845733645
38180,4.701556205749512
108626,1.9923361539840696
75240,4.0923614501953125
43179,4.468097686767578
70855,4.5076518058776855
70546,4.8682403564453125
31113,1.3148882389068604
110201,0.5651549696922302
98812,1.7996845245361328
62410,2.111566066741944
75962,2.0153305530548096
84243,4.053131580352783
37426,1.2959120273590088
46580,2.804126739501953
22279,4.851838111877441
11863,3.2072062492370605
6664,4.683436870574951
51551,1.0217013359069824
94121,4.214629173278809
91170,2.3601531982421875
64698,1.308588981628418
52790,1.851701498031616
44116,0.7925431728363037
48627,1.273146390914917
8405,1.299835205078125
52611,0.7777233719825745
103462,0.744782030582428
75984,1.968061923980713
110438,3.638002634048462
33136,0.9010620713233948
92206,3.461887121200561
10324,1.715110421180725
60626,2.124856948852539
28731,0.7108199000358582
83013,0.6421656608581543
109132,3.1807243824005127
52583,0.8550007939338684
91479,3.3992552757263184
11225,0.523091197013855
69725,4.283307075500488
31600,1.602581262588501
17654,4.196982383728027
40660,2.489945650100708
47147,1.6967275142669678
95569,4.111003875732422
24557,0.8081473708152771
13231,1.508410930633545
28070,2.562824010848999
48811,1.85114848613739
9362,1.4772223234176636
43283,4.736434459686279
18126,4.355984687805176
81665,3.2099857330322266
61638,0.6440062522888184
69983,4.570488929748535
40317,0.9900330901145936
40546,2.181513786315918
27457,1.1526861190795898
87183,1.8476464748382568
74958,2.555455207824707
7549,1.818875074386597
63843,0.6495391726493835
87087,1.174864411354065
30938,2.9892494678497314
97972,2.6565957069396973
27647,0.7575936913490295
10626,2.2653801441192627
11,3.669991254806519
48961,2.5654525756835938
97962,1.5274481773376465
17741,3.226580619812012
13223,1.1756017208099363
59314,0.8234449625015259
21919,1.6394689083099363
46605,1.8643196821212769
4671,0.5316916704177856
44139,0.6195200085639954
37313,2.255066394805908
31255,0.7774532437324524
64844,0.8742871284484863
17414,0.5887643694877625
81667,1.3579764366149902
108345,2.394857168197632
92880,0.6151215434074402
35286,5.072714328765869
108599,2.289437294006348
17029,5.221036434173584
69490,4.849896430969238
54332,0.7439188361167908
730,3.5089597702026367
47894,5.226603984832764
11615,2.191339492797852
53394,0.6436102390289307
106192,1.5932132005691528
6586,5.712549209594727
23490,0.8739200234413147
99002,2.544116973876953
21447,3.3477182388305664
57353,1.4320529699325562
86082,2.520872116088867
75284,3.1386876106262207
65776,1.24609112739563
84475,5.046468257904053
37293,1.4135332107543943
44528,1.5673198699951172
42765,1.260211706161499
64355,2.2260947227478027
30207,3.3055434226989746
32804,4.683225631713867
33745,4.682929992675781
81602,3.905647039413452
64820,0.989684283733368
67858,0.7193164825439453
102104,1.6810507774353027
101392,1.2082548141479492
87796,3.818573713302612
108894,2.100785732269287
47494,1.942523717880249
52904,0.7525674104690552
72694,0.5805299878120422
103323,0.827441394329071
64562,3.605733156204224
97301,1.6115871667861938
75652,3.7808196544647217
44215,0.9370756149291992
28125,1.4671144485473633
108985,2.831412076950073
89181,2.009927749633789
62101,4.328318595886231
68699,2.3809518814086914
92947,1.5727449655532837
13800,2.00583553314209
69526,5.032914161682129
64517,1.4552044868469238
412,1.607779622077942
3143,1.4274413585662842
17547,1.141218662261963
54308,1.8786100149154663
70059,5.145231246948242
94114,2.041473388671875
47875,2.7942683696746826
27819,0.5664467811584473
62268,5.022809982299805
85351,2.737182140350342
52981,1.1168715953826904
32939,5.001275062561035
2325,3.762062788009644
47485,1.3043675422668457
21584,1.0136709213256836
46823,4.21624231338501
103806,2.1476047039031982
79784,1.0091290473937988
8496,2.227933168411255
26886,2.487386465072632
70356,4.40526008605957
1906,3.940787553787232
18136,4.157283782958984
17829,4.218782424926758
702,1.6587977409362793
106514,2.9012789726257324
59058,1.2759402990341189
13597,0.5270835161209106
47405,0.5333847999572754
58844,1.450149416923523
22236,4.212263107299805
62828,5.2937421798706055
105586,3.4844090938568115
40755,0.8953524827957153
26111,0.9844681024551392
17659,3.3290939331054688
14927,2.2748844623565674
53353,2.5365169048309326
2296,2.6279852390289307
17413,1.9853646755218504
6603,3.704836368560791
90494,0.6824625134468079
6195,2.167781352996826
37203,2.472726821899414
77786,2.975856304168701
67476,2.554285049438477
21462,0.5179187059402466
36569,1.0074095726013184
39406,0.5232299566268921
27996,1.216848611831665
62589,4.971048355102539
5039,3.979980230331421
31938,1.0969836711883545
105598,3.3723812103271484
93939,0.9487987756729126
57032,2.0895261764526367
28773,1.6898740530014038
44105,0.6878967881202698
10273,1.0978045463562012
37641,3.728418350219727
55316,3.3051602840423584
6067,1.3292990922927856
110491,0.5830222964286804
33042,4.358786582946777
105707,2.9566755294799805
81061,0.5837225317955017
37465,1.5016860961914062
91332,4.855226039886475
34037,4.596225738525391
47774,2.4717111587524414
35013,3.7607924938201904
17633,3.1749343872070312
67739,2.3605573177337646
28079,1.7603710889816284
31667,0.6068456768989563
108348,2.658747673034668
82361,1.8827059268951416
82848,4.378841400146484
37080,2.314859867095948
8314,1.5545783042907717
53637,1.5249338150024414
75585,4.077963829040527
31670,2.62584924697876
2522,2.310685396194458
56904,0.6416416168212891
70401,4.787223815917969
48304,1.6982693672180176
64627,2.4750163555145264
81610,3.945974349975586
91109,1.4238089323043823
72035,1.6444900035858154
56592,0.6881372332572937
477,1.519982099533081
59240,1.2006471157073977
39550,0.9201008081436156
27982,0.9147064685821532
101152,2.66300368309021
55985,1.488559365272522
21640,0.6286498308181763
46853,3.937635660171509
75170,0.6214976906776428
72593,1.3234659433364868
49624,2.841275691986084
37464,2.470834493637085
58309,0.6525143384933472
31881,0.7112250328063965
72554,1.5902758836746216
28168,1.0248448848724363
55740,4.603246688842773
45970,1.2461400032043457
28669,1.097510814666748
105687,3.060218095779419
57590,1.2220412492752075
35618,3.179011583328247
71144,1.317421317100525
30521,3.8065671920776367
30451,2.291947841644287
31061,0.9019496440887452
13932,5.370651721954346
28811,4.434067726135254
12579,1.847140312194824
15646,1.6156874895095823
70791,4.331457138061523
11216,1.5584657192230225
108690,1.5703223943710327
27562,1.5773165225982666
86864,0.946543514728546
34854,3.04755973815918
40493,2.852909564971924
974,2.58107852935791
40405,2.203082323074341
49117,2.160593032836914
86456,0.8059631586074829
98386,1.3906629085540771
7982,1.7649788856506348
22690,0.716535747051239
95574,0.6350935697555542
101920,1.0291428565979004
20677,0.8715773224830627
85434,2.8204798698425293
6501,0.8171051144599915
101571,3.4411563873291016
55881,4.960638523101807
30493,3.37276029586792
3153,1.5176936388015747
64804,0.5747439861297607
62148,4.771042823791504
86493,1.0937362909317017
49762,2.1190004348754883
60462,2.3056228160858154
79776,1.8528368473052976
53886,2.068516254425049
58895,1.2425295114517212
91212,3.4844067096710205
35190,5.030999183654785
41501,0.7809070944786072
10833,2.455360412597656
94207,4.643998146057129
48303,1.849647521972656
47481,0.996575117111206
1084,1.3846276998519895
111110,1.7334414720535278
748,3.5966176986694336
34834,2.4076335430145264
101833,0.6749340295791626
85652,2.2681355476379395
8504,2.759514331817627
87548,2.918529510498047
77506,1.3462151288986206
95701,1.4539122581481934
34906,3.116764068603516
21374,0.528706431388855
56351,1.633065104484558
18286,1.730704665184021
23638,0.5325968265533447
7258,2.5696654319763184
108927,1.8061414957046509
99865,0.9738825559616088
72413,1.1460273265838623
91231,2.4970645904541016
40516,2.5402426719665527
83014,2.7983672618865967
31353,2.113689661026001
98650,0.7867971062660217
60044,2.132165908813477
25600,3.3173041343688965
55683,0.598423957824707
102159,1.0577855110168457
47334,1.099914789199829
18898,5.006083488464356
82033,4.726799011230469
47515,1.0816320180892944
30759,2.39866304397583
71510,2.02776312828064
29316,0.7458042502403259
81893,3.3555641174316406
40249,1.1096134185791016
81702,3.755690574645996
47750,2.560828685760498
95521,3.3484461307525635
87791,2.839768886566162
91546,2.7582125663757324
17687,3.252116203308105
105527,2.425706386566162
78380,0.9684267044067384
56371,0.9885116815567015
91971,0.9658576846122742
43437,1.4422591924667358
63242,1.7495278120040894
32535,3.6265017986297607
43226,4.878973960876465
38550,1.303874373435974
759,3.082159996032715
71190,1.377406120300293
67724,2.6895718574523926
1016,1.2299408912658691
75899,3.1190545558929443
109495,1.0869823694229126
7773,1.913573861122132
64595,1.3350884914398191
