composition,real,pred,uncert
YEr(FeO3)2,1.5885000228881836,1.6250828504562378,0.11868232488632202
Sr2CrBiO6,0.2727000117301941,0.0014132261276245117,0.012226415798068047
Li4Ti2Nb3Fe3O16,0.1103999987244606,0.9848272204399109,0.09711172431707382
VH7(CO2)4,1.8947999477386475,1.8768768310546875,0.12127608805894852
Cr2O3,2.3438000679016113,0.481334924697876,0.13270670175552368
Zn2TeWO6,0.4350000023841858,0.7462747097015381,0.34420350193977356
MnCo2TeO6,1.4605000019073486,1.1585652828216553,0.23336505889892578
Li3Mn4SnO8,0.0,6.16312026977539e-05,0.004794728010892868
Mn6O5F7,0.0,0.00019872188568115234,0.005240913014858961
Re(WO4)2,0.10379999876022339,9.489059448242188e-05,0.005264603067189455
Y2(MoO4)3,3.4423000812530518,3.581723213195801,0.08249451965093613
Sr3Tl(FeO4)2,0.0,1.2755393981933594e-05,0.004923795349895954
Sr4Mn2Cu3(SO)4,0.0,5.257129669189453e-05,0.004821124952286482
Li4Fe3TeO8,1.1877000331878662,1.1376807689666748,0.19637970626354218
Tl(MoO3)3,0.0,0.419933557510376,0.3167901337146759
Eu2NiPtO6,0.0,2.47955322265625e-05,0.004901985637843609
Na2MgV2Cd2O8,0.9552000164985657,0.8760544657707214,0.08612369000911713
MgV4Zn2O10,0.5680000185966492,1.142082929611206,0.08863436430692673
CrP3H17N3O13,2.725800037384033,3.1892380714416504,0.08610086143016815
SrCa7Mn8O20,0.0,0.0009350776672363281,0.012064334936439991
FeH8SO8,4.0183000564575195,0.1768341064453125,0.06333071738481522
Li3NiO2F,2.459399938583374,1.5129249095916748,0.28576603531837463
Na4Zr2TiMnSi4(O8F)2,2.433799982070923,0.9760915637016296,0.4656819701194763
U(MoO6)2,1.2438000440597534,1.1675550937652588,0.23997190594673157
MgHg8(W2O7)4,1.4638999700546265,1.3989683389663696,0.08232071250677109
LiVSiO4,2.5374999046325684,1.1072664260864258,1.1253818273544312
Ni17(As3O16)2,1.6062999963760376,2.64581298828125,0.09185349196195602
Sr6MgMo3O14,0.3547999858856201,1.217529535293579,0.18482592701911926
Mn11ZnO16,0.6607999801635742,-0.0002079010009765625,0.005357528105378151
Eu3V2O7,0.0,-3.3020973205566406e-05,0.004924246575683355
Cu3(MoO3)4,0.0,0.3288428783416748,0.1391109824180603
Ba2YMn3O8,0.11990000307559967,2.6226043701171875e-05,0.004906213376671076
Ba2Tl2Zn2Fe3O10,0.0,0.00011813640594482422,0.004855222534388304
LiNd(MoO4)2,3.4291000366210938,3.4073233604431152,0.05967315286397934
K2Mo2Se2O11,2.7869999408721924,2.617793560028076,0.22686654329299927
Na3TbV2O8,3.7172000408172607,3.496094226837158,0.04602520167827606
Li3AlCoO4,1.7268999814987183,1.8011780977249146,0.125275656580925
Mn(CO)6,0.0,0.0026279687881469727,0.006178780924528837
Li4Si2NiO7,3.4342000484466553,3.481001615524292,0.12740832567214966
EuMnO3,0.0,3.898143768310547e-05,0.00490474933758378
Sr3Cr2O8,0.9904999732971191,0.1417475938796997,0.34915733337402344
K2Mn3H6S3O16,3.3083999156951904,2.743248224258423,0.7776181697845459
VBi(PbO3)2,2.400599956512451,2.5050859451293945,0.09154456108808517
Ca2FeWO6,0.0,2.218433141708374,0.549729585647583
Al2CoO4,2.47189998626709,-0.009366512298583984,0.05670073628425598
Li2Ti(FeO3)2,1.3694000244140625,1.4289250373840332,0.12242507189512253
Cs2Ni2(MoO4)3,3.8073999881744385,3.576016426086426,0.12087172269821167
Na2NiPCO7,0.04859999939799309,0.0009467601776123047,0.011271541006863117
MgFe2(OF)2,2.482800006866455,1.3953781127929688,0.09250134974718094
Ba2YTlCo2O7,0.0,-0.000651240348815918,0.005380251910537481
YCo(BO2)5,3.350800037384033,3.277580738067627,0.1863795667886734
Fe2Sb(PO4)3,1.8952000141143799,0.21259045600891113,0.21471795439720154
SmCu(MoO4)2,1.829300045967102,1.8336800336837769,0.0785122960805893
LiVCrO4,0.9217000007629395,0.4972943067550659,0.3257870376110077
Li3MnP2H2O9,0.897599995136261,1.0698961019515991,0.15875688195228577
Ba4CaFe4Cu2F28,0.08429999649524689,0.5407350063323975,0.36043500900268555
ZnFeNiP2O9,0.20180000364780426,0.07577657699584961,0.10560320317745209
RbCrF6,1.4163999557495117,2.3245811462402344e-05,0.0059975869953632355
Mn2NiO4,0.0,0.0011382102966308594,0.007124101277440786
Zr2P2WO12,3.1765999794006348,3.1457278728485107,0.2925418019294739
Na3V2(GeO4)3,0.7940999865531921,3.910064697265625e-05,0.004849026910960674
MoH12C4S2(BrO2)2,2.545300006866455,3.193511962890625,0.10415611416101456
LiFeF3,3.5864999294281006,3.320502519607544,1.8833658695220947
Fe2CoO4,1.4375,0.43751060962677,0.22881178557872772
Li2Ti3VO8,0.0,-0.000761866569519043,0.005880411248654127
SrMgCoO3,0.0,-7.152557373046875e-05,0.008162697777152061
Nb3ZnFe3(O6F)2,1.3798999786376953,0.9128490090370178,0.3947722911834717
Te(WO4)2,2.358599901199341,0.1475830078125,0.04524119570851326
Co5(P3O11)2,0.09629999846220016,-0.00021350383758544922,0.007822820916771889
BaMoO2,0.4629000127315521,0.46891045570373535,0.27951154112815857
Na(FeO2)2,0.0,0.0013437271118164062,0.011116396635770798
Li2Cr(PO3)4,3.490999937057495,2.895289897918701,0.14383746683597565
Li2Ti3MnO8,2.0685999393463135,1.7335232496261597,0.13664303719997406
K2RbGdV2O8,3.1888999938964844,3.3634424209594727,0.06287189573049545
Ca12Mn8Si7(H5O16)3,1.0722999572753906,1.8537760972976685,0.4138370156288147
Rb3Zn3(MoO4)4,0.0,4.094868183135986,0.06985345482826233
KFePCO7,0.0012000000569969416,0.3701770305633545,0.32124829292297363
SrYCoO4,0.7875999808311462,-0.00015354156494140625,0.005141722038388252
CaMnO2,0.0,0.9747910499572754,0.3074210286140442
ZnCoBiO5,0.10450000315904617,0.26847362518310547,0.07753247022628784
Y2Mn(Si3O7)4,4.447999954223633,0.0001035928726196289,0.005242222920060158
Fe4AgXeF5,0.0,1.92497980594635,0.19386565685272217
Te4Mo(OF4)5,2.9756999015808105,3.0405757427215576,0.08292713016271591
CaMoO,0.0,0.008112430572509766,0.015252625569701195
Ca5Nd5Mn9CrO30,0.0,-2.8848648071289062e-05,0.004934866447001696
LaSmNi2O5,0.5480999946594238,-0.0005842447280883789,0.0068601579405367374
CrNiF6,0.0,1.1563301086425781e-05,0.004933906253427267
MgV2Bi2(PbO5)2,1.698099970817566,0.0010766983032226562,0.006049020681530237
Na2CrAuF6,1.1718000173568726,1.2551722526550293,0.09203332662582397
Ta2Mn4O9,0.0,0.4010883569717407,0.3170866072177887
Li2V(PO4)2,1.5765999555587769,1.2391763925552368,0.161782905459404
VZnPO5,2.3138999938964844,0.013303160667419434,0.0970453992486
V4Cd3(PO4)6,2.0023999214172363,1.9219634532928467,0.037200719118118286
Sr4Fe3ReO12,0.0,0.12475013732910156,0.09764557331800461
Ce4FeSe6O,0.0794999971985817,3.62396240234375e-05,0.004888209514319897
Li3Mn2O4,0.0,-0.0005577802658081055,0.0054627954959869385
BaVCu4P4O17,0.0,0.07197821140289307,0.03939872235059738
NaCo3O4,0.0,4.291534423828125e-06,0.00491132540628314
Mn8Si6O25,0.008700000122189522,0.029322147369384766,0.07817719876766205
LiMg14CrO16,1.9910999536514282,2.2246341705322266,0.43999406695365906
BaSr3Co2Cu4(SO)4,0.0,8.416175842285156e-05,0.004874466918408871
Sr2YAlV2O7,0.7057999968528748,0.35305261611938477,0.05328601598739624
Rb(WO3)4,0.0,8.189678192138672e-05,0.004893848672509193
Li2V3CuO8,0.3700000047683716,-8.463859558105469e-06,0.005358146969228983
KTb2Cu(MoO4)4,0.6043000221252441,1.1720447540283203,0.03977879881858826
Ca(Co2O3)2,0.2644999921321869,0.000225067138671875,0.00842777919024229
Ca3Ni2O7,0.0,0.00750732421875,0.017741551622748375
FeAuO2,0.4778999984264374,0.0052912235260009766,0.024109603837132454
Tm6MgWO12,2.7790000438690186,1.6281318664550781,0.3063996732234955
LiTiVO4,1.4747999906539917,0.24765753746032715,0.30673137307167053
Ba2YNi2F11,4.691699981689453,4.045144081115723,0.1127864271402359
Gd2MoO6,2.174799919128418,0.6843510270118713,0.7200201153755188
Li13Ni9O22,0.0,-0.0005155801773071289,0.005796235054731369
Ca3CoRhO6,0.02449999935925007,-0.0016914606094360352,0.007569479756057262
MgMoF6,2.4449000358581543,2.5553438663482666,0.8196237087249756
Ba2MgMnMoO6,0.48730000853538513,1.4789276123046875,0.08652304112911224
Li4Mn3V3(WO8)2,0.8083999752998352,0.033202171325683594,0.05178054794669151
Li2Fe(PO3)5,2.13700008392334,1.162218689918518,0.7215139269828796
Al2Fe(PO8)2,0.3353999853134155,0.000606536865234375,0.005978337023407221
BaBi12Mo4WO34,3.0813000202178955,2.5218067169189453,0.06755975633859634
K8Hf(MoO4)6,3.700000047683716,3.89957857131958,0.11081040650606155
KMn4O8,0.1931000053882599,1.1205673217773438e-05,0.004959489684551954
Li2V4Si4O13,1.9006999731063843,1.5473946332931519,0.23259973526000977
Li12Ni11O28,0.6335999965667725,0.00025582313537597656,0.005351743195205927
Sb2Te3MoC4(OF3)4,2.0766000747680664,2.970183849334717,0.0926295816898346
Li3Mn2P2O8F3,0.0,0.17553603649139404,0.0837147906422615
CsCoCuF6,0.0,-0.0017153024673461914,0.009438341483473778
Ba3FeRu2O9,0.0,4.208087921142578e-05,0.00497368024662137
Na2Cd2Fe(PO4)3,1.089900016784668,1.9279792308807373,0.22879508137702942
Na3CoAsCO7,2.8882999420166016,2.2208099365234375,0.15958409011363983
ZnW4O9,0.0,0.30620813369750977,0.16944049298763275
Mo17O47,0.0,-0.0018045902252197266,0.08294689655303955
BaSrPrCoO6,0.10580000281333923,-0.00039696693420410156,0.006047154776751995
Mn3B7BrO13,3.7690000534057617,4.053714752197266,0.09912889450788498
Na8ThU(MoO4)8,0.25540000200271606,3.2876808643341064,0.07616707682609558
BaSmCrSnO6,1.9596999883651733,1.9116771221160889,0.03992972895503044
Li4Mn3Sn(PO4)4,3.214099884033203,0.7481505274772644,0.25220319628715515
Li3Ti2V3O12,0.9330999851226807,0.8593725562095642,0.36650267243385315
Li3FeCo3O8,0.0,-0.0003718137741088867,0.006689914967864752
V2O5,2.435699939727783,1.1433124542236328,0.43732622265815735
Ba4LaTi4CrO15,1.3339999914169312,0.9391183853149414,0.20583575963974
MnBiO3,0.0,0.016906023025512695,0.11613689363002777
CaMg14MnO16,2.0248000621795654,1.2941256761550903,0.19424012303352356
CoH4S(NO2)2,1.8878999948501587,1.9283870458602905,0.11167209595441818
MgFe4O9,0.0,0.0024651288986206055,0.007694711443036795
NaLi3V4O12,3.032900094985962,1.8189327716827393,0.5989648103713989
LiY5(MoO6)2,1.6509000062942505,1.7585197687149048,0.1413271278142929
Gd2Hf2(MoO4)7,3.0940001010894775,2.9336819648742676,0.04955946281552315
Li2TiNi3O8,0.6650999784469604,0.001570582389831543,0.01337730884552002
In2Co(SO)2,0.0,-0.0027920007705688477,0.018897036090493202
Sr2VClO4,3.7632999420166016,3.4303741455078125,0.11300304532051086
BaLi4NiO4,2.689300060272217,2.5975255966186523,0.06596461683511734
V2GaO5,0.8891000151634216,0.23598074913024902,0.23672455549240112
Mg(CoO2)2,0.0,-0.000743865966796875,0.016888126730918884
FeTe(PO4)2,3.3436999320983887,2.527492046356201,0.19147634506225586
Li2FeF5,3.460900068283081,3.187427520751953,0.2756110429763794
CsNpMoO7,1.3525999784469604,0.34259796142578125,0.05837833136320114
W(OF)2,1.6949000358581543,1.8260003328323364,0.2737681567668915
LiNi3O3F,2.1893999576568604,0.7136062383651733,0.8028667569160461
Sr2V2OF10,0.0,2.689497709274292,0.16774386167526245
BaYbCo4O7,0.0,0.3181344270706177,0.17551280558109283
RbWO7,0.24619999527931213,0.09230828285217285,0.04722918942570686
LiHo2Ag2(WO4)4,0.004600000102072954,1.601596474647522,0.3345748782157898
Li2VF4,2.7462000846862793,2.744664192199707,0.1148686632514
FeH12C8S2(N3O)2,3.8310999870300293,2.3439035415649414,0.06901953369379044
Co2P2O7,0.9398999810218811,0.914432942867279,1.0542793273925781
BaSrPrWO6,1.916200041770935,1.8920103311538696,0.02833135426044464
Cr3(FeO6)2,1.6061999797821045,1.4134618043899536,0.33216822147369385
CrH14N3O8,2.049999952316284,2.739903450012207,0.11062821000814438
LiCr2(CO3)4,0.22669999301433563,-0.00027954578399658203,0.02298722229897976
Fe4P2N3O8F9,0.0,1.6694300174713135,0.1445588767528534
K2CoH4(SeO5)2,0.3138999938964844,2.1099965572357178,0.1113356426358223
Na3MgNi2SbO6,2.456700086593628,2.22695255279541,0.0867067500948906
LiFe(Si2O5)2,3.052799940109253,2.7132115364074707,0.16476765275001526
Ba2CoSi2O7,2.665600061416626,3.101223945617676,0.12111796438694
Ba5V5O14,0.7355999946594238,0.8517422080039978,0.17966331541538239
BaWO3,0.0,2.300739288330078e-05,0.004860425367951393
Ba6Mn5O16,1.2141000032424927,0.3744776248931885,0.3253142535686493
MgMo2HO6,0.5123000144958496,-0.00010371208190917969,0.005170857068151236
Ba2BiWO6,1.9603999853134155,7.474422454833984e-05,0.004753324668854475
Li4Mn3Nb5O16,0.0,0.009308457374572754,0.043183863162994385
VCdNiP2O13,0.2020999938249588,0.004233241081237793,0.01438474003225565
Ti2VHO6,1.3091000318527222,1.5151420831680298,0.08856499940156937
Sr4LaMn5O15,0.29350000619888306,0.5939031839370728,0.20694035291671753
NaCaDyWO6,2.8610999584198,2.873298168182373,0.03309501335024834
MnF4,0.19660000503063202,0.27741575241088867,0.18214711546897888
ZrMn2Ag4(MoO4)6,2.1387999057769775,1.899295449256897,0.2869628965854645
Fe4O7F,0.0,0.0002046823501586914,0.00487114442512393
CsLiCrO4,2.746500015258789,2.924741744995117,0.06069329380989075
NaFePO4,3.703399896621704,0.4576519727706909,0.36996254324913025
GdMoBrO4,0.0,1.5825291872024536,0.12260429561138153
Ca(CoO2)2,1.4179999828338623,-0.0030428171157836914,0.06369735300540924
Li3Mn(FeO2)4,0.12430000305175781,0.001332998275756836,0.0059032435528934
Sr3Sm(CoO4)2,0.0,-0.0002422332763671875,0.005407984368503094
V6O13,0.0,0.023442864418029785,0.26173511147499084
Li2MnV3O8,1.7232999801635742,1.1997942924499512,0.680931031703949
K3Mo4O16F,1.1287000179290771,0.21555554866790771,0.1923258900642395
Li3Mn4(PO4)6,0.0,0.0003834962844848633,0.016532855108380318
Ca(FeO2)2,2.2583999633789062,0.5698686838150024,0.5994865298271179
MgMn4FeO8,0.0,-2.4199485778808594e-05,0.03436676785349846
Rb2NiF6,2.421600103378296,1.9485316276550293,0.2600485682487488
CoNi2(PO4)2,2.863300085067749,2.9117555618286133,0.15409623086452484
MnP4O11,2.4791998863220215,4.240941047668457,0.3472999036312103
MgTe2(WO6)2,1.1124000549316406,0.4868825674057007,0.29030054807662964
Na2FeO3,0.0,0.28361785411834717,0.24873964488506317
MnSO8,0.14319999516010284,0.00026226043701171875,0.007042969111353159
K2RbYV2O8,3.3842999935150146,3.42889404296875,0.041700705885887146
ScMo3O8,1.0892000198364258,0.9717593193054199,0.06116107106208801
Mg2V2O7,2.7316999435424805,2.2695960998535156,0.11360036581754684
Ba2GdMoO6,0.0,2.1338462829589844e-05,0.0051563698798418045
Pr2NiO4,0.0982000008225441,0.2401409149169922,0.081809863448143
K4W2Cl10O,1.184000015258789,0.8722442984580994,0.28657758235931396
Y2Mn3O9,0.0,0.2605879306793213,0.24565179646015167
Ba2Mn(BO2)6,3.978800058364868,0.001200556755065918,0.017343882471323013
MgWOF4,0.9038000106811523,1.1719316244125366,0.4159550368785858
Li2Mn(PO4)2,0.49309998750686646,0.4148911237716675,0.31881603598594666
V3CoSb2(PO4)6,0.0,3.314018249511719e-05,0.004883280023932457
LiNiP2O7,0.04390000179409981,0.0359196662902832,0.20467419922351837
Li2MnV3O8,0.9803000092506409,1.198104977607727,0.6734419465065002
Fe2H3F2,1.4884999990463257,1.2088061571121216,0.46227675676345825
Sr3CaTiMn3O10,0.0005000000237487257,-0.0007647275924682617,0.006065736059099436
Eu2MgV2O8,0.0,-0.0010107755661010742,0.023125063627958298
Li3Cr4P2O8F9,0.9552000164985657,1.8256828784942627,0.09743539988994598
CaHo(NiO3)2,0.0,8.034706115722656e-05,0.0048609585501253605
CsV3B2P4(H4O11)2,0.0,1.922042727470398,0.6533324718475342
Fe3(O2F)2,0.0,0.00014460086822509766,0.0049108476378023624
K2FeH8(SO6)2,3.2390999794006348,4.401428699493408,0.17499326169490814
LiV2(SiO4)2,0.8676000237464905,0.8765949010848999,0.1268344670534134
MgCrH3(CO3)2,2.0762999057769775,2.1297590732574463,0.4111596941947937
Li7Mn4(P2O7)4,0.287200003862381,0.06549906730651855,0.059729401022195816
Sr3LaGaCo2O9,0.0,0.007633209228515625,0.027781572192907333
BaSrNdWO6,0.0,-7.104873657226562e-05,0.00486853439360857
Li2MnGeO4,2.036799907684326,1.6791809797286987,0.1833919733762741
Fe3C10SeO10,1.7122999429702759,1.9872013330459595,0.10520096868276596
AlVO3,1.1677000522613525,0.018858671188354492,0.10958786308765411
LiMn2(PO5)2,0.00559999980032444,0.013836145401000977,0.028609000146389008
HoMg(WO3)2,1.9251999855041504,1.086535930633545,0.23304826021194458
MgFe2Mo2(ClO4)2,2.5007998943328857,1.6512398719787598,0.2143920212984085
MnCo3O8,0.5310999751091003,0.6289284825325012,0.3714945912361145
LiVOF2,1.3431999683380127,1.426803469657898,0.22684922814369202
LiCr2P3O13,0.684499979019165,0.5996708273887634,0.6266495585441589
Li3Co3NiO8,0.0,0.0004285573959350586,0.017707062885165215
LiCrB3(HO3)3,1.4086999893188477,2.019839286804199,0.12959805130958557
LiFeF4,2.728800058364868,3.030797243118286,0.9652351140975952
MnZn(FeO2)4,1.083899974822998,1.2628593444824219,0.11765450239181519
NiSO10,0.0,0.00016367435455322266,0.004922546446323395
YbV4O8,1.424299955368042,0.4786384105682373,0.30783000588417053
CaFe8(OF)8,1.7676000595092773,0.44744133949279785,0.12234354019165039
Dy2W2O9,3.143399953842163,2.7273943424224854,0.22788092494010925
Li4Mn3O5F3,0.7021999955177307,0.5769942402839661,0.20749813318252563
CaMn2F10,1.7105000019073486,1.137175440788269,0.3231970965862274
K2Cu2(MoO4)3,0.08879999816417694,0.5106064081192017,0.050402671098709106
RbTaV2O8,2.8143999576568604,2.662458896636963,0.05867154896259308
Fe3NiF6,0.0,-0.0009371042251586914,0.006748917046934366
LiEu(WO4)2,0.0,0.000603795051574707,0.00912428554147482
TaMn2FeO6,1.6283999681472778,1.6419508457183838,0.06752203404903412
MgV2(CuO4)2,0.0,-0.004126071929931641,0.02379736676812172
Li2MnCoO4,0.0,-0.0002218484878540039,0.004993455950170755
Sr2CeFeO6,0.0,1.3947486877441406e-05,0.0049020275473594666
BaMn2Si2O7,2.646399974822998,0.5866699814796448,0.19221623241901398
NaSrSmWO6,2.8736000061035156,2.848605155944824,0.029771897941827774
LiMg14MnO16,0.7531999945640564,0.13399028778076172,0.08509499579668045
WBr4O,1.4579999446868896,1.0512902736663818,0.12397885322570801
CaMgV2O7,2.716200113296509,2.808563232421875,0.06734425574541092
SrEuMgWO6,0.35659998655319214,0.39459943771362305,0.06881500035524368
SrCa(NiO3)4,0.0,5.257129669189453e-05,0.004895547870546579
Ba2Mg(CoO3)2,0.5113000273704529,0.915350079536438,0.5151931643486023
BaSrEuVO6,0.0,0.003029942512512207,0.018601765856146812
KNiF3,0.0,4.327971935272217,0.4292912483215332
MgMo2O5,0.9713000059127808,0.00029349327087402344,0.005366395693272352
MgV2(FeO4)2,1.9428000450134277,2.0608325004577637,0.043289341032505035
ThCd(MoO4)3,3.5167999267578125,2.776240348815918,0.07297785580158234
CaMnBiO5,1.4434000253677368,1.175782561302185,0.10263960808515549
VIn2O5,0.19699999690055847,0.32575535774230957,0.27250921726226807
YMoO3,2.2163000106811523,0.36388444900512695,0.19367872178554535
MnSi2O5,3.48580002784729,1.6722112894058228,0.3437703549861908
Mn2Fe3Ni(PO4)6,0.0,0.020671486854553223,0.066798135638237
Sr2MgFeO4,1.4847999811172485,0.6302880644798279,0.2791289687156677
Zn3Cu(WO4)4,0.050700001418590546,0.2420189380645752,0.10252275317907333
Ti5Cr(PO4)6,0.0,8.118152618408203e-05,0.0049926224164664745
KMn4O8,0.0,-0.0003981590270996094,0.005285358987748623
Sr3MnF12,0.0,-0.00025153160095214844,0.0053245676681399345
V3FeSb2(PO4)6,0.0,-1.6927719116210938e-05,0.004856528714299202
Li2V4OF12,1.3552000522613525,0.24588775634765625,0.3218590021133423
Gd2(WO4)3,3.6577000617980957,3.027263879776001,0.06281555444002151
Mg(NiO2)2,0.0,0.0035663843154907227,0.017341839149594307
Fe4O7F,0.0,0.00021278858184814453,0.004869384225457907
K17Fe5O16,2.1064000129699707,2.021780014038086,0.4070189893245697
V2O2F3,0.0,0.07352209091186523,0.11014831066131592
Li3Zn2Fe19O32,0.0,0.8651031851768494,0.08180100470781326
Mg3Al8Fe(Si5O18)2,3.9981000423431396,3.5695981979370117,0.13296517729759216
DyFe5Bi4O15,1.7929999828338623,1.5558222532272339,0.1750834882259369
Li4MnNi3O8,0.0,6.365776062011719e-05,0.004830766469240189
BaTbInWO6,1.2903000116348267,1.337111473083496,0.0567399263381958
Mn3(HO3)2,0.1315000057220459,0.006393790245056152,0.06114867329597473
K3NdV2O8,3.6565001010894775,3.4052181243896484,0.05140628293156624
Li2Nb2Fe3O10,1.5600999593734741,1.1805063486099243,0.33333852887153625
LaP3H3WO9,3.39739990234375,0.7847877740859985,0.37295714020729065
MnHC4N3O5,0.23999999463558197,2.6909775733947754,0.15493330359458923
LiMn3Al2(HO2)6,0.0,-0.00012063980102539062,0.0060288007371127605
BaSrYWO6,0.0,-0.0004086494445800781,0.00534534128382802
Li2CrSn(PO4)2,2.0592000484466553,2.4953277111053467,0.1267540603876114
Zr4Ni(PO4)6,3.285799980163574,0.10488498210906982,0.21448904275894165
Co2CuO4,0.0,8.225440979003906e-06,0.005045273341238499
V3Fe2Co(PO4)6,0.0,0.0020684003829956055,0.008375243283808231
Nd2V2O7,0.0,0.0907055139541626,0.15035666525363922
Li3VO4,3.938999891281128,3.594595432281494,0.12120173871517181
Na5Y(MoO4)4,3.5023000240325928,3.757183074951172,0.08608929067850113
BaNaTbWO6,2.8478000164031982,2.841590404510498,0.028883609920740128
Li2CrP4O13,0.12710000574588776,2.4006991386413574,0.14112131297588348
Li4Nb3Co3(TeO8)2,0.7835000157356262,0.6524880528450012,0.05359110236167908
Ba2Mn2AlTlO7,0.0,4.5299530029296875e-05,0.004933873191475868
Fe5(OF4)2,0.9513999819755554,0.8946775794029236,0.30775120854377747
Li2MnCoO4,0.5257999897003174,-0.00017762184143066406,0.004957318771630526
Li2Mn2(CO3)3,4.020400047302246,3.4137587547302246,0.44811582565307617
LiMnP(H6O5)2,4.167399883270264,3.262340545654297,0.24321497976779938
Li4Mn3(OF3)2,2.2634999752044678,1.8479976654052734,0.24837246537208557
Li4CoOF4,0.017400000244379044,0.8957160711288452,0.6897844076156616
BaLa(CoO3)2,0.0,0.00011086463928222656,0.0048842341639101505
Li4V5Sb3O16,0.43070000410079956,0.6029075980186462,0.08896612375974655
SrCrF4,2.187000036239624,2.72415828704834,0.13860788941383362
BaV10O15,0.6187000274658203,0.7110588550567627,0.07913199812173843
Li2Fe3F8,3.0508999824523926,3.145171642303467,0.33749738335609436
CaFe2O5,0.0,5.9723854064941406e-05,0.005187042057514191
KTh2V3O12,3.0708000659942627,3.3531484603881836,0.07601849734783173
Li2Cr3CoO8,0.0,0.4534357786178589,0.28703996539115906
Li2VO2,1.6693999767303467,2.263383388519287,0.44236546754837036
LiIn(WO4)2,3.3459999561309814,3.426161766052246,0.13083480298519135
BaSrZnWO6,3.3966000080108643,3.2667222023010254,0.044547971338033676
YbTl(WO4)2,0.0,1.6570091247558594e-05,0.004925059154629707
Li10Cr3P6(O4F)6,0.0,2.435025215148926,0.13574010133743286
Na2Ni2O3,0.0,0.05798494815826416,0.14881961047649384
La3FeO6,2.0848000049591064,0.8196280002593994,0.558886706829071
LiFeP2O7,1.9076999425888062,1.8115019798278809,0.5044756531715393
Ti3Al2NiO,0.0,1.9431114196777344e-05,0.004915102384984493
MgTi2MnO6,2.4047000408172607,2.201880931854248,0.30272364616394043
