composition,real,pred,uncert
Ag2BiSb(TeSe)2,0.09700657427310944,0.07899587601423264,0.015786152333021164
Ag2BrNO3,0.01086516585201025,0.0010205507278442383,0.0035080700181424618
Ag2C4I3N,1.0889146327972412,1.0648927688598633,0.12923014163970947
Ag2Ge(S2O7)3,0.0,1.1444091796875e-05,0.00017346872482448816
Ag2H21N7(ClO4)2,0.6362745761871338,0.3199740946292877,0.07786852866411209
Ag2H8C2S2N5ClO3,0.185890331864357,0.3559897541999817,0.05871142819523811
Ag2Hg5,0.07978825271129608,0.01864553987979889,0.01083714235574007
Ag2HgGeS4,0.0,2.4437904357910156e-06,0.00024863265571184456
Ag2HgI4,0.0,5.6430697441101074e-05,0.0006611035205423832
Ag2HgO2,0.0,1.4081597328186035e-05,0.0010788446525111794
Ag2IO5,0.05040017142891884,5.9351325035095215e-05,0.00041343324119225144
Ag2Mo(I2O7)2,0.00980712752789259,0.003859594464302063,0.0037179787177592516
Ag2Mo2O7,0.0,0.015745848417282104,0.007361660711467266
Ag2Mo3SeO12,0.0,0.00034165382385253906,0.0025707439053803682
Ag2P2H2O7,0.0,0.023642174899578094,0.018551310524344444
Ag2PO2,0.7816465497016907,0.7413120269775391,0.1701984852552414
Ag2Pb8Cl4O7,0.004462529439479113,0.007173672318458557,0.010107200592756271
Ag2Pd(NO2)4,0.04452980309724808,1.1655991077423096,0.5487872362136841
Ag2PdAu,1.754791498184204,1.523302435874939,0.11310390383005142
Ag2SO3,0.07516954839229584,-7.957220077514648e-06,0.000727466307580471
Ag2SeO4,0.0,0.0025361478328704834,0.0036152435932308435
Ag2SnHgS4,0.0,8.048117160797119e-05,0.00038604525616392493
Ag2TeO3,0.0474255345761776,0.007454082369804382,0.003268880071118474
Ag2TeO4,0.0,0.002660214900970459,0.004183874931186438
Ag3AsS3,0.0,1.7598271369934082e-05,0.00020670499361585826
Ag3Au,0.0,-4.127621650695801e-06,0.0003042781609110534
Ag3C(NO2)3,0.34558743238449097,0.3981100022792816,0.06958398967981339
Ag3Cl,0.26348525285720825,0.19109053909778595,0.05713256075978279
Ag3F,0.21894842386245728,0.21256649494171143,0.07373060286045074
Ag3F8,0.00712246960029006,-8.508563041687012e-06,0.00017482033581472933
Ag3I(NO3)2,0.233966663479805,0.5216022729873657,0.20184335112571716
Ag3P2N(O3F)2,0.38905566930770874,0.14149272441864014,0.11273502558469772
Ag3PSe4,0.0,1.4886260032653809e-05,0.00015959684969857335
Ag3Rh,0.22164873778820038,0.035977937281131744,0.04993969947099686
Ag3RuO4,0.0655108094215393,0.07386854290962219,0.019877783954143524
Ag3SbO4,0.014569428749382496,0.0002392977476119995,0.0021988351363688707
Ag3Sn2(GeP2)3,0.0,2.4586915969848633e-06,0.0002476919034961611
Ag3W,0.8676603436470032,0.7420659065246582,0.0639437884092331
Ag4Se(IO2)2,0.017656203359365463,0.40931975841522217,0.05924474075436592
Ag4Te(PO7)2,0.0630832388997078,0.08269025385379791,0.0334450900554657
Ag5GeO4,0.0,0.029718801379203796,0.01208973117172718
Ag5Te2Br,0.0,1.9416213035583496e-05,0.0008994573727250099
Ag6Au2Se3S,0.0081666624173522,0.007988914847373962,0.006116718985140324
Ag6GeSO8,0.0,8.32974910736084e-06,0.00019216167856939137
Ag6P6O19,0.08085206151008606,0.04896054416894913,0.02579432725906372
Ag7AsS6,0.005543654318898916,9.880959987640381e-05,0.0017155734822154045
Ag7AsSe6,0.0,0.00034092366695404053,0.0018759564263746142
Ag7Te4,0.23246365785598755,0.17514659464359283,0.07670857012271881
Ag8GeS6,0.0,-2.9459595680236816e-05,0.0008988340268842876
Ag8Hg(AsO5)2,0.09447424858808517,2.1979212760925293e-05,0.00021687780099455267
AgAsF6,0.0,5.707144737243652e-06,0.00016725200111977756
AgAu(IO3)4,0.0,1.4454126358032227e-06,0.0001708647032501176
AgBF5,0.0,0.032995812594890594,0.029686957597732544
AgBH2OF4,0.0,9.991228580474854e-05,0.00208524102345109
AgBi2S3Cl,0.00786176323890686,0.013809338212013245,0.013421567156910896
AgBiSCl2,0.0,0.0023464709520339966,0.00800306349992752
AgC2S2N3,0.9848703742027283,0.23992326855659485,0.0405762679874897
AgC2S2N4Cl,0.8550183176994324,0.5661545395851135,0.14029920101165771
AgC6,1.388995885848999,0.7567020654678345,0.4680095314979553
AgCS(OF)3,0.152708038687706,0.10358090698719025,0.01983673684298992
AgF3,0.0,-8.046627044677734e-07,0.00029217961127869785
AgGeBiTe3,0.047139037400484085,0.026408351957798004,0.008705279789865017
AgH12C4S5N,0.08180234581232071,0.055619753897190094,0.01207721047103405
AgH12N4F,0.03581985831260681,0.006202593445777893,0.015478289686143398
AgH18C4S4BrN8O,0.022735917940735817,0.08267451077699661,0.020301468670368195
AgH24C9S3N6ClO4,0.3003687858581543,0.23377209901809692,0.022852705791592598
AgH6C2N5O4,0.39440107345581055,0.3622698485851288,0.09260866045951843
AgH8C3S2ClO4,0.5885352492332458,0.3544762134552002,0.05680074915289879
AgH8C3S2NO3,0.40086227655410767,0.23114469647407532,0.035844556987285614
AgHg2AsO4,0.0,6.496906280517578e-06,0.0010850670514628291
AgHgSBr,0.0,0.19523689150810242,0.10207287967205048
AgHgSI,0.0,0.08119003474712372,0.06844867765903473
AgI,0.0,6.064772605895996e-05,0.00013613502960652113
AgI3N2,1.1713244915008545,1.0817269086837769,0.2441830188035965
AgI3N2O,1.3982234001159668,1.2506556510925293,0.2107527107000351
AgI3O8,0.0,0.01210804283618927,0.010218614712357521
AgIrF7,0.0,2.592802047729492e-06,0.00016807233623694628
AgMo12PbS16,0.057377271354198456,0.03397458791732788,0.0068968296982347965
AgMo2P3O13,0.0,-1.1339783668518066e-05,0.0005760130006819963
AgMo6Br13,0.008523055352270603,3.2708048820495605e-05,0.000504898140206933
AgNO3,0.0,0.0012329518795013428,0.010167650878429413
AgO,0.0,0.008955016732215881,0.03599946200847626
AgO2,0.30568137764930725,-0.0001491457223892212,0.014063197188079357
AgP15,0.020756082609295845,2.1070241928100586e-05,0.0009917998686432838
AgPb4ClO4,0.011301618069410324,0.022490136325359344,0.02707945555448532
AgPd(IO3)3,0.0214161965996027,0.010266870260238647,0.004800550173968077
AgPd2Au,0.0069481385871768,8.226931095123291e-05,0.0026020396035164595
AgPdAu2,0.0018634941661730409,9.417533874511719e-06,0.0034888244699686766
AgPt,0.0,0.03696593642234802,0.07799888402223587
AgPtF6,0.0,-8.910894393920898e-06,0.00018020623247139156
AgRuF7,0.0,-9.566545486450195e-06,0.00017455295892432332
AgSb3IF24,0.0,6.601214408874512e-06,0.00017765381198842078
AgSbPbS3,0.01643848605453968,0.009615838527679443,0.005807508248835802
AgSbPd2,1.9740794897079468,1.841025471687317,0.09536157548427582
AgSbTe2,0.021412624046206474,0.03764057159423828,0.02973615750670433
AgSe5,0.0,2.072751522064209e-05,0.0010816178983077407
AgSnO3,0.09061548858880997,0.11059331893920898,0.043326497077941895
AgSnS2,0.08172057569026947,0.0002704113721847534,0.0044192359782755375
AgTe3,0.0,0.03830134868621826,0.03648236766457558
Al(Ag3Se2)3,0.0,0.019856154918670654,0.06276917457580566
Al(ClO2)3,0.20315353572368622,0.6635063886642456,0.38445141911506653
Al(CoS2)2,0.10434123873710632,0.08710420876741409,0.01691916398704052
Al(CuRe)2,0.53846675157547,0.021475687623023987,0.040871866047382355
Al(FeO2)3,0.12446343898773193,0.05299077183008194,0.031482845544815063
Al(ICl2)3,0.0,0.0469706729054451,0.019910307601094246
Al(MoS2)4,0.025277966633439064,0.08621431142091751,0.03477891534566879
Al(NCl)4,1.8123557567596436,1.1346186399459839,0.758854329586029
Al(NF2)3,1.4039841890335083,1.5928151607513428,0.21195605397224426
Al(NF3)4,0.35809358954429626,0.5577261447906494,0.24664391577243805
Al(Ni4Pt)3,0.0266170222312212,0.0009332597255706787,0.004099397920072079
Al(NiS2)2,0.19036918878555298,0.054286107420921326,0.04056622460484505
Al(V4Si)3,0.0029488441068679094,-2.1845102310180664e-05,0.00026874462491832674
Al10Si2O19,0.0559968538582325,0.06570767611265182,0.025024931877851486
Al11(CoSi)6,0.0,0.06106612831354141,0.02935398370027542
Al119Cr16Fe13,0.10379742830991745,0.0020714551210403442,0.001882244716398418
Al11InO17,0.01335405744612217,0.00015069544315338135,0.002057526260614395
Al12Tc,0.0,0.17691390216350555,0.11002171039581299
Al12W,0.0,0.0329182893037796,0.025701386854052544
Al13Co4,0.010762535035610199,0.003967583179473877,0.008210510015487671
Al13Os4,0.0,0.020672976970672607,0.017502425238490105
Al13Si5H14Cl(O17F2)2,0.028502479195594788,0.007430076599121094,0.0036949142813682556
Al14(CuS8)3,0.047200050204992294,0.07398460060358047,0.012586764059960842
Al15Ni3Ge4,0.013438267633318901,0.12442736327648163,0.10970889031887054
Al16As9O76,0.8350337147712708,0.5876527428627014,0.07329128682613373
Al17(BC3)6,0.14935870468616486,0.0001045912504196167,0.004938790109008551
Al2(CuO2)3,0.322226345539093,0.055632442235946655,0.030160395428538322
Al2(CuS2)3,0.11322909593582153,0.2135142683982849,0.08629807084798813
Al2(CuSe2)3,0.07903870940208435,0.03307033330202103,0.02706904523074627
Al2(FeO3)3,0.22600051760673523,0.22955426573753357,0.03196653723716736
Al2(WO4)3,0.059741441160440445,0.07771775871515274,0.04749975726008415
Al2(Zn13Pd3)3,0.0,0.007184877991676331,0.004779725801199675
Al20(CoB2)3,0.301031231880188,0.1077817976474762,0.04376501217484474
Al21Pd8,0.0,2.1517276763916016e-05,0.0012376500526443124
Al2Bi2O7,0.6663137674331665,0.04661180078983307,0.039380643516778946
Al2Bi7Ru(BrCl4)2,0.041577864438295364,0.024961769580841064,0.02484385296702385
Al2Cd(Si5O12)2,0.05036342144012451,0.07352891564369202,0.010713990777730942
Al2Cd3(SiO4)3,0.0056918589398264885,-3.27378511428833e-05,0.01048361137509346
Al2CdBr8,0.0,-2.5197863578796387e-05,0.0001717353443382308
Al2CdO4,0.0242049191147089,-1.9744038581848145e-05,0.00017461289826314896
Al2Co3(SiO4)3,0.048072509467601776,0.10996901988983154,0.029510151594877243
Al2CoRh,3.0220110416412354,2.8764491081237793,0.13536731898784637
Al2CrB2Mo,0.03893686458468437,0.04816559702157974,0.022892847657203674
Al2Cu11B13,0.6471343040466309,0.16122126579284668,0.4075951874256134
Al2Cu2Bi2S3Cl8,0.0060241031460464,1.214444637298584e-05,0.00023349236289504915
Al2Cu2Ni,0.13700611889362335,0.058722466230392456,0.027748076245188713
Al2CuO4,0.07047944515943527,0.19959798455238342,0.061067111790180206
Al2CuPd,0.017831064760684967,0.006752759218215942,0.008059867657721043
Al2Fe2Bi2O9,0.010493140667676926,0.017786607146263123,0.008126267232000828
Al2Fe2O7,0.465439110994339,0.34009218215942383,0.08142034709453583
Al2Fe3Si4,0.010081375949084759,4.783272743225098e-06,0.00027266307733953
Al2FeO4,0.0,-1.049041748046875e-05,0.0002496948291081935
Al2FeRh,0.01138995960354805,-5.605816841125488e-05,0.0026355013251304626
Al2Ga2Bi2O9,0.0,0.00832374393939972,0.006108554545789957
Al2H15SClO13,0.0015486576594412327,0.003615543246269226,0.0024764772970229387
Al2HPb(CO5)2,0.5305878520011902,0.24391454458236694,0.05626402422785759
Al2Mo3,0.3378504812717438,0.055880576372146606,0.038143984973430634
Al2Ni2O7,0.3244805932044983,0.6835358142852783,0.1568097323179245
Al2P3H11O13,0.028160367161035538,0.012608662247657776,0.004763430450111628
Al2PdPt,2.2110097408294678,2.470334053039551,0.20362043380737305
Al2Re3B,0.5771358609199524,0.04566352814435959,0.13464128971099854
Al2Sb2O7,0.6697028279304504,0.4987606108188629,0.12761059403419495
Al2Si2O7,0.019939346238970757,0.11859388649463654,0.06296826899051666
Al2Si2PbO8,0.0,0.07029668986797333,0.01902727223932743
Al2Si4Mo3,0.02008591592311859,-2.682209014892578e-07,0.0003742314293049276
Al2Si4O11,0.032871149480342865,0.11312339454889297,0.030558155849575996
Al2SnCl6O,0.0,0.06445347517728806,0.04157943278551102
Al2TcPd,0.012544935569167137,-9.138882160186768e-05,0.003723451867699623
Al2Te3,0.0,1.6674399375915527e-05,0.001443112618289888
Al2Zn,0.007886122912168503,0.03876747936010361,0.06080436334013939
Al2ZnTe4,0.0,-1.2889504432678223e-05,0.00018224229279439896
Al3(Co10B3)2,0.0057081435807049274,0.0004221796989440918,0.002741150325164199
Al3Cd,0.13682523369789124,0.038858562707901,0.030046598985791206
Al3Co3Si4,0.0,8.462369441986084e-05,0.005111211910843849
Al3CrO6,0.013612335547804832,0.06635985523462296,0.021651310846209526
Al3Ni2,0.0,-3.583729267120361e-05,0.0007553009199909866
Al3Ni5,0.0,0.002313479781150818,0.0041056363843381405
Al3P2(H4O7)2,0.052566565573215485,0.05154377222061157,0.07819212228059769
Al3P3H7O12,0.49146461486816406,0.0690908133983612,0.08853041380643845
Al3Pt5,0.0,3.542006015777588e-05,0.0004072920710314065
Al3Ru,0.17701126635074615,-9.611248970031738e-05,0.0021843730937689543
Al3SiMo12,0.00810408964753151,0.12125006318092346,0.05129113048315048
Al3SiPd4,0.0,0.004309788346290588,0.005147523246705532
Al3Tc2,0.2266666144132614,1.5944242477416992e-05,0.0002249137032777071
Al3WC4,0.7352326512336731,0.06149313598871231,0.03340671584010124
Al3ZnCr8,0.016436880454421043,0.02016770839691162,0.016015617176890373
Al4(B2O5)3,0.0,6.823241710662842e-05,0.003083191579207778
Al4(BiS4)3,0.19099639356136322,0.14989043772220612,0.045437850058078766
Al4(NiO4)3,0.208880215883255,0.2485242784023285,0.03737170621752739
Al4B2O9,0.0,0.03435507416725159,0.015953892841935158
Al4C3,0.0,0.06883756071329117,0.03626681864261627
Al4CrNi15,0.0,0.004955291748046875,0.0030316472984850407
Al4Fe5Rh,0.18944407999515533,0.010816529393196106,0.016840407624840736
Al4InAgS8,0.05609045550227165,0.0022328048944473267,0.004322749562561512
Al4InAgSe8,0.0,0.01546180248260498,0.006300471257418394
Al4Ni15,0.08960537612438202,0.06971640884876251,0.022219032049179077
Al4Si,0.11491430550813675,0.015833869576454163,0.047263003885746
Al4Si2H(O3F)3,0.012162446044385433,0.19939862191677094,0.14920911192893982
Al4Si2Mo3,0.04317319393157959,-1.4543533325195312e-05,0.0014768709661439061
Al4Si2Ni13(SbO14)2,0.013562062755227089,0.10818840563297272,0.04218528792262077
Al4Si2Sn13(SbO14)2,0.16646882891654968,0.2274857461452484,0.03105366975069046
Al4SiC4,0.04723452031612396,0.06669718027114868,0.02495228499174118
Al4V13Si2(SbO14)2,0.19975660741329193,0.2914441227912903,0.03563825786113739
Al4W,0.0017877960344776511,0.04909338802099228,0.02308686450123787
Al4Zn4P8H13N3O32,0.01902700960636139,0.016660049557685852,0.018529139459133148
Al4ZnS7,0.05535364896059036,0.10701682418584824,0.032561033964157104
Al5(BiSe4)3,0.14435748755931854,0.1152653694152832,0.014770281501114368
Al5BO9,0.0,0.04870724678039551,0.014128987677395344
Al5CuMo2,0.031850073486566544,0.010783165693283081,0.05035273730754852
Al5CuW2,0.00509731937199831,0.008186101913452148,0.2219243347644806
Al5HO8,0.0057874019257724285,0.021174363791942596,0.016088541597127914
Al5Re24,0.06102760508656502,0.00021953880786895752,0.005715383682399988
Al5WN7,0.36443817615509033,0.1083514466881752,0.04727184772491455
Al6CO7,0.25316572189331055,0.25061947107315063,0.11913497745990753
Al6Cu2B4O17,0.013920784927904606,0.06999437510967255,0.020917918533086777
Al6Ge5,0.047548215836286545,0.05680495500564575,0.03191634640097618
Al6H16C5(Cl2O)6,0.07163775712251663,0.2823024094104767,0.18893566727638245
Al6W5N16,0.15535755455493927,0.22794172167778015,0.06672193855047226
Al7Cr(Bi2O9)2,0.0,0.0007404834032058716,0.0032476787455379963
Al7FeCu2,0.0,6.249547004699707e-05,0.0005953958607278764
Al8Cr5,0.08061745017766953,0.08226507157087326,0.06490608304738998
Al9Cr3Si,0.0,0.00033642351627349854,0.0026404347736388445
Al9Ir2,0.0,-1.3530254364013672e-05,0.0002226082724519074
AlAg,0.01690019853413105,-8.04215669631958e-05,0.00955139845609665
AlAg(WO4)2,0.11723920702934265,0.08047560602426529,0.016745345667004585
AlAgTe2,0.0,4.70578670501709e-05,0.00012605689698830247
AlAsO4,0.0,-8.612871170043945e-06,0.00025173038011416793
AlAsPt5,0.0009203130612149835,2.4884939193725586e-06,0.0005275983712635934
AlAu,0.0,-2.6479363441467285e-05,0.0011558380210772157
AlAu2,0.0,0.016416579484939575,0.010658917017281055
AlB2H18C4N,0.16800639033317566,0.1095818430185318,0.019512098282575607
AlB7Pd15,0.07869569957256317,0.009939908981323242,0.008553409948945045
AlBP2H5NO9,0.0,0.0007655024528503418,0.0012067009229213
AlBi,0.06617069244384766,0.011776342988014221,0.016080399975180626
AlBi3Se2ClO8,0.3731033504009247,0.3799951672554016,0.0571451261639595
AlBiBr6,0.011408905498683453,0.0013760924339294434,0.0032879598438739777
AlBiCl6,0.0,2.5987625122070312e-05,0.0008086921880021691
AlBiSCl4,0.0,8.791685104370117e-06,0.00018494589312467724
AlC3,2.749345541000366,1.8025912046432495,0.6720751523971558
AlC4NCl2,0.9120779037475586,1.2769503593444824,0.4156813621520996
AlC8BrO5,0.6636596918106079,1.4099366664886475,0.3810024559497833
AlClO,0.0,0.034384168684482574,0.03358973562717438
AlCo,0.0,-1.0877847671508789e-05,0.00020375415624585003
AlCo2Ni,0.10032840818166733,1.9788742065429688e-05,0.004074986092746258
AlCo2Si,1.0634468793869019,0.11595067381858826,0.4618506133556366
AlCo3,0.09986871480941772,0.05140683054924011,0.015382928773760796
AlCo3(SiO4)3,0.3046185374259949,0.19494372606277466,0.028060419484972954
AlCo3Se2ClO8,0.20319318771362305,0.18865671753883362,0.03416385501623154
AlCo4,0.21512030065059662,0.11703655868768692,0.04580022394657135
AlCoF5,0.04927227646112442,0.05830175429582596,0.0316113606095314
AlCoO3,0.061700135469436646,0.18558040261268616,0.2878955900669098
AlCr2W,3.876014471054077,3.7825064659118652,0.11628428101539612
AlCr4(CuO4)3,1.196507453918457,0.890323281288147,0.08857722580432892
AlCr4AgS8,0.0,-1.3843178749084473e-05,0.00029790482949465513
AlCr4CuSe8,0.0,0.0001103132963180542,0.0009133334970101714
AlCrCo2,0.05759880691766739,4.063546657562256e-05,0.0006420026766136289
AlCrN2,0.23257799446582794,0.3062978982925415,0.06392110139131546
AlCrO4,0.12438704073429108,0.10418600589036942,0.11833853274583817
AlCu,0.0,-0.00015041232109069824,0.006935993675142527
AlCu2Sb(HO)12,0.09982669353485107,0.0659414753317833,0.15635620057582855
AlCu3(AgO3)4,0.36591774225234985,0.28343668580055237,0.044151753187179565
AlCu6H18SClO19,0.05142023041844368,0.01842433214187622,0.0072025698609650135
AlCuAsO5,0.029138704761862755,0.05621262639760971,0.034511152654886246
AlCuCl4,0.0,-2.3245811462402344e-06,0.00026820949278771877
AlCuF5,0.052831705659627914,1.6495585441589355e-05,0.0023544488940387964
AlCuNi6,0.02814103662967682,-1.2680888175964355e-05,0.001539690769277513
AlCuSnS4,0.0,1.5079975128173828e-05,0.000609910930506885
AlFe2N3,0.2940652668476105,0.17115822434425354,0.06599576771259308
AlFe2Ni,0.23506996035575867,0.13365040719509125,0.04695551469922066
AlFe3,0.0,7.864832878112793e-05,0.001471810624934733
AlFe3O,1.737968921661377,0.025634169578552246,0.01950252056121826
AlFeRu2,3.547607898712158,3.406005859375,0.11396239697933197
AlGa(CuS2)2,0.0014529380714520812,0.00011749565601348877,0.0007653102511540055
AlGa(PO4)2,0.005883811041712761,0.01550227403640747,0.004318626597523689
AlGeP(SO6)2,0.02390757016837597,0.03261791169643402,0.004127399530261755
AlGeRu2,0.0,-2.8267502784729004e-05,0.0002322680811630562
AlH10SO9F,0.0,0.0018461942672729492,0.002508601639419794
AlH12(CN)3,0.2263682782649994,0.1843772530555725,0.05944284796714783
AlH15N5Cl3,0.0,-4.991888999938965e-06,0.0002127274201484397
AlH18(BrO6)3,0.3070676922798157,0.0005260705947875977,0.0026314440183341503
AlH18C6N2Cl3,0.10893424600362778,0.1168617457151413,0.017203666269779205
AlH36C12S6(IO2)3,0.15085916221141815,0.1929156333208084,0.02926161140203476
AlH6C2SeCl3,0.0,0.032957524061203,0.02162317931652069
AlH6IO4,0.0,0.0073977261781692505,0.0038386236410588026
AlHO2,0.0,1.1071562767028809e-05,0.0018054777756333351
AlICl6,0.0,1.8209218978881836e-05,0.00018361139518674463
AlIn(SO4)3,0.022074447944760323,0.024744190275669098,0.004340759012848139
AlIn2N3,0.01575079932808876,0.27017566561698914,0.06693114340305328
AlInGaSb3,0.018929922953248024,0.012581989169120789,0.004653001669794321
AlInI4,0.0,1.944601535797119e-05,0.0005755830206908286
AlInS3,0.0,0.00011949241161346436,0.0005554899689741433
AlMo3F15,0.15584628283977509,0.10477246344089508,0.031773604452610016
AlN,0.0,-0.00031051039695739746,0.0041953581385314465
AlNi2As,0.11935703456401825,0.02739790827035904,0.016970109194517136
AlNi3,0.0,0.0019201189279556274,0.0033648100215941668
AlNi3C,0.16590739786624908,0.02762112021446228,0.017613226547837257
AlNiO3,0.24297940731048584,0.06716345995664597,0.035112105309963226
AlNiRh2,3.120697498321533,2.8111915588378906,0.10195713490247726
AlOF,0.022322870790958405,0.04039831459522247,0.04264840856194496
AlP2,0.437491238117218,0.006557896733283997,0.010077039711177349
AlP3(HO2)6,0.01194777898490429,0.012283697724342346,0.009746684692800045
AlP3(NCl3)3,0.0,0.05656709522008896,0.18613871932029724
AlP3NO10,0.6050788164138794,0.41731977462768555,0.08415894210338593
AlPPd4,0.0,4.112720489501953e-06,0.0009168984834104776
AlPPt5,0.0,3.209710121154785e-05,0.00023736109142191708
AlPb3,0.15609636902809143,0.09393531084060669,0.02360210195183754
AlPb3OF9,0.028043491765856743,0.09798909723758698,0.025439254939556122
AlPbO3,0.2562708854675293,0.16993564367294312,0.1472349613904953
AlPd,0.0,5.409121513366699e-06,0.000206643613637425
AlPd5,0.0,-3.452599048614502e-05,0.0002866040449589491
AlPt3,0.0,5.276501178741455e-05,0.0012655510799959302
AlRe2,0.0,0.029436156153678894,0.06735250353813171
AlS2NCl6,0.012673947028815746,0.1150895208120346,0.022983163595199585
AlS2NO8,0.5367211699485779,0.6087353825569153,0.05045333132147789
AlSBr3N,0.06849496811628342,0.14431732892990112,0.05160929635167122
AlSO10,0.34644070267677307,0.7265271544456482,0.08075995743274689
AlSb(WO4)2,0.16911841928958893,0.13148868083953857,0.01840744912624359
AlSb2(SeCl2)2,0.0,-1.8522143363952637e-05,0.00544602470472455
AlSb3F15,0.16971734166145325,0.13127192854881287,0.02315356209874153
AlSb3Pb4O13,0.004511869512498379,-1.0058283805847168e-05,0.00026824488304555416
AlSeBr3N,0.10636354982852936,0.17916542291641235,0.19385890662670135
AlSeCl7,0.0,2.4557113647460938e-05,0.00022354978136718273
AlSeS2N2Cl5,0.17341694235801697,0.10031034052371979,0.021291496232151985
AlSi3O8,0.11319615691900253,0.11282966285943985,0.02103864774107933
AlSiMo6,0.0,0.23887234926223755,0.07880625873804092
AlSn,0.2070903182029724,0.06706133484840393,0.07598427683115005
AlSnO3,0.23543624579906464,0.07099008560180664,0.022564033046364784
AlSnP(SO6)2,0.029203156009316444,0.02396710216999054,0.003246953710913658
AlTl(MoO4)2,0.0,5.3942203521728516e-06,0.0002953329239971936
AlTl(SeO4)2,0.04778800904750824,0.02976803481578827,0.01611163467168808
AlTlCl4,0.0,-9.98377799987793e-06,0.00016890483675524592
AlTlF4,0.0,-9.998679161071777e-06,0.00017953140195459127
AlTlS2,0.0,-2.6434659957885742e-05,0.00018502429884392768
AlV,0.0,0.049722135066986084,0.025286616757512093
AlV(TeO4)2,0.00842734519392252,0.017971590161323547,0.00599457323551178
AlV2O4,0.0,0.022451743483543396,0.02172747068107128
AlV3O6,0.0815257877111435,0.04883462190628052,0.02188873663544655
AlV6Ga,0.0,5.7131052017211914e-05,0.0006092967232689261
AlV6Ge,0.0,0.002733945846557617,0.0027938727289438248
AlV6Sn,0.00904069934040308,0.009596630930900574,0.004035217687487602
AlVN2,0.37206900119781494,0.27503737807273865,0.0603538453578949
AlVP2CNO9,0.38129574060440063,0.41212376952171326,0.060912661254405975
AlW3C4,0.29313769936561584,0.6064958572387695,0.22338645160198212
AlZn2Sb(HO)12,0.018938515335321426,0.02273166924715042,0.01950487121939659
As(BrF2)3,0.0,0.008622691035270691,0.015534440986812115
As12S13,0.23392242193222046,0.0899469405412674,0.07140812277793884
As14H6O31,0.11274109035730362,-6.343424320220947e-05,0.0030751952435821295
As2(SO4)3,0.0,-3.33935022354126e-05,0.00026345011428929865
