composition,real,pred,uncert
Ag3(AsO4)2,0.029446009546518326,0.006240174174308777,0.004147619940340519
Ag3(Bi2Br3)7,0.10180609673261642,0.020331695675849915,0.0044698514975607395
Ag32Te20As3,0.29677629470825195,0.17649440467357635,0.03933383896946907
Ag3AsO4,0.0,-7.674098014831543e-06,0.00023540931579191238
Ag3AuS2,0.0,1.1995434761047363e-05,0.0002442424593027681
Ag3BiO3,0.015544865280389786,0.001028895378112793,0.0019397485302761197
Ag3C2(NO3)2,0.7959063649177551,0.2666839361190796,0.051729559898376465
Ag3Ge,0.08377575129270554,0.0008032023906707764,0.01450401172041893
Ag3IrO4,0.07056216895580292,0.013448163866996765,0.006359635386615992
Ag3N5O6,0.16402046382427216,0.5174009799957275,0.09324786812067032
Ag3O,0.017566321417689323,0.18362975120544434,0.03860381245613098
Ag3PO4,0.0,4.112720489501953e-06,0.000228270553634502
Ag3SNO3,0.3225040137767792,0.2857067883014679,0.11105591803789139
Ag3SNO4,0.35505592823028564,0.39643821120262146,0.10443665832281113
Ag3Sb4F24,0.0,-2.3439526557922363e-05,0.0005721310735680163
Ag3TeIO4,0.00590171292424202,0.00878039002418518,0.002331301337108016
Ag4C(NO3)3,0.27205419540405273,0.31132909655570984,0.06666921824216843
Ag4GeO4,0.012108992785215378,0.009452611207962036,0.002475519897416234
Ag4Hg4S4BrCl3,0.0,0.005541980266571045,0.0023634883109480143
Ag4S(NO)2,0.34333276748657227,0.6291911602020264,0.1591201275587082
Ag4Sn3S8,0.007910371758043766,0.008241638541221619,0.004566336516290903
Ag4TeO5,0.0,0.011544838547706604,0.008555502630770206
Ag4TeSO4,0.0,0.01583126187324524,0.00667998194694519
Ag5HgSbO6,0.0,0.0075014084577560425,0.005865339655429125
Ag5Sb23(PbS4)12,0.02266630530357361,0.010470211505889893,0.0032621456775814295
Ag5SbS4,0.015285039320588112,0.02980966866016388,0.013696939684450626
Ag6Ge(S2Br)2,0.004928927402943373,0.010419324040412903,0.0038701274897903204
Ag6Ge(S2Cl)2,0.007929898798465729,0.00729544460773468,0.0029247121419757605
Ag6H3IO6,0.2861352264881134,0.08272935450077057,0.03151993453502655
Ag6HgNO11,0.0,0.18247735500335693,0.100958451628685
Ag6Sn3(S5N)2,0.43526914715766907,0.00010599195957183838,0.0009779052343219519
Ag6Te4W3O20,0.04405984282493591,0.017970383167266846,0.005521783139556646
Ag7NO11,0.0,0.00968065857887268,0.017264727503061295
Ag7PSe6,0.0,1.5243887901306152e-05,0.00015370587061624974
Ag7Sb9O25,0.05204807221889496,0.010808557271957397,0.010687277652323246
Ag8GeSe6,0.0,-1.9222497940063477e-06,0.0002237410080851987
Ag8SnS6,0.0018171544652432203,-2.3499131202697754e-05,0.0003505648928694427
Ag9(BiO3)2,0.25248903036117554,0.00020988285541534424,0.0006040068692527711
AgAs(S8F3)2,0.0,9.968876838684082e-06,0.00020732017583213747
AgAsPbS3,0.0,0.00814974308013916,0.003482129890471697
AgAsS16N16(O4F3)2,0.48106881976127625,0.2656795382499695,0.016422633081674576
AgAsSe,0.013786443509161472,3.965198993682861e-05,0.0003223020175937563
AgAuCl4,0.0,1.9103288650512695e-05,0.0002342623338336125
AgAuO3,0.05938199162483215,0.3244803249835968,0.06595589220523834
AgB2,0.5238218903541565,0.3646972179412842,0.40187251567840576
AgBi(WO4)2,0.014088417403399944,9.310245513916016e-05,0.00037065858487039804
AgBiO3,0.02686336077749729,0.00021605193614959717,0.00048730330308899283
AgBiS2,0.016829170286655426,6.303191184997559e-06,0.0002428109000902623
AgBiTe3Pb,0.04527433589100838,0.058670878410339355,0.008029220625758171
AgBrO2,0.11931020766496658,0.0911199301481247,0.039080508053302765
AgC3N3O2,0.5467861890792847,0.5973480939865112,0.22496327757835388
AgC4(BrO)2,0.298395574092865,0.6797478199005127,0.43437328934669495
AgC4N3,0.3495161235332489,0.34794938564300537,0.020262783393263817
AgC4OF9,0.17241857945919037,0.21194563806056976,0.03226085752248764
AgCN3O2,0.5818058848381042,0.7649593353271484,0.1067783385515213
AgCS2(O2F)3,0.15790489315986633,0.22337733209133148,0.028078509494662285
AgCSN,0.1548156887292862,0.279202938079834,0.02452545426785946
AgCl,0.0,-3.358721733093262e-05,0.0002523908333387226
AgClO3,0.03158415108919144,4.664063453674316e-06,0.0003364338190294802
AgGe2N3,0.16882985830307007,0.21953308582305908,0.04930974915623665
AgH2ClO5,0.002016579732298851,0.006718367338180542,0.0030910626519471407
AgH36S8Br2(N3O4)3,0.06969094276428223,0.10127733647823334,0.014317318797111511
AgH36S8N11O18,0.18389084935188293,0.14489850401878357,0.02539518103003502
AgH4C2S2N3,0.06722002476453781,0.14291435480117798,0.05470213666558266
AgH6C4(NO)2,0.20271727442741394,0.2784025967121124,0.03551618382334709
AgH7CN8O7,0.4488348960876465,0.3476128876209259,0.03954600542783737
AgH8C2S2N4Cl,0.02303587645292282,0.027370914816856384,0.0033313268795609474
AgH9O5,0.07866041362285614,0.06156235933303833,0.010209291242063046
AgHg2PO4,0.0,-5.233287811279297e-05,0.00019050588889513165
AgHgAsS3,0.0,0.008113563060760498,0.0025954251177608967
AgHgO2,0.02914719469845295,0.0029433518648147583,0.007188848685473204
AgHgPd2,0.0,0.0011277645826339722,0.015767836943268776
AgI2,0.0,0.02935297042131424,0.012619096785783768
AgIO4,0.06130680441856384,0.009131059050559998,0.008928337134420872
AgMo3P3O16,0.004616063553839922,1.2174248695373535e-05,0.00023381803475786
AgN3O4,0.24150772392749786,0.597754955291748,0.10561315715312958
AgPS3,0.009690538048744202,0.00044773519039154053,0.0022827372886240482
AgPb2Br5,0.028217371553182602,0.006824985146522522,0.0028934984002262354
AgPb2Cl3OF,0.1515348106622696,0.011396422982215881,0.010543936863541603
AgPbF6,0.0,-1.4454126358032227e-05,0.0002470118342898786
AgPbO3,0.11032890528440475,0.02628357708454132,0.019869303330779076
AgPdO3,0.43821755051612854,0.06581661105155945,0.04953142628073692
AgRh(SO4)2,0.0,0.0011172890663146973,0.0010688587790355086
AgRhO2,0.037664882838726044,-4.225969314575195e-05,0.00030811692704446614
AgRuO4,0.0,0.0513889417052269,0.03218485414981842
AgS8N9(ClO6)2,0.9197400808334351,0.7942260503768921,0.12985466420650482
AgSO3F,0.0,-8.553266525268555e-06,0.00020012358436360955
AgSb(Te8Pb7)2,0.018993472680449486,0.013801857829093933,0.002789481543004513
AgSbH2C2(NF3)2,0.16091594099998474,0.11310315132141113,0.014012415893375874
AgSe,0.1021692231297493,3.084540367126465e-06,0.00020602408039849252
AgSnPd2,1.9142136573791504,1.9012393951416016,0.08516150712966919
AgTe2Au,0.21330079436302185,-1.7687678337097168e-05,0.00027509842766448855
AgTe3I,0.17564363777637482,0.08235929906368256,0.028105510398745537
AgWS4N,0.792388379573822,0.7250841856002808,0.05219919607043266
AgXeF9,0.018940843641757965,0.010122150182723999,0.005401402246206999
Al(BiO2)2,0.3586795926094055,0.07645437121391296,0.1162489652633667
Al(CN)3,0.3137972056865692,0.3188244104385376,0.04790838435292244
Al(CoO2)3,0.0781230479478836,0.08191052079200745,0.01751592569053173
Al(CuSe2)3,0.20169851183891296,0.22690975666046143,0.02074502408504486
Al(FeO2)2,0.039932288229465485,0.045179158449172974,0.010711749084293842
Al(FeS2)2,0.14294473826885223,0.21097664535045624,0.017071569338440895
Al(NCl)3,1.8165265321731567,1.5944287776947021,0.1651262640953064
Al(NiO2)2,0.047909390181303024,0.08513614535331726,0.04751648008823395
Al(SeCl)4,0.0,-1.341104507446289e-05,0.00020147228497080505
Al(V4Ge)3,0.0017849706346169114,0.002495899796485901,0.001171041396446526
Al(WO2)2,0.6129581928253174,0.9805811643600464,0.18495218455791473
Al10ZnO16,0.020921846851706505,0.014556735754013062,0.006718811579048634
Al11(PO4)12,0.051791299134492874,2.0116567611694336e-05,0.00022506355890072882
Al11AgO17,0.035090189427137375,0.01228111982345581,0.0041350191459059715
Al11NO17,0.2645362913608551,0.17357513308525085,0.04526607692241669
Al11O18,0.0,0.030275970697402954,0.048384711146354675
Al12PbO19,0.006132993847131729,0.011404171586036682,0.0052007753401994705
Al12Re,0.0,6.152689456939697e-05,0.00158497947268188
Al12Si12Ag16S5O48,0.09366114437580109,0.01950111985206604,0.011426543816924095
Al13Fe4,0.0,0.13466843962669373,0.03826570510864258
Al13Ru4,0.0,0.13786396384239197,0.05979600176215172
Al14Co5Si2,0.00805010087788105,0.04141329228878021,0.05317716300487518
Al17(Re2Si)2,0.0355956070125103,0.0018921196460723877,0.003290149150416255
Al19Co6,0.013939960859715939,0.014496326446533203,0.005124206654727459
Al19CrO30,0.004100194666534662,0.021852359175682068,0.004432791844010353
Al2(FeSi)3,0.0,0.010876670479774475,0.009682548232376575
Al2(Ni7B2)3,0.0,2.7418136596679688e-06,0.0004291282675694674
Al22CdO34,0.029695693403482437,0.011877909302711487,0.0018552116816863418
Al24Tl10Cd7(SiO4)24,0.032380931079387665,0.04336991161108017,0.007757407147437334
Al2Cd3N4,0.37767884135246277,0.3330870270729065,0.031047377735376358
Al2CdCl8,0.0,-2.6971101760864258e-06,0.00022958691988606006
Al2Co3GeO8,0.09489544481039047,0.0067252665758132935,0.004431471228599548
Al2CoOs,0.005207381211221218,0.00047910213470458984,0.003951283171772957
Al2CoTc,3.1868295669555664,3.1544981002807617,0.16998225450515747
Al2Cr3CuS8,0.0,0.04976402223110199,0.02383054606616497
Al2CrFe,2.721421480178833,0.048220761120319366,0.03397958725690842
Al2CrIr,2.9558279514312744,3.035377264022827,0.7317902445793152
Al2Cu,0.0,-0.000100746750831604,0.0006142738275229931
Al2CuSi2O8F,0.10467997938394547,0.06692446768283844,0.02545931749045849
Al2Fe(PO9)2,0.6635261178016663,0.6282134652137756,0.058897823095321655
Al2FeCu,2.3444840908050537,0.01646783947944641,0.15308821201324463
Al2FeN3,0.2364388108253479,0.26294296979904175,0.036479201167821884
Al2FeTc,3.1127002239227295,0.027062833309173584,0.515953004360199
Al2Ga(PO4)3,0.011699452064931393,0.010875582695007324,0.0011719311587512493
Al2Ge(O2F)2,0.0,6.8247318267822266e-06,0.00020741204207297415
Al2H10S3O17,0.0011082568671554327,0.00657103955745697,0.01740388572216034
Al2H30Se3O28,0.015770019963383675,0.0013018101453781128,0.001127205090597272
Al2H32S3O28,0.0,0.0023655593395233154,0.0014229393564164639
Al2Hg5Se8,0.025019818916916847,0.15997175872325897,0.03736192733049393
Al2HgS4,0.0,-4.954636096954346e-05,0.0002275022998219356
Al2IrOs,0.0,-4.8667192459106445e-05,0.0003379324625711888
Al2Ni9Pd,0.05333080142736435,0.019481822848320007,0.0062193721532821655
Al2NiN3,0.3230553865432739,0.2579329013824463,0.02945607528090477
Al2O3,0.0,0.04945099353790283,0.10183034837245941
Al2OsPd,2.953005790710449,2.8760108947753906,0.45090657472610474
Al2OsRu,2.1314265727996826,2.599522352218628,1.3314231634140015
Al2P2H4O11,0.16450347006320953,0.02117963135242462,0.032105278223752975
Al2P2O11F,0.4837212860584259,0.27156391739845276,0.032792530953884125
Al2P3H12(NO4)3,0.010615495964884758,0.00040681660175323486,0.0018285372061654925
Al2P3H17C4(NO6)2,0.056828852742910385,0.03796779364347458,0.004740339238196611
Al2PH3O7,0.0034144350793212652,0.0415220782160759,0.02892792411148548
Al2Pb3F12,0.0,0.0006223917007446289,0.0008783048833720386
Al2PdRu,0.0,0.0003179311752319336,0.0013075757306069136
Al2RuPt,0.0,0.0012663453817367554,0.09237871319055557
Al2Si2H4O9,0.012574252672493458,0.012920975685119629,0.006119245663285255
Al2Si2O11,0.6126716732978821,0.47268223762512207,0.04140905290842056
Al2Si2PbO10,0.3139197826385498,0.31028807163238525,0.03268219530582428
Al2Si3(NO5)2,0.8174285292625427,0.39944058656692505,0.10007210075855255
Al2SiAg7,0.06675701588392258,0.13194319605827332,0.062227699905633926
Al2SiO6,0.24249161779880524,0.30037951469421387,0.03280222415924072
Al2SiSn2S5O24,0.05575813725590706,0.04875379055738449,0.0026737158186733723
Al2Sn2O7,0.5461903214454651,0.24334180355072021,0.0969792827963829
Al2Te2Cl7,0.0,-1.7136335372924805e-06,0.0003497837751638144
Al2Te5,0.0,-4.3645501136779785e-05,0.0003094651037827134
Al2TeSO9,0.1991650015115738,0.25348228216171265,0.021107176318764687
Al2VCl8,0.0,-3.993511199951172e-05,0.0005588087369687855
Al2VIr,3.2091777324676514,0.00345495343208313,0.010947837494313717
Al2W,0.09311755746603012,-3.7103891372680664e-06,0.0008757818723097444
Al3(MoS2)8,0.09474661946296692,0.11703917384147644,0.030385272577404976
Al3(SiO5)2,0.26164382696151733,0.3087993860244751,0.03474830090999603
Al3(V3C2)4,0.0,0.0064491331577301025,0.005601538345217705
Al3Ag,0.07125818729400635,0.11203382909297943,0.028693348169326782
Al3As,0.36364853382110596,0.23196037113666534,0.06564342975616455
Al3Bi5Br12,0.008075051009654999,0.014504492282867432,0.008103888481855392
Al3Bi5Cl12,0.005966732744127512,-4.9173831939697266e-06,0.00021569003001786768
Al3Cr20Si9,0.10957888513803482,0.03180857002735138,0.014152280986309052
Al3GaN4,0.00513421231880784,0.05334073305130005,0.036208122968673706
Al3GeW2,0.0053766220808029175,0.012432828545570374,0.006952490657567978
Al3H36C12N3F4,0.33949971199035645,0.14890539646148682,0.017275480553507805
Al3Ni,0.0,0.03964363783597946,0.03339715674519539
Al3Ni2Pt,0.04679569974541664,5.811452865600586e-07,0.0003478729340713471
Al3Pt2,0.0,1.952052116394043e-06,0.00024934395332820714
Al3Si2H3O10,0.057438310235738754,0.010978668928146362,0.0043524219654500484
Al3Si3(PbO8)2,0.29912540316581726,0.2969685196876526,0.034743864089250565
Al3Sn,0.15835386514663696,0.039798736572265625,0.01407482661306858
Al3Tl4Fe(As2O7)4,0.0,-3.7223100662231445e-05,0.002737615955993533
Al3W3C4,0.5131237506866455,0.14052633941173553,0.049253277480602264
Al3Zn,0.024966541677713394,0.027002662420272827,0.015421299263834953
Al4(BiSe4)3,0.16596437990665436,0.16562283039093018,0.01867476850748062
Al41V4,0.012857518158853054,0.011862844228744507,0.0038952042814344168
Al45Cr7,0.0,0.0257645845413208,0.016568481922149658
Al4Bi2O9,0.0,0.003235951066017151,0.01094726100564003
Al4CN3O,0.8835374712944031,0.09009218961000443,0.061973366886377335
Al4CO4,0.0,0.13555562496185303,0.10759372264146805
Al4CdO7,0.0,0.03466875106096268,0.012975804507732391
Al4Fe2Si5O18,0.0,0.03127439320087433,0.013127949088811874
Al4H12C15O31,0.16841624677181244,0.35890084505081177,0.07148784399032593
Al4H50S7O52,0.043507687747478485,0.0006781816482543945,0.0004996830830350518
Al4InCuS8,0.034750934690237045,0.06246412545442581,0.008870298974215984
Al4Ni12C,0.03829723224043846,0.02347467839717865,0.009143821895122528
Al4P3(HO5)3,0.026576492935419083,0.00785703957080841,0.00449361139908433
Al4SiPd,0.031517427414655685,0.031315721571445465,0.040794454514980316
Al4Te3N2,0.2932738959789276,0.2394796907901764,0.02279486134648323
Al53Fe17Si12,0.0,-8.52346420288086e-06,0.00025519562768749893
Al5C3N,0.04771474003791809,0.026177115738391876,0.012765916995704174
Al5FeNi,0.03779894858598709,7.380545139312744e-05,0.00035626464523375034
Al5O8,0.13984446227550507,0.0029930919408798218,0.019323324784636497
Al5Sb3O16,0.08673418313264847,0.16446585953235626,0.015971630811691284
Al5Se8,0.04312235862016678,2.613663673400879e-05,0.000492194842081517
Al5W,0.0,0.051933690905570984,0.01577586866915226
Al6Bi24Cl23,0.11360540241003036,0.00028915703296661377,0.001872306689620018
Al6C3N2,0.09845387190580368,0.07304278016090393,0.035681694746017456
Al6CuP4(H4O7)4,0.02466548979282379,0.1306215077638626,0.024185961112380028
Al6Re,0.006465356331318617,0.0004340708255767822,0.0012151387054473162
Al6ZnP4(H4O7)4,0.7241190671920776,0.06825488805770874,0.020195402204990387
Al7(CN)3,0.09652503579854965,0.09143239259719849,0.04466931149363518
Al8P8H22C14N4O33F2,0.15264922380447388,0.03096306324005127,0.06463548541069031
Al9Co2,0.0,0.004597976803779602,0.01179689820855856
Al9Fe2(SiO6)4,0.035394567996263504,0.09414386749267578,0.011870704591274261
AlAg4,0.073577381670475,0.2144777476787567,0.0954490453004837
AlAgF4,0.048623740673065186,-3.905594348907471e-05,0.00023125755251385272
AlAgO3,0.1938171535730362,0.1632474958896637,0.054327089339494705
AlAgS2,0.0,7.88271427154541e-06,0.0002063303254544735
AlAs3(SeCl)4,0.0,-1.150369644165039e-05,0.00020443374523893
AlB2,0.010136610828340054,0.00019712746143341064,0.0004911180003546178
AlB5H16(NO7)2,0.019599394872784615,4.13060188293457e-05,0.0004113347386009991
AlBN2,0.3846442401409149,0.4062788486480713,0.11415942013263702
AlBi3,0.19477012753486633,0.07884141802787781,0.01457442156970501
AlBiS,0.7417880296707153,0.13517041504383087,0.18695078790187836
AlBr3N,1.2987083196640015,0.9697822332382202,0.1028442531824112
AlBr4,0.0180042777210474,-9.506940841674805e-05,0.00026994055951945484
AlC3NCl3,1.3905781507492065,1.0392903089523315,0.14203640818595886
AlC5NCl,1.31369948387146,1.0683664083480835,0.12788480520248413
AlC7IN,1.267460823059082,0.6502141952514648,0.11965702474117279
AlCNO5,0.44522741436958313,0.5038743615150452,0.08429061621427536
AlCd3,0.11532127112150192,0.011600464582443237,0.013818581588566303
AlCdCl4,0.0,-6.4820051193237305e-06,0.000668119580950588
AlCdSbTe,0.02219701185822487,0.04226177930831909,0.01651959866285324
AlCoNF6,0.600428581237793,0.6286250948905945,0.04455943405628204
AlCoW,0.19122594594955444,0.10750521719455719,0.01645541563630104
AlCr(WO4)2,0.04596592113375664,0.09200286865234375,0.013180439360439777
AlCr2C,0.0,0.08183617144823074,0.026136118918657303
AlCr2N3,0.22982157766819,0.30894041061401367,0.02846604399383068
AlCr3B4,0.0,0.031046219170093536,0.013802017085254192
AlCr3O8,0.3053607940673828,0.1400836706161499,0.030958274379372597
AlCrCu2,0.16042296588420868,0.061763107776641846,0.05624089390039444
AlCrMo6(H19O20)2,0.01865956373512745,0.030213356018066406,0.012136610224843025
AlCu(PSe3)2,0.0,0.011460676789283752,0.0050738719291985035
AlCu3(NiO3)4,0.2394856959581375,0.3353903889656067,0.039818622171878815
AlCu4SbPb6S2(Cl2O13)2,0.21703170239925385,0.03528997302055359,0.0068421801552176476
AlCu6SClO19,0.683320164680481,0.18414705991744995,0.06317800283432007
AlCuGeSe4,0.0,2.592802047729492e-06,0.00023190963838715106
AlCuNi2,2.5655946731567383,0.023298561573028564,0.015796715393662453
AlCuO2,0.0,0.011372432112693787,0.010997270233929157
AlFe,0.0,2.740323543548584e-05,0.0003071968094445765
AlFe(WO4)2,0.06877856701612473,0.045812658965587616,0.011570065282285213
AlFe2Si,0.0,0.006729602813720703,0.0429195761680603
AlFe3(SO7)6,0.7804759740829468,0.712283730506897,0.05627090111374855
AlFe3N,0.32323819398880005,0.47930219769477844,0.18047119677066803
AlGa(CuSe2)2,0.0011068956227973104,0.0036562085151672363,0.0028367743361741304
AlGaIr2,0.01585710234940052,0.00013993680477142334,0.003082975512370467
AlGaN2,0.009467365220189095,0.08934172987937927,0.0743841901421547
AlGaPd2,1.9476743936538696,5.111098289489746e-05,0.004050866700708866
AlGe2P(H3C)8,0.08508619666099548,0.07694622129201889,0.0074652316980063915
AlH12(ClO2)3,0.0,2.9861927032470703e-05,0.00043221001396887004
AlH16(C3O7)2,0.045618101954460144,0.04828925430774689,0.046825241297483444
AlH18CS2N3O14,0.01779198832809925,0.08891616016626358,0.018192337825894356
AlH18Ru(NF)6,0.01748848333954811,0.10498103499412537,0.06107444316148758
AlH4(SeO4)2,0.050779297947883606,0.009517982602119446,0.0032708055805414915
AlH8C2N,0.286207377910614,0.11631540954113007,0.028834151104092598
AlH8N2O2F5,0.17757855355739594,0.0006360858678817749,0.0029325534123927355
AlHg3(OF3)2,0.021582456305623055,0.043549202382564545,0.033489011228084564
AlI2NO15,0.6364733576774597,0.6071493625640869,0.27283719182014465
AlI3,0.0,-2.606213092803955e-05,0.00021512490638997406
AlI3N5,1.6173768043518066,0.9982032775878906,0.5536845326423645
AlIn(AgSe2)2,0.0021486638579517603,0.0013858973979949951,0.0008234525448642671
AlInSe3,0.0,-2.562999725341797e-06,0.0002117527328664437
AlIr,0.0,5.930662155151367e-06,0.00020748336100950837
AlMo3,0.0,0.07654289156198502,0.0819062888622284
AlMoP2O9,0.0,-5.97834587097168e-05,0.0003331709885969758
AlNCl4,0.9079700708389282,0.24229395389556885,0.16188578307628632
AlNF4,0.6579232811927795,0.9975699186325073,0.11915801465511322
AlNi,0.0,0.00014115869998931885,0.000524887815117836
AlNi(WO4)2,0.04311559349298477,0.06268534064292908,0.00924140214920044
AlNi2BO5,0.0,-6.243586540222168e-06,0.00019332430383656174
AlNi4Ge,0.0,7.571280002593994e-05,0.000395185750676319
AlNi9B8,0.012936473824083805,0.018315091729164124,0.007244226522743702
AlNiPt2,2.6990673542022705,2.545783281326294,0.22442808747291565
AlO3,0.45348718762397766,0.7221763134002686,0.06992819160223007
AlP,0.0,3.5762786865234375e-06,0.00019732980581466109
AlP2H18(C2Cl)3,0.008557216264307499,0.04810183495283127,0.012218950316309929
AlP2H5O9,0.01586936041712761,0.011348575353622437,0.0026206879410892725
AlP2I9,0.0,-1.0758638381958008e-05,0.00021183422359172255
AlPO6,0.48215240240097046,0.45510244369506836,0.0471273697912693
AlPbF5,0.0031467867083847523,0.006713643670082092,0.004692763555794954
AlPdO3,0.15443915128707886,0.8478790521621704,0.10528381913900375
AlPt,0.0,-4.76837158203125e-07,0.0002204461197834462
AlPt2,0.0,-6.592273712158203e-05,0.00043271854519844055
AlRe(WO4)2,0.2596594989299774,0.11797282099723816,0.01951352320611477
AlRhO3,0.043235085904598236,1.1339120864868164,0.10358455032110214
AlS2NCl4,0.04008254036307335,0.004745304584503174,0.018839675933122635
AlSb3Se2ClO8,0.44090309739112854,0.3422907590866089,0.04067929461598396
AlSbO4,0.0,5.319714546203613e-06,0.0004759161965921521
AlSe2NO8,0.6587226390838623,0.5881617069244385,0.03559867665171623
AlSiH9C3Cl2O,0.0,0.09798294305801392,0.018436741083860397
AlSiPH9C3NCl6,0.12426628917455673,-0.00011457502841949463,0.001151763484813273
AlSnF5,0.043053627014160156,0.12016534805297852,0.015920687466859818
AlSnPH18(C3Cl2)2,0.03697939217090607,0.05372992157936096,0.01408879179507494
AlTc2Ge,3.206144332885742,3.180061101913452,0.139345183968544
AlTc2Sb,3.106030225753784,2.8462889194488525,0.19788938760757446
AlTc2W,4.039407730102539,4.054687976837158,0.12507642805576324
AlTeH6C2Cl3,0.06513587385416031,0.00016663968563079834,0.0009664160315878689
AlTlBr4,0.0,-3.246963024139404e-05,0.0002112964284606278
AlV(WO4)2,0.021675599738955498,0.07926450669765472,0.01815667562186718
AlV2C,0.0,-1.271069049835205e-05,0.00017664885672274977
AlV2Fe,0.1476111114025116,0.1315939575433731,0.02914360724389553
AlV4(CuO4)3,0.17844946682453156,0.2579481601715088,0.0321461521089077
