composition,real,pred,uncert
Ag(TeMo)6,0.17342542111873627,0.05598601698875427,0.02824142575263977
Ag12SI,1.689109444618225,0.026532083749771118,0.11630003899335861
Ag13(BiI4)14,0.035689789801836014,0.04753100126981735,0.011436725966632366
Ag13(PbO3)6,0.0068901157937943935,0.00891430675983429,0.007004828192293644
Ag13As3(IO3)4,0.005990319419652224,0.008673012256622314,0.012216771021485329
Ag13OsO6,0.020391277968883514,0.08457306027412415,0.048566028475761414
Ag15S5I4Br,0.05406778305768967,0.007210820913314819,0.009640190750360489
Ag2(MoO4)3,0.35066139698028564,-7.490813732147217e-05,0.0022935529705137014
Ag2BiSbSe4,0.046519242227077484,0.09400191903114319,0.010128418914973736
Ag2BiSbTe4,0.06811342388391495,0.10143110156059265,0.010372447781264782
Ag2C4Br3N,1.3745192289352417,1.2495989799499512,0.13959185779094696
Ag2CSNClO4,0.8957524299621582,0.4793334901332855,0.08472923934459686
Ag2Cl3,0.0,-4.443526268005371e-05,0.0026238588616251945
Ag2F3,0.02829807624220848,-9.608268737792969e-05,0.002259633969515562
Ag2GeS3,0.0,0.0009130537509918213,0.0025462531484663486
Ag2Hg2(TeO4)3,0.0,0.011353254318237305,0.006130542606115341
Ag2HgS2,0.03252587467432022,-1.4409422874450684e-05,0.0007160712848417461
Ag2IOF,0.5669429898262024,-9.128451347351074e-05,0.0033774187322705984
Ag2PHO4,0.0,3.103911876678467e-05,0.0008580522262491286
Ag2PS3,0.001668869866989553,0.0002521723508834839,0.0012887032935395837
Ag2PdCl4,0.0,0.00017395615577697754,0.0025229372549802065
Ag2PdO2,0.05359680950641632,0.004707470536231995,0.013589548878371716
Ag2S(NO)2,0.5534006953239441,0.5267616510391235,0.08904702216386795
Ag2SO2,0.8267063498497009,0.5175931453704834,0.1237279623746872
Ag2SnSe3,0.0,0.0005450993776321411,0.0011577482800930738
Ag33(PbO3)14,0.0028035796713083982,0.005413442850112915,0.005193477496504784
Ag3As2C3Se5N,0.3796544671058655,1.0013688802719116,0.16343732178211212
Ag3Bi,0.13425691425800323,0.05864248424768448,0.02454228140413761
Ag3CS(NO2)3,0.555388867855072,0.5350762605667114,0.09539014846086502
Ag3Ge5P6,0.0,3.6090612411499023e-05,0.0020250091329216957
Ag3O4,0.0,0.032825835049152374,0.07193894684314728
Ag3P,0.22011171281337738,0.17340822517871857,0.09163979440927505
Ag3P3HO9,0.12464449554681778,0.07043135911226273,0.02868885174393654
Ag3PS4,0.0,-5.137920379638672e-05,0.00022107307449914515
Ag3S(NO)3,0.8605461120605469,0.7575678825378418,0.1286458969116211
Ag3SI,0.05785251408815384,0.09440993517637253,0.021444853395223618
Ag3SeNO3,0.26065051555633545,0.36443284153938293,0.10361438989639282
Ag3SnP7,0.0,0.007728159427642822,0.0040717581287026405
Ag3Te(PO7)2,0.27373868227005005,0.27045542001724243,0.04676802456378937
Ag4Bi2O5,0.02297632023692131,0.0005495995283126831,0.003412510035559535
Ag4HgGe2S7,0.0022926349192857742,0.004080072045326233,0.0035832186695188284
Ag5(Sn3S8)2,0.026250192895531654,0.013994380831718445,0.0069035752676427364
Ag5Au3S4,0.024723360314965248,0.003715500235557556,0.003884359495714307
Ag5BS4,0.24473939836025238,0.03173817694187164,0.02034514583647251
Ag5IO6,0.007952376268804073,0.000573277473449707,0.010666334070265293
Ag5PSeO4,0.0,0.0017853379249572754,0.003990865778177977
Ag5Te2Cl,0.0,-3.4496188163757324e-05,0.0003148695104755461
Ag6S2IBr,0.06655988097190857,0.007343471050262451,0.005452169571071863
Ag7(SI)2,0.1577736735343933,0.11614178121089935,0.037005312740802765
Ag7P3S11,0.019160844385623932,4.823505878448486e-05,0.0007893989677540958
Ag8Sb5As3S16,0.015493756160140038,0.011522144079208374,0.011836549267172813
Ag9(SI)4,0.10970870405435562,0.0019149035215377808,0.007874016650021076
AgAs,0.2239520102739334,0.053157784044742584,0.02951476164162159
AgAsC4S8(N2F3)2,0.16703611612319946,0.24257051944732666,0.08229310065507889
AgAsRu2,0.664681077003479,0.02905513346195221,0.038443177938461304
AgAsS6N4(OF3)2,0.26275601983070374,0.2176194190979004,0.03394892439246178
AgAu,0.0,6.0304999351501465e-05,0.001883400254882872
AgAu3,0.0,0.045687660574913025,0.04037758335471153
AgAuO2,0.0,1.6614794731140137e-05,0.0016178226796910167
AgB(CN)4,0.43672069907188416,0.4154921770095825,0.042716771364212036
AgB11H6CBr6,0.0,0.19234803318977356,0.0748579129576683
AgB3O5,0.018237387761473656,7.405877113342285e-06,0.0010007290402427316
AgBF4,0.0,-3.774464130401611e-05,0.0002597477869130671
AgBH8C4(N2F)4,0.0779089480638504,0.1167176142334938,0.05071963369846344
AgBi(PSe3)2,0.0,-1.3366341590881348e-05,0.00032900928636081517
AgBi2Se3Cl,0.0040539964102208614,0.018652424216270447,0.009992644190788269
AgBi3PbS6,0.020176224410533905,8.58008861541748e-05,0.0006874519749544561
AgBiO2,0.00254997331649065,0.00018359720706939697,0.0030700950883328915
AgBiSeS,0.10940932482481003,0.05540014058351517,0.027985896915197372
AgBr,0.0,-7.107853889465332e-05,0.00022801633167546242
AgC,2.2364649772644043,1.4955012798309326,0.622809648513794
AgC2N3,0.22764210402965546,0.1737087517976761,0.07073976844549179
AgC8S4N4Cl,0.913078248500824,1.03199303150177,0.14230844378471375
AgCNO,0.15046243369579315,0.1979503184556961,0.10432553291320801
AgClO4,0.0,0.0005162358283996582,0.002907698741182685
AgGeAu2,1.306266188621521,1.304335594177246,0.0877300351858139
AgH10S8N8ClO6,0.5524580478668213,0.1878412961959839,0.030580053105950356
AgH11C4(SO)3,0.2218533307313919,0.3120788335800171,0.05072261020541191
AgH12C6N13O3,0.09385578334331512,0.3245543837547302,0.05754271149635315
AgH14C3S3N6ClO,0.028997063636779785,0.040003277361392975,0.028006374835968018
AgH28S8Br2(N3O4)3,0.2508583664894104,0.10863731801509857,0.037029117345809937
AgH36S8I2(N3O4)3,0.0629800409078598,0.05117271840572357,0.021183809265494347
AgH4WS4N,0.020895354449748993,0.05595143884420395,0.01303217001259327
AgH6CSN3,0.06361068040132523,0.05991239845752716,0.0172897819429636
AgH8C4N8F,0.10032758116722107,0.22719153761863708,0.032492078840732574
AgH8C4S3(OF)3,0.3322567343711853,0.20579469203948975,0.033004313707351685
AgH8C7S2O2F7,0.25798502564430237,0.22592154145240784,0.033036407083272934
AgHg3,0.11296148598194122,0.10208605229854584,0.03160201385617256
AgHg3As2Cl3,0.0013693270739167929,-1.7777085304260254e-05,0.0007306085899472237
AgIr,0.35674354434013367,0.0434391051530838,0.06409507244825363
AgMo3(PO7)2,0.004213251173496246,5.634129047393799e-05,0.002221873961389065
AgN,1.4197043180465698,0.9462670087814331,0.45523303747177124
AgN2ClO4,1.6975048780441284,0.9488589763641357,0.4623735249042511
AgN3,0.3541918396949768,0.23914608359336853,0.055059365928173065
AgOsN2O3,0.9755000472068787,0.2720995843410492,0.045695558190345764
AgP(XeF5)2,0.009030325338244438,-2.4616718292236328e-05,0.0004222061252221465
AgPHNO2,0.0832744836807251,0.5908076167106628,0.364202082157135
AgPO3,0.0,0.06138889491558075,0.02781369537115097
AgPb3,0.08509276062250137,0.11040350794792175,0.028641873970627785
AgPbO2,0.03318018466234207,-2.0325183868408203e-05,0.0004763693723361939
AgPd2Pb,1.768662929534912,1.7528605461120605,0.08875035494565964
AgRh,0.2633054256439209,-4.200637340545654e-05,0.0005223642801865935
AgS2(O3F)2,0.0,-7.544457912445068e-05,0.00022687515593133867
AgSO4,0.0,-4.3720006942749023e-05,0.00023261734168045223
AgSb2F12,0.0,-3.4227967262268066e-05,0.00029960405663587153
AgSb3PbS6,0.008142650127410889,7.334351539611816e-05,0.0007018690230324864
AgSbC6N4(OF3)2,0.2819027006626129,0.26802700757980347,0.04364710673689842
AgSbN2,0.33517906069755554,0.3158227503299713,0.04109744355082512
AgSbO3,0.0,0.07288208603858948,0.07197048515081406
AgSbS2,0.0,-4.544854164123535e-05,0.0007260043057613075
AgSbTe3Pb,0.04585086926817894,0.02327728271484375,0.013208247721195221
AgSbTeSe,0.08607196807861328,0.08837613463401794,0.026242302730679512
AgSe3I,0.14060814678668976,0.0899525135755539,0.12215571850538254
AgSn3,0.1114911139011383,0.10850363969802856,0.024111280217766762
AgSnF6,0.0,-2.3603439331054688e-05,0.0003454186371527612
AgSnN,0.3216119706630707,0.2677612006664276,0.04558674246072769
AgSnRh2,2.5516555309295654,2.2634854316711426,0.09673423320055008
AgSnTe2,0.036413948982954025,7.821619510650635e-05,0.008999797515571117
AgW2(Br3O)2,0.07850522547960281,0.07854651659727097,0.026583286002278328
Al(BH4)3,0.0,9.03010368347168e-06,0.0006974315620027483
Al(BiCl)4,0.0,0.014543741941452026,0.030622733756899834
Al(BiO3)3,0.11131096631288528,0.2080410122871399,0.09632351994514465
Al(C2N3)3,0.18937842547893524,0.2106965333223343,0.09483956545591354
Al(CoSi)2,0.0,0.00017151236534118652,0.02937949076294899
Al(CuO2)2,0.15425856411457062,0.16471819579601288,0.07371930778026581
Al(CuO2)3,0.6517289280891418,0.2321614921092987,0.04739981144666672
Al(FeB)2,0.0,-7.055699825286865e-05,0.00018325717246625572
Al(PS3)2,0.10902711004018784,-3.255903720855713e-05,0.00045549715287052095
Al(SO6)2,0.6477988958358765,0.6171609163284302,0.14233724772930145
Al(SeCl2)2,0.0,-5.078315734863281e-05,0.0003100924368482083
Al(Si2O5)2,0.09997377544641495,0.12905780971050262,0.02847161330282688
Al10(Bi2O9)3,0.23252461850643158,0.009038880467414856,0.021038006991147995
Al11H2NO17,0.15595850348472595,0.04511860013008118,0.012492692098021507
Al11Re4,0.0,0.00030291080474853516,0.0035345458891242743
Al12Co4Cu,0.0,0.013229519128799438,0.006597292609512806
Al12Fe7,0.01350334845483303,0.00413087010383606,0.004032172728329897
Al13(CuSe8)3,0.08776108175516129,0.09391163289546967,0.04468163475394249
Al17Mo4,0.05413207784295082,0.018462389707565308,0.026123125106096268
Al2(MoO4)3,0.0,-7.377564907073975e-05,0.00024262676015496254
Al2(PS3)3,0.02084224857389927,-5.650520324707031e-05,0.00034866639180108905
Al2(SO4)3,0.0,-5.2347779273986816e-05,0.00020167672482784837
Al2(ZnS2)3,0.024000782519578934,0.12175532430410385,0.028921442106366158
Al21Pt5,0.3023352026939392,0.07901565730571747,0.022683365270495415
Al23B50,0.0,0.0125352144241333,0.030506232753396034
Al23V4,0.004398179706186056,0.0037899017333984375,0.005922169890254736
Al2B2Ru3,0.07941272109746933,-3.629922866821289e-05,0.00037728220922872424
Al2B3HO8,0.0,0.005424872040748596,0.0035290359519422054
Al2CO,0.07650396227836609,0.6105892658233643,0.34145477414131165
Al2Cd3(GeO4)3,0.0,-5.4463744163513184e-05,0.0002409917942713946
Al2CdSe4,0.0,-4.795193672180176e-05,0.00021165914949961007
Al2CoN3,0.26295527815818787,0.18417921662330627,0.0487983375787735
Al2CoP3NO14,0.5635057091712952,0.43357521295547485,0.07341262698173523
Al2CoRu,0.0,0.0033530443906784058,0.007373415865004063
Al2CrFeCo4,0.033935874700546265,0.06384436786174774,0.03588268160820007
Al2CrO5,0.08568346500396729,0.07032327353954315,0.019559089094400406
Al2CrS4,0.0527963750064373,0.0069796741008758545,0.013694319874048233
Al2CrTc,3.004478693008423,3.18344783782959,0.11053993552923203
Al2CuCl8,0.0,-5.723536014556885e-05,0.00021655249292962253
Al2CuIr,0.0,2.7520527839660645,0.12452072650194168
Al2CuNi,2.2282159328460693,2.3855767250061035,0.35411879420280457
Al2Fe3(PO5)3,0.17138329148292542,0.07915359735488892,0.028336217626929283
Al2Fe3(SiO4)3,0.024439558386802673,0.0586547926068306,0.030203422531485558
Al2FeNi,0.0,0.0018410831689834595,0.0064301746897399426
Al2FeP2(HO)18,0.02234337106347084,0.02375483512878418,0.002670812886208296
Al2FePt,2.5767087936401367,2.5787577629089355,0.12227492779493332
Al2Ge2O7,0.0,0.03578841686248779,0.019738906994462013
Al2H16S3O20,0.0,0.00421123206615448,0.007158756721764803
Al2H18SO15,0.0028618371579796076,0.006621614098548889,0.003159716259688139
Al2Hg3Cl8,0.0,-4.3451786041259766e-05,0.0002720437478274107
Al2HgO4,0.11447964608669281,0.05538830906152725,0.09100724756717682
Al2HgSe4,0.0,-4.906952381134033e-05,0.00020265072816982865
Al2InN3,0.01152392290532589,0.040385402739048004,0.08114977180957794
Al2IrRu,0.0,0.00012032687664031982,0.002817993750795722
Al2Mo2O7,0.3337109684944153,0.3121644854545593,0.10703345388174057
Al2Ni3,0.04275606945157051,-4.361569881439209e-05,0.000876144040375948
Al2NiCl8,0.003587473649531603,-2.0772218704223633e-05,0.0007449265685863793
Al2NiO4,0.0,-8.487701416015625e-05,0.0001882799551822245
Al2NiPt,0.057455290108919144,-5.8278441429138184e-05,0.0004982498358003795
Al2NiRu,0.0,0.0006196498870849609,0.0030787663999944925
Al2P2H6NO11,0.33137956261634827,0.0014764219522476196,0.004435625392943621
Al2P2H9NO11,0.008963190019130707,0.013271287083625793,0.016125984489917755
Al2P2NO8,0.4266687333583832,0.5324994325637817,0.07191302627325058
Al2PdCl8,0.0,-5.0395727157592773e-05,0.00023166404571384192
Al2Ru,0.0,0.05747073143720627,0.039101701229810715
Al2Se3O28,0.6894761323928833,0.6411182880401611,0.1444699764251709
Al2Si2CNO10,0.6867661476135254,0.628037691116333,0.11110015958547592
Al2Si2H8N2O9,0.19975483417510986,0.00709494948387146,0.01615353301167488
Al2Si2Pb2O9,0.014170304872095585,0.11475996673107147,0.04077195003628731
Al2Si3(WO4)3,0.7101718187332153,0.22336122393608093,0.028699088841676712
Al2Si3H8(NO5)2,0.0,0.0050209760665893555,0.004931568168103695
Al2TcPt,2.912080764770508,3.0042972564697266,0.11796529591083527
Al2Tl3(PO4)3,0.004152889829128981,-5.042552947998047e-05,0.00026762246852740645
Al2VNi9,0.0,0.002139165997505188,0.002347535453736782
Al2W2O7,0.30598029494285583,0.152242049574852,0.09658945351839066
Al2W5O16,0.15841257572174072,0.04116698354482651,0.02864900417625904
Al2ZnSe4,0.0,-4.2751431465148926e-05,0.00046950846444815397
Al3(BRu2)2,0.0,1.500546932220459e-05,0.0008015316561795771
Al3(MoSe2)4,2.6494898796081543,0.10550945997238159,0.03341572731733322
Al3(PO4)4,0.19654297828674316,0.07837357372045517,0.057797208428382874
Al3(PO8)2,0.5646861791610718,0.5155956149101257,0.0783529132604599
Al37(Fe6Cu)2,0.0,0.008085086941719055,0.005139074753969908
Al39Fe7Cu24,0.22794947028160095,-7.849931716918945e-05,0.00021848939650226384
Al3Au,0.20330962538719177,0.11170144379138947,0.07231085002422333
Al3BC,0.0,0.11237005889415741,0.12743359804153442
Al3BC3,0.0,0.10073021799325943,0.03734559193253517
Al3BN4,0.2518433928489685,0.25617972016334534,0.06988592445850372
Al3Co,0.010760128498077393,0.005781054496765137,0.003962337505072355
Al3Cu,0.04356585070490837,0.09890495240688324,0.05152861773967743
Al3Fe,0.17269562184810638,-6.0811638832092285e-05,0.0003119724278803915
Al3Ga,0.02959723025560379,0.061904020607471466,0.042267221957445145
Al3Ir,0.0,0.0012346506118774414,0.035864584147930145
Al3Os2,0.012201161123812199,-4.2498111724853516e-05,0.00022748981427866966
Al3P2H6O11,0.33311936259269714,0.014441564679145813,0.005519275087863207
Al3P4H18C3N3O16,0.029668252915143967,0.039602234959602356,0.020997218787670135
Al3Si3Ag4IO12,0.0,0.010664835572242737,0.0087551549077034
Al3Si3Pb2O13,0.08663605153560638,0.10584917664527893,0.04466559737920761
Al3Te3Br,0.1551067978143692,0.0009032487869262695,0.00448192935436964
Al3Te3I,0.1545155942440033,-2.1576881408691406e-05,0.0008345969254150987
Al3ZnNi12,0.0043897079303860664,0.013406261801719666,0.003640437964349985
Al4(CoO4)3,0.2219359278678894,0.20837020874023438,0.035080183297395706
Al4As3O23,0.6828609704971313,0.6676781177520752,0.09873533248901367
Al4Co13Si2(SbO14)2,0.01756461337208748,0.09838725626468658,0.03484892472624779
Al4Cr13Si2(SbO14)2,0.14677539467811584,0.2548930048942566,0.144761860370636
Al4Fe(SiO6)2,0.13257113099098206,0.1897711157798767,0.0556672103703022
Al4GaSb5,0.009260068647563457,0.018929392099380493,0.010756640695035458
Al4Ni15Ge,0.002819646615535021,5.760788917541504e-05,0.001585724065080285
Al4P5HN2O21,0.5119554400444031,0.538078248500824,0.13400162756443024
Al4Re12B,4.438060760498047,0.019730940461158752,0.013746156357228756
Al4Tc,0.0,0.002307698130607605,0.00469442643225193
Al4Zn3Cr2O12,0.0024768689181655645,0.1684383898973465,0.09497641772031784
Al5(CoO4)3,0.12176989018917084,0.07135467976331711,0.02634507790207863
Al5(CuO4)3,0.1754831224679947,0.14306175708770752,0.03132370486855507
Al5(NiO4)3,0.15726730227470398,0.10671885311603546,0.02145695500075817
Al5AgS8,0.0299184899777174,-2.8461217880249023e-05,0.001601393218152225
Al5Co2,0.0,-4.126131534576416e-05,0.0005061557749286294
Al5Cu3Si6(O7F2)3,0.12137459963560104,0.019819289445877075,0.011866307817399502
Al5Ni41B12,0.0004890426062047482,-4.614889621734619e-05,0.0004916780162602663
Al5S8,0.05244574695825577,0.002408057451248169,0.027928302064538002
Al6B5(O5F)3,0.0,0.011549785733222961,0.010536905378103256
Al6Cd4SO12,0.0,-4.0397047996520996e-05,0.00024043393204919994
Al6SnTe10,0.0,2.6792287826538086e-05,0.0039492202922701836
Al7(TlS4)3,0.0,6.467103958129883e-05,0.0026965858414769173
Al7Te10,0.007993592880666256,-8.675456047058105e-05,0.0002554112288635224
Al8Fe5,0.04639561101794243,7.02887773513794e-05,0.0013846848160028458
Al9Fe2,0.017882145941257477,3.725290298461914e-06,0.0016414684941992164
Al9Rh2,0.0,-3.8623809814453125e-05,0.00036624999484047294
Al9Si2BO19,0.013213906437158585,0.05793452262878418,0.018809232860803604
AlAg3,0.0,0.0438343808054924,0.021426474675536156
AlAgB,0.9112557768821716,0.8751590251922607,0.20132142305374146
AlAgO2,0.0,-7.428228855133057e-05,0.00027506929473020136
AlAgSe2,0.0,-4.665553569793701e-05,0.00026919800438918173
AlAs2,0.3595868647098541,0.00014691054821014404,0.0015366279985755682
AlAsO6,0.4727940559387207,0.5935314893722534,0.11205098778009415
AlAu4,0.0,0.06367268413305283,0.02415310963988304
AlB3(H5N)6,0.008373726159334183,0.06985883414745331,0.01835145615041256
AlB3N4,0.3607763350009918,0.3323560357093811,0.16314567625522614
AlB6H6(CCl3)2,0.015050124377012253,0.06099965423345566,0.11659092456102371
AlBO3,0.0328901968896389,0.49732959270477295,0.4869783818721771
AlBPbO4,0.0,-4.780292510986328e-05,0.0003546586667653173
AlBi(WO4)2,0.07504739612340927,0.0751350000500679,0.021970579400658607
AlBi2Te2BrCl4,0.017619073390960693,0.0009401142597198486,0.0016734559321776032
AlBi3F15,0.11200319230556488,0.16831928491592407,0.026807179674506187
AlBiSe4,0.19456171989440918,0.01416461169719696,0.028934378176927567
AlBiTeCl4,0.0,-4.1544437408447266e-05,0.0002545042952988297
AlC2Br5(NO3)2,1.654887080192566,0.019180357456207275,0.035451460629701614
AlC6,2.00282883644104,1.9855642318725586,0.7467626333236694
AlC6N,1.4278559684753418,1.5147219896316528,0.20130909979343414
AlCdCu3Se4,0.1653209924697876,0.15062721073627472,0.014996049925684929
AlCo(OF)6,0.7854303121566772,0.7842272520065308,0.10158941894769669
AlCo3C,0.021354330703616142,0.019882217049598694,0.02622382901608944
AlCo3F15,0.19965532422065735,0.10398809611797333,0.03217281028628349
AlCo4(CuO4)3,0.2535105049610138,0.2827664613723755,0.11688173562288284
AlCoN2,0.2890318036079407,0.26652592420578003,0.07746675610542297
AlCoP2NO8,0.4493768513202667,0.4879807233810425,0.04320070892572403
AlCr3SiMo3,0.0749230608344078,0.083912692964077,0.012785185128450394
AlCr4CuS8,0.0,6.274878978729248e-05,0.002398567972704768
AlCrF5,0.009800898842513561,0.015322193503379822,0.010761676356196404
AlCrFeO4,0.0,0.047706134617328644,0.03823598846793175
AlCrO3,0.17628546059131622,0.13779184222221375,0.042378466576337814
AlCrTc2,3.616644859313965,3.6973979473114014,0.09774303436279297
AlCu(WO4)2,0.08757410943508148,0.06049339473247528,0.011647718027234077
AlCu2AsO12,0.39958620071411133,0.6276124715805054,0.1124238595366478
AlCu3(BiO3)4,0.40348172187805176,0.31408047676086426,0.06707257777452469
AlCu3HgSe4,0.14799247682094574,0.1613837033510208,0.01573251187801361
AlCu6H12SClO19,0.11071456968784332,0.04706411808729172,0.03077748790383339
AlCuH28S2ClO22,0.006923258770257235,0.01564823091030121,0.005317917559295893
AlCuS2,0.0,-4.912912845611572e-05,0.00022986439580563456
AlCuSeS,0.009697447530925274,0.023086100816726685,0.009204334579408169
AlCuSnSe4,0.0,-1.9952654838562012e-05,0.00047573604388162494
AlF3,0.0,-2.683699131011963e-05,0.0001940707879839465
AlFeN2,0.32994744181632996,0.28565847873687744,0.07294099777936935
AlFeRh2,0.0,-3.191828727722168e-05,0.0014579753624275327
AlGa3,0.04514330253005028,0.034582093358039856,0.020464705303311348
AlGaAs2,0.007361637428402901,0.014352500438690186,0.009246050380170345
AlGaBr4,0.31508708000183105,-4.601478576660156e-05,0.00021771564206574112
AlGaNi2,0.0175618976354599,2.8118491172790527e-05,0.0028132572770118713
AlGaNi6,0.0,-3.571808338165283e-05,0.0008992717484943569
AlGaO3,0.02767059952020645,0.023241408169269562,0.019832978025078773
AlGe3,0.2509858310222626,0.36078616976737976,0.045208610594272614
AlGe3Mo2,0.0,0.0025849342346191406,0.004240735433995724
AlH12(NF2)3,0.035230979323387146,0.06685945391654968,0.04977739602327347
AlH12C4NF4,0.10708136856555939,0.12001025676727295,0.029371703043580055
AlH14C4NOF4,0.18056248128414154,0.12055763602256775,0.0193566232919693
AlH15Br3N5,0.0,-7.301568984985352e-05,0.0002601771557237953
AlH20C2S2NO14,0.08017249405384064,0.04324844479560852,0.01747998222708702
AlH2Pb3OF9,0.008736327290534973,0.012572720646858215,0.0036091532092541456
AlH4NF4,0.0,0.029557034373283386,0.07136047631502151
AlH5(SeO4)2,0.0,0.01253250241279602,0.0049585625529289246
AlH6,1.0087019205093384,0.023287460207939148,0.012425960972905159
AlH6BrO4,0.0,5.826354026794434e-06,0.000924214138649404
AlH6ClO4,0.00895658414810896,0.001551598310470581,0.011409226804971695
AlHg2O2F5,0.25793007016181946,0.24221795797348022,0.18147137761116028
AlIn(AgS2)2,0.001991401193663478,4.2110681533813477e-05,0.0014923294074833393
AlIn3(CuSe2)4,0.0058064148761332035,0.005282729864120483,0.00373098230920732
AlInBr4,0.0,-5.7250261306762695e-05,0.00026660197181627154
AlInCl4,0.0,-5.5089592933654785e-05,0.00022615927446167916
AlInO3,0.03466006740927696,0.02385690063238144,0.014442706480622292
AlNi4As3,0.05738303065299988,0.0033953189849853516,0.004376354161649942
AlNi6Pd,0.0795937329530716,0.009786218404769897,0.005445790942758322
AlP2CN3O10,1.341332197189331,0.4905862808227539,0.1302650272846222
AlP2H2O9,0.23607538640499115,0.11384029686450958,0.031512483954429626
AlP3(HO5)2,0.007508272770792246,0.0005121976137161255,0.002394398208707571
AlPH8(CCl)3,0.12509074807167053,0.005836889147758484,0.0029358931351453066
AlPH8(CCl2)2,0.0,0.009921550750732422,0.004644075408577919
AlPNCl5,0.012067791074514389,0.05435048043727875,0.05147942900657654
AlPO4,0.0,3.3289194107055664e-05,0.009078027680516243
AlPS4,0.0,-4.0918588638305664e-05,0.0002120576100423932
AlPb3SO11,0.2692883014678955,0.011944428086280823,0.032615430653095245
AlReTc2,4.141979217529297,3.9919562339782715,0.11350024491548538
AlRu,0.0,-9.338557720184326e-05,0.0001824680221034214
AlRu2W,3.785609245300293,3.8116726875305176,0.10457625985145569
AlS5N5Cl4,0.17097750306129456,0.2634417712688446,0.060798291116952896
AlSCl3O2,0.0,0.11103785783052444,0.10855080932378769
AlSb2Te2BrCl4,0.0,-2.3350119590759277e-05,0.00027040462009608746
AlSb5Se5Cl4,0.00039838184602558613,0.0024966299533843994,0.0025801474694162607
AlSeBr7,0.0172539371997118,6.181001663208008e-05,0.0011798731284216046
AlSeO10,0.5309358239173889,0.7298579216003418,0.1619935929775238
AlSiAgO4,0.03188791871070862,0.10636665672063828,0.027653109282255173
AlSiP3,0.007223912514746189,0.003713086247444153,0.007755211088806391
AlSiTe3,0.0,6.639957427978516e-05,0.0006138893077149987
AlSn(WO4)2,0.09292251616716385,0.09556375443935394,0.016971558332443237
AlSn3F15,0.1407630890607834,0.11959417909383774,0.02957320585846901
