composition,real,pred,uncert
TiMn2O4,0.0,1.1862127780914307,0.25217628479003906
Na3Mn2V3O12,0.0,-0.0047724246978759766,0.024844499304890633
LiFeSiO4,0.8399999737739563,1.6172058582305908,0.0949808731675148
Mo2N3O4F5,0.0,0.5244424343109131,0.21981105208396912
MnP2HO7,1.215999960899353,2.9392590522766113,0.40679144859313965
Ca3Hf2AlFeSiO12,3.017400026321411,3.0779330730438232,0.06535982340574265
Ti2MnNiO6,2.2676000595092773,1.5820860862731934,0.2681621313095093
Na2VPCO7,2.1698999404907227,1.4420188665390015,0.2383468896150589
Fe11(NiO3)8,0.0,0.713019073009491,0.24126961827278137
Li8MnO6,0.484499990940094,1.5318845510482788,0.37455716729164124
Mg14MnSnO16,0.0,0.21232998371124268,0.06945735961198807
Li4Fe3Co5O16,0.0,-0.00015461444854736328,0.005775395315140486
Li4Mn3Nb3(SnO8)2,0.0,0.15084123611450195,0.07312148809432983
LiMn2O3,0.2353000044822693,0.1975163221359253,0.2212711125612259
Mg2SbWO6,0.8296999931335449,1.6475629806518555,0.09490178525447845
LiCoPCO7,0.0,0.0306398868560791,0.09808644652366638
LiFe2(ClO)2,0.0034000000450760126,0.0011403560638427734,0.006530781742185354
BaMgMnO3,0.22190000116825104,1.0657017230987549,0.16989074647426605
MnP3(HO2)6,1.8166999816894531,4.2075886726379395,0.1170717254281044
Li2FeAgF6,1.5285999774932861,2.117119789123535,0.09289007633924484
BaDy(CoO3)4,0.0,-0.00015974044799804688,0.00577588053420186
Li11(CoO4)2,0.28940001130104065,1.2380430698394775,0.2837316393852234
Fe3Co7O20,0.0,0.0021355152130126953,0.00957322958856821
Mn2VNi3(PO4)6,0.0,0.004694581031799316,0.02349524013698101
Fe4SiO9,0.09109999984502792,0.001378178596496582,0.006791366264224052
Na2CoO3,0.14309999346733093,0.001162409782409668,0.015440761111676693
BaTm2NiO5,1.5392999649047852,2.1827943325042725,0.0361577570438385
Sr2CeCrO6,0.0,-0.0006254911422729492,0.005528217647224665
LiAlNi3O5,3.0743000507354736,-0.00417637825012207,0.02081206440925598
La2Fe2S2O3,0.0,2.849102020263672e-05,0.0055148424580693245
H48PtW6C8(NO)24,2.9776999950408936,3.2368102073669434,0.10222997516393661
NaVPO5,1.0263999700546265,1.7902061939239502,0.6551546454429626
MgCr2O5,0.0,-0.0001043081283569336,0.005783817730844021
Fe2(PO4)3,0.0,-9.894371032714844e-05,0.005773699376732111
KMgFe(PO4)2,2.1744000911712646,2.4522714614868164,0.07827650755643845
Mn3CrFe2(PO4)6,0.07919999957084656,0.000270843505859375,0.005542835220694542
Mn16Bi16O45,0.0,-0.01289379596710205,0.10385049879550934
La7SmCo5(CuO8)3,0.0,-0.0001361370086669922,0.005779516417533159
NaTbEuWO6,0.30000001192092896,0.35876238346099854,0.028488555923104286
LiNbWO6,2.166300058364868,2.885826587677002,0.07857544720172882
KNaMn(Si2O5)2,3.0188000202178955,0.8175873756408691,0.2932216227054596
ThV2O7,2.24429988861084,2.250084161758423,0.08805137872695923
Cu3MoSO9,0.0,0.001554250717163086,0.005202857311815023
Li3Mn5FeO12,0.0,-0.0029195547103881836,0.012575531378388405
V(TeO3)4,1.0232000350952148,1.3994930982589722,0.027125339955091476
Na3Mn5O12,0.0,-0.0062906742095947266,0.04390225186944008
ErCrHO5,2.0083000659942627,2.0804154872894287,0.2793891131877899
CrP3(HO5)2,3.066999912261963,2.686119556427002,0.08894501626491547
NdSmCr4O12,0.0,-0.00021767616271972656,0.005764686968177557
Li2MnCo3O8,0.0,-0.009383320808410645,0.044537659734487534
CaCrH2O5,2.9198999404907227,1.414740800857544,0.2385554164648056
LaFeTeO6,2.4781999588012695,1.4765337705612183,0.3784978985786438
MnSeO4,0.0,0.6706342697143555,0.34364694356918335
Na2CaMn3(SiO3)6,0.08139999955892563,0.023326873779296875,0.09843597561120987
Co2Hg(CO)8,2.9240000247955322,2.5050110816955566,0.0730840191245079
KBaFeO3,0.5117999911308289,0.08091974258422852,0.11535577476024628
MgTiFeO4,2.4409000873565674,0.2527461051940918,0.2833084464073181
Li2Nb2W2O13,0.38109999895095825,0.29917609691619873,0.14292210340499878
Mn(C2O3)2,0.12960000336170197,1.8003898859024048,0.5022121667861938
Cs2MoN(Cl2O)2,1.0733000040054321,1.2136907577514648,0.05901089310646057
Mn3SbO8,0.0,0.10975432395935059,0.16616499423980713
CuBi(WO4)2,1.3224999904632568,1.3754011392593384,0.1232972964644432
Li2FeNiO4,0.0,0.00021183490753173828,0.005749681498855352
KLiTm2(MoO4)4,3.2004001140594482,3.2705535888671875,0.036025602370500565
EuNiSnWO6,0.21400000154972076,0.25940585136413574,0.020921215415000916
Fe14O15,0.6050999760627747,0.2902827262878418,0.769127607345581
NaVPCO7,1.2233999967575073,1.3839013576507568,0.11765013635158539
Sr4(NiO3)3,1.3316999673843384,1.3363271951675415,0.20399394631385803
Ce2TeMo6(H6O7)6,0.218299999833107,0.2768746614456177,0.240353524684906
Ba2MgNbVO6,0.0,0.0017864704132080078,0.007226855494081974
BaYMgMnCuO5,0.0,0.0007243156433105469,0.019389130175113678
Ca2V2O7,2.9553000926971436,3.154813289642334,0.12054471671581268
K2LiVPO6,4.109600067138672,1.9520750045776367,0.14790448546409607
Li3V(OF)2,0.46070000529289246,1.5759536027908325,0.12467247992753983
MnCd9O10,0.0,0.6991175413131714,0.23315554857254028
Li3V3O8,1.3413000106811523,1.9776512384414673,0.7506290078163147
TaZn2WO6,0.8769999742507935,1.0795111656188965,0.24421994388103485
LiFePO5,0.0,0.0031815767288208008,0.012449965812265873
Li3Cr(FeO2)4,0.0,-0.00022935867309570312,0.005755139980465174
LiFe4(PO4)3,2.984499931335449,2.8926620483398438,0.06177686154842377
FeH12C4(S2O3)2,1.8802000284194946,2.0181939601898193,0.27842822670936584
CaDy(NiO3)4,0.0,-0.00016260147094726562,0.005778011865913868
Mg3Fe(SiO4)2,3.5971999168395996,3.753201484680176,0.11745524406433105
CrPb6(Cl3O4)2,0.0,-0.0002053976058959961,0.005087628960609436
Ce3MoO7,0.0,0.00027430057525634766,0.006393950432538986
Ba2MgMn2O6,0.9736999869346619,0.7955654263496399,0.25184786319732666
KNdHfFeO6,0.0,-9.500980377197266e-05,0.00784428883343935
BaEuDyWO6,0.10350000113248825,0.14799749851226807,0.02725357562303543
Mn5Sn(PO4)6,0.0,0.001759648323059082,0.005602036137133837
Na2VO3,1.4427000284194946,1.731199026107788,0.05970543995499611
Cs2Co2(MoO4)3,2.449199914932251,0.0002627372741699219,0.018340136855840683
Pr(MoO3)2,0.5322999954223633,0.7207510471343994,0.1507311910390854
Li2Mn3F8,3.4296000003814697,2.8164656162261963,0.31464070081710815
ZnNiAs2O7,2.065700054168701,2.0210177898406982,0.1313655525445938
CoPO4,0.0,1.0834336280822754,0.047324515879154205
CaCo5O7,0.0,0.2745339870452881,0.13982057571411133
Ga2NiO4,1.5033999681472778,0.003916621208190918,0.004653219599276781
FeP3O11,1.545300006866455,-0.004350781440734863,0.051422081887722015
Na7Fe4(PO4)6,1.6128000020980835,2.2199389934539795,0.1976841539144516
Y2Mo(SeO4)3,2.9161999225616455,3.0594911575317383,0.06096349284052849
Sr2NiClO3,0.0,-3.2186508178710938e-06,0.005655711516737938
Zn(CoO2)4,0.0,-0.001689910888671875,0.006414729170501232
K2UCoP2O11,0.0,0.2655904293060303,0.06253145635128021
Li4Nb3Cr2Fe3O16,0.16689999401569366,0.472564697265625,0.15345826745033264
Li3V4(PO4)6,0.0,0.6886690855026245,0.1275826394557953
Fe7(SiO6)2,0.3522000014781952,0.3563629388809204,0.19045524299144745
La7SmMn8O24,0.0,-0.00013446807861328125,0.005771811120212078
MgNiPO5,0.0,0.2736353874206543,0.1113678365945816
Li2MnP2O7,2.1419999599456787,2.4622066020965576,0.7935446500778198
CaPr3(FeO3)4,0.0,-0.00029087066650390625,0.005815698299556971
Ti3Fe2Sb(PO4)6,0.02889999933540821,0.05848956108093262,0.03405175358057022
NaNiO2,0.0,6.246566772460938e-05,0.005648025311529636
CeMoBrO4,0.28600001335144043,0.05629837512969971,0.029419563710689545
Li4V3Sn3(TeO8)2,1.0821000337600708,1.1112864017486572,0.09681015461683273
TmFe4(CuO4)3,0.0,-0.0001837015151977539,0.005736148450523615
YNiH3SO7,4.42710018157959,0.7182633876800537,0.18567457795143127
Li3Cu2Ni5O12,0.09109999984502792,0.006125211715698242,0.0365547314286232
LiVF3,2.5627999305725098,2.4986448287963867,0.12456735968589783
SrMn(PO4)2,0.3240000009536743,0.0027763843536376953,0.010789308696985245
Yb2Fe3O7,0.4235000014305115,-0.0002008676528930664,0.005745066795498133
GdMoO5,0.0357000008225441,1.3844901323318481,0.4926135838031769
Li5Mn3(SnO5)2,0.03099999949336052,0.4904472827911377,0.08061214536428452
Li6Nb3V3O16,0.43639999628067017,-0.00023448467254638672,0.005270099733024836
CoSO5,0.0,0.00012421607971191406,0.00690701138228178
Li2VF6,1.7858999967575073,2.1505019664764404,0.34153273701667786
BaSrYWO6,2.038100004196167,2.0710835456848145,0.03275253251194954
V(SiO3)2,1.496000051498413,1.6285886764526367,0.12396445125341415
CaSmMn4O12,0.0,-0.00016558170318603516,0.005772487726062536
Ba2La2MgMn(WO6)2,2.2646000385284424,1.3181264400482178,0.10997980833053589
V2OF7,2.455399990081787,1.8216980695724487,0.08375224471092224
Cr2P3O11,0.0,0.3767613172531128,0.6112560033798218
LiCo2OF3,1.8331999778747559,1.791834831237793,0.21437498927116394
VPO5,1.4176000356674194,1.698979377746582,0.06064034253358841
Li5V2Co5O12,0.23229999840259552,0.9855135083198547,0.11106953024864197
Ca(MoO2)2,0.37299999594688416,0.2151966094970703,0.11536280810832977
Ti12Mn5(PO4)18,0.0,1.0738351345062256,0.21051879227161407
La2GaFeO6,2.3078999519348145,1.9412400722503662,0.12639255821704865
Sr5Mn4CO13,0.6452000141143799,0.0058574676513671875,0.050084590911865234
Be3Si3(MoO6)2,3.8073999881744385,2.4399819374084473,0.23056340217590332
NbVO4,0.36059999465942383,0.7615724802017212,0.08989740163087845
Rb5(W4O15)2,0.0,0.24565744400024414,0.2122940868139267
Li3MnV3O8,0.3917999863624573,0.5941489934921265,0.0943201333284378
Rb2LiFe(MoO4)3,2.671799898147583,2.733280658721924,0.10099607706069946
V2P2H4O11,2.0387001037597656,1.7388873100280762,0.2777976393699646
Sr3Nd(FeO4)2,0.0,-7.11679458618164e-05,0.005734157282859087
LiBi3PbWClO8,0.0,0.0030727386474609375,0.007730116602033377
PrEuHfVO6,0.0,-0.0002734661102294922,0.0057061235420405865
Li2Mn4O5F3,0.2540000081062317,0.10650205612182617,0.1435944139957428
KV4P7O24,1.9234999418258667,1.227319359779358,0.25603601336479187
Na3CrC6O17,0.0,2.0054690837860107,0.551266074180603
Ca3TiNiO6,3.1552000045776367,0.06418418884277344,0.041314590722322464
LiNi4(PO4)3,2.787600040435791,3.5022456645965576,0.15624210238456726
Fe2O3F,0.0,5.042552947998047e-05,0.005667346995323896
Nd2Cr2O5,0.0,-0.0005191564559936523,0.005600508768111467
BeCr2O4,2.837100028991699,1.4357410669326782,0.4223220646381378
NaMgFe5O8,0.9282000064849854,1.0304553508758545,0.10623747855424881
KBaLaWO6,2.905600070953369,2.9396440982818604,0.03249242529273033
Ca2Mn2Si4H8O17,1.2933000326156616,1.0484447479248047,0.16858641803264618
LiTaWO6,3.2939000129699707,3.176522731781006,0.09618648886680603
NaNiO2,0.4203999936580658,0.6618151068687439,0.09799005836248398
KCaFe2F9,3.309499979019165,3.6004562377929688,0.09689287096261978
Li5Cr4O8,1.0895999670028687,1.0629127025604248,0.1212538480758667
LiMo2P2O9,1.5289000272750854,1.0526163578033447,0.32121336460113525
NiO2,0.0,-0.01102745532989502,0.17132343351840973
Mo3H8C4SN2Cl6O7,3.2427000999450684,1.6540788412094116,0.3271847069263458
LiCo3(OF3)2,0.0,0.17268764972686768,0.11167312413454056
MgCr4Hg4(H2O9)2,1.7060999870300293,0.5749657154083252,0.16349174082279205
Li3Mn2CoO6,0.0,-0.0030275583267211914,0.021267162635922432
NaFePH2(CO3)2,3.6273999214172363,4.128988265991211,0.09672165662050247
Li4Ti2Mn3Cr3O16,0.6166999936103821,0.6240574717521667,0.07270552963018417
Mg2Ta2CrO8,1.7933000326156616,1.8772281408309937,0.16738711297512054
Ta12MoO33,2.2585999965667725,1.1659647226333618,0.39944377541542053
Sr2NiTeO6,1.9153000116348267,1.3203459978103638,0.32755404710769653
KNiPH2O5,4.00439977645874,3.6971652507781982,0.11200001835823059
U(MoO6)2,1.1833000183105469,1.2993401288986206,0.24779193103313446
AlCoO3,0.0,-0.0063283443450927734,0.2265520989894867
Ba2AlW3O8,0.0,0.0004525184631347656,0.00572199234738946
Li7Fe3O10,0.0,-0.001775979995727539,0.006480880547314882
Sm2FeSbO7,1.7970999479293823,1.5186811685562134,0.07815786451101303
LiVF6,2.935699939727783,2.5543289184570312,0.17848539352416992
Rb2W2O5,0.0,-0.00039970874786376953,0.01024419441819191
Li3FeBAsO7,2.195199966430664,2.3732199668884277,0.12410438060760498
FeB10(H13O4)2,4.322400093078613,2.886604070663452,0.09939425438642502
Tm(FeO2)2,0.0,-0.00021278858184814453,0.005727047566324472
Al9Fe2Si4HO24,0.38109999895095825,-0.00029861927032470703,0.05724819004535675
Co3OF5,1.1726000308990479,0.0038018226623535156,0.03718928247690201
AlV(TeO4)2,2.8361001014709473,2.4413275718688965,0.2703046500682831
Li4Ti3Fe3(SbO8)2,0.0,0.9201815724372864,0.08415493369102478
V3O8,0.0,0.6165887117385864,0.5943057537078857
Ba3NiSbRuO9,0.5658000111579895,-0.0002294778823852539,0.005778579507023096
MnFe2(PO4)3,1.9183000326156616,-0.00025725364685058594,0.009669394232332706
FeBi2PO8,0.0,0.8781711459159851,0.3078814446926117
YAg(WO4)2,1.9677000045776367,3.005430221557617,0.10533411055803299
MgFe2(SO5)2,1.680299997329712,1.6444129943847656,0.11978378891944885
Zn(NiO2)2,0.0,0.001107335090637207,0.0055027068592607975
Li7CoOF7,2.2669999599456787,0.00048172473907470703,0.042539797723293304
Ba3NbFe3(SiO7)2,2.3970999717712402,2.2540369033813477,0.13866490125656128
ThTe2WO9,3.1342999935150146,3.560206174850464,0.07476857304573059
Cu6NiO6,0.0,-0.00033605098724365234,0.00586021039634943
Al2(WO4)3,4.5569000244140625,4.551849365234375,0.12834186851978302
Y(NiO2)3,0.0,0.0001176595687866211,0.009697610512375832
Ce4MnSe6O,0.0,0.0055882930755615234,0.012432371266186237
Li2Cr2FeO6,0.0,0.0039272308349609375,0.017051996663212776
BaYCuNiO5,0.0,-0.0002052783966064453,0.005785682238638401
Li8MnFe7(PO4)8,3.909600019454956,3.8434417247772217,0.11039463430643082
Mg2MnWO6,2.511399984359741,2.096647024154663,0.18108238279819489
LiV5H18N2O19,2.462100028991699,2.5395214557647705,0.09836189448833466
Cr4O15,0.7085999846458435,0.03965282440185547,0.1148805171251297
Na2Cr4O13,1.9071999788284302,1.556050181388855,0.05329392850399017
BaLa4Mn5O15,0.0,-0.00019240379333496094,0.005792743526399136
Cr2Fe3(SiO4)3,2.713399887084961,2.193068027496338,0.10530468821525574
SmMoBrO4,2.0127999782562256,1.9720370769500732,0.02943568490445614
Mn2Zn3(GeO4)3,0.1370999962091446,0.1313776969909668,0.10136120766401291
Hg2Mo2O7,2.198899984359741,1.8531252145767212,0.06476626545190811
Bi2Mo2O9,2.8052000999450684,2.2256743907928467,0.5315238237380981
SrDy(CoO3)4,0.0,-0.00016260147094726562,0.0057763042859733105
NaMnH6C3S3(NO)3,2.779099941253662,3.3093013763427734,0.13452710211277008
BaMgMo(PO4)2,0.0,1.718116044998169,0.07393845915794373
MgVSnO4,0.0,0.2936588525772095,0.2362769991159439
Fe4O7F,0.0,-9.66787338256836e-05,0.005758538376539946
RbCrO3,0.0,-2.205371856689453e-05,0.005684836767613888
La2MgFe2(MoO6)2,1.0145000219345093,0.9818854928016663,0.06983938068151474
CaPr3(CoO3)4,0.0,-0.00015366077423095703,0.005775902420282364
NaNbSnWO6,0.0,-0.0021131038665771484,0.009187238290905952
Fe9Cu3O16,0.0,-0.00011074542999267578,0.005910810083150864
CrCo(PO4)2,0.0,0.567903995513916,0.11138679832220078
Li4Mn(WO4)3,1.6778000593185425,0.40390682220458984,0.20840983092784882
Li2VCo3O8,0.0,0.32647693157196045,0.2010900378227234
MnAlP2(HO)15,0.005100000184029341,4.258620262145996,0.26123690605163574
Ba2Ca3Mn4Tl2O12,0.0,-0.00017440319061279297,0.00576841551810503
VAgO3,1.6282999515533447,1.6549303531646729,0.07766897976398468
Ti3NiSn2(PO4)6,2.071199893951416,1.9023363590240479,0.07716082036495209
VO2,0.8791000247001648,0.9432217478752136,0.5569879412651062
VF5,0.0,3.1361746788024902,0.1548404097557068
LiMnB2O5,1.0110000371932983,1.1435065269470215,0.10323738306760788
Mn5O3F5,0.06539999693632126,0.0005568265914916992,0.008782188408076763
Na4(NiO2)5,0.31540000438690186,0.0003069639205932617,0.010463226586580276
Ga2Fe2Bi2O9,1.7410000562667847,1.6548194885253906,0.12337221950292587
Mg14CrSnO16,3.9156999588012695,2.631777286529541,0.6938413977622986
Na4CrH6ClO7,0.0,0.9376471638679504,0.5357491374015808
Fe5(GeO4)3,1.698699951171875,1.0665993690490723,0.4830494225025177
SrSmCoO4,0.9297000169754028,0.7773635983467102,0.11900728940963745
Fe3P2(HO)8,1.669800043106079,1.8049890995025635,0.4524763524532318
MnSe2O5,2.387200117111206,2.4941482543945312,0.10143817961215973
FeTe2ClO5,0.023000000044703484,1.9698665142059326,0.06576116383075714
ZnCoF4,3.1001999378204346,2.2835593223571777,0.3240506649017334
KBaV2CuClO7,0.2838999927043915,0.04788005352020264,0.025222668424248695
Mn3TeO6,0.5238000154495239,0.2628779411315918,0.09336740523576736
Ba2SrMgWO6,1.784000039100647,2.266207218170166,0.15115571022033691
NbFeO4,1.9368000030517578,1.2000923156738281,0.5133927464485168
MnBP(HO3)2,4.185800075531006,3.7044785022735596,0.07939491420984268
CoH9C6(S2O)3,2.5127999782562256,2.0079245567321777,0.28789424896240234
Sr2LaMn2O7,0.5074999928474426,0.17469358444213867,0.4074820280075073
Li4Mn3Fe3(SbO8)2,0.2782999873161316,0.10251104831695557,0.04081021249294281
Li2VFeO4,0.8324999809265137,1.029592752456665,0.1883549839258194
Li3FeSi2O7,0.7925999760627747,2.212663412094116,0.12227509170770645
V2NiO6,1.554800033569336,-0.012710809707641602,0.040450263768434525
NaMo3O11,0.49470001459121704,1.0082979202270508,1.2025997638702393
Na6W10O33,3.3689000606536865,1.7447174787521362,0.3192991614341736
BaPrMgMn2O6,0.3034000098705292,-0.00018358230590820312,0.005764862988144159
Li4Mn2Co5O12,0.4715999960899353,0.325634241104126,0.15445643663406372
CaNiBP2H3O10,4.059599876403809,1.7221466302871704,0.5998017191886902
KFeCo(PO4)2,2.163800001144409,2.148972749710083,0.1722775548696518
NaSbWO6,2.799099922180176,1.9324281215667725,0.37093114852905273
VPO4F,1.535099983215332,0.21592164039611816,0.18841524422168732
MgCrPbO3,0.0,0.0003243684768676758,0.005559097975492477
Li5Mn3V2O10,0.0,0.30869007110595703,0.2670595943927765
Li3Ni2(PO4)3,0.0,0.0005950927734375,0.0052835154347121716
CoH20S2(NO7)2,0.4740999937057495,3.202540397644043,0.30033236742019653
Li3VFeP2(O4F)2,2.4463999271392822,0.907031238079071,0.3671257495880127
WO2,1.4703999757766724,-0.006339311599731445,0.04535367712378502
Li3Fe5O9,1.4018000364303589,0.7102247476577759,0.23150795698165894
CrWO3,0.8863000273704529,-0.0009386539459228516,0.0060675423592329025
Ca2MnGaO5,0.7962999939918518,0.3722039461135864,0.14770129323005676
MgMn5O8,0.0,0.3092900514602661,0.16827158629894257
CsFeSiO4,2.842099905014038,2.3719277381896973,0.11503943055868149
BaNaPrMnO6,0.0,-0.00020599365234375,0.005763807334005833
LiFe2(CO3)3,1.1123000383377075,1.6185126304626465,0.13004645705223083
Rb2Mo3O11,0.4772000014781952,3.292630672454834,0.09778090566396713
Pr3Mn2Sb3O14,0.0,0.005637168884277344,0.012005248107016087
Mg3Fe4(BiO4)6,0.0,0.19469642639160156,0.04382576420903206
LiV(PO4)2,0.8378999829292297,0.8991438746452332,0.20981669425964355
NiH20PtC4(NO3)4,2.3292999267578125,3.0723259449005127,0.09755819290876389
MgTl2(FeO2)2,0.0,0.32490074634552,0.09112299978733063
KV3CdCu4O13,0.066600002348423,-0.0002225637435913086,0.0057823448441922665
Li4V3O8,1.7335000038146973,1.1875041723251343,0.37011808156967163
CaFe2O5,0.0,-0.00022363662719726562,0.005746715702116489
K2MgMn2O4,0.0,0.3824653625488281,0.38175055384635925
MgV4(H4O7)2,2.190000057220459,1.2599647045135498,0.1279720962047577
Co3Cu(PO4)4,0.0,0.0019011497497558594,0.007192889228463173
Li10Co11O21,0.5340999960899353,0.011864304542541504,0.06866924464702606
Li2FeSiO4,2.6273000240325928,3.1494650840759277,0.19456182420253754
Li2Cr2SnO6,3.168600082397461,1.9170299768447876,0.06930907815694809
Sr2CoWO6,0.0,0.030538082122802734,0.236027330160141
Li2Si2NiO6,3.408600091934204,3.353485584259033,0.1261168122291565
NaMnP2H10NO10,2.5922000408172607,2.5604493618011475,0.5896303653717041
