composition,real,pred,uncert
Na3V(H14O11)2,1.7958999872207642,3.0102081298828125,0.238542377948761
SrNdMgWO6,0.0,2.8327012062072754,0.2159692943096161
Rb4Zn(MoO4)3,4.076300144195557,3.9618754386901855,0.18403133749961853
Li3CoNi3O8,0.09489999711513519,-0.00024044513702392578,0.001969718374311924
Zn3Fe8CoO16,1.6054999828338623,0.9478021264076233,0.33971330523490906
U7V5Ag3O35,1.079300045967102,1.4267578125,0.36181846261024475
Li2CrFeO4,1.2733999490737915,1.5938148498535156,0.17786699533462524
Cs2V(PO4)2,2.989500045776367,2.8175554275512695,0.1390528827905655
Li6Mn5O10,0.5029000043869019,-0.0002961158752441406,0.007091534323990345
Sr2Eu2TlNi2O9,0.0,-1.1920928955078125e-05,0.0017859255895018578
BaMgWF7,3.9944000244140625,3.7805118560791016,0.219046950340271
BaFeCuF7,0.11819999665021896,0.22977018356323242,0.3426564037799835
VPNO6,0.7663999795913696,0.14374446868896484,0.23982088267803192
W3O8,1.6161999702453613,0.46197521686553955,0.7972512245178223
VBr2O,0.4153999984264374,1.4801582098007202,0.205670565366745
TiNi4GeO8,2.4516000747680664,-0.0008108615875244141,0.006694820709526539
Ba2SrCrO6,0.6776000261306763,0.6960684657096863,0.17290876805782318
Sr3Cr2Cu2S2O5,0.15119999647140503,0.1078336238861084,0.271882027387619
CeEu2CrO6,0.0,-3.1113624572753906e-05,0.001823106431402266
Li(NiO2)4,0.0,0.19305419921875,0.2339983731508255
Li2VP2O7,2.588900089263916,0.08682620525360107,0.6534006595611572
KSrGdMnO6,0.0,-0.0001533031463623047,0.0018727383576333523
Li3Mn(Si2O5)3,0.9430000185966492,3.742490291595459,0.4084237813949585
La2Mn3Sb3O14,1.517899990081787,0.9484851360321045,0.17404703795909882
Fe2C9O7F4,2.419300079345703,1.8369815349578857,0.49981582164764404
V2FeO6,1.9229999780654907,1.9761848449707031,0.24613343179225922
LaMgCrSbO6,0.0,1.6764055490493774,0.4597754180431366
V2Pb4O9,2.7732999324798584,1.591450810432434,1.2751506567001343
Sr4Fe2MoWO12,1.0307999849319458,1.1312551498413086,0.18851804733276367
CsMgFe(MoO4)2,1.6017999649047852,1.1444448232650757,0.3202149569988251
Li3V2F9,3.1679000854492188,1.9722357988357544,0.9827958941459656
TiMn9O20,0.01140000019222498,0.8386380076408386,0.5912224054336548
Mn3O5F,0.0,-9.655952453613281e-06,0.0018157183658331633
LiMn2OF3,1.8554999828338623,1.7217720746994019,0.25114819407463074
Rb2Cr2O5,0.0,0.7668965458869934,0.44946858286857605
V2CuH18(N3O5)2,1.027400016784668,0.8439355492591858,1.167057752609253
Co7Te4(BrO2)6,2.2400999069213867,1.9089621305465698,0.3069188594818115
Sr2TaMnO6,0.0,1.2869858741760254,0.5201515555381775
Li2MnF4,3.985100030899048,3.795238494873047,0.4135169982910156
LiFe2SiO4,0.0,1.9106338024139404,0.18257983028888702
Hf9Mo4O3,0.0,-8.368492126464844e-05,0.0018159626051783562
NiH24C6S6(N7O3)2,2.6647000312805176,3.5555057525634766,0.5744956731796265
W3O8,1.6340999603271484,0.0015779733657836914,0.04771575704216957
Ti6Co3O16,0.5321000218391418,1.3583754301071167,0.34518197178840637
CaCr3P3O13,1.073799967765808,0.9195520877838135,0.33266276121139526
Li2Fe2(SO4)3,4.174300193786621,3.977055549621582,0.31027108430862427
LiFe2P3O10,3.168600082397461,3.028453826904297,0.43541961908340454
Mg14FeBO16,1.3753000497817993,2.4686717987060547,1.5545474290847778
V12Fe6O35,0.0,1.9361255168914795,0.21210891008377075
MgAl4Cr2O10,1.2010999917984009,1.8687766790390015,0.65666663646698
Zn3Fe2(SiO4)3,2.497299909591675,2.3526549339294434,0.18612337112426758
MgMn(GeO3)2,1.3796000480651855,1.4009006023406982,0.4916258752346039
Sr32Mn32O79,0.0,0.14830946922302246,0.4644879996776581
K2Mo(SO5)2,2.5827999114990234,2.5581111907958984,0.41336390376091003
Na2Mn3O7,1.0161000490188599,0.3540569543838501,0.24693238735198975
Rb2(WO4)3,0.0,-0.0005620718002319336,0.0023439419455826283
Fe2(SO4)3,2.214600086212158,1.8835067749023438e-05,0.005524291191250086
La12Mn11O36,0.13600000739097595,0.05670285224914551,0.13945969939231873
CaLaCrCoO6,0.0,0.0010815858840942383,0.09468377381563187
MgMn2(CoO4)2,0.2361000031232834,0.3637286424636841,0.3240155875682831
LiFeO3,0.0,-0.0002486705780029297,0.0029452969320118427
La2MgFe2(TeO6)2,1.7304999828338623,1.2293975353240967,0.07429993897676468
Na3MgVO4,0.6563000082969666,0.2529153823852539,0.16833080351352692
Na5Tb(WO4)4,4.803999900817871,4.458615303039551,0.15645946562290192
FeO2,0.0,-4.4345855712890625e-05,0.0018280614167451859
MgZr3Tl10(MoO4)12,2.94350004196167,3.3097662925720215,0.21148276329040527
TlVTeO5,1.9853999614715576,2.5205705165863037,0.14171981811523438
Li4Nb2Fe3O10,1.855299949645996,0.42708849906921387,0.3113958239555359
Ba2Ni2ClF7,3.5947999954223633,4.130905628204346,0.5801129937171936
Ca2Fe3Si3O14,0.02449999935925007,-0.00011718273162841797,0.0018198356265202165
Co2Br5N9O2,0.20399999618530273,-5.2928924560546875e-05,0.0019745202735066414
Mg2Nb2WO8,0.3562999963760376,0.8200057744979858,0.3863765597343445
Li2Fe2(SO4)3,4.148499965667725,3.9749627113342285,0.30930736660957336
La2CrO6,0.838699996471405,1.0167417526245117,0.3494481146335602
Mg3Cr8FeO16,0.0,-0.00038909912109375,0.016383206471800804
BaMgMn4O8,0.0,-0.0003458261489868164,0.0037095905281603336
Ti3Mn3O,0.0,-8.392333984375e-05,0.00181062170304358
YFe3(BO3)4,2.357800006866455,2.344027519226074,0.31898775696754456
Mn2V3Cu(PO4)6,0.0,1.6927719116210938e-05,0.0018268031999468803
Ba2La2Mg2TiWO12,0.0,2.8642334938049316,0.4456425607204437
K3HoV2O8,3.426100015640259,3.4089009761810303,0.07093066722154617
LiCr3O8,1.6691999435424805,1.3940513134002686,0.4235009551048279
LaMnO3,0.5975000262260437,0.1002964973449707,0.20242613554000854
Li4V5CuClO15,0.5515000224113464,0.03995931148529053,0.13278304040431976
Fe3B7IO13,2.9005000591278076,3.206178665161133,0.39174070954322815
Na2Te4MoO12,2.459199905395508,2.6846811771392822,0.14762341976165771
Li4Ti3Co5O16,0.0,0.05292665958404541,0.14752264320850372
YbAg(MoO4)2,0.0,-0.00011932849884033203,0.001807423890568316
Sr2FeSbO6,1.67330002784729,1.4211828708648682,0.09656354039907455
Li2FeGeO4,2.1565001010894775,2.1698849201202393,0.2328229695558548
Ba2V2O5,0.2953000068664551,-0.0003072023391723633,0.002461274852976203
Li7Mn(PO4)4,0.0,2.548894166946411,1.0829737186431885
Li2VOF3,1.3539999723434448,1.8574596643447876,0.4145291745662689
Mo6N2Cl14O,0.018400000408291817,0.6293150782585144,0.06381287425756454
Ca15Ni(IrO6)4,0.0,-0.0004724264144897461,0.002229377394542098
K2FeF5,3.684499979019165,3.1744565963745117,0.6056212186813354
MgAl8Fe3(PO5)8,0.0,2.5485458374023438,0.6828364729881287
Fe3Ag7(P2O7)4,1.3001999855041504,1.8215436935424805,0.40068289637565613
CoMoO4,0.0,-0.00020015239715576172,0.001951199839822948
MnCu(PO4)2,0.0,0.030945539474487305,0.05257594212889671
Ba(FeO2)2,1.3401999473571777,1.4256303310394287,0.7237139940261841
NaCr2FeO8,1.7069000005722046,1.2602301836013794,0.24371621012687683
Na3CoSiBO7,0.0,-0.0002485513687133789,0.0034996268805116415
Nd2Te(MoO7)6,0.11599999666213989,0.1957073211669922,0.07866037636995316
Li2Co2OF6,0.6906999945640564,1.30509614944458,0.5437959432601929
Sr2VCO3F5,3.765000104904175,1.7271453142166138,0.38939666748046875
V6Fe4(CuO8)3,1.3020000457763672,0.42456483840942383,0.17648285627365112
Li3VSiBO7,1.5994999408721924,1.2327148914337158,0.17088337242603302
MgP2W2O9,1.854200005531311,1.3726422786712646,0.553800642490387
Li4Mn3Fe2Cu3O16,0.0,3.5643577575683594e-05,0.0018170929979532957
Sr2NiBiO6,0.0,-0.00039267539978027344,0.0021428929176181555
Ca3Cr2(Si2O7)2,2.467400074005127,2.7211830615997314,0.8143035769462585
Ba2CaMn2(P2O7)2,0.0,3.0354995727539062,0.919457197189331
Mg2V3O8,1.8265000581741333,1.7032920122146606,0.302956759929657
NaInSnWO6,2.7816998958587646,1.3771469593048096,0.710857629776001
LiAl2FeO6,0.5351999998092651,0.005120038986206055,0.04016410931944847
K2CoO3,0.12520000338554382,0.47632741928100586,0.2209678590297699
Li4Mn3Cr3(SbO8)2,0.2500999867916107,0.06852865219116211,0.1147066056728363
Cr6Cd(CuO6)2,0.0,0.00020384788513183594,0.001829502871260047
Mn2CuO4,0.0,-3.612041473388672e-05,0.0018409668700769544
Ba7Nb4MoO20,2.6403000354766846,2.609468936920166,0.2689182460308075
Li4V3Cr2O10,0.6863999962806702,0.7544957399368286,0.2517237067222595
SrCaEuMnO6,0.0,-0.00012767314910888672,0.0018225859384983778
Co3BiO8,0.0,0.03735029697418213,0.4449892044067383
Cr(PO3)2,2.393199920654297,2.1737139225006104,0.8344109058380127
Zn(WO2)2,0.0,0.5303696393966675,0.5514131784439087
LiFe2C2O7,2.149399995803833,1.681618332862854,0.2201688438653946
MgCo2(BiO3)4,0.0,-0.0001685619354248047,0.0026202709414064884
BaNdEuFeO6,0.0,-0.00013899803161621094,0.0018246432300657034
Mn7GeO12,0.5022000074386597,-2.0265579223632812e-05,0.001834661467000842
La4Cu3MoO12,0.0,-0.0004781484603881836,0.007018463220447302
KRb2CoF6,3.0848000049591064,3.2368078231811523,0.4797782301902771
LiMnF3,2.4261999130249023,3.4571094512939453,0.4745553731918335
Ho2MnNiO6,1.8696000576019287,1.3063631057739258,0.5698242783546448
DyVO4,2.7788000106811523,2.908602714538574,0.12674549221992493
Li6V3P6WO24,1.516700029373169,1.9224916696548462,0.3784148693084717
LiMgCr3(SO4)6,2.416100025177002,0.0007752180099487305,0.010420843958854675
BaSr4(FeO2)5,0.005799999926239252,-0.00045502185821533203,0.020774781703948975
CaMn6O5F7,0.20909999310970306,0.12097954750061035,0.2679912745952606
Na3V4(Bi10O21)2,0.0,1.1151502132415771,0.2973569333553314
Mg2MnNb2O8,2.6333999633789062,2.5563042163848877,0.09399506449699402
CaEuZrFeO6,0.0,-0.0001233816146850586,0.0018216605531051755
MgMn4(CuO4)3,0.0,6.079673767089844e-06,0.001791368704289198
Li4Fe2OF8,0.6990000009536743,3.1042070388793945,0.4642287492752075
Ca2MnP2(H2O5)2,4.129499912261963,3.9229350090026855,0.15133556723594666
CrFeH18(NF)6,4.019999980926514,2.176041841506958,1.4221962690353394
MoN2O3F2,0.4553000032901764,2.442779302597046,0.4385179877281189
Co2NiO6,0.0,0.0002753734588623047,0.005296266172081232
SrCoO3,0.0,-0.000887751579284668,0.0038430930580943823
Ni(PO3)3,0.0,0.17013370990753174,0.6639943718910217
RbV2I3O13,1.7589000463485718,1.821061134338379,0.11090503633022308
Ca3NdMn4O12,0.0,1.52587890625e-05,0.0017860806547105312
LiCr2(PO4)3,0.0,0.05113065242767334,0.2776270806789398
Li19Cr4P8O35F,1.9694000482559204,0.4541299343109131,0.381602019071579
Li10Co4O9,1.1130000352859497,1.007123351097107,0.4525231420993805
Ta2Co4O9,2.0518999099731445,2.568979263305664,0.2403082549571991
Na(FeO2)2,0.0,-8.356571197509766e-05,0.002115286188200116
Li4Ti2V3Sn3O16,0.0,0.004846930503845215,0.09705972671508789
Co2SiO4,0.0,0.5915665030479431,0.7499577403068542
Li2FePO4F,3.7155001163482666,3.6017494201660156,0.3014999032020569
UNi(OF2)3,0.0,0.19775676727294922,0.31757113337516785
Li2CoSn(PO4)2,0.5745999813079834,2.15885591506958,0.27609512209892273
Na2FeO4,1.0513999462127686,1.3386412858963013,0.5165436267852783
La3Fe4AgO12,0.0,4.208087921142578e-05,0.0018235264578834176
BaMoSeO6,2.924099922180176,2.636002779006958,0.28782734274864197
Cs3MnZn3(PO3)12,1.2173999547958374,4.197759628295898,0.39026355743408203
CaMn7O12,0.0,0.2769949436187744,0.14078478515148163
NbNi3(PO4)4,0.0,-0.00046563148498535156,0.029869163408875465
Mn3Cd3(TeO6)2,0.527400016784668,0.699102520942688,0.3057098090648651
FeH4SO4,3.76200008392334,3.560898780822754,0.5752897262573242
V6H2Pb4Se3O26,2.2265000343322754,2.1567182540893555,0.1431722790002823
Sr2VFeAsO3,0.0,-5.793571472167969e-05,0.0018220506608486176
Li2MnNbO4,0.0,-0.005353212356567383,0.08930056542158127
WF5,3.041800022125244,2.2508068084716797,0.7780802845954895
La2(WO3)19,0.0,-0.0001398324966430664,0.0018783645937219262
CsFeAgF6,0.0,0.008279919624328613,0.02161230891942978
FeOF,1.4660999774932861,0.36773061752319336,0.8992605805397034
Li3Fe3(PO4)4,2.2551000118255615,1.7503080368041992,0.42570045590400696
Ba10V10O29,0.7657999992370605,0.7388178110122681,0.2719433903694153
ZrCrCu2(PO4)3,0.9955999851226807,0.9978048801422119,0.43569427728652954
CaMo5O8,1.0922000408172607,1.2119828462600708,0.45153629779815674
W10O29,0.0,1.1558442115783691,0.48854511976242065
La3TaCo2O9,1.9035999774932861,0.7767351269721985,0.4645552635192871
Li3Ni3TeO8,0.0,-5.900859832763672e-05,0.0018354052444919944
CeMn4(CuO4)3,0.0,-0.00010573863983154297,0.001821783953346312
Ba2YMn2TlO7,0.0,-0.00013554096221923828,0.0018667149124667048
Li2Fe2(PO4)3,0.0019000000320374966,-0.00033283233642578125,0.0022147682029753923
K3VSO3,3.1382999420166016,2.8140816688537598,0.21004946529865265
KMnP3HO10,0.7164000272750854,1.320784091949463,0.5203638672828674
CaHoMn2O6,0.0,-5.4836273193359375e-06,0.001778691541403532
FeH12C4(N9O2)2,3.6500000953674316,3.097175359725952,0.23333115875720978
LiCrPO4,3.0855000019073486,1.8635319471359253,0.6492681503295898
NaVP2O7,2.1410000324249268,1.9259772300720215,0.3013159930706024
TiVO4,0.0,0.9017475247383118,0.5566389560699463
Eu2ZrFeO6,0.0,-9.489059448242188e-05,0.0018277494236826897
Tl2Mo4O13,2.5213000774383545,-0.008165478706359863,0.11475291848182678
Ca2DyMnO6,0.0,-0.00013327598571777344,0.0019160842057317495
AlWO3,0.0,0.787143349647522,0.7105154991149902
Ho2MgAg2(WO4)4,2.261199951171875,1.6546114683151245,0.2259998768568039
KVPO5,3.0694000720977783,0.9394021034240723,0.3602827787399292
Ba2NiMoO6,2.3513998985290527,1.7651985883712769,0.5106534361839294
Li2FeF6,0.31290000677108765,0.005757331848144531,0.1664241999387741
Mg2Nb2CoO8,2.4842000007629395,2.4310789108276367,0.14785870909690857
Li4Nb3Fe3(NiO8)2,0.5108000040054321,0.4468785524368286,0.1927347034215927
V(CO)6,0.4659999907016754,0.8948308825492859,0.8129571676254272
Cr3(AsO4)4,0.6809999942779541,0.21203148365020752,0.26447951793670654
BaNaLaFeO6,0.0,-0.0001291036605834961,0.0018421618733555079
Cu3NiH6(ClO3)2,0.0,0.631575345993042,0.54530268907547
Li3V4SnO12,1.118299961090088,0.36238598823547363,0.7145214676856995
Li2Mn2P3(HO4)3,4.001200199127197,3.8227930068969727,0.392448753118515
Sb(WO4)2,0.0,0.00013315677642822266,0.0019566791597753763
