composition,real,pred,uncert
Mn2PHO3F2,3.916800022125244,1.4785887002944946,0.1731627732515335
Co2Mo3O8,0.0,0.00112152099609375,0.007017401047050953
Na3VSiBO7,1.2075999975204468,1.536207675933838,0.06207578629255295
MgCr2O6,0.0,0.3249955177307129,0.1480744183063507
V14Fe5O32,0.0,0.5270758867263794,0.26583993434906006
VPO4,0.0,0.005732536315917969,0.03545181453227997
K3NiPCO7,3.762200117111206,3.792471170425415,0.0921245887875557
MgMn2Tl2O6,0.29190000891685486,0.0012871026992797852,0.00570717453956604
Li3FeSi2O7,2.1389000415802,1.3377526998519897,0.5995458364486694
Gd6MgWO12,2.071700096130371,0.8149250149726868,0.08602217584848404
Li4Ni3BiO8,0.0,0.3431711196899414,0.10610222071409225
Fe2P2H4O9,4.21589994430542,1.7226146459579468,0.0963004007935524
Li2FeCO4,2.343899965286255,2.5437283515930176,0.16759487986564636
La5Sm3Cr7FeO20,0.059700001031160355,0.0018525123596191406,0.006220328155905008
CoH14C3NCl3O2,2.652100086212158,3.3972182273864746,0.17010283470153809
ZrCoF6,0.0,0.0006417036056518555,0.0047315084375441074
SrEuDyCoO6,0.0,0.0006515979766845703,0.004823504015803337
Li2FeCuO4,0.0,0.0008978843688964844,0.005008361767977476
Ba2NbFeO6,1.0475000143051147,1.4764548540115356,0.8365307450294495
TiCo3O8,0.0,0.948922872543335,0.13316668570041656
Al4V13Si2(SbO14)2,0.019899999722838402,0.5618351101875305,0.03808661922812462
Li4CuNi3(PO4)4,0.10189999639987946,0.015734553337097168,0.04828909784555435
BaYCr4O7,0.10649999976158142,0.0008857250213623047,0.004932289011776447
Na3MoNO3,3.566200017929077,3.114621639251709,0.07901386171579361
Mn7Fe3O20,0.0,0.001706838607788086,0.006789366248995066
Ca3Ge3(MoO6)2,1.8502999544143677,2.23252534866333,0.11652582883834839
TiFeO4,0.0,0.23510873317718506,0.06314606964588165
Li3CrCo3O8,0.0,0.0005321502685546875,0.005265925079584122
Na3U6CrF30,0.19699999690055847,0.010022759437561035,0.034913767129182816
BaLaMnRuO6,0.0,0.0014847517013549805,0.01126864179968834
Ba2Mg(WO4)2,0.25949999690055847,1.7923814058303833,0.11181561648845673
Mn2Cd3(GeO4)3,0.0,0.10751795768737793,0.042552441358566284
Mg14CrBiO16,0.4081999957561493,2.223005771636963,0.3909379541873932
Li5Fe4(PO4)4,0.1412999927997589,3.1460235118865967,0.3677866756916046
FeP2H2O9,0.0,2.0669381618499756,0.16228924691677094
Mn5Cr2O12,0.34450000524520874,0.2929866313934326,0.167484313249588
NiF3,0.0,0.0005363225936889648,0.004874989856034517
V6H4O13,0.2070000022649765,0.01964414119720459,0.013815282844007015
Li2Ti2VO6,0.8497999906539917,0.41983556747436523,0.12017373740673065
KNa3V2(MoO5)2,0.5920000076293945,0.07869899272918701,0.03783522918820381
BaMnVF7,2.0543999671936035,1.4996719360351562,0.10792695730924606
Sr6Ca2Fe7CoO20,0.20659999549388885,0.017439961433410645,0.04942858964204788
Sr2FeMoO6,0.5493000149726868,0.3609086275100708,0.05141877755522728
Li4Mn3Co2Sb3O16,0.0,0.002903580665588379,0.005736225284636021
TaFeO4,1.9148000478744507,1.5942245721817017,0.46976974606513977
Li2FeF5,1.6833000183105469,3.3221240043640137,0.3964105546474457
BaCo2(PO4)2,2.0871999263763428,1.6007733345031738,0.4401893615722656
ScV(TeO4)2,2.971100091934204,2.6257781982421875,0.07642249763011932
BaCr2(RuO3)4,0.0,0.0007467269897460938,0.0051824357360601425
TiMnO3,1.5326000452041626,1.6083390712738037,0.10637892782688141
SrLaFeBiO6,0.0,0.0029774904251098633,0.008021701127290726
BaSr7Ti7MnO20,0.0,0.0009000301361083984,0.004663517698645592
MnP2O5,0.33869999647140503,3.86456036567688,0.3390823304653168
K2Co(SeO3)2,1.2563999891281128,0.09557342529296875,0.06637302041053772
TaZn2CoO6,1.6710000038146973,0.46093928813934326,0.11190405488014221
NaNiIO6,1.7121000289916992,1.3846420049667358,0.19558270275592804
Na2W4O13,2.437299966812134,1.608439564704895,0.8775152564048767
La3FeW(SO2)3,0.0,0.03476071357727051,0.09907883405685425
Fe3TeO8,0.0,0.0012601613998413086,0.004898290149867535
MgCo4(CuO4)2,0.0,0.0007848739624023438,0.005005949642509222
Li3CrF6,3.964400053024292,2.5317046642303467,0.604199230670929
BaLuCo4O7,0.0,-0.0008881092071533203,0.009900076314806938
Li9(FeO4)2,2.129699945449829,0.015445709228515625,0.037766773253679276
Mn2Cd3O5,0.0,0.029848933219909668,0.04092048481106758
Ti3Fe2Te(PO4)6,0.11819999665021896,0.22618365287780762,0.04789311811327934
Cr(PO3)2,2.9539999961853027,2.162172794342041,0.4167875349521637
MgMnF5,1.7676000595092773,1.851792812347412,0.23057310283184052
Mg14FeCO16,1.1627000570297241,0.8807374835014343,0.1352495551109314
Mn19Fe17O48,0.0,0.0005714893341064453,0.008887168951332569
Li5Mn2Fe17O32,0.9063000082969666,0.5891424417495728,0.14663933217525482
BaV2H2Se2O11,1.7072999477386475,2.71232271194458,0.06819407641887665
Sr7W4O19,3.0852999687194824,2.8849072456359863,0.09704162925481796
Li4Co3CuO8,0.0,0.001230001449584961,0.005665639881044626
Ba2NiF6,0.7181000113487244,3.4326789379119873,0.3980334401130676
NaNd3Ti3MnO12,1.0562000274658203,0.0009191036224365234,0.004905976355075836
Mn21Sn9O40,0.0,0.4658774137496948,0.07053286582231522
CoSe2O5,2.376300096511841,2.151444435119629,0.10430793464183807
Na2MnO2,0.26899999380111694,0.634356677532196,0.12619589269161224
Mn5FeO12,0.0,0.001234292984008789,0.005939827766269445
Co2PO5,0.0,-0.0003300905227661133,0.010749793611466885
Gd2(MoO4)3,3.0587000846862793,2.964996099472046,0.08426002413034439
BaLaCoSbO6,0.0,0.0807877779006958,0.09489849209785461
Nb4Mo6I22O,0.0,0.255008339881897,0.12423821538686752
Li6Ca12Mo4N16O3,2.308300018310547,2.483328342437744,0.10046716034412384
BaEuSnWO6,0.8805000185966492,0.02292943000793457,0.02361593209207058
LiMnAlO3,1.6619000434875488,1.6316169500350952,0.13332107663154602
VPbClO3,2.3698999881744385,2.336733818054199,0.04202886298298836
Na2Mn(SO4)2,4.375999927520752,2.5579142570495605,0.22675196826457977
LiMnFeO4,1.141700029373169,0.3022608757019043,0.0757908970117569
Ba7Fe6(OF16)2,0.8216999769210815,1.8182594776153564,0.4229728579521179
Li2Ni3SbO8,0.4745999872684479,0.5463966131210327,0.19225405156612396
Na2MgV2Cd2O8,0.5604000091552734,0.12085115909576416,0.1182815209031105
MnTl2H12(SO7)2,3.9623000621795654,3.907949686050415,0.12526027858257294
KLi(WO3)6,0.0,0.0010048151016235352,0.004712572321295738
LiCo5O8,0.0,-0.0023784637451171875,0.09424334764480591
LuMnO3,0.448199987411499,0.3130204677581787,0.06751204282045364
V2PO5,0.0,0.0015093088150024414,0.005128040909767151
RbCr(SO4)2,2.733099937438965,2.847337245941162,0.11398076266050339
Sr9LuV7O28,3.7118000984191895,3.5108425617218018,0.05336320027709007
W2O5,0.9706000089645386,-0.0058830976486206055,0.029711095616221428
MgCo2(PO4)2,2.3203001022338867,0.6899814009666443,0.44026705622673035
BaLa4(CoO3)5,0.28040000796318054,0.0008046627044677734,0.005329233128577471
K2BaCo(NO2)6,0.9179999828338623,0.007340073585510254,0.04244871810078621
BaZn(WO2)4,0.0,0.0006802082061767578,0.004832956939935684
BaMnV2(AgO4)2,2.1259000301361084,1.647581934928894,0.07983066141605377
Li2TiCo2O5,0.4472000002861023,1.133803367614746,0.12375054508447647
Li3V(BO2)5,2.424799919128418,2.6903560161590576,0.06614887714385986
LiFeP(H6O5)2,3.640500068664551,4.063632965087891,0.10344904661178589
Li(NiO2)5,0.0,0.02466583251953125,0.05203704163432121
Li(CoO2)2,0.9052000045776367,0.0009168386459350586,0.00510092219337821
K2Mo(I2O7)2,2.718100070953369,2.434696674346924,0.09750480949878693
Ba2YCoCu2O7,0.0,0.0008529424667358398,0.005001245066523552
MnO2,0.0,0.09672558307647705,0.10479751229286194
Mn3(Ni17O20)2,1.13919997215271,1.0625475645065308,0.06613417714834213
Sr4MgMn2Cu2(SO3)2,0.0,-6.341934204101562e-05,0.008232097141444683
Ba5V5O14,0.0,0.0006030797958374023,0.0047377487644553185
Ba2LaCrO6,0.0,0.5471518039703369,0.06061132252216339
Rb2Ce2Fe4O9,0.0,0.38355767726898193,0.10572576522827148
Ba4Re2NiO12,1.8906999826431274,1.4383898973464966,0.0804336816072464
Mn3O5F,0.0,0.0011415481567382812,0.004716861993074417
Li2MnFeO4,0.0,0.010608077049255371,0.0356626994907856
Li6NiO4,3.265199899673462,2.444065809249878,0.4682302474975586
Ba10Co7(IrO10)3,0.0,0.0008774995803833008,0.004836521577090025
Ti3Mn2Cr3O16,0.8808000087738037,0.7987929582595825,0.10046447813510895
Y2(NiO3)3,0.08789999783039093,0.000926971435546875,0.004845791961997747
Sr2V3O9,1.7101999521255493,1.7119196653366089,0.04768611490726471
Y2Cu3(WO4)6,0.4002000093460083,1.0190906524658203,0.23685365915298462
Y(NiO2)2,0.0,0.0009002685546875,0.005074715241789818
KLi2MnPCO7,3.011899948120117,3.379859685897827,0.18824249505996704
Tl2NiH12(SeO7)2,3.833899974822998,3.448089122772217,0.1674884706735611
Li(NiO2)2,0.7825000286102295,0.0008815526962280273,0.005384072195738554
BaCa(NiO2)4,0.49149999022483826,0.455776572227478,0.12772156298160553
V4Fe2HO12,1.3134000301361084,1.669111967086792,0.0733700692653656
Cr2CdH14(NO2)4,2.8215999603271484,2.7897961139678955,0.07918146997690201
NaMgNiO2,0.0,0.05325031280517578,0.06345890462398529
Li4Fe3(NiO4)3,0.0,0.0014644861221313477,0.007334931753575802
Li3V2(O2F)2,0.677299976348877,0.30168259143829346,0.39568352699279785
Li2FePO5,1.6260000467300415,2.0191826820373535,0.08124610036611557
Na7Fe7P6(O8F)3,3.0889999866485596,2.657221555709839,0.38956719636917114
Fe3O4,0.0,-0.004565119743347168,0.07022365182638168
Ba2CoO4,0.31790000200271606,0.05871117115020752,0.05940799042582512
Cu6Mo5O18,0.7167999744415283,0.0016776323318481445,0.00835029873996973
Fe2(PO4)3,0.0,0.000764012336730957,0.004659855272620916
CaMn2CoO7,0.267300009727478,0.000805974006652832,0.005500457249581814
Mn3Zn(FeO2)8,0.9950000047683716,1.1274256706237793,0.06311440467834473
Li6MnV3(PO4)6,0.009800000116229057,0.07192111015319824,0.09338456392288208
KP2W7O25,0.5796999931335449,0.021466612815856934,0.04502322897315025
Fe3B7BrO13,3.490299940109253,3.628157377243042,0.13245676457881927
MnV2(PbO4)2,1.6460000276565552,1.3983464241027832,0.16577714681625366
Mn3CrNi2(PO4)6,0.0,0.009626507759094238,0.008682497777044773
Na2Zr(MoO5)2,0.7502999901771545,0.6193399429321289,0.27017325162887573
ZnCoO3,0.0,0.00034689903259277344,0.00498071638867259
Rb2CoPb(NO2)6,0.0,0.0008590221405029297,0.0047437031753361225
Sr2Mn2O5,0.2296999990940094,0.0001932382583618164,0.007693580351769924
K2Cr2NiO10,0.17880000174045563,0.6528210639953613,0.20901745557785034
MgFePO4,0.013399999588727951,3.305269718170166,0.1860572248697281
PrMn7O12,0.0,0.0007860660552978516,0.004757334943860769
Li5Fe3Cu2(PO4)6,2.2183001041412354,0.0024483203887939453,0.010060276836156845
Cr3AsN2O13,0.006399999838322401,0.008207440376281738,0.035437919199466705
LiVP3HO10,1.9300999641418457,2.1658549308776855,0.15054674446582794
CaHo(FeO3)2,0.0,0.0010048151016235352,0.004904497880488634
Li2MnOF3,1.2659000158309937,1.1777617931365967,0.42861610651016235
CaWO3,0.0,1.922012209892273,0.13490059971809387
Sr2NbCoO6,1.5006999969482422,1.392513394355774,0.09942802041769028
Eu2ZrWO6,0.0,0.0005099773406982422,0.004774283617734909
Fe4(PO4)3,0.5861999988555908,0.8816801905632019,0.6998831033706665
CaNiP2O7,4.018799781799316,3.3071532249450684,0.09032844007015228
MgBiWO5,1.605299949645996,0.9987950325012207,0.17523472011089325
Mg3V2O8,3.3666000366210938,2.697064161300659,0.3306069076061249
V2Cu(PO4)3,0.019300000742077827,0.00021469593048095703,0.005235289689153433
Li4Mn3TeO12,0.0,0.002132892608642578,0.013773394748568535
Li6V5O12,0.0,1.2195847034454346,0.13587243854999542
CsVTeO6,1.7666000127792358,2.261831045150757,0.07625918835401535
Li3Fe7O12,0.5863999724388123,0.9695227146148682,0.41537490487098694
Sr20V15O49,0.40070000290870667,0.5596395134925842,0.1298283040523529
TbNiO3,0.0,0.0010226964950561523,0.004739813972264528
NaWO2,1.3344000577926636,-0.0007717609405517578,0.006645139306783676
LiFeO3,0.0,0.005953431129455566,0.012820242904126644
LiLa4CoO8,1.4673999547958374,1.3560158014297485,0.12714599072933197
Ca2Mn2Si4O17,0.0,0.2721821069717407,0.10605467110872269
Li2Ni(PO3)4,4.088200092315674,3.211005210876465,0.35145479440689087
Li6(NiO2)11,0.0,0.002173900604248047,0.00925375148653984
PrCrO4,0.2971999943256378,0.2967038154602051,0.06027618423104286
Li2VSiO4,1.75,1.6582090854644775,0.07433963567018509
CsYb(MoO4)2,0.0,0.0010039806365966797,0.004632582422345877
V2ZnO4,0.0,0.1723010540008545,0.4081912636756897
Sr2TbWO6,2.0088999271392822,-0.0036274194717407227,0.017148330807685852
Na4Th(WO4)4,4.685299873352051,4.304659843444824,0.125184565782547
Nd4CuNiO8,0.0,0.0005019903182983398,0.005637005437165499
Ba2Tl2Zn3(NiO3)4,0.0,0.0010652542114257812,0.004729663487523794
NbFe(PbO3)2,0.29739999771118164,1.8266165256500244,0.05760321393609047
KCo2(MoO5)2,0.0,0.09263873100280762,0.03200661018490791
Li5Mn5(SeO3)8,0.8682000041007996,0.6446062326431274,0.07264887541532516
FeSClO10,0.0,0.0012507438659667969,0.0052722967229783535
Mn3Co(PO4)4,0.0,0.29363417625427246,0.06585266441106796
Li4Nb2Ni3Sn3O16,2.0722999572753906,1.4564906358718872,0.04835790395736694
Ba2Mg(CoO3)2,0.8877000212669373,0.7121692895889282,0.09457207471132278
Li4NbFe3O8,2.5125999450683594,0.8399699330329895,0.18781787157058716
LiVGaO4,1.695099949836731,1.9385030269622803,0.12621177732944489
AlCoO3,0.0,0.0006116628646850586,0.004821319133043289
Mn21O40,0.0,0.01618635654449463,0.2930494248867035
Mg3Cr6(FeO6)4,0.44839999079704285,0.048401594161987305,0.03292788937687874
KRb2VF6,0.0,0.0007419586181640625,0.004730628803372383
LiFeOF2,1.559000015258789,2.2674269676208496,0.5513986349105835
Li2Fe2SbO6,0.6866000294685364,0.013767004013061523,0.031000427901744843
Fe5(BiO4)3,1.7526999711990356,0.5042576789855957,0.45977678894996643
K2NaCrF6,4.205699920654297,4.190887451171875,0.09478271752595901
Li4Ti3Fe2Co3O16,0.03150000050663948,0.0013933181762695312,0.005090497899800539
Ba5Nd8Mn4O21,1.8889000415802002,0.685085654258728,0.20522896945476532
Fe2Ni3Sb(PO4)6,0.0,0.0005869865417480469,0.00511026568710804
SmCrO3,1.736199975013733,1.8345208168029785,0.17006519436836243
Ba4Na2W2O11,3.6266000270843506,2.8722591400146484,0.12980924546718597
Al4(CoO4)3,0.0,0.0006616115570068359,0.005807363428175449
FeBiO3,1.6433000564575195,0.011384963989257812,0.5071370601654053
BaZnWF7,3.1928999423980713,3.8242907524108887,0.135467991232872
Ni3(BiO2)10,0.0,0.01576972007751465,0.0277815293520689
Gd2Mn3Sb3O14,0.8406999707221985,1.152125597000122,0.03165236860513687
KCrH24(SO10)2,4.821700096130371,4.384798049926758,0.14762702584266663
TlFeO2,1.0192999839782715,0.973664402961731,0.0725308358669281
CoP3H15C3NO12,0.8513000011444092,2.1579527854919434,0.20630569756031036
NaMnO2,0.0,0.0005649328231811523,0.004686152562499046
CsMnCl3O2,0.0,0.06217634677886963,0.022822560742497444
Co(AsO2)2,1.4247000217437744,2.3563506603240967,0.11279109120368958
La14Mn16O45,0.0,0.0008527040481567383,0.004778132773935795
RbVH24(SO10)2,5.4446001052856445,4.676982402801514,0.10845595598220825
Li4V5Ni3O16,1.1340999603271484,0.9490514993667603,0.38184797763824463
KLiMoO5,0.7766000032424927,0.49475526809692383,0.042547207325696945
Sr2CoOsO6,0.0,0.0009064674377441406,0.004809296689927578
Co2NiO6,0.0,0.0006552934646606445,0.009246121160686016
Fe4OF6,2.7804999351501465,0.9977998733520508,0.6482664346694946
SrV2(AsO5)2,2.1839001178741455,1.8473799228668213,0.09179720282554626
Sr2LaMn2O7,0.8745999932289124,0.42559850215911865,0.10316234827041626
Li4V2OF7,0.7107999920845032,1.9629876613616943,0.19600051641464233
Mn7Sn(PO4)12,0.0,0.0003186464309692383,0.009524806402623653
Li3Mn2P2O8F3,0.0,0.13626885414123535,0.1907036155462265
Li2Fe3CoO8,0.0,0.0009075403213500977,0.004751934669911861
VNi3Sb2(PO4)6,0.0027000000700354576,0.43901562690734863,0.25250768661499023
Li2Fe3Si3O10,3.027600049972534,2.7225089073181152,0.1627838909626007
Li2Fe3SnO8,0.0,0.3072711229324341,0.051330044865608215
Ni(BiO3)2,0.13300000131130219,0.0016355514526367188,0.0047320094890892506
Rb3CrF6,4.299900054931641,3.966857433319092,0.13694149255752563
Li2TiMn3O8,0.5084999799728394,0.5985342264175415,0.14929799735546112
Li4Mn3V2Cr3O16,0.657800018787384,0.4897409677505493,0.07105603069067001
V4O9,0.4050999879837036,0.0024570226669311523,0.15004479885101318
BeCrO4,1.7038999795913696,1.7943534851074219,0.16828612983226776
K2CrAgF6,2.877500057220459,2.8420357704162598,0.06727463006973267
Na3GdV2O8,3.446700096130371,3.2656922340393066,0.042413026094436646
ZnCrSiO5,0.5386000275611877,0.007785439491271973,0.01557874958962202
Sr2HfCrO6,0.0,0.0008745193481445312,0.0049155536107718945
Li6CrO4,0.4575999975204468,1.9227161407470703,0.15482720732688904
LiCoH24C8(N2O3)4,2.5422000885009766,1.1818370819091797,0.18432456254959106
MgCo(Si2O5)2,2.646699905395508,2.1730246543884277,0.21390989422798157
Na4RhW5O26,0.0,0.002935647964477539,0.00759897381067276
Ba4Cr13O28,0.0,0.009662151336669922,0.027188537642359734
Li2Mn3NiO8,0.5343999862670898,0.7611350417137146,0.277250736951828
LiVP2O7,1.7282999753952026,1.7854201793670654,0.7884611487388611
MgFe2(CoO3)4,0.8680999875068665,0.6325725317001343,0.20088306069374084
VFe3(PO4)6,0.0,0.0004889965057373047,0.005078807007521391
Mn4OF8,0.5224999785423279,0.01656925678253174,0.03410063311457634
Li3V2(SiO5)2,1.07260000705719,1.298455834388733,0.19054864346981049
SmV2O2,0.0,0.0008528232574462891,0.0049013979732990265
KNdSnWO6,2.017699956893921,2.247224807739258,0.06677376478910446
YbMn4(CuO4)3,0.0,0.0007877349853515625,0.004810154903680086
K2LiMn2O4,0.0,0.5079078674316406,0.13151009380817413
TbCrO3,2.4853999614715576,2.1005144119262695,0.16613292694091797
Li4CrCo3(PO4)4,0.8765000104904175,1.5796278715133667,0.27947041392326355
KLu(WO4)2,3.2486000061035156,3.091820478439331,0.14459696412086487
Ti3CrSn2(PO4)6,0.025699999183416367,0.0016527175903320312,0.006420672405511141
Li4Mn3V2Cr3O16,0.2223999947309494,0.3180067539215088,0.11277119070291519
NaV13O18,0.22120000422000885,0.32176661491394043,0.06494266539812088
