composition,real,pred,uncert
AcYbHg2,0.0,-1.800060272216797e-05,0.00017502735136076808
AcZnAu2,0.005268851760774851,-1.6450881958007812e-05,0.00017872743774205446
Ag(AuF4)2,0.0,1.2934207916259766e-05,0.0001803570776246488
Ag(H7O4)2,0.06929096579551697,0.09220901876688004,0.017035823315382004
Ag(Mo3S4)2,0.061996884644031525,0.06543906778097153,0.005292295943945646
Ag(Mo3Se4)2,0.07602962106466293,0.0686582624912262,0.00505811907351017
Ag(W3Br7)2,0.014560410752892494,3.311038017272949e-05,0.0008618010906502604
Ag11Hg9,0.07860791683197021,0.01932869851589203,0.00253106327727437
Ag15Bi7I40,0.12531261146068573,0.06736516952514648,0.030042489990592003
Ag16HgAs4S15,0.0036921484861522913,0.010946333408355713,0.002714307978749275
Ag2AsO2,0.8088085055351257,0.15418164432048798,0.20906026661396027
Ag2Bi2SeS3,0.05523088201880455,0.006907075643539429,0.003386068157851696
Ag2GePbS4,0.0,-4.127621650695801e-06,0.0006817025132477283
Ag2GeSe3,0.000986133236438036,-8.538365364074707e-06,0.00018012897635344416
Ag2H12S(NO)4,0.025548027828335762,0.1691046953201294,0.03561505675315857
Ag2H16O9,0.0769762471318245,0.07213187962770462,0.006714656949043274
Ag2H3IO6,0.060413237661123276,0.016662731766700745,0.0027099577710032463
Ag2Hg(SeO3)2,0.0,0.006780833005905151,0.012184388004243374
Ag2Hg3,0.08231893926858902,0.0390993133187294,0.007262105587869883
Ag2Hg7(As2I3)2,0.0,0.012440979480743408,0.0017096258234232664
Ag2Hg7(P4Br3)2,0.01117265410721302,0.009876713156700134,0.0016660302644595504
Ag2HgAu,0.9806253910064697,1.0135042667388916,0.16704456508159637
Ag2IO6,0.1134180799126625,0.10149990767240524,0.019646108150482178
Ag2MoO4,0.0010243625147268176,0.029506124556064606,0.007438953034579754
Ag2PO3F,0.005298212636262178,0.009588956832885742,0.0024442209396511316
Ag2S,0.0,-4.273653030395508e-05,0.00022677153174299747
Ag2S(NO)4,0.542350709438324,1.3209878206253052,0.10066970437765121
Ag2SeO2,0.5887337923049927,3.534555435180664e-05,0.0003623214433901012
Ag2Sn(S2O7)3,0.0,-1.1309981346130371e-05,0.00018381295376457274
Ag2Te4O11,0.01489840354770422,7.048249244689941e-06,0.00027209444670006633
Ag2TeS3,0.0,0.04413941502571106,0.015413361601531506
Ag3(PO4)2,0.0,0.0370134562253952,0.016910506412386894
Ag3AsSe3,0.0,-4.4852495193481445e-06,0.00020132598001509905
Ag3B5O9,0.007357592228800058,0.00017455220222473145,0.0007152746547944844
Ag3BO3,0.015885401517152786,0.023690275847911835,0.008864267729222775
Ag3Bi8S13,0.03223288804292679,0.006944209337234497,0.0019448315724730492
Ag3BiBr6,0.3542468249797821,0.003778710961341858,0.0038323646876960993
Ag3CN(ClO5)2,0.7725207209587097,0.10245786607265472,0.024570468813180923
Ag3HSN3O2,0.7422048449516296,0.33239713311195374,0.05252531170845032
Ag3P3O10,0.05907644331455231,0.06802719831466675,0.026020050048828125
Ag3Pb,0.14214760065078735,0.0548798143863678,0.009705268777906895
Ag3Pd,0.0,-1.93864107131958e-05,0.0001832808047765866
Ag3S,0.14999867975711823,0.2287958860397339,0.04182960465550423
Ag3SI3,1.1135908365249634,6.768107414245605e-05,0.00031389444484375417
Ag3Se,0.07060600817203522,0.23633317649364471,0.02801940217614174
Ag3Se3NO3,0.4039592444896698,0.11849723011255264,0.04323551058769226
Ag3Sn,0.0,0.019889667630195618,0.01195780374109745
Ag3Te(AsO7)2,0.2668463885784149,0.2736368775367737,0.026258649304509163
Ag3Te2Au,0.0,4.3511390686035156e-05,0.0007409693207591772
Ag4Mo2Se3O16,0.0,1.1280179023742676e-05,0.0005967402248643339
Ag4P2S7,0.0065854317508637905,0.00698600709438324,0.003961497917771339
Ag4PIO4,0.0,0.005892738699913025,0.0016260560369119048
Ag4SI,0.26382070779800415,0.020506203174591064,0.006528649944812059
Ag4Sn2(HgSe3)3,0.017147494480013847,0.016429737210273743,0.004164025653153658
Ag4Te(ClO3)2,0.4989360570907593,0.01164400577545166,0.0024666315875947475
Ag5(PbO3)2,0.0,0.0013995766639709473,0.0008236365974880755
Ag5Hg4P8Cl5,0.0,0.008431479334831238,0.0032304939813911915
Ag6HgGeSe6,0.02724824845790863,-6.243586540222168e-06,0.00020055331697221845
Ag6SbAsS6,0.004927204921841621,0.006541937589645386,0.0022490357514470816
Ag6SnSb,0.0,0.1014968752861023,0.008806687779724598
Ag7NO6,0.2929062247276306,0.03318776190280914,0.07543132454156876
Ag7NO8,0.9498346447944641,-4.349648952484131e-05,0.0006288255099207163
Ag8Ge3O10,0.02194257825613022,0.010169357061386108,0.0040169041603803635
Ag8S,0.26866304874420166,0.006327986717224121,0.017260590568184853
AgAs(SeF2)3,0.048886969685554504,0.031693726778030396,0.01585577242076397
AgAs3H2O9,0.0,0.012218311429023743,0.005525688640773296
AgAsBr4,0.04846056178212166,1.0132789611816406e-06,0.0001769723166944459
AgAsF7,0.0,-3.829598426818848e-06,0.00018204902880825102
AgAsO2,0.046348053961992264,-2.053380012512207e-05,0.00018975045531988144
AgAsO3,0.0,0.0020325034856796265,0.0022250255569815636
AgAsS,0.011902601458132267,0.033672742545604706,0.010874309577047825
AgAsSe2,0.04055464267730713,0.005456492304801941,0.01002422533929348
AgAuF7,0.0,-9.670853614807129e-06,0.00017638015560805798
AgAuS2,0.0,0.07870015501976013,0.04981815814971924
AgB10H26C6N,0.14327344298362732,0.1224476769566536,0.00680270791053772
AgBTe4C2(O3F10)2,0.1609857976436615,0.12511155009269714,0.02010001800954342
AgBi(IO3)4,0.0,-1.5050172805786133e-05,0.00019499204063322395
AgBi2F12,0.0,0.003178536891937256,0.0036268015392124653
AgBi2WO8,0.1491551250219345,0.013394027948379517,0.007315779570490122
AgBiI4,0.04077308624982834,0.0391678512096405,0.009636498987674713
AgBiSe2,0.003968881443142891,0.10640238225460052,0.044754404574632645
AgBiTe2,0.019076012074947357,0.1094522774219513,0.024923576042056084
AgC4NCl2,1.9231154918670654,1.0759261846542358,0.29010871052742004
AgCO3,0.003580097109079361,-1.7687678337097168e-05,0.0001587452570674941
AgF,0.0,-2.8073787689208984e-05,0.003524681320413947
AgF2,0.0,6.504356861114502e-05,0.0008918476523831487
AgH10Rh(N3O5)2,0.16846182942390442,0.20689773559570312,0.03162669390439987
AgH20S6N5O9,0.10945282876491547,0.09784378856420517,0.011787383817136288
AgH2C2N3O,0.15105785429477692,0.2798396646976471,0.014494295231997967
AgH2C7O3F5,0.24732406437397003,0.26195549964904785,0.009922142140567303
AgH2CS2N,0.07202249020338058,0.07570644468069077,0.010045371949672699
AgH36C15S3N6Cl,0.11158408969640732,0.152562215924263,0.008321027271449566
AgH3BrN,0.043512921780347824,0.02313435822725296,0.00391489127650857
AgH3CN2,0.17125655710697174,0.05659542977809906,0.012515555135905743
AgH3O2,0.09536077082157135,-8.259713649749756e-05,0.0012658073101192713
AgH4CSN2Cl,0.04134693741798401,0.049045830965042114,0.005961893126368523
AgH5S2O9,0.0,0.0862763524055481,0.014835206791758537
AgH8C5S2O2F3,0.23954640328884125,0.23493924736976624,0.010915050283074379
AgH8O5,0.07898252457380295,0.0738072395324707,0.01165248267352581
AgH9C2(NO)2,0.07214019447565079,0.0990477204322815,0.014070780016481876
AgHg,0.0834321528673172,0.00016994774341583252,0.000795380852650851
AgHg2NO5,0.0,0.015929773449897766,0.01188371516764164
AgHgAsO4,0.0037229640875011683,5.112588405609131e-05,0.000279419356957078
AgMo4H22C8(NO5)3,0.24741053581237793,0.28503507375717163,0.02820638008415699
AgMo6Cl13,0.0,0.00026616454124450684,0.0006786547601222992
AgMoO4,0.11975562572479248,5.0961971282958984e-06,0.00018575535796117038
AgMoPO6,0.0,0.0032115578651428223,0.0026035173796117306
AgO2F,0.00826725922524929,0.1566282957792282,0.049692653119564056
AgP2H8SN7O2,0.18460586667060852,0.02344619482755661,0.01090562529861927
AgPF6,0.0,-1.208484172821045e-05,0.0001797858130885288
AgPH6(NF3)2,0.03344748914241791,0.07404080778360367,0.009795376099646091
AgPbBrO,0.05084536597132683,0.00016129016876220703,0.004058235324919224
AgPd,0.0,-3.375113010406494e-05,0.00015694827015977353
AgPdO2,0.0,-2.2023916244506836e-05,0.0005110377678647637
AgPt3,0.07138850539922714,0.17547231912612915,0.041915956884622574
AgPtO2,0.019824737682938576,0.013515681028366089,0.015115770511329174
AgSNO3,0.802980363368988,0.8593891859054565,0.058286797255277634
AgSb(PbS2)2,0.07712879031896591,0.00996340811252594,0.0021068663336336613
AgSbF6,0.0,3.777444362640381e-05,0.0006430765497498214
AgSbO12,0.4398510754108429,0.5285921096801758,0.04238727316260338
AgSbS(OF3)2,0.0,0.0038029253482818604,0.008165737614035606
AgSbSeS,0.09563049674034119,0.11304877698421478,0.015656523406505585
AgSnAu2,1.2848750352859497,1.1567012071609497,0.2603232264518738
AgTe4Au,0.0,9.685754776000977e-07,0.00021228386322036386
AgTeNO5,0.005240472499281168,0.06227024644613266,0.02094387635588646
AgW3Br7,0.0,0.0007596015930175781,0.001286348095163703
Al(CuS2)3,0.29775524139404297,0.21256138384342194,0.014069628901779652
Al(IO3)3,0.0,9.47117805480957e-05,0.001402364345267415
Al(NO6)3,0.4513075649738312,0.9204226732254028,0.10156398266553879
Al(Ni3B2)4,0.0,0.0114898681640625,0.006125334184616804
Al(OF)3,1.0712380409240723,0.8653174638748169,0.04474828392267227
Al(PO3)3,0.0,1.055002212524414e-05,0.0004643567372113466
Al(SnO2)2,0.37761086225509644,0.1292477250099182,0.027495387941598892
Al(TeCl2)2,0.0,-7.808208465576172e-06,0.0003148165997117758
Al(V4Sn)3,0.002000889042392373,0.0052109211683273315,0.002470489125698805
Al10(Cu2O7)3,0.33576399087905884,0.17769503593444824,0.03113817796111107
Al11Cr4,0.002587619237601757,0.0010011792182922363,0.0016012677224352956
Al12Mo,0.011444687843322754,3.898143768310547e-05,0.0003555896400939673
Al12Ru,0.13249559700489044,2.8401613235473633e-05,0.00015741324750706553
Al13(CrSi)4,0.006798542570322752,0.0401061475276947,0.014728494919836521
Al13(TlS7)3,0.0006816082168370485,0.004789784550666809,0.001904970151372254
Al13Rh4,0.022380447015166283,-6.556510925292969e-06,0.00026597632677294314
Al13Si5ClO38,0.33857300877571106,0.30828967690467834,0.04356216639280319
Al13Si5H18ClO38,0.021181926131248474,0.005920976400375366,0.0020119757391512394
Al14(CuSe8)3,0.056136008352041245,0.06596967577934265,0.01684158481657505
Al15Fe9O32,0.0070878504775464535,0.04468970000743866,0.02752864919602871
Al17(NO7)3,0.04211337864398956,0.04200730472803116,0.005843786988407373
Al17(SiPd2)4,0.08342001587152481,8.07046890258789e-05,0.0006273131002672017
Al2(BiO3)3,0.15737955272197723,0.03128420561552048,0.024572905153036118
Al2(SeO4)3,0.0,0.0010998845100402832,0.012513212859630585
Al23O17F35,0.2765790820121765,0.016659781336784363,0.04234226793050766
Al24Zn3O40,0.0836552157998085,0.01669706404209137,0.006509501487016678
Al2Au,0.0,-4.798173904418945e-06,0.00016332291124854237
Al2CdS4,0.0,-3.4123659133911133e-06,0.00018160190666094422
Al2CoCl8,0.0,0.005205824971199036,0.0039897519163787365
Al2CoIr,0.0,7.703900337219238e-05,0.032435640692710876
Al2CoO4,0.0,-1.920759677886963e-05,0.00017531108460389078
Al2Cr3(SiO4)3,0.07049708813428879,0.1580381989479065,0.1005280464887619
Al2Cr4O19,0.35781311988830566,0.2815347909927368,0.028898606076836586
Al2Cu3(SiO4)3,0.17352135479450226,0.27433812618255615,0.035705797374248505
Al2CuRh,2.4604244232177734,0.0022555291652679443,0.013984949328005314
Al2CuSi2O7F2,0.015822511166334152,0.04609319567680359,0.009857726283371449
Al2Fe(PO8)2,0.6545314788818359,0.5443190336227417,0.029851386323571205
Al2Fe(SiO5)2,0.2293546050786972,0.23671859502792358,0.03735622763633728
Al2Fe3F15,0.18957184255123138,0.11572715640068054,0.029694607481360435
Al2FeIr,0.0,-0.00035685300827026367,0.06503397226333618
Al2FeSiO5,0.5793209671974182,0.413989394903183,0.09661253541707993
Al2GaN3,0.007277167402207851,0.24137921631336212,0.03633572533726692
Al2Ge(HO3)2,0.004480741918087006,0.006276637315750122,0.0021216750610619783
Al2H12(SeO5)3,0.0,0.004017263650894165,0.0017988478066399693
Al2IrRh,0.0,0.000264778733253479,0.036293480545282364
Al2NiOs,0.00433825608342886,0.10614018142223358,0.5486212968826294
Al2OsPt,3.0785176753997803,3.0560028553009033,0.3214283585548401
Al2OsRh,0.0,1.9329067468643188,1.2243276834487915
Al2P2H8C2NO8F,0.04965687543153763,0.20541569590568542,0.04396827146410942
Al2P3(HO3)3,0.0,0.009778216481208801,0.042009685188531876
Al2PO7,0.3111630976200104,0.4114023447036743,0.03928777948021889
Al2PbC2O11,0.5019541382789612,0.49847081303596497,0.025810152292251587
Al2Pd,0.041108183562755585,-1.3560056686401367e-06,0.00017260565073229373
Al2RhC4Cl7O4,0.16917918622493744,0.44139954447746277,0.08584120124578476
Al2S3,0.0,0.036542922258377075,0.006798609625548124
Al2Sb5(Se2Br3)3,0.0,0.004817649722099304,0.005480583291500807
Al2Se3,0.0,0.024906054139137268,0.008015005849301815
Al2Si(O2F)2,0.0,0.0032705068588256836,0.002673498820513487
Al2Si3(HO4)3,0.2133273035287857,0.058089546859264374,0.020407836884260178
Al2Si3(SnO4)3,0.1735823154449463,0.06451012194156647,0.02217704989016056
Al2SiGe2S5O24,0.04463769122958183,0.05675514042377472,0.0035792121198028326
Al2Tc2O5,0.7317768931388855,0.5418139696121216,0.10725079476833344
Al2TcNi,3.033512830734253,-0.004597276449203491,0.1435992270708084
Al2V2O7,0.42312508821487427,0.00852520763874054,0.03201944753527641
Al2VO7,0.2982345223426819,0.20850728452205658,0.02137533575296402
Al2Zn2S5,0.013899446465075016,0.017102986574172974,0.022317446768283844
Al3(Ni10B3)2,0.0,-2.485513687133789e-05,0.00017305354413110763
Al3(O2F)2,0.1472279578447342,0.015339747071266174,0.00672984030097723
Al38O21,0.17911261320114136,0.17214228212833405,0.013047466985881329
Al3Co(PO4)4,0.06199399381875992,0.042403243482112885,0.008449831046164036
Al3Co(W3C)3,0.04479321464896202,0.09982206672430038,0.06743374466896057
Al3Cr3(SbO8)2,0.1535634696483612,0.13439418375492096,0.011034897528588772
Al3Fe2Si3,0.0068518114276230335,0.015415146946907043,0.007523705251514912
Al3FeSi2,0.007568262983113527,0.031784042716026306,0.01287530455738306
Al3FeSiBO9,0.11774087697267532,0.008130952715873718,0.005327881779521704
Al3Ga3Ni10,0.0,0.07705939561128616,0.011781088076531887
Al3Ge,0.09748668223619461,0.18020007014274597,0.030069470405578613
Al3H,0.413076251745224,0.08825746178627014,0.07672446221113205
Al3Mo,0.008979531936347485,0.048033177852630615,0.02264654077589512
Al3NO3,0.04538518190383911,0.024949856102466583,0.008079783990979195
Al3Ni9C,0.044407542794942856,0.010173231363296509,0.006050275173038244
Al3P2H14(O5F)3,0.015868164598941803,0.017971575260162354,0.0032430095598101616
Al3Pd,0.16157716512680054,0.0007311403751373291,0.0009165993542410433
Al3Pt,0.24511516094207764,0.0768669992685318,0.07627125829458237
Al3Tc,0.05800265446305275,-9.5367431640625e-06,0.00014774230658076704
Al3Tl,0.2847036123275757,0.13571909070014954,0.03684745728969574
Al3V,0.0,3.120303153991699e-05,0.0006640799692831933
Al4CO,0.2945020794868469,0.42390915751457214,0.08562909811735153
Al4CrS8,0.1335245668888092,0.043676309287548065,0.02127557061612606
Al4Cu13Si2(SbO14)2,0.10035714507102966,0.15183241665363312,0.03807757794857025
Al4Cu15,0.061765577644109726,0.03726697713136673,0.004743911325931549
Al4Cu2O7,0.4170019328594208,0.08300958573818207,0.006638583727180958
Al4Cu9,0.0,0.030397512018680573,0.013325775973498821
Al4Fe13Si2(SbO14)2,0.20929835736751556,0.03827916830778122,0.034115955233573914
Al4Fe2CuP4(H8O13)2,0.14350314438343048,0.005662292242050171,0.0023188740015029907
Al4InAgTe8,0.01083755400031805,0.007483199238777161,0.006559561938047409
Al4Ni15Sn,0.009753631427884102,0.0011081993579864502,0.0014882148243486881
Al4Ni3,0.0,-2.326071262359619e-05,0.00017493980703875422
Al4Si19,0.29090896248817444,0.3276941776275635,0.04444623738527298
Al4VNi15,0.0030285120010375977,0.009258255362510681,0.0022730655036866665
Al5CuSe8,0.019973618909716606,0.0048860907554626465,0.0035608201287686825
Al5Mo,0.04094801843166351,5.4702162742614746e-05,0.0006191417342051864
Al6B5O18,0.11591334640979767,0.011034727096557617,0.023680273443460464
Al6GeW,0.019586218520998955,0.01742762327194214,0.004605208523571491
Al6Ru,0.0,4.738569259643555e-06,0.00016937866166699678
Al6Tc,0.008549760095775127,-2.8759241104125977e-06,0.0001737023558234796
Al7CoCu2,0.0,4.4286251068115234e-05,0.00022704828006681055
Al7Si3BO18,0.01693032868206501,0.005464300513267517,0.006150237284600735
Al8C3N4,0.103160560131073,0.09040206670761108,0.008485093712806702
Al8P8H34N7O36F5,0.009249968454241753,0.014348730444908142,0.0043254210613667965
Al9Co2Ni,0.019566182047128677,0.007470041513442993,0.0028945591766387224
Al9Cr(BO9)2,0.0032165830489248037,2.1979212760925293e-05,0.0005283072823658586
Al9Fe2Si4HO24,0.06214094161987305,0.05069335550069809,0.027870912104845047
Al9SiC7N,0.155148446559906,0.11431585997343063,0.1360468715429306
AlAg2,0.0,0.004318982362747192,0.00328269274905324
AlAgSnSe4,0.0,2.428889274597168e-06,0.00018010879284702241
AlAs,0.0,-1.1116266250610352e-05,0.00016817277355585247
AlAu3,0.05266669765114784,-2.181529998779297e-05,0.00042474415386095643
AlAuO3,0.575234591960907,0.1654898077249527,0.06504714488983154
AlB2Pb,1.813238263130188,0.6427013874053955,0.055865660309791565
AlB2Pb6(OF)7,0.0449998714029789,-2.041459083557129e-06,0.000282835477264598
AlB3H14N,0.22448083758354187,0.08874030411243439,0.014464938081800938
AlBMo,0.0,0.03835711628198624,0.008653293363749981
AlBW,0.0,0.07685011625289917,0.05494453012943268
AlBi2Se2BrCl4,0.007350244093686342,0.009994491934776306,0.0020155480597168207
AlBr3,0.0,-2.600252628326416e-05,0.00019638151570688933
AlBrO,0.0,0.027553372085094452,0.015134387649595737
AlC3(NCl2)3,0.0,0.14996632933616638,0.0352165549993515
AlCoP2C2(NO4)2,0.27466946840286255,0.9649977684020996,0.09719660878181458
AlCr2,0.0,0.20343881845474243,0.04467293992638588
AlCr6Si,0.006850759498775005,-0.00017282366752624512,0.0013478441396728158
AlCrFe2,0.016952406615018845,0.03827936202287674,0.017609180882573128
AlCrGe,0.023550409823656082,0.44770777225494385,0.1086985245347023
AlCrNi,0.4083474576473236,0.13217668235301971,0.029649658128619194
AlCrNi2,0.1293112337589264,0.07041624188423157,0.019880786538124084
AlCrOs2,3.9589431285858154,1.3843178749084473e-05,0.002688527572900057
AlCu3(MoO3)4,0.32874342799186707,0.2117081582546234,0.016031334176659584
AlCu3(WO3)4,0.4359840452671051,0.23145341873168945,0.01434849202632904
AlCu7O12,0.22008317708969116,0.14853642880916595,0.042443592101335526
AlFe2BO5,6.267549906624481e-05,-2.9012560844421387e-05,0.00041327494545839727
AlFe2Ge,0.012931964360177517,2.5331974029541016e-07,0.00019899470498785377
AlFe2Mo,0.037930022925138474,0.0007556527853012085,0.068913035094738
AlFe2W,0.0,-0.0026329904794692993,0.19052280485630035
AlFe3(SiO4)3,0.24467584490776062,0.25875166058540344,0.02480403147637844
AlFe3H,0.0,0.13881437480449677,0.025538312271237373
AlFe4(CuO4)3,0.284225195646286,0.21795320510864258,0.017722001299262047
AlFe4Hg2O2F,1.1791614294052124,0.15830284357070923,0.023835737258195877
AlFeF5,0.01020051259547472,0.02094380557537079,0.014787450432777405
AlFeIr2,0.0179634690284729,4.176795482635498e-05,0.003504822961986065
AlFeO3,0.03255285322666168,0.06312108039855957,0.013114891946315765
AlFeTc2,3.854935884475708,3.3716909885406494,0.14599516987800598
AlGa(SO4)3,0.012898546643555164,0.0098143070936203,0.0025481523480266333
AlGa3N4,0.004699281416833401,0.17872026562690735,0.022094734013080597
AlGaCl4,0.0,0.09969013929367065,0.032598827034235
AlGaCu2(AsO5)2,0.013932464644312859,0.00808936357498169,0.004408186301589012
AlGaSb2,0.012006345205008984,0.006638780236244202,0.0010480615310370922
AlH12(NO5)3,0.0,-7.838010787963867e-06,0.0001977903302758932
AlH12(OF)5,0.002356691984459758,4.13060188293457e-05,0.0002985882747452706
AlH18(NO6)3,0.0017794620944187045,0.009901344776153564,0.0023212768137454987
AlH20Ru(Cl3O5)2,0.005764626432210207,0.0013150423765182495,0.0007402029586955905
AlH21C3(SO5)3,0.11960624158382416,0.07074952125549316,0.01690571941435337
AlH2PbO2F3,0.0,0.030515030026435852,0.01941758766770363
AlH3,0.0,0.038304880261421204,0.009512504562735558
AlH6N2F3,0.0,-1.55717134475708e-05,0.00016878460883162916
AlHSO5,0.0,0.007661089301109314,0.003436289494857192
AlIO,0.05782526731491089,0.6671814918518066,0.152483731508255
AlIn(CuSe2)2,0.00500069884583354,0.002842053771018982,0.0007698978297412395
AlIrO3,1.0826480388641357,0.060174569487571716,0.05525272712111473
AlMo(WO4)2,0.09228350222110748,0.04728616774082184,0.008159608580172062
AlMo3Se2ClO8,0.5052242875099182,0.3689226508140564,0.043702542781829834
AlMoN3,0.20379739999771118,0.2660454511642456,0.03619648143649101
AlNi3F15,0.10634279996156693,0.1873481273651123,0.008281619288027287
AlNi3Sb,0.2018214464187622,0.1456516683101654,0.013652845285832882
AlNiF5,0.05437657982110977,0.03089023381471634,0.02549826353788376
AlNiH16N(OF)6,0.0016433848068118095,0.00025454163551330566,0.0006074603297747672
AlOs,0.02099083736538887,-3.306567668914795e-05,0.0003645076649263501
AlP(H2O3)2,0.02370297536253929,0.01030239462852478,0.004728630650788546
AlP2H12N3O8,0.0,0.043240152299404144,0.012425586581230164
AlP2H16C2N3O8,0.03124111145734787,0.04695148766040802,0.007485915906727314
AlP2O11,0.6875468492507935,0.6234129071235657,0.050578173249959946
AlP3C3NO9,0.6262639164924622,0.9127910137176514,0.1220458596944809
AlP3O10,0.13597455620765686,0.038285329937934875,0.01579246297478676
AlPH9(CCl)3,0.0,0.004704311490058899,0.0017812397563830018
AlPI8,0.0,0.0005308091640472412,0.0007280346471816301
AlPd2,0.0,-3.109872341156006e-05,0.00018697923223953694
AlPt3C,0.765835702419281,0.5273838639259338,0.042509082704782486
AlReGe,0.0,1.0202990770339966,0.15146879851818085
AlReSi,0.0,0.00033007562160491943,0.0028819686267524958
AlS2NO20,0.7677427530288696,0.8802915811538696,0.0826583206653595
AlSBr3,0.3610600233078003,0.002991899847984314,0.003314017318189144
AlSNCl3,0.08525165170431137,0.06942208111286163,0.01148227509111166
AlSb,0.0,-0.0004614889621734619,0.0034499522298574448
AlSbI6,0.0025816659908741713,0.00748424232006073,0.0020829399581998587
AlSi,0.3032078742980957,0.026778660714626312,0.012364317663013935
AlSi3AgO8,0.02057812549173832,0.05496778339147568,0.01503078918904066
AlSiCN,0.03688262030482292,0.419801265001297,0.1038370132446289
AlSiH11C3O,0.0809774249792099,0.014158740639686584,0.012832720763981342
AlSiHO4,0.08364404737949371,2.8520822525024414e-05,0.0005997537518851459
AlSiMo,0.0,2.4691224098205566e-05,0.0006456547416746616
AlSiO3,1.0357918739318848,0.04474753141403198,0.03229079023003578
AlSiPt6,0.1013227179646492,3.1739473342895508e-06,0.00016735520330257714
AlSiTc2,3.4344120025634766,3.5330069065093994,0.10837740451097488
AlSn3Se2ClO8,0.2508447766304016,0.4596002995967865,0.0331587940454483
AlTc3,0.1982986181974411,0.14256316423416138,0.023004664108157158
AlTeCl7,0.0,-2.3990869522094727e-06,0.00017247705545742065
AlTeI7,0.0,4.050135612487793e-05,0.000452936626970768
AlTl2Cu3Se4,0.06954886019229889,0.06466160714626312,0.020942503586411476
AlTl2OF5,0.23898088932037354,0.13476909697055817,0.01469485368579626
AlTlFe2F2,1.100304365158081,1.0981796979904175,0.16712269186973572
AlTlSi3O8,0.0,0.018785879015922546,0.015162943862378597
AlV4C3,0.011702043935656548,-3.695487976074219e-05,0.00024362407566513866
AlVMoO7,0.0,0.0387997180223465,0.018248185515403748
AlVP2C2N2O9,0.2540488541126251,1.0383555889129639,0.08898889273405075
AlVRe2,4.192838668823242,4.237548351287842,0.11923985928297043
AlW2C,0.13713300228118896,0.0002518594264984131,0.0752827599644661
AlZn10(B4Rh9)2,0.00508734118193388,0.012905284762382507,0.004421084187924862
AlZnCo2,2.530611991882324,2.447496175765991,0.48472681641578674
AlZnRh2,0.0,0.0028076618909835815,0.03215600550174713
As2C4S2O,0.9879037737846375,0.44297370314598083,0.07685255259275436
As2O9,0.7070825099945068,0.7368637323379517,0.0837584137916565
As2PbO6,0.0,-3.0100345611572266e-06,0.00019128939311485738
As2S2F3,0.07031096518039703,0.018721431493759155,0.020760120823979378
As2S2O9,0.0,0.00026823580265045166,0.0002998009731527418
As2Se,0.1349242627620697,0.2291339635848999,0.022775033488869667
As2Se2S(NF6)2,0.11176975071430206,0.100126251578331,0.015424913726747036
