composition,real,pred,uncert
AgP(OF)2,0.0,-2.1249055862426758e-05,0.00023894960759207606
AgP2,0.015247635543346405,-1.3753771781921387e-05,0.0002966597967315465
AgPO4,0.03678339719772339,0.023073166608810425,0.036147307604551315
AgPPd5,0.006591457407921553,-8.493661880493164e-07,0.00022720014385413378
AgPPt5,0.03536684438586235,-3.0428171157836914e-05,0.0007815605495125055
AgPd3Se,0.0007315966649912298,0.000247955322265625,0.002112383022904396
AgPdF6,0.0,1.6391277313232422e-06,0.0003347286838106811
AgPt4,0.0,0.07916133850812912,0.029784241691231728
AgRu2N3,0.34673401713371277,0.3729177713394165,0.10714226961135864
AgRuO3,0.05721835792064667,0.2889043688774109,0.09783901274204254
AgSb(S8F3)2,0.0,2.847611904144287e-05,0.0004914804012514651
AgSb(SeF3)2,0.029711583629250526,0.12430483102798462,0.035148341208696365
AgSbC2N2(ClF3)2,0.11569070816040039,0.18224142491817474,0.05046117305755615
AgSbSe2,0.013013443909585476,0.00017823278903961182,0.0036292013246566057
AgSbTe6S16(OF5)6,0.13539806008338928,0.023539341986179352,0.015414264053106308
AgSbWO7,0.08138664811849594,0.16224192082881927,0.03154547140002251
AgSnSe2,0.0,0.016824081540107727,0.017964811995625496
AgTe,0.0,-3.6507844924926758e-06,0.00023302399495150894
AgTeO3,0.0,0.013970449566841125,0.013782130554318428
AgW6CCl18,0.011629737913608551,0.00856788456439972,0.0058303410187363625
AgWC9S4N3,0.9926977157592773,0.6723244190216064,0.2778114378452301
Al(Ag3S2)3,0.0545414462685585,3.68654727935791e-05,0.002006713068112731
Al(Bi3O5)4,0.041137389838695526,0.05440935492515564,0.014272262342274189
Al(CoO2)2,0.031937334686517715,0.04367636889219284,0.034080009907484055
Al(CrB)2,0.0,0.00203646719455719,0.011769091710448265
Al(CuN)3,0.3977968096733093,0.49717673659324646,0.12559257447719574
Al(HO)3,0.017006974667310715,0.0023688822984695435,0.005696997977793217
Al(MoS2)12,0.18262265622615814,0.0013520121574401855,0.002836153144016862
Al(Ni10B7)2,0.02976977825164795,0.02336002141237259,0.026583462953567505
Al(NiO2)3,0.07807105779647827,0.1373819261789322,0.06624217331409454
Al(PbN)3,0.37926506996154785,0.39252495765686035,0.04814165458083153
Al(SiO3)2,0.1141652837395668,0.21649888157844543,0.06626661866903305
Al(VS2)4,0.0,1.1622905731201172e-05,0.00054710399126634
Al(WF5)3,0.0877806544303894,0.1455634981393814,0.04035179316997528
Al10Ge2O19,0.031209735199809074,0.05376420170068741,0.028911054134368896
Al10V,0.012087276205420494,0.0002943873405456543,0.005897067952901125
Al11NO15,0.04217993840575218,0.13940215110778809,0.07989101111888885
Al12Ga(S2O33)2,1.0500110387802124,0.7905124425888062,0.15304143726825714
Al12Ge(Se2O35)2,1.0617889165878296,0.612786054611206,0.1256924718618393
Al12ZnS19,0.1635415107011795,0.026695221662521362,0.007438684348016977
Al13(CuS8)3,0.09795811027288437,0.05728469789028168,0.02543656900525093
Al18Co5Ni3,0.010244308970868587,0.0011087656021118164,0.0036209907848387957
Al21Pt8,0.0,1.6987323760986328e-06,0.0017289043171331286
Al22Mo5,0.0,0.036131374537944794,0.019699925556778908
Al22PbO34,0.011879227124154568,0.021470576524734497,0.007449876517057419
Al27(FeNi2)2,0.0,0.06396105885505676,0.03642246872186661
Al27V,1.0864055156707764,0.0051091015338897705,0.006704080384224653
Al2Ag2Bi2S3Cl8,0.0,0.008400440216064453,0.007863053120672703
Al2AgCl5O,0.0,0.44083452224731445,0.1153852567076683
Al2BiS4,0.0,0.003917008638381958,0.01227797195315361
Al2BiSe4,0.0,0.0019166022539138794,0.00606316514313221
Al2Br7N,0.63336181640625,0.03749602288007736,0.06965536624193192
Al2CdTe4,0.0,2.60770320892334e-05,0.00020792092254851013
Al2Co2O7,0.2791673541069031,0.3463590741157532,0.11085814237594604
Al2CoNi,0.011102087795734406,0.011152416467666626,0.008070146664977074
Al2Cr2O7,0.419204443693161,0.17871776223182678,0.07576215267181396
Al2CrCl8,0.0050584846176207066,-2.637505531311035e-06,0.00023424331448040903
Al2CrN3,0.21846236288547516,0.2742951512336731,0.057973992079496384
Al2CuMo,0.16139914095401764,0.001156151294708252,0.0035797914024442434
Al2CuTc,2.6182990074157715,2.752872943878174,0.11026007682085037
Al2Fe(PO4)3,0.005279479548335075,0.013249725103378296,0.017073998227715492
Al2Fe3(BiO4)3,0.12326977401971817,0.0773150846362114,0.03372767195105553
Al2FeCo,0.0,0.0035663247108459473,0.0047457581385970116
Al2FeS4,0.1261613667011261,0.06991215795278549,0.04141586273908615
Al2GeO6,0.19907930493354797,0.16635093092918396,0.05142631009221077
Al2HgTe4,0.0,3.4481287002563477e-05,0.00020133177167735994
Al2Mo3C,0.05244412273168564,0.023437030613422394,0.016178524121642113
Al2O,0.18351364135742188,0.15483617782592773,0.109426349401474
Al2Os,0.0,0.03670608997344971,0.04377765208482742
Al2P2NO11,0.6343262791633606,0.5584416389465332,0.11771373450756073
Al2P3H9(CO3)3,2.560622669989243e-05,0.01564505696296692,0.02884017676115036
Al2P3O13,0.6258058547973633,0.2966914772987366,0.14251065254211426
Al2PO8,0.45941779017448425,0.4734463393688202,0.09455297887325287
Al2Pb3N4,0.325555682182312,0.36813026666641235,0.04404130578041077
Al2PbO4,0.0,7.12275505065918e-06,0.0002930153568740934
Al2PbS4,0.0,3.0338764190673828e-05,0.0002446574217174202
Al2PbSe4,0.0,1.461803913116455e-05,0.0002697099989745766
Al2Pt,0.0,0.0487167090177536,0.041799578815698624
Al2RuRh,0.0,3.503262996673584e-05,0.00025992171140387654
Al2Si2H5C2NO10,0.3662411868572235,0.13959738612174988,0.13338728249073029
Al2Si2O9,0.35078203678131104,0.32279860973358154,0.06574922055006027
Al2Si3(NiO4)3,0.10834349691867828,0.11440709233283997,0.045762304216623306
Al2SiO5,0.0,0.14076371490955353,0.0329904705286026
Al2Sn,0.3159269094467163,0.012458667159080505,0.022833554074168205
Al2TcAu,2.366326093673706,2.618089199066162,0.09413106739521027
Al2TcIr,3.387636423110962,3.252479076385498,0.11097261309623718
Al2TcRh,3.2768213748931885,3.095454216003418,0.10612839460372925
Al2Te4O11,0.007021904923021793,0.006885692477226257,0.00600178400054574
Al2V3(SiO4)3,0.09240462630987167,0.12927627563476562,0.07122219353914261
Al2Zn(SeS)2,0.009137650020420551,0.026903681457042694,0.016847509890794754
Al2Zn3N4,0.16404327750205994,0.18173933029174805,0.0765964686870575
Al2ZnO4,0.0,5.08725643157959e-05,0.0008733539725653827
Al2ZnS4,0.0,0.00012324750423431396,0.0006931780953891575
Al3Au8,0.0019972072914242744,0.02550831437110901,0.01356519665569067
Al3Bi(BO3)4,0.00984809547662735,0.0028990954160690308,0.0031496635638177395
Al3Bi5I12,0.015197699889540672,0.00016741454601287842,0.003030192106962204
Al3Cr,0.0,-3.36766242980957e-05,0.0008383709355257452
Al3Cu2,0.033896494656801224,-5.617737770080566e-06,0.00029763049678876996
Al3Fe2Si,0.0003526958462316543,0.04706992954015732,0.06501291692256927
Al3GePd4,0.01732734404504299,7.033348083496094e-06,0.0008677365840412676
Al3NiMo12,0.047839339822530746,0.01619403064250946,0.013112252578139305
Al3P,0.43507713079452515,0.3448983132839203,0.09014766663312912
Al3P3C4NO13,0.40234941244125366,0.8566343188285828,0.2296852320432663
Al3P3H7CNO13,0.029571635648608208,0.14013779163360596,0.1480700820684433
Al3P3H8C2NO13,0.1344957798719406,0.35735830664634705,0.19118691980838776
Al3P3H9C2NO13,0.03571999818086624,0.6085993647575378,0.2205994427204132
Al3P3H9C3NO14,0.06494424492120743,0.06734663248062134,0.05771325156092644
Al3P8NO36,0.7287068963050842,0.4289484918117523,0.15571841597557068
Al3PH29(SO14)2,0.02796991355717182,0.01639944314956665,0.00426088459789753
Al3Pb5F19,0.0014773212606087327,8.26418399810791e-05,0.0012732776813209057
Al3Pd2,0.0,-2.1442770957946777e-05,0.00030419923132285476
Al3Pd5,0.0002545856114011258,3.5315752029418945e-06,0.00020356332242954522
Al3Ru2,0.0,-3.407895565032959e-05,0.0006290897727012634
Al4(FeO4)3,0.22023136913776398,0.20747023820877075,0.049179937690496445
Al45V7,0.0029854155145585537,-5.111098289489746e-06,0.0007299639983102679
Al4Co(BO5)2,0.1209353506565094,0.11042197793722153,0.029882270842790604
Al4Ge2W3,0.0,0.040962427854537964,0.015401558019220829
Al4Mo,0.06692104041576385,0.047344744205474854,0.023677701130509377
Al4Ni15Sb,0.001436908496543765,0.0006744563579559326,0.0022638605441898108
Al4Ni3Pt,0.03472881764173508,0.026549533009529114,0.013111907988786697
Al4P4H11C3NO18,0.15630900859832764,0.3403984010219574,0.1393093466758728
Al4SO18,1.0052005052566528,0.623620331287384,0.16585981845855713
Al5(BiS4)3,0.12329467386007309,0.12139135599136353,0.05763610824942589
Al5(FeO4)3,0.0633063092827797,0.07258885353803635,0.041882384568452835
Al5BiN4,0.15429428219795227,0.2119700014591217,0.04803452640771866
Al5C2N6F17,0.7130846977233887,0.6715929508209229,0.22036269307136536
Al5CuS8,0.0,0.023910731077194214,0.009750931523740292
Al5Rh2,0.0,-3.813207149505615e-05,0.0010587626602500677
Al6Cd4TeO12,0.0,-3.375113010406494e-05,0.00026523254928179085
Al6CoCu3,0.0,-2.1010637283325195e-05,0.00030773357138969004
Al6Fe,0.002539707813411951,8.262693881988525e-05,0.0020796118769794703
Al79(Fe13Si9)2,0.00017534388462081552,2.5063753128051758e-05,0.000934369454625994
Al7Cu2Rh,0.0,1.6242265701293945e-06,0.0002386861015111208
Al7Cu2Ru,0.0,1.341104507446289e-07,0.0002410918677924201
Al8(Pb3O7)3,0.0,0.06484876573085785,0.040950629860162735
Al8(SiO6)3,0.22495335340499878,0.09210675954818726,0.03421086072921753
Al8BC5,0.04614320397377014,0.024308577179908752,0.030477220192551613
Al8Cr4Si3,0.0794522613286972,0.02013792097568512,0.023276813328266144
Al8Mo3,0.0,3.489851951599121e-05,0.0009320249082520604
Al8O3,0.16783621907234192,0.3246139883995056,0.15219151973724365
Al8SiO14,0.05615678057074547,0.05014902353286743,0.01879381574690342
Al8V5,0.0343436636030674,0.01582677662372589,0.006094588898122311
Al8Zn3CdS16,0.010569692589342594,0.0063159167766571045,0.004243399016559124
Al8Zn3CoO16,0.0054129669442772865,0.00816500186920166,0.006921456661075354
AlAg(PSe3)2,0.0,1.6167759895324707e-05,0.0005374461761675775
AlAg3F6,0.08542255312204361,0.03622341901063919,0.022206177935004234
AlAg7Se5,2.678560733795166,0.008419066667556763,0.006417496129870415
AlAgAu2,1.1876587867736816,1.2585564851760864,0.10415049642324448
AlAs(H2O3)2,0.006051285658031702,0.010951384902000427,0.008940359577536583
AlAs3S5Cl4,0.0,0.010300517082214355,0.0058290897868573666
AlAuO2,0.05419591814279556,-6.534159183502197e-05,0.000591715972404927
AlB2P2H7O13,0.22842301428318024,0.0111570805311203,0.005255001597106457
AlBi3Sb2O11,0.004794054664671421,0.047871239483356476,0.03746408596634865
AlBiN2,0.2855663299560547,0.31623101234436035,0.06505414843559265
AlBiO3,0.05333506315946579,0.027030132710933685,0.04245341941714287
AlBiSeCl4,0.0,3.057718276977539e-05,0.0001951859303517267
AlC,0.61949223279953,0.5693730115890503,0.24850334227085114
AlCdInS4,0.09938786178827286,0.012174367904663086,0.010751311667263508
AlCdRh2,2.5177359580993652,2.4884836673736572,0.09970550984144211
AlCl3,0.0,-1.8164515495300293e-05,0.0002695107541512698
AlCo(WO4)2,0.05182110518217087,0.07638970017433167,0.029863078147172928
AlCoNi6,0.019286010414361954,0.027139045298099518,0.011113201268017292
AlCr2O4,0.12689422070980072,-4.917383193969727e-07,0.0007239857222884893
AlCr3O6,0.07530643045902252,0.08996753394603729,0.041380416601896286
AlCr4GaC2,0.0005288318498060107,-2.8014183044433594e-06,0.0019388400251045823
AlCrRu2,0.0,-2.7120113372802734e-05,0.0007766044582240283
AlCu3,0.0,-5.5283308029174805e-05,0.0026000651996582747
AlCu3(SbO3)4,0.39960864186286926,0.3540384769439697,0.06429395824670792
AlCu3(SnO3)4,0.3681354820728302,0.3597707152366638,0.06404640525579453
AlCu3PbSe4,0.15568548440933228,0.20632576942443848,0.023075174540281296
AlCu4,0.036311667412519455,0.0610969141125679,0.026232676580548286
AlCuAu2,0.0,0.005040675401687622,0.014731286093592644
AlCuBr4,0.0,1.52587890625e-05,0.00020313356071710587
AlCuO3,0.11748380959033966,0.2216068059206009,0.08079662919044495
AlCuO4F,0.5712668895721436,0.15102338790893555,0.08928177505731583
AlCuPd2,0.00032647873740643263,0.005908653140068054,0.006752080749720335
AlCuPt2,0.0,0.49076250195503235,1.3567290306091309
AlCuRh2,0.010714380070567131,0.00012236833572387695,0.00267604342661798
AlCuSe2,0.0,-2.9340386390686035e-05,0.0006128991954028606
AlCuTe2,0.0,1.087784767150879e-06,0.0005558924749493599
AlFe2,0.10022023320198059,-3.5762786865234375e-07,0.0008699888130649924
AlFe3B,0.16867369413375854,0.023741893470287323,0.019173581153154373
AlFe3C,0.0,0.03979267179965973,0.019761158153414726
AlFe3F15,0.19873204827308655,0.20443189144134521,0.038983047008514404
AlFe3Se2ClO8,0.1646668165922165,0.201926127076149,0.07575385272502899
AlFe4,0.09630704671144485,0.2030891627073288,0.07757606357336044
AlFeB2(PbO4)2,0.0045617446303367615,0.00012345612049102783,0.0017428341088816524
AlFeCo2,0.0,0.0009829699993133545,0.006502329837530851
AlFePO5,0.0,0.06311173737049103,0.02850298024713993
AlGa2Bi(BO3)4,0.01800522394478321,0.010122284293174744,0.004128696862608194
AlGaCo2,0.0,1.9818544387817383e-06,0.0017804154194891453
AlGaCu2(SeS)2,0.03164869546890259,0.016017332673072815,0.008573074825108051
AlGaP2,0.003810785012319684,0.07149858772754669,0.070459745824337
AlGaRu2,0.00380463944748044,9.310245513916016e-05,0.00022052822168916464
AlGeMo,0.0,3.8743019104003906e-07,0.0002131359069608152
AlH10C3N,0.23534616827964783,0.13267500698566437,0.03583903983235359
AlH10C3N6OF5,0.014017182402312756,0.03188375383615494,0.03618791699409485
AlH10N2OF5,0.0,0.004910215735435486,0.004374242853373289
AlH11SO10,0.0,0.0052998363971710205,0.004074704367667437
AlH12,0.12336965650320053,0.009439468383789062,0.029418112710118294
AlH14SeNO14,0.0,0.009340867400169373,0.012397600337862968
AlH15(NF)6,0.12645234167575836,4.698336124420166e-05,0.0030110371299088
AlH15(OF)6,0.0,0.0003179013729095459,0.0013066569808870554
AlH16C2S2NO14,0.14488549530506134,0.09840143471956253,0.024793794378638268
AlH18C3(N3F2)3,0.0,-2.263486385345459e-05,0.0002661132311914116
AlH36C12S6(ClO2)3,0.1852373331785202,0.1888989359140396,0.03536752983927727
AlH3NCl3,0.0,4.126131534576416e-05,0.0014407509006559849
AlH6N2Cl3,0.0,4.664063453674316e-06,0.0009358017123304307
AlH7C2SCl4,0.0,0.05576904118061066,0.02679663524031639
AlH8C3NCl2,0.09781157225370407,0.116402268409729,0.028596416115760803
AlHg2SbCl4,0.0,-3.363192081451416e-05,0.0002892407064791769
AlI3N7,1.3163360357284546,1.7743875980377197,0.2976934015750885
AlIn(CuS2)2,0.00631345622241497,0.0027741044759750366,0.0025888418313115835
AlInB,1.081206202507019,0.020555466413497925,0.06387462466955185
AlInCuO4,0.1115226075053215,0.07860608398914337,0.039624787867069244
AlInN2,0.017421990633010864,0.22955366969108582,0.04781271144747734
AlInSb2,0.0060287099331617355,0.0004670172929763794,0.004551810212433338
AlMoO3,0.17625916004180908,0.18009670078754425,0.08244748413562775
AlNi2,0.020583564415574074,0.00023597478866577148,0.005314500071108341
AlNi3Se2ClO8,0.18742749094963074,0.16936838626861572,0.06941608339548111
AlNi6Ge,0.0026075574569404125,8.465349674224854e-05,0.001200739643536508
AlNiAg2F7,0.0,8.799135684967041e-05,0.0007497895276173949
AlNiGe,0.03062477894127369,2.6479363441467285e-05,0.00021038837439846247
AlO,1.3033435344696045,0.0021941065788269043,0.02775714173913002
AlO2,0.27458029985427856,0.2087978720664978,0.12051147222518921
AlOF3,0.962267279624939,0.363675057888031,0.37658029794692993
AlP(HO2)2,0.6085550785064697,0.42097893357276917,0.1559104472398758
AlP2H4O8F,0.004504508338868618,2.2590160369873047e-05,0.0006295549101196229
AlP3H10O11,0.042402252554893494,0.008174344897270203,0.00489716837182641
AlPO5,0.3010021150112152,0.34786468744277954,0.11159884184598923
AlPd3,0.037093713879585266,-2.9012560844421387e-05,0.0004056637699250132
AlPd5I2,0.0,0.09413386136293411,0.12152569741010666
AlRe,0.0,0.2030886560678482,0.08066989481449127
AlRh,0.0,2.849102020263672e-05,0.00021388614550232887
AlRh3,0.07215458899736404,1.1324882507324219e-05,0.0014649768127128482
AlS2(NCl2)2,0.1191820353269577,0.19364675879478455,0.19320327043533325
