composition,real,pred,uncert
Li10Mn3F16,3.3564999103546143,4.345424175262451,0.45228248834609985
Ni3OF5,0.5231000185012817,0.30259084701538086,0.19644109904766083
Li3VF7,1.9246000051498413,2.025219202041626,1.4237611293792725
Li6Ti15Co3O32,0.0,1.3027589321136475,0.4498610198497772
Ca3CoRhO6,0.0,0.0004183053970336914,0.006760069169104099
Li3Cr(NiO3)2,0.0,0.05163252353668213,0.09683357179164886
Sr10Cu5Mo(W2O15)2,0.0,-6.99758529663086e-05,0.005786805413663387
LiTiV3O8,0.6751000285148621,1.0845088958740234,0.043804142624139786
MgZn2(MoO4)2,1.2268999814987183,1.5273549556732178,0.07939647883176804
LiMoO2,0.0,1.8293721675872803,0.164925679564476
Ca3Mn2O7,0.0,0.363239049911499,0.22212806344032288
NbV3O8,1.1784000396728516,1.0883108377456665,0.10669658333063126
MgV2(SbO4)2,0.843500018119812,0.0003848075866699219,0.0076254382729530334
NaVF4,0.0,1.8830485343933105,0.653641939163208
MgMo3O7,1.1032999753952026,0.8632906675338745,0.15989811718463898
Li5CoO3F,0.16859999299049377,1.0686924457550049,0.27796608209609985
Li2Mn(CO3)2,3.5625998973846436,3.230766773223877,0.3177976608276367
MgCo2(PO4)2,1.7311999797821045,2.3014495372772217,1.0210292339324951
Ni2(PO3)5,4.119800090789795,0.005702972412109375,0.0377727672457695
WO3,1.3952000141143799,1.2395319938659668,0.2025492787361145
Ba2ErCuNi2O7,0.0,-7.975101470947266e-05,0.0064833564683794975
Fe6O11F,0.0,-1.6450881958007812e-05,0.005707411095499992
MgVO2,0.49320000410079956,-0.0007419586181640625,0.006866917479783297
AlBi(WO4)2,2.3076999187469482,1.8828880786895752,0.0920841321349144
MgCr2O4,0.46630001068115234,2.363861083984375,0.3746318519115448
Li2V5O12,0.0,0.011208772659301758,0.04068516194820404
KCoH2CN4O7,0.7127000093460083,1.0723707675933838,0.08652252703905106
Mg(WO2)2,0.6571000218391418,0.2738889455795288,0.17792508006095886
MgCo5NiO12,0.0,0.20080184936523438,0.09224656969308853
Na2MnO3,1.003100037574768,0.37993717193603516,0.2842128872871399
CsSi2Mo3P6O25,1.3244999647140503,0.47806286811828613,0.13873018324375153
Mg9V10O24,0.64410001039505,0.8262766599655151,0.08129062503576279
MnZn(GeO3)2,1.2944999933242798,0.08805227279663086,0.30243369936943054
Sr4Mn3(ClO4)2,0.0,-0.001297593116760254,0.007898228242993355
Na3Ge3(MoO6)2,0.0,-0.006123661994934082,0.01572229340672493
Mg2VWO6,0.1835000067949295,0.92030930519104,0.4959105849266052
Ca2CrWO6,1.8837000131607056,1.798768162727356,0.08282661437988281
VO2,1.0579999685287476,0.730103611946106,0.3262845277786255
VNiO3,0.5109999775886536,-9.21487808227539e-05,0.00547522259876132
Ni5(AsO6)2,0.0,-0.0003660917282104492,0.00582236098125577
LiMn2V4O8,1.2513999938964844,0.22928857803344727,0.17194756865501404
Co8(BiO4)5,0.13009999692440033,0.15888965129852295,0.08294028043746948
Eu6Mo10O39,0.0982000008225441,0.0005393028259277344,0.005804005078971386
NaMn4O8,0.35089999437332153,-3.123283386230469e-05,0.0065550715662539005
Mn2Be3(SiO4)3,0.22390000522136688,1.4631845951080322,0.2381909191608429
LiNiPO4,3.5078999996185303,2.76133394241333,0.305922269821167
Cr3Sn3(SbO8)2,0.45579999685287476,0.21436858177185059,0.0425773449242115
Na2CoH8(SO6)2,3.284899950027466,3.0651679039001465,0.1857941597700119
Sr5Co3F19,0.989300012588501,1.3709697723388672,0.20872612297534943
Li2NiSn(PO4)2,1.7730000019073486,2.862576484680176,0.07600764185190201
Li2FePO5,1.892300009727478,1.1173886060714722,0.267333447933197
TiV15O24,0.0,0.28658998012542725,0.1637902408838272
Na2MoAuF6,0.9192000031471252,1.3089390993118286,0.05508173257112503
Li4CrP6(H4O11)2,2.7360000610351562,3.081810474395752,0.19799672067165375
Mn3V2O10,0.0,0.5170201063156128,0.08309751003980637
MgFe3(P2O7)2,3.2309000492095947,2.5197346210479736,0.1262645572423935
Ba2Li3Y3(WO4)8,2.8750998973846436,2.9675445556640625,0.20755043625831604
FeP6(WO8)3,2.0727999210357666,1.6598520278930664,0.0995590016245842
Li5Mn9(P2O7)8,0.486299991607666,1.0016653537750244,0.27273690700531006
BaNb2Fe2(PO4)6,0.9718999862670898,2.4145166873931885,0.04237006977200508
K3CoO2,1.6283999681472778,1.235824465751648,0.3546486496925354
Mn5V4O12,0.019899999722838402,-0.021271586418151855,0.046671219170093536
Eu2NiO4,0.0,0.00024497509002685547,0.005818237084895372
MgTiFe(PO4)3,2.3678998947143555,2.2983574867248535,0.05555145442485809
NaMn3O4,0.04540000110864639,0.0005506277084350586,0.0056791664101183414
Ti2ZnCoO7,0.3179999887943268,0.3091721534729004,0.08204711973667145
Y2Cu3(WO4)6,0.26930001378059387,0.4990643262863159,0.05843106657266617
LiMn(CO3)2,0.0,0.3608536720275879,0.3398149013519287
Rb2CoAgF6,2.0092999935150146,2.0852866172790527,0.1426086723804474
Li10V5Cr3O16,0.6901000142097473,0.4412829875946045,0.21995890140533447
Fe2P3C8N3(ClO2)4,2.114300012588501,1.0454285144805908,0.284770131111145
MgFe7(Ni3O8)2,1.2843999862670898,1.100762963294983,0.10091488063335419
V2Co(PO4)3,0.0,3.337860107421875e-06,0.005717293359339237
Ba2SmCrO6,0.0,0.00011873245239257812,0.0054258727468550205
Li5Fe7O12,0.8776000142097473,0.5962969064712524,0.43073952198028564
Co(WO4)2,0.0,0.047881126403808594,0.042205892503261566
LiGd(MoO4)2,2.9783999919891357,2.7413010597229004,0.06455639004707336
TiFe3(PO4)6,0.0,3.3974647521972656e-05,0.005670918617397547
LiCo5SbO8,0.7339000105857849,-0.0007005929946899414,0.0062293605878949165
Mg3Fe2(Si2O7)2,2.058799982070923,2.202058792114258,0.08710630238056183
VH16C4(NO4)3,3.085200071334839,2.2813053131103516,0.2288246899843216
Na2TiFe(PO4)3,2.3153998851776123,0.3415437936782837,0.22255827486515045
Rb2MoSeO6,3.127500057220459,2.634568691253662,0.09826874732971191
Li2FeSiO5,0.2678000032901764,0.00031638145446777344,0.005652490071952343
Ba3NiIr2O9,0.0,-5.7816505432128906e-05,0.005690095946192741
Rb6V6P6O31,0.9866999983787537,3.024258852005005,0.09852991253137589
Sr5Fe4MoO15,0.0,0.00028634071350097656,0.005809510126709938
TlCr4BiO14,1.781999945640564,1.9310325384140015,0.06092144921422005
Ba3NaMn4Si6O22F,0.6761000156402588,2.0827202796936035,0.19558922946453094
Na2Mn3(PO4)3,0.061900001019239426,0.17602920532226562,0.06559258699417114
RbPr(WO4)2,4.51800012588501,4.461081504821777,0.10069463402032852
Y4(Mo2O7)3,0.42410001158714294,2.438974380493164,0.35343044996261597
Na7(CoO3)2,0.0,1.2656612396240234,0.13414809107780457
Fe4P7O24,0.0,-0.0020258426666259766,0.03208896145224571
Li3V12O29,0.0,0.24741840362548828,0.18073372542858124
Li3Mn2Fe(BO3)4,1.1051000356674194,-4.303455352783203e-05,0.006771871354430914
Y2Cr3O9,0.0,0.0038439035415649414,0.02628508023917675
Li4NbFe3Cu2(PO4)6,0.14270000159740448,0.13944971561431885,0.06705533713102341
LiMnO7,0.0,0.00021719932556152344,0.006059363018721342
FeMoClO4,2.199199914932251,2.071201801300049,0.18674257397651672
CaCoGeO4,2.0127999782562256,1.5641734600067139,0.2366679608821869
Fe3(AsO4)4,0.0,0.2619006633758545,0.18407706916332245
VFe3(CuO2)4,0.7822999954223633,0.2975696325302124,0.17578010261058807
Co2As2O9,0.810699999332428,0.13180339336395264,0.056566186249256134
Na3Mn20O40,0.0,0.224523663520813,0.19716423749923706
Li4Ni3(OF3)2,3.199700117111206,2.950650215148926,0.09772446751594543
CaMn4(SiO3)5,2.91729998588562,1.0090196132659912,0.5698225498199463
Li4(FeO2)5,0.33730000257492065,-0.0011525154113769531,0.006807205267250538
Li6CrFe3(PO4)6,2.3822999000549316,1.6294127702713013,0.17090781033039093
Na(CoO2)2,0.2872999906539917,0.05034935474395752,0.11337458342313766
Li2Ni3SbO8,0.661300003528595,0.01632106304168701,0.08563259989023209
RbMgMoO3,1.090999960899353,0.32273364067077637,0.04039935767650604
Sr3MgFe2O7,0.10459999740123749,0.8498441576957703,0.1666172593832016
CsRb3(Mo3O10)2,3.3657000064849854,3.3580751419067383,0.055847592651844025
BaPrInWO6,1.3593000173568726,1.4579507112503052,0.04034976288676262
Li3La7(FeO8)2,0.704200029373169,1.0270060300827026,0.4872305393218994
MnAsO4,0.07270000129938126,0.35439276695251465,0.13141649961471558
Li2(FeO2)3,0.0,-0.0023545026779174805,0.009201631881296635
Mo(CO)6,2.856600046157837,0.884255588054657,0.16599014401435852
SrGd(CoO3)2,0.0,0.00017583370208740234,0.0056318012066185474
Li2Cr5O12,0.22849999368190765,0.0022581815719604492,0.0074912472628057
LiV2(PO3)5,2.759999990463257,2.0287082195281982,0.11709077656269073
Li4Fe3P4(HO8)2,3.8515000343322754,1.949235439300537,0.2874857485294342
Al2Fe(PO4)3,3.0241000652313232,0.8667519092559814,0.6427530646324158
V3ZnP3O13,1.5595999956130981,0.4035522937774658,0.11950669437646866
Nd2CoO4,0.0,0.07397973537445068,0.04444463551044464
PW5O17,0.0,0.00018656253814697266,0.005981337744742632
Mg(W2O3)2,0.0,0.0003038644790649414,0.0057389638386666775
Sb(WO3)5,0.0,5.233287811279297e-05,0.005729170050472021
NaAl3Cr2O14,0.0,0.00021946430206298828,0.007107628975063562
Ca2Ta2FeO8,3.275700092315674,2.9527106285095215,0.06240256875753403
SrEuCrWO6,0.0,0.0077953338623046875,0.013021206483244896
Li5Mn(CO3)4,1.0551999807357788,2.062227964401245,0.31108495593070984
Na4Fe3P4O15,0.09769999980926514,2.164943218231201,0.36441799998283386
Ca3La5Mn7NiO24,0.0,-2.002716064453125e-05,0.005837912671267986
Rb2MnF5,1.5872999429702759,1.6008169651031494,0.5340682864189148
Na5Mn2As(CO4)4,0.028699999675154686,9.5367431640625e-06,0.005703395698219538
LaMn3V4O12,0.0,-0.001217961311340332,0.006842122878879309
LiMn(PO3)4,0.722100019454956,0.22355341911315918,0.28012803196907043
Sr2Mn2O5,0.0,0.41968095302581787,0.5165734887123108
LiCo8O9,0.0,-0.0001271963119506836,0.005773322656750679
Mg3Cr2(GeO4)3,2.9909000396728516,2.966486930847168,0.07254540175199509
LiCrCo3O8,0.0,0.6725391149520874,0.16087180376052856
Li2CoP2O7,3.0494000911712646,2.730076313018799,0.8742634057998657
Na2W2O7,4.051199913024902,1.9187588691711426,0.5323576927185059
MnPH4N(OF)3,1.5508999824523926,2.6843032836914062,0.12312997877597809
Na3Cr2(AsO4)3,2.200000047683716,2.648024559020996,0.07293526083230972
LiV2O2F3,1.3740999698638916,1.1923258304595947,0.12483245134353638
Li2Cr(FeO3)2,0.0908999964594841,0.2986873388290405,0.12645085155963898
Li4Mn3V2Cr(PO4)6,0.5555999875068665,0.4363405704498291,0.1637791246175766
Ta3ZnFe3(O6F)2,0.40220001339912415,1.394402027130127,0.12099118530750275
Li4FeP2O9,0.033799998462200165,-0.008947610855102539,0.05628807470202446
Fe8SiO12,0.0,0.0005276203155517578,0.005822016857564449
HoTl(WO4)2,2.9275999069213867,2.934560775756836,0.07670415192842484
Li6Ni9(PO4)8,2.5553998947143555,3.0115671157836914,0.18392439186573029
Ba2CoMoO6,1.2740000486373901,0.052886247634887695,0.06735439598560333
MgMn4O6,0.3424000144004822,0.6589338183403015,0.08248797059059143
Rb2Mn(Cl2O)2,0.3580999970436096,0.5335817337036133,0.022208789363503456
NaSrNdWO6,3.0271999835968018,2.9439806938171387,0.024962633848190308
Ga(W3O10)4,0.04309999942779541,0.1148064136505127,0.013624327257275581
Mg2CuWO6,0.0,0.16524744033813477,0.05319235101342201
YCoO3,0.3490000069141388,-0.010817170143127441,0.08716954290866852
Li2MnNi3O8,0.20739999413490295,0.00016248226165771484,0.00594205129891634
Mn7V5O16,0.2531000077724457,0.12883543968200684,0.06655318289995193
Li3CrO4,0.23070000112056732,0.6171606779098511,0.3244776129722595
MgV4Cr2O12,1.033400058746338,1.2351412773132324,0.09686045348644257
Mn3Ag(PO4)3,0.0,-0.00208127498626709,0.03149532526731491
Na2CoSiO4,2.308799982070923,2.251204013824463,0.24402624368667603
K4W11O35,0.0,0.015564560890197754,0.013222994282841682
Al(NiO2)3,0.0,0.015782833099365234,0.08418969064950943
MgFeP2O7,3.9416000843048096,3.63798189163208,0.18706341087818146
KCaInWO6,3.431999921798706,2.4836506843566895,0.1641906052827835
Mg(MoO2)4,0.5515000224113464,0.0017048120498657227,0.035122137516736984
Li2CoO3,0.8901000022888184,0.0005681514739990234,0.009386259131133556
LiFeF3,3.0058000087738037,3.5029847621917725,0.3811775743961334
MnNbH8(OF)5,2.184499979019165,1.9753481149673462,0.46735426783561707
Li4Y3MnO8,0.6953999996185303,1.2895559072494507,0.06948893517255783
H12WN3O3F5,3.0708000659942627,3.8979787826538086,0.11062348634004593
Li4Cr3(CO3)6,0.6538000106811523,0.9577183723449707,0.5035730600357056
Li2Mn5(PO4)4,3.0980000495910645,-0.006965994834899902,0.029102342203259468
Eu2Co2O5,0.0,6.759166717529297e-05,0.005692983511835337
Sr3NiPbO6,0.5748000144958496,-0.0045893192291259766,0.012528738006949425
V3C4NO7,1.0270999670028687,0.014068961143493652,0.03776894882321358
MgV3SnO8,1.1822999715805054,0.7863602638244629,0.06324584037065506
Fe7(PO4)8,0.0,0.8057460188865662,0.48682504892349243
K3V3(BiO6)2,2.9293999671936035,2.769003391265869,0.05261482670903206
Ca8TiMn7O23,0.0,0.15856218338012695,0.06317663192749023
MnV8O24,0.4399999976158142,0.28089845180511475,0.2046261578798294
Cr2FeNO8,0.0,9.012222290039062e-05,0.0056995186023414135
LiFe4(PO4)4,0.2955999970436096,0.4201406240463257,0.3229808807373047
Mn17Fe13O40,0.7312999963760376,0.49440157413482666,0.13875611126422882
Li4Co5NiO12,0.04800000041723251,0.00018918514251708984,0.006090834271162748
YMo3O8,1.1309000253677368,1.3285995721817017,0.10409076511859894
Cr6CuSi2(Pb5O17)2,0.1923000067472458,0.6960554122924805,0.19445915520191193
CrPO5,0.5163000226020813,1.3645174503326416,0.204972043633461
Ca(CoO2)2,0.2939999997615814,1.5255770683288574,0.4335659444332123
Na3(W3O8)4,0.0,-3.1948089599609375e-05,0.0057013994082808495
BaYZn3CoO7,0.0,0.00022542476654052734,0.03128368407487869
BaNdMgCo2O5,0.0,0.0002663135528564453,0.005400787573307753
ErMn2O4,0.0,-9.97781753540039e-05,0.005762046668678522
Ba3Ho2MoO9,2.140199899673462,1.7084710597991943,0.05600589141249657
Li3Fe(SbO3)4,0.0,0.0031251907348632812,0.03858725726604462
Fe3Ni2P6WO24,2.121299982070923,0.0001709461212158203,0.006628104019910097
Li2CoNiO4,0.0,-1.811981201171875e-05,0.005729530937969685
V3O7,0.31200000643730164,0.46397173404693604,0.4382125735282898
Co5CuO8,0.0,0.09253883361816406,0.04861284792423248
Ba2NdVO6,1.6267000436782837,1.6374361515045166,0.0093006556853652
In2(WO4)3,4.2459001541137695,3.945483446121216,0.11556593328714371
K2Mg(FeO2)2,1.4538999795913696,1.0815207958221436,0.1877695918083191
Bi6W4O21,2.1923000812530518,1.1942068338394165,0.4640039801597595
Li2V2(SO4)3,3.351099967956543,3.240361213684082,0.13398635387420654
LaMgCoO3,0.0,-0.00012862682342529297,0.00575708644464612
V4(CuO4)3,0.0,0.0007076263427734375,0.012009330093860626
SrEu(CoO3)4,0.0,-9.906291961669922e-05,0.005702661350369453
Mn3CrO8,0.7958999872207642,0.40861988067626953,0.0604817196726799
LiCo5SbO8,1.1160999536514282,-0.0016213655471801758,0.006669165566563606
Li5Co4(Si3O10)2,0.17579999566078186,-0.00020873546600341797,0.00932302512228489
Li2Mn3F10,0.0,0.3963991403579712,0.5018404722213745
BaV8O21,1.0305999517440796,0.8955977559089661,0.22070001065731049
VO2F3,0.29109999537467957,0.7379274368286133,0.295615553855896
Pr3Sc2(FeO4)3,2.3842999935150146,2.313748359680176,0.083725705742836
Li3V5(H8O11)2,2.4544999599456787,2.1629443168640137,0.11829657107591629
Li3FeNi3O8,0.0,3.349781036376953e-05,0.005636518821120262
Li9Mn3P8O29,1.4499000310897827,0.10752296447753906,0.14674349129199982
AlCoO3,0.0,0.1426159143447876,0.8419471979141235
Li4Mn3NbO8,0.37869998812675476,0.2840547561645508,0.27781158685684204
K2CuNi2(SO)2,0.0,6.186962127685547e-05,0.00574193662032485
Ni5SbH17C15NO9,1.4675999879837036,1.5338389873504639,0.14968125522136688
Li10CoNi9O20,0.0,-4.1365623474121094e-05,0.005685306154191494
Gd6Mo10O39,2.6566998958587646,2.9295504093170166,0.055500563234090805
FeTeO5,0.9235000014305115,0.02065908908843994,0.009547064080834389
FeH9(NF)3,3.075200080871582,2.529791831970215,0.2815762758255005
Li4Fe(WO4)3,0.2565000057220459,1.6569563150405884,0.4146658480167389
U(WO4)2,0.0,0.00017082691192626953,0.0059610651805996895
V2F9,0.05950000137090683,0.8838986158370972,0.9168443083763123
CsSbWO6,2.726300001144409,0.0791940689086914,0.07666348665952682
YCrO4,0.27000001072883606,0.018002629280090332,0.015813374891877174
LaFe12O19,0.9577999711036682,0.0003489255905151367,0.005777580197900534
BiMoO3,0.0,-0.00018334388732910156,0.005652280058711767
Sr3Ca5Mn3(FeO4)5,0.0,-8.14199447631836e-05,0.005806507542729378
Li6Mn5Fe(BO3)6,2.378700017929077,2.415506601333618,0.06595256179571152
MnSnO3,0.18359999358654022,0.871472179889679,0.0797281339764595
CoCu3(PO4)4,0.0,0.002524852752685547,0.01797114871442318
Mn3Cr2Ni(PO4)6,0.020899999886751175,0.0001266002655029297,0.00582701014354825
MgCoSiO5,0.0,0.0035322904586791992,0.021715478971600533
Na3CrH10C6O17,3.0220000743865967,3.2546849250793457,0.05921395123004913
Sr4MgRe2NiO12,0.0,-1.5974044799804688e-05,0.005689054261893034
Sr3TaCoO7,0.22789999842643738,0.6814897656440735,0.22848300635814667
Ba2CoAg2(SeO)2,0.0,-0.0001785755157470703,0.008393888361752033
Cr(OF)2,2.700000047683716,1.9279930591583252,0.4258328974246979
MgMn2(PO4)2,2.9168999195098877,2.959272861480713,0.17548280954360962
MnP2O7,0.637499988079071,0.842724621295929,0.2363329976797104
Al(CoO2)2,0.0,0.00033652782440185547,0.005633449647575617
LiVOF3,1.2542999982833862,1.1659349203109741,0.8152863383293152
LaFe2PbO6,0.0,-0.0015888214111328125,0.023593295365571976
CaFeO3,0.0,0.0005893707275390625,0.005885944701731205
VP2H8(NO4)2,0.0,1.7844805717468262,0.08315396308898926
Li2Fe2Si2O9,0.031700000166893005,-0.0015124082565307617,0.08087816834449768
MgZn2CuWO6,0.9843999743461609,1.450953483581543,0.2260371893644333
FeHO2,1.4416999816894531,0.9660192131996155,0.6954942941665649
Pr2Fe2S2O3,0.0,0.10658955574035645,0.25892242789268494
CrO,0.0,0.5422525405883789,0.16274313628673553
K2RbLuV2O8,3.374300003051758,3.3522019386291504,0.04848963022232056
Tb3Fe5O12,1.777500033378601,1.6831597089767456,0.036169327795505524
Er2FeSbO7,1.5915000438690186,1.8018546104431152,0.026845794171094894
SrCaCo2O5,0.0,0.0011982917785644531,0.009773969650268555
MgCoAgO2,0.0,-8.296966552734375e-05,0.005720974411815405
Na6V2B4AsO16,0.0,0.00016045570373535156,0.005707258358597755
Ca5Sc2(CoO6)2,0.32690000534057617,1.019481897354126,0.16242247819900513
Sr4LaFe2(CoO5)3,0.0,-8.082389831542969e-05,0.00573527067899704
V6H4O13,0.0,0.1433008909225464,0.07533024996519089
Mn2Hg2O7,0.0,0.0011273622512817383,0.010994106531143188
Sr2CeVO6,0.0,-5.257129669189453e-05,0.005656798370182514
SrTiFe(PO4)3,2.252500057220459,2.3213579654693604,0.05514974892139435
