composition,real,pred,uncert
TiFe3(PO4)6,0.0,0.0005867481231689453,0.0044239056296646595
LiCo5SbO8,0.7339000105857849,0.016325831413269043,0.01999661698937416
Mg3Fe2(Si2O7)2,2.058799982070923,2.309390068054199,0.12099617719650269
VH16C4(NO4)3,3.085200071334839,2.433088541030884,0.13709597289562225
Na2TiFe(PO4)3,2.3153998851776123,1.2572810649871826,0.03295058012008667
Rb2MoSeO6,3.127500057220459,2.980301856994629,0.45987504720687866
Li2FeSiO5,0.2678000032901764,0.0012784004211425781,0.006020373664796352
Ba3NiIr2O9,0.0,0.0007376670837402344,0.00438278540968895
Rb6V6P6O31,0.9866999983787537,2.8739681243896484,0.5238847732543945
Sr5Fe4MoO15,0.0,0.0005544424057006836,0.004505664110183716
TlCr4BiO14,1.781999945640564,2.1417601108551025,0.18764053285121918
Ba3NaMn4Si6O22F,0.6761000156402588,0.23283302783966064,0.12956908345222473
Na2Mn3(PO4)3,0.061900001019239426,0.5175527334213257,0.21963772177696228
RbPr(WO4)2,4.51800012588501,3.7724056243896484,0.10084419697523117
Y4(Mo2O7)3,0.42410001158714294,1.1217119693756104,0.25021278858184814
Na7(CoO3)2,0.0,1.209605097770691,0.138295978307724
Fe4P7O24,0.0,0.5393645763397217,0.6091254949569702
Li3V12O29,0.0,0.559733510017395,0.08885208517313004
Li3Mn2Fe(BO3)4,1.1051000356674194,0.05162501335144043,0.044297970831394196
Y2Cr3O9,0.0,0.01646268367767334,0.014185870997607708
Li4NbFe3Cu2(PO4)6,0.14270000159740448,0.2427436113357544,0.07871883362531662
LiMnO7,0.0,0.4515887498855591,0.11769720911979675
FeMoClO4,2.199199914932251,1.6684849262237549,0.10221825540065765
CaCoGeO4,2.0127999782562256,1.9669116735458374,0.17220234870910645
Fe3(AsO4)4,0.0,1.0083527565002441,0.6983261108398438
VFe3(CuO2)4,0.7822999954223633,0.00019419193267822266,0.004936061333864927
Co2As2O9,0.810699999332428,0.0022373199462890625,0.02086108922958374
Na3Mn20O40,0.0,0.09909498691558838,0.03131548687815666
Li4Ni3(OF3)2,3.199700117111206,3.699532985687256,0.3555329442024231
CaMn4(SiO3)5,2.91729998588562,1.5887372493743896,0.5532646179199219
Li4(FeO2)5,0.33730000257492065,0.21018779277801514,0.19713713228702545
Li6CrFe3(PO4)6,2.3822999000549316,1.2168688774108887,0.16571520268917084
Na(CoO2)2,0.2872999906539917,0.0007827281951904297,0.00443986663594842
Li2Ni3SbO8,0.661300003528595,0.13647961616516113,0.02178705669939518
RbMgMoO3,1.090999960899353,0.5051392316818237,0.10876674205064774
Sr3MgFe2O7,0.10459999740123749,1.2240182161331177,0.14186248183250427
CsRb3(Mo3O10)2,3.3657000064849854,3.299222469329834,0.07119128108024597
BaPrInWO6,1.3593000173568726,1.8942365646362305,0.14678430557250977
Li3La7(FeO8)2,0.704200029373169,0.004301190376281738,0.012285016477108002
MnAsO4,0.07270000129938126,0.6415712833404541,0.12730474770069122
Li2(FeO2)3,0.0,0.007740616798400879,0.022946173325181007
Mo(CO)6,2.856600046157837,0.8769981861114502,0.5171685218811035
SrGd(CoO3)2,0.0,0.0005927085876464844,0.004439522046595812
Li2Cr5O12,0.22849999368190765,0.3427492380142212,0.26495301723480225
LiV2(PO3)5,2.759999990463257,2.0514655113220215,0.18902041018009186
Li4Fe3P4(HO8)2,3.8515000343322754,2.0516164302825928,0.9178571701049805
Al2Fe(PO4)3,3.0241000652313232,1.8783231973648071,0.5878068208694458
V3ZnP3O13,1.5595999956130981,-0.0008972883224487305,0.03702195733785629
Nd2CoO4,0.0,0.19370269775390625,0.07052818685770035
PW5O17,0.0,0.0005052089691162109,0.004425217863172293
Mg(W2O3)2,0.0,0.0006734132766723633,0.004397384822368622
Sb(WO3)5,0.0,0.0003732442855834961,0.004514793865382671
NaAl3Cr2O14,0.0,0.00032329559326171875,0.004937765654176474
Ca2Ta2FeO8,3.275700092315674,3.1354119777679443,0.09286635369062424
SrEuCrWO6,0.0,0.000841975212097168,0.009200996719300747
Li5Mn(CO3)4,1.0551999807357788,0.001128554344177246,0.01269014086574316
Na4Fe3P4O15,0.09769999980926514,1.9711626768112183,0.48179465532302856
Ca3La5Mn7NiO24,0.0,0.0007115602493286133,0.004405893385410309
Rb2MnF5,1.5872999429702759,1.7042702436447144,0.38760921359062195
Na5Mn2As(CO4)4,0.028699999675154686,0.0007069110870361328,0.004823241848498583
LaMn3V4O12,0.0,-0.00016760826110839844,0.0049997977912425995
LiMn(PO3)4,0.722100019454956,0.505712628364563,0.09594319015741348
Sr2Mn2O5,0.0,0.36734187602996826,0.1710389405488968
LiCo8O9,0.0,0.0006532669067382812,0.004376839846372604
Mg3Cr2(GeO4)3,2.9909000396728516,2.716034412384033,0.11014001816511154
LiCrCo3O8,0.0,0.35070788860321045,0.08424881100654602
Li2CoP2O7,3.0494000911712646,2.269658088684082,0.2501679062843323
Na2W2O7,4.051199913024902,1.981529712677002,0.5848286747932434
MnPH4N(OF)3,1.5508999824523926,3.432910919189453,0.16291818022727966
Na3Cr2(AsO4)3,2.200000047683716,2.3666350841522217,0.09461347758769989
LiV2O2F3,1.3740999698638916,1.3206801414489746,0.10358890146017075
Li2Cr(FeO3)2,0.0908999964594841,0.5719804167747498,0.18577277660369873
Li4Mn3V2Cr(PO4)6,0.5555999875068665,0.26124536991119385,0.13675262033939362
Ta3ZnFe3(O6F)2,0.40220001339912415,1.9457310438156128,0.14245165884494781
Li4FeP2O9,0.033799998462200165,0.6361503005027771,0.6737943291664124
Fe8SiO12,0.0,0.39319562911987305,0.2385796159505844
HoTl(WO4)2,2.9275999069213867,2.8152503967285156,0.10029814392328262
Li6Ni9(PO4)8,2.5553998947143555,3.2938709259033203,0.13735204935073853
Ba2CoMoO6,1.2740000486373901,-0.0035191774368286133,0.012012955732643604
MgMn4O6,0.3424000144004822,0.2744497060775757,0.06733005493879318
Rb2Mn(Cl2O)2,0.3580999970436096,0.504662275314331,0.07296432554721832
NaSrNdWO6,3.0271999835968018,2.8454196453094482,0.054744988679885864
Ga(W3O10)4,0.04309999942779541,0.07970213890075684,0.03452656418085098
Mg2CuWO6,0.0,0.40720534324645996,0.05288512259721756
YCoO3,0.3490000069141388,0.2683171033859253,0.07035086303949356
Li2MnNi3O8,0.20739999413490295,0.0005704164505004883,0.004963562358170748
Mn7V5O16,0.2531000077724457,-0.00020873546600341797,0.005113212391734123
Li3CrO4,0.23070000112056732,0.7039690017700195,0.1564050018787384
MgV4Cr2O12,1.033400058746338,1.1941450834274292,0.22881467640399933
Mn3Ag(PO4)3,0.0,0.1361173391342163,0.07889394462108612
Na2CoSiO4,2.308799982070923,2.0482051372528076,0.18298523128032684
K4W11O35,0.0,0.20254039764404297,0.14716516435146332
Al(NiO2)3,0.0,0.004272580146789551,0.005820789840072393
MgFeP2O7,3.9416000843048096,3.715534210205078,0.09985493868589401
KCaInWO6,3.431999921798706,2.7767841815948486,0.19026917219161987
Mg(MoO2)4,0.5515000224113464,0.011297941207885742,0.01273714192211628
Li2CoO3,0.8901000022888184,0.22487390041351318,0.05830070748925209
LiFeF3,3.0058000087738037,3.2236881256103516,0.19110356271266937
MnNbH8(OF)5,2.184499979019165,2.7399349212646484,0.33282631635665894
Li4Y3MnO8,0.6953999996185303,1.1078596115112305,0.1657693088054657
H12WN3O3F5,3.0708000659942627,4.025273323059082,0.10364295542240143
Li4Cr3(CO3)6,0.6538000106811523,1.7941077947616577,0.6812896728515625
Li2Mn5(PO4)4,3.0980000495910645,0.5980001091957092,0.22375233471393585
Eu2Co2O5,0.0,0.0005595684051513672,0.004433784168213606
Sr3NiPbO6,0.5748000144958496,0.012065887451171875,0.031074631959199905
V3C4NO7,1.0270999670028687,0.2892078161239624,0.2010282427072525
MgV3SnO8,1.1822999715805054,0.7146490812301636,0.09349635243415833
Fe7(PO4)8,0.0,1.26118803024292,0.35404422879219055
K3V3(BiO6)2,2.9293999671936035,3.128887176513672,0.09907513111829758
Ca8TiMn7O23,0.0,0.08982205390930176,0.043643768876791
MnV8O24,0.4399999976158142,0.48549628257751465,0.08777012676000595
Cr2FeNO8,0.0,0.0007845163345336914,0.004365424159914255
LiFe4(PO4)4,0.2955999970436096,0.8283822536468506,0.40529969334602356
Mn17Fe13O40,0.7312999963760376,0.5812938213348389,0.20628947019577026
Li4Co5NiO12,0.04800000041723251,0.00042688846588134766,0.005355351138859987
YMo3O8,1.1309000253677368,1.2939460277557373,0.1375676691532135
Cr6CuSi2(Pb5O17)2,0.1923000067472458,1.4538695812225342,0.17051692306995392
CrPO5,0.5163000226020813,0.9025142788887024,0.2637093663215637
Ca(CoO2)2,0.2939999997615814,0.6693907976150513,0.09387882798910141
Na3(W3O8)4,0.0,0.00035202503204345703,0.004955126903951168
BaYZn3CoO7,0.0,0.8115791082382202,0.13947342336177826
BaNdMgCo2O5,0.0,0.0007458925247192383,0.004394550807774067
ErMn2O4,0.0,8.678436279296875e-05,0.006079080514609814
Ba3Ho2MoO9,2.140199899673462,1.6929892301559448,0.09523768723011017
Li3Fe(SbO3)4,0.0,0.0008116960525512695,0.004430153872817755
Fe3Ni2P6WO24,2.121299982070923,0.001751542091369629,0.009655406698584557
Li2CoNiO4,0.0,0.0006818771362304688,0.004771786741912365
V3O7,0.31200000643730164,0.5993456840515137,0.3265768587589264
Co5CuO8,0.0,0.0006674528121948242,0.004465941339731216
Ba2NdVO6,1.6267000436782837,1.648879051208496,0.03519067168235779
In2(WO4)3,4.2459001541137695,3.9590296745300293,0.10040829330682755
K2Mg(FeO2)2,1.4538999795913696,0.5193924903869629,0.11791855841875076
Bi6W4O21,2.1923000812530518,1.6655488014221191,0.43750059604644775
Li2V2(SO4)3,3.351099967956543,3.603675365447998,0.18320035934448242
LaMgCoO3,0.0,0.0005320310592651367,0.00457839947193861
V4(CuO4)3,0.0,0.13073039054870605,0.06901908665895462
SrEu(CoO3)4,0.0,0.0006214380264282227,0.004413703456521034
Mn3CrO8,0.7958999872207642,0.44638335704803467,0.0583612434566021
LiCo5SbO8,1.1160999536514282,0.016325831413269043,0.01999661698937416
Li5Co4(Si3O10)2,0.17579999566078186,0.16908371448516846,0.1382899135351181
Li2Mn3F10,0.0,0.1812666654586792,0.3852933943271637
BaV8O21,1.0305999517440796,0.28549468517303467,0.30801108479499817
VO2F3,0.29109999537467957,1.4854581356048584,0.3779601752758026
Pr3Sc2(FeO4)3,2.3842999935150146,1.9134809970855713,0.07586167007684708
Li3V5(H8O11)2,2.4544999599456787,1.7845195531845093,0.15543407201766968
Li3FeNi3O8,0.0,0.00039064884185791016,0.004596244543790817
Li9Mn3P8O29,1.4499000310897827,0.8362185955047607,0.16751253604888916
AlCoO3,0.0,0.5388913154602051,0.12695029377937317
Li4Mn3NbO8,0.37869998812675476,0.37001991271972656,0.09017810970544815
K2CuNi2(SO)2,0.0,0.0012782812118530273,0.0041152480989694595
Ni5SbH17C15NO9,1.4675999879837036,2.108480930328369,0.13432054221630096
Li10CoNi9O20,0.0,0.0007051229476928711,0.00438371766358614
Gd6Mo10O39,2.6566998958587646,2.9345879554748535,0.09849043190479279
FeTeO5,0.9235000014305115,0.08434915542602539,0.03531322628259659
FeH9(NF)3,3.075200080871582,2.5041615962982178,0.1314450204372406
Li4Fe(WO4)3,0.2565000057220459,1.2775919437408447,0.36018702387809753
U(WO4)2,0.0,0.00014460086822509766,0.03408944979310036
V2F9,0.05950000137090683,0.41814494132995605,0.23328445851802826
CsSbWO6,2.726300001144409,0.09227442741394043,0.25165706872940063
YCrO4,0.27000001072883606,0.33299434185028076,0.06059568375349045
LaFe12O19,0.9577999711036682,-4.76837158203125e-06,0.010652892291545868
BiMoO3,0.0,0.07925927639007568,0.14324289560317993
Sr3Ca5Mn3(FeO4)5,0.0,0.00017499923706054688,0.004978645592927933
Li6Mn5Fe(BO3)6,2.378700017929077,2.567310333251953,0.16004018485546112
MnSnO3,0.18359999358654022,0.8727390170097351,0.15602648258209229
CoCu3(PO4)4,0.0,0.000780940055847168,0.004506102297455072
Mn3Cr2Ni(PO4)6,0.020899999886751175,0.0006285905838012695,0.00453846575692296
MgCoSiO5,0.0,0.01545703411102295,0.015599220991134644
Na3CrH10C6O17,3.0220000743865967,3.2606706619262695,0.09077282249927521
Sr4MgRe2NiO12,0.0,-0.0001741647720336914,0.005108265206217766
Sr3TaCoO7,0.22789999842643738,0.6763110756874084,0.06344591081142426
Ba2CoAg2(SeO)2,0.0,0.00290679931640625,0.006130102556198835
Cr(OF)2,2.700000047683716,2.0365610122680664,0.2037743180990219
MgMn2(PO4)2,2.9168999195098877,2.9537625312805176,0.10484736412763596
MnP2O7,0.637499988079071,0.5076569318771362,0.16243255138397217
Al(CoO2)2,0.0,0.007885932922363281,0.011352550238370895
LiVOF3,1.2542999982833862,1.4392051696777344,0.3098224103450775
LaFe2PbO6,0.0,0.756317138671875,0.9089009761810303
CaFeO3,0.0,0.00014400482177734375,0.0047155097126960754
VP2H8(NO4)2,0.0,2.208091974258423,0.18734729290008545
Li2Fe2Si2O9,0.031700000166893005,0.04954862594604492,0.08077707141637802
MgZn2CuWO6,0.9843999743461609,0.7708368301391602,0.17870773375034332
FeHO2,1.4416999816894531,1.0721848011016846,0.09662076085805893
Pr2Fe2S2O3,0.0,0.007010102272033691,0.04549857974052429
CrO,0.0,0.2804536819458008,0.1014227569103241
K2RbLuV2O8,3.374300003051758,3.3071305751800537,0.047357816249132156
Tb3Fe5O12,1.777500033378601,1.7166881561279297,0.06454063951969147
Er2FeSbO7,1.5915000438690186,1.856101632118225,0.05829425901174545
SrCaCo2O5,0.0,0.0005739927291870117,0.004927378613501787
MgCoAgO2,0.0,0.0006678104400634766,0.004388628527522087
Na6V2B4AsO16,0.0,0.0006812810897827148,0.004440572112798691
Ca5Sc2(CoO6)2,0.32690000534057617,0.9328367114067078,0.09872927516698837
Sr4LaFe2(CoO5)3,0.0,0.0006093978881835938,0.004431609530001879
V6H4O13,0.0,0.09932112693786621,0.05684942007064819
Mn2Hg2O7,0.0,0.0026029348373413086,0.010224566794931889
Sr2CeVO6,0.0,0.0026509761810302734,0.0106380395591259
SrTiFe(PO4)3,2.252500057220459,2.4242541790008545,0.15382400155067444
Fe7P6(HO6)4,3.1224000453948975,2.191462993621826,0.1532772034406662
Sr5Ca3Mn4(FeO6)4,0.0,0.00048613548278808594,0.004639870952814817
