composition,real,pred,uncert
Li4Ti3Mn2Cr3O16,0.4196000099182129,0.07626056671142578,0.05227789655327797
LiMgCr3(SO4)6,2.4918999671936035,0.004489541053771973,0.019573256373405457
YMgCu(WO4)2,1.902500033378601,1.656644344329834,0.09205175936222076
W2OF8,2.5313000679016113,2.944399833679199,0.28600406646728516
CuNi4O5,0.0,-0.0005354881286621094,0.005589579232037067
Sr6Ca2Mn5Fe3O20,0.0,-0.0003718137741088867,0.005534406751394272
CoSiN5ClF6,0.0,0.015941262245178223,0.026285750791430473
Li4Co2Ni3O10,0.0,-0.00039756298065185547,0.005540897138416767
Li2Co2H24C6(N4O5)3,1.2680000066757202,1.4568493366241455,0.38995110988616943
MnHO2,1.4248000383377075,0.517498254776001,0.05487750098109245
DyMoBrO4,1.8414000272750854,1.941750168800354,0.06584475934505463
LiVF4,0.0,1.753968358039856,0.19591361284255981
TiFe2Ni3(PO4)6,0.0071000000461936,-0.00039064884185791016,0.00553227448835969
RbV3Cd3O11,2.9779999256134033,2.4957962036132812,0.09094726294279099
MgMnV5O12,1.042199969291687,0.6419248580932617,0.08577904850244522
Cu2NiO4,0.09189999848604202,-0.000370025634765625,0.005562689621001482
K2VOF4,2.8268001079559326,2.7241408824920654,0.2936132848262787
Na2Cr2O5,0.0,0.0019501447677612305,0.018817394971847534
V2Ag6As2O13,0.9908999800682068,1.2520289421081543,0.11584335565567017
Sr4CaMn2(GaO5)2,0.0,0.26302075386047363,0.03955346345901489
MnH(CO)4,2.7939999103546143,2.6561548709869385,0.0904456377029419
Hg2W2O7,1.8806999921798706,0.8889501094818115,0.12658005952835083
MgFeF4,4.631800174713135,3.832857370376587,0.14886309206485748
TiMnCr(PO4)3,2.3006999492645264,-0.005567193031311035,0.009215152822434902
Li4Mn5O9F,0.6182000041007996,0.7300391793251038,0.12181787192821503
Sr3MgFe2Br2O5,0.0,0.0031396150588989258,0.01092458888888359
SrCaHfFeO6,0.0,0.8114768266677856,0.5679861903190613
LaMgTaCrO6,2.123500108718872,3.0252184867858887,0.14893363416194916
FeH12C5NCl2O5,1.783400058746338,2.7421388626098633,0.13204185664653778
W2Cl4O7,0.5670999884605408,0.5610796809196472,0.2854166030883789
RbMgNiF6,2.0450000762939453,0.06547200679779053,0.16175980865955353
Mn2Sb2O7,0.0,0.6779459714889526,0.08019302040338516
Mn7V(PO4)12,0.0,-0.0001703500747680664,0.005520321428775787
Li4Mn2Co3Sb3O16,0.0,-0.001280069351196289,0.0059728315100073814
LaFeO3,1.9508999586105347,1.1214100122451782,0.0939028412103653
NaCr12Si8BrO28,2.113800048828125,2.201627254486084,0.05861838534474373
Li2Mn(PO3)5,1.5914000272750854,1.0793260335922241,0.3639374077320099
Nb3Ni(PO4)6,0.0,-0.001860499382019043,0.006334895268082619
Ti3Mn2V(PO4)6,0.017100000753998756,0.022372126579284668,0.016059884801506996
Na3CrO4,0.0,0.8856397271156311,0.19883693754673004
Ba3MnNb2O9,1.773800015449524,1.8487412929534912,0.25133052468299866
LiV(CO3)2,1.888100028038025,1.644773006439209,0.14442485570907593
BaSr3Mn3O10,1.355299949645996,0.47851014137268066,0.4265879988670349
LiMn5(P2O7)4,0.0008999999845400453,0.3246668577194214,0.18666842579841614
CsMnCrF6,1.5958000421524048,0.2136685848236084,0.3945122957229614
LiCo2P5O16,1.0777000188827515,2.6988162994384766,0.26563760638237
KVPCO7,1.5800000429153442,1.2364295721054077,0.16489358246326447
LiMnP2(HO4)2,1.0886000394821167,0.6408194303512573,0.14089515805244446
Co5SbO8,0.0,0.3085366487503052,0.048108506947755814
CaNbVSnO6,0.0,-0.0006529092788696289,0.00556439533829689
Li7Cr4P9O32,2.912100076675415,2.6468474864959717,0.8196268081665039
Li4Mn3Nb3(TeO8)2,0.4560999870300293,0.13215088844299316,0.0696287527680397
BaSrVBiO6,0.9855999946594238,1.4050531387329102,0.0514095164835453
Cs3FeMo4O15,2.363300085067749,2.294907569885254,0.7274810075759888
Li4Cr(PO4)3,1.3127000331878662,2.495448589324951,0.28955259919166565
MnP3H12NO7,4.342299938201904,3.82728910446167,0.16054141521453857
LiMnF3,4.805699825286865,3.0535197257995605,0.15155690908432007
FeF3,3.0027999877929688,3.02579927444458,0.17484994232654572
Li2Cr3O6,0.23520000278949738,0.39858055114746094,0.1333947330713272
KFeO3,0.5257999897003174,-0.0004603862762451172,0.005564151331782341
Na3Fe2(MoO4)3,0.2606000006198883,0.009422659873962402,0.10330807417631149
Ca2Ta2MnO8,3.291300058364868,3.05379581451416,0.09640483558177948
LiNi2(CO4)2,0.0,-1.0609626770019531e-05,0.0054513681679964066
Li2Cr3Si3O10,1.9814000129699707,1.9653513431549072,0.20880688726902008
V2H28C12Cl2O7,2.357800006866455,2.8290228843688965,0.1444360762834549
Li4Ti3Cr2Fe3O16,0.0,0.00520479679107666,0.01466551423072815
Li4AlCr3O8,3.0815999507904053,1.623666763305664,0.16014589369297028
Li5Mn(CoO4)2,0.0,0.20526695251464844,0.05476557835936546
Ti3Bi6WO18,2.22979998588562,2.552567720413208,0.09857404977083206
KNi(BrO2)3,0.17299999296665192,-9.059906005859375e-06,0.005409802310168743
Fe3PWC15BrO15,2.4330999851226807,1.9775477647781372,0.09402638673782349
BaGdCo2O5,0.0,-0.00036907196044921875,0.005546710453927517
YbVO4,0.0,0.020504236221313477,0.038305047899484634
Sr6Ca2Fe5(CoO8)3,0.0,-0.0005286931991577148,0.005568108521401882
TmMoO4F,3.468100070953369,3.722198963165283,0.06983879208564758
Li6NbFe5O12,1.3787000179290771,0.5639740228652954,0.07510852813720703
La14Mn13O42,0.0,-0.0011372566223144531,0.006977079901844263
VF4,2.49429988861084,1.5241525173187256,0.3024604022502899
Sr3Fe2TeO9,2.1802000999450684,1.562705397605896,0.10164276510477066
LiCo(CO3)2,0.4327999949455261,0.22179901599884033,0.059028156101703644
MgTl4(WO4)2,0.025499999523162842,0.47399401664733887,0.10184473544359207
Na3Fe2(GeO4)3,0.0,0.0003695487976074219,0.005470740143209696
Li2Mn3SbO8,0.4959000051021576,0.6521123647689819,0.0920485407114029
Mn5O9F,0.607200026512146,0.0013000965118408203,0.008857052773237228
Li5Si2NiO8,0.910099983215332,0.6084270477294922,0.27369189262390137
V3(P2O7)2,0.7878000140190125,0.19549906253814697,0.22614730894565582
Mo(BrO)2,1.468400001525879,0.4195597171783447,0.20144018530845642
Ni3(AsO4)2,1.8667999505996704,-0.0003437995910644531,0.0054918560199439526
AgMoO4,0.0,0.6821883916854858,0.19950106739997864
NdFeC6(N3O2)2,1.6397000551223755,1.7468074560165405,0.07717296481132507
LiV2O4,0.45170000195503235,0.5928651690483093,0.20626205205917358
KFeH2S2O9,1.8819999694824219,1.5220990180969238,0.21380048990249634
LiFeF3,3.9200000762939453,3.185001850128174,0.12271012365818024
MgMn2(CoO4)2,0.0,0.325844407081604,0.08745124191045761
Ba4PrMn3O12,0.0,-5.8770179748535156e-05,0.005481594707816839
Li2Fe3CoO8,0.0,-0.0004093647003173828,0.005553289316594601
Na3V(H14O11)2,1.7958999872207642,2.358245849609375,0.10400369763374329
SrNdMgWO6,0.0,2.9368746280670166,0.0718068927526474
Rb4Zn(MoO4)3,4.076300144195557,3.854349136352539,0.2540178894996643
Li3CoNi3O8,0.09489999711513519,-0.0003306865692138672,0.00554259866476059
Zn3Fe8CoO16,1.6054999828338623,0.1867833137512207,0.06884206086397171
U7V5Ag3O35,1.079300045967102,1.5757378339767456,0.08885088562965393
Li2CrFeO4,1.2733999490737915,1.538771390914917,0.09795662760734558
Cs2V(PO4)2,2.989500045776367,2.592212200164795,0.10200098901987076
Li6Mn5O10,0.5029000043869019,0.005518317222595215,0.013395269401371479
Sr2Eu2TlNi2O9,0.0,-0.00046312808990478516,0.005576680414378643
BaMgWF7,3.9944000244140625,3.8589816093444824,0.18159466981887817
BaFeCuF7,0.11819999665021896,0.8966687321662903,0.7028954029083252
VPNO6,0.7663999795913696,0.3656759262084961,0.10603663325309753
W3O8,1.6161999702453613,0.14022612571716309,0.23823969066143036
VBr2O,0.4153999984264374,1.0301740169525146,0.14760015904903412
TiNi4GeO8,2.4516000747680664,0.6065583229064941,0.1555209755897522
Ba2SrCrO6,0.6776000261306763,0.562397301197052,0.05017184466123581
Sr3Cr2Cu2S2O5,0.15119999647140503,1.073592185974121,0.31205716729164124
CeEu2CrO6,0.0,-0.00048089027404785156,0.005576361436396837
Li(NiO2)4,0.0,0.07706308364868164,0.08355386555194855
Li2VP2O7,2.588900089263916,1.2799534797668457,0.30429908633232117
KSrGdMnO6,0.0,-0.0006338357925415039,0.005560955498367548
Li3Mn(Si2O5)3,0.9430000185966492,3.657193660736084,0.11997301876544952
La2Mn3Sb3O14,1.517899990081787,1.009197473526001,0.06042223423719406
Fe2C9O7F4,2.419300079345703,3.352290630340576,0.18724040687084198
V2FeO6,1.9229999780654907,1.7202662229537964,0.1253776103258133
LaMgCrSbO6,0.0,0.15888619422912598,0.14435546100139618
V2Pb4O9,2.7732999324798584,2.091008424758911,0.5471957325935364
Sr4Fe2MoWO12,1.0307999849319458,0.6656826138496399,0.17252540588378906
CsMgFe(MoO4)2,1.6017999649047852,0.4683866500854492,0.09031806141138077
Li3V2F9,3.1679000854492188,1.4404393434524536,0.6349174976348877
TiMn9O20,0.01140000019222498,0.9564511775970459,0.13104428350925446
Mn3O5F,0.0,0.0001285076141357422,0.005360860377550125
LiMn2OF3,1.8554999828338623,1.5655570030212402,0.13753105700016022
Rb2Cr2O5,0.0,0.5219416618347168,0.17277315258979797
V2CuH18(N3O5)2,1.027400016784668,1.8555852174758911,0.2904435694217682
Co7Te4(BrO2)6,2.2400999069213867,1.8832476139068604,0.07926983386278152
Sr2TaMnO6,0.0,1.1625901460647583,0.1765047162771225
Li2MnF4,3.985100030899048,3.515535831451416,0.16101577877998352
LiFe2SiO4,0.0,1.9800505638122559,0.28919026255607605
Hf9Mo4O3,0.0,-0.00046515464782714844,0.005592981353402138
NiH24C6S6(N7O3)2,2.6647000312805176,3.5507664680480957,0.2776689827442169
W3O8,1.6340999603271484,0.14022612571716309,0.23823969066143036
Ti6Co3O16,0.5321000218391418,1.3649717569351196,0.1634199321269989
CaCr3P3O13,1.073799967765808,1.2776738405227661,0.3937287926673889
Li2Fe2(SO4)3,4.174300193786621,3.8142125606536865,0.17359592020511627
LiFe2P3O10,3.168600082397461,3.1433496475219727,0.15193994343280792
Mg14FeBO16,1.3753000497817993,2.7483954429626465,0.40933096408843994
V12Fe6O35,0.0,1.5867732763290405,0.11266220360994339
MgAl4Cr2O10,1.2010999917984009,2.4461586475372314,0.1424470841884613
Zn3Fe2(SiO4)3,2.497299909591675,2.1619014739990234,0.1208229660987854
MgMn(GeO3)2,1.3796000480651855,1.1843316555023193,0.1233590766787529
Sr32Mn32O79,0.0,0.4411652088165283,0.09766491502523422
K2Mo(SO5)2,2.5827999114990234,1.8300524950027466,0.5287602543830872
Na2Mn3O7,1.0161000490188599,0.03274977207183838,0.06967891752719879
Rb2(WO4)3,0.0,-0.0018883943557739258,0.006207664962857962
Fe2(SO4)3,2.214600086212158,2.384185791015625e-05,0.005469464231282473
La12Mn11O36,0.13600000739097595,-0.0004963874816894531,0.005654243752360344
CaLaCrCoO6,0.0,0.007276654243469238,0.014739703387022018
MgMn2(CoO4)2,0.2361000031232834,0.325844407081604,0.08745124191045761
LiFeO3,0.0,-0.0002474784851074219,0.007351481355726719
La2MgFe2(TeO6)2,1.7304999828338623,1.2847330570220947,0.07030453532934189
Na3MgVO4,0.6563000082969666,0.3842700719833374,0.060182277113199234
Na5Tb(WO4)4,4.803999900817871,4.582475662231445,0.11182042956352234
FeO2,0.0,-0.0004667043685913086,0.005567147862166166
MgZr3Tl10(MoO4)12,2.94350004196167,2.3028624057769775,0.584932804107666
TlVTeO5,1.9853999614715576,2.772223949432373,0.08663450181484222
Li4Nb2Fe3O10,1.855299949645996,0.1569972038269043,0.13370688259601593
Ba2Ni2ClF7,3.5947999954223633,4.637650966644287,0.15787045657634735
Ca2Fe3Si3O14,0.02449999935925007,-0.00028383731842041016,0.0054890732280910015
Co2Br5N9O2,0.20399999618530273,0.03141498565673828,0.031479477882385254
Mg2Nb2WO8,0.3562999963760376,0.27255702018737793,0.1258186250925064
Li2Fe2(SO4)3,4.148499965667725,3.8142125606536865,0.17359592020511627
La2CrO6,0.838699996471405,1.0623494386672974,0.11336448043584824
Mg3Cr8FeO16,0.0,-0.0265047550201416,0.100344218313694
BaMgMn4O8,0.0,0.46097123622894287,0.10517814755439758
Ti3Mn3O,0.0,-0.0005447864532470703,0.005598131101578474
YFe3(BO3)4,2.357800006866455,2.435405731201172,0.11291923373937607
Mn2V3Cu(PO4)6,0.0,-0.0004496574401855469,0.00556613365188241
Ba2La2Mg2TiWO12,0.0,2.0912365913391113,0.4412839412689209
K3HoV2O8,3.426100015640259,3.4118618965148926,0.05088501051068306
LiCr3O8,1.6691999435424805,1.2774989604949951,0.13615728914737701
LaMnO3,0.5975000262260437,0.018378615379333496,0.02133355848491192
Li4V5CuClO15,0.5515000224113464,0.31017255783081055,0.053523410111665726
Fe3B7IO13,2.9005000591278076,3.161182165145874,0.11213508993387222
Na2Te4MoO12,2.459199905395508,2.6916465759277344,0.10489445924758911
Li4Ti3Co5O16,0.0,-0.0016797780990600586,0.006492845714092255
YbAg(MoO4)2,0.0,-0.0004926919937133789,0.005557678639888763
Sr2FeSbO6,1.67330002784729,1.5957586765289307,0.052860748022794724
Li2FeGeO4,2.1565001010894775,2.4084813594818115,0.11355026811361313
Ba2V2O5,0.2953000068664551,-0.0006669759750366211,0.005739003419876099
Li7Mn(PO4)4,0.0,1.9251718521118164,0.6096562743186951
Li2VOF3,1.3539999723434448,1.671644926071167,0.13087734580039978
Mo6N2Cl14O,0.018400000408291817,0.6040435433387756,0.059023309499025345
Ca15Ni(IrO6)4,0.0,-0.0006335973739624023,0.005688021425157785
K2FeF5,3.684499979019165,3.1835641860961914,0.10834816843271255
MgAl8Fe3(PO5)8,0.0,0.0035496950149536133,0.0094485217705369
Fe3Ag7(P2O7)4,1.3001999855041504,1.748005747795105,0.06621316820383072
CoMoO4,0.0,-1.621246337890625e-05,0.005423175636678934
MnCu(PO4)2,0.0,-0.0003331899642944336,0.005561347585171461
Ba(FeO2)2,1.3401999473571777,0.9072698950767517,0.207118958234787
NaCr2FeO8,1.7069000005722046,1.6711390018463135,0.07266820967197418
Na3CoSiBO7,0.0,-0.0011091232299804688,0.00598266813904047
Nd2Te(MoO7)6,0.11599999666213989,0.2816253900527954,0.05285532772541046
Li2Co2OF6,0.6906999945640564,0.9527742862701416,0.12854541838169098
Sr2VCO3F5,3.765000104904175,0.8635453581809998,0.2299165427684784
V6Fe4(CuO8)3,1.3020000457763672,0.2520791292190552,0.04984201863408089
Li3VSiBO7,1.5994999408721924,1.4102833271026611,0.1064922958612442
MgP2W2O9,1.854200005531311,1.7709957361221313,0.34018686413764954
Li4Mn3Fe2Cu3O16,0.0,-0.0005247592926025391,0.0055731236934661865
Sr2NiBiO6,0.0,0.07567822933197021,0.030872223898768425
Ca3Cr2(Si2O7)2,2.467400074005127,2.3040432929992676,0.07773855328559875
Ba2CaMn2(P2O7)2,0.0,1.6034283638000488,0.2643941640853882
Mg2V3O8,1.8265000581741333,1.3272807598114014,0.1402624249458313
NaInSnWO6,2.7816998958587646,0.575465202331543,0.153814435005188
LiAl2FeO6,0.5351999998092651,0.8109760880470276,0.18188099563121796
K2CoO3,0.12520000338554382,0.3691823482513428,0.07047446072101593
Li4Mn3Cr3(SbO8)2,0.2500999867916107,0.007893919944763184,0.036685653030872345
Cr6Cd(CuO6)2,0.0,-0.00041937828063964844,0.005572911351919174
Mn2CuO4,0.0,-0.00032806396484375,0.005554681643843651
Ba7Nb4MoO20,2.6403000354766846,2.7109265327453613,0.4152594804763794
Li4V3Cr2O10,0.6863999962806702,0.5647220611572266,0.22663244605064392
SrCaEuMnO6,0.0,-0.000554203987121582,0.005585542879998684
Co3BiO8,0.0,0.14376580715179443,0.03684787079691887
Cr(PO3)2,2.393199920654297,2.715919017791748,0.2191200852394104
Zn(WO2)2,0.0,0.2873210906982422,0.05424502491950989
LiFe2C2O7,2.149399995803833,1.6783766746520996,0.0772816613316536
MgCo2(BiO3)4,0.0,-0.0003858804702758789,0.005582235753536224
BaNdEuFeO6,0.0,-0.0005068778991699219,0.005578079726547003
Mn7GeO12,0.5022000074386597,-0.001517176628112793,0.007517642341554165
La4Cu3MoO12,0.0,0.6075665354728699,0.10093221813440323
KRb2CoF6,3.0848000049591064,3.3408055305480957,0.12286108732223511
LiMnF3,2.4261999130249023,3.0535197257995605,0.15155690908432007
Ho2MnNiO6,1.8696000576019287,0.5446579456329346,0.3415828049182892
DyVO4,2.7788000106811523,2.969010353088379,0.07467709481716156
Li6V3P6WO24,1.516700029373169,0.6256794333457947,0.14495815336704254
LiMgCr3(SO4)6,2.416100025177002,0.004489541053771973,0.019573256373405457
BaSr4(FeO2)5,0.005799999926239252,-0.0004519224166870117,0.005580076947808266
CaMn6O5F7,0.20909999310970306,0.1696375608444214,0.04433516785502434
Na3V4(Bi10O21)2,0.0,0.8889257907867432,0.6664605140686035
Mg2MnNb2O8,2.6333999633789062,2.710909366607666,0.09321658313274384
CaEuZrFeO6,0.0,-0.0005027055740356445,0.005579803138971329
MgMn4(CuO4)3,0.0,-0.00013625621795654297,0.005553749855607748
Li4Fe2OF8,0.6990000009536743,2.60343599319458,0.23450987040996552
Ca2MnP2(H2O5)2,4.129499912261963,3.668461799621582,0.12640155851840973
CrFeH18(NF)6,4.019999980926514,2.5360848903656006,0.67218017578125
MoN2O3F2,0.4553000032901764,0.06014978885650635,0.338314414024353
Co2NiO6,0.0,-0.0002429485321044922,0.005710427649319172
SrCoO3,0.0,-0.00024056434631347656,0.005553681403398514
Ni(PO3)3,0.0,0.2032536268234253,0.21732838451862335
RbV2I3O13,1.7589000463485718,1.8511627912521362,0.11072107404470444
Ca3NdMn4O12,0.0,-0.0004943609237670898,0.0055503081530332565
LiCr2(PO4)3,0.0,0.302404522895813,0.12941209971904755
Li19Cr4P8O35F,1.9694000482559204,0.48629212379455566,0.2542070150375366
Li10Co4O9,1.1130000352859497,1.2399216890335083,0.2098919302225113
Ta2Co4O9,2.0518999099731445,1.8320974111557007,0.08513099700212479
Na(FeO2)2,0.0,0.0407794713973999,0.03100629895925522
Li4Ti2V3Sn3O16,0.0,0.712710440158844,0.1814085990190506
Co2SiO4,0.0,0.7416477203369141,0.1488294154405594
Li2FePO4F,3.7155001163482666,3.574234962463379,0.20957785844802856
UNi(OF2)3,0.0,0.0015590190887451172,0.012424681335687637
Li2CoSn(PO4)2,0.5745999813079834,2.02769136428833,0.16010378301143646
Na2FeO4,1.0513999462127686,0.9230096936225891,0.19116783142089844
La3Fe4AgO12,0.0,-0.0005561113357543945,0.005585508421063423
BaMoSeO6,2.924099922180176,2.388225793838501,0.10181774199008942
Cs3MnZn3(PO3)12,1.2173999547958374,1.6256237030029297,0.21681374311447144
CaMn7O12,0.0,0.0002881288528442383,0.005526660941541195
NbNi3(PO4)4,0.0,-0.00014102458953857422,0.005649696569889784
Mn3Cd3(TeO6)2,0.527400016784668,1.0610253810882568,0.22155579924583435
FeH4SO4,3.76200008392334,3.2572507858276367,0.3315851390361786
V6H2Pb4Se3O26,2.2265000343322754,2.1992740631103516,0.08195837587118149
Sr2VFeAsO3,0.0,3.612041473388672e-05,0.005424937233328819
Li2MnNbO4,0.0,0.054046034812927246,0.03161393851041794
WF5,3.041800022125244,1.689903736114502,0.1202666237950325
La2(WO3)19,0.0,-0.0004514455795288086,0.005557649303227663
CsFeAgF6,0.0,0.052460551261901855,0.1564716249704361
FeOF,1.4660999774932861,0.5527769327163696,0.12721365690231323
Li3Fe3(PO4)4,2.2551000118255615,1.1960943937301636,0.30527064204216003
Ba10V10O29,0.7657999992370605,-0.0027228593826293945,0.03530220314860344
ZrCrCu2(PO4)3,0.9955999851226807,0.06277704238891602,0.07565629482269287
CaMo5O8,1.0922000408172607,1.2204405069351196,0.12326425313949585
W10O29,0.0,0.2418534755706787,0.37373852729797363
La3TaCo2O9,1.9035999774932861,1.830837607383728,0.2921963632106781
Li3Ni3TeO8,0.0,0.015260457992553711,0.021957119926810265
CeMn4(CuO4)3,0.0,-0.00047385692596435547,0.005570567678660154
Ba2YMn2TlO7,0.0,-0.0020279884338378906,0.007148563861846924
Li2Fe2(PO4)3,0.0019000000320374966,0.03432261943817139,0.05167132988572121
K3VSO3,3.1382999420166016,2.8001134395599365,0.12165678292512894
KMnP3HO10,0.7164000272750854,1.2078452110290527,0.1544818878173828
CaHoMn2O6,0.0,-0.0004489421844482422,0.0055520497262477875
FeH12C4(N9O2)2,3.6500000953674316,2.95930552482605,0.13598144054412842
LiCrPO4,3.0855000019073486,1.1556892395019531,0.20050038397312164
NaVP2O7,2.1410000324249268,2.0890440940856934,0.09532909095287323
TiVO4,0.0,0.8746289014816284,0.12325691431760788
Eu2ZrFeO6,0.0,-0.0005096197128295898,0.005572363268584013
Tl2Mo4O13,2.5213000774383545,2.791332244873047,0.21192122995853424
Ca2DyMnO6,0.0,-1.0967254638671875e-05,0.016571834683418274
AlWO3,0.0,0.6771363019943237,0.18406522274017334
Ho2MgAg2(WO4)4,2.261199951171875,1.9497008323669434,0.08435621112585068
KVPO5,3.0694000720977783,0.41113340854644775,0.4029126763343811
Ba2NiMoO6,2.3513998985290527,2.2890496253967285,0.23736518621444702
Li2FeF6,0.31290000677108765,0.1104651689529419,0.07508222758769989
Mg2Nb2CoO8,2.4842000007629395,2.490100145339966,0.07479402422904968
Li4Nb3Fe3(NiO8)2,0.5108000040054321,0.41487038135528564,0.08443470299243927
V(CO)6,0.4659999907016754,1.1669882535934448,0.332188218832016
Cr3(AsO4)4,0.6809999942779541,0.0037027597427368164,0.00997933279722929
BaNaLaFeO6,0.0,-0.0005031824111938477,0.005536961834877729
Cu3NiH6(ClO3)2,0.0,1.7068239450454712,0.4802548885345459
Li3V4SnO12,1.118299961090088,-0.0033344030380249023,0.022237425670027733
Li2Mn2P3(HO4)3,4.001200199127197,3.852047920227051,0.30235061049461365
Sb(WO4)2,0.0,-0.00020742416381835938,0.005408092401921749
CaTiMn(PO4)3,1.0528000593185425,-0.0008454322814941406,0.005714004393666983
Li4Fe3TeO8,0.8783000111579895,0.6091586947441101,0.09140685200691223
