composition,real,pred,uncert
Li2MnP3O10,1.3777999877929688,0.30533576011657715,0.14702069759368896
Li2Fe3(BO3)3,0.5565999746322632,0.08208608627319336,0.08773314952850342
K4Zn(WO4)3,4.226900100708008,4.22429084777832,0.08477954566478729
Ni(HO)2,0.0,0.00024831295013427734,0.005500613711774349
LiMo2PO8,1.1267999410629272,0.8148424029350281,0.12129224091768265
Ba3FeO5,0.0,1.0378506183624268,0.17010058462619781
Li2Cr2H4O9,2.646899938583374,2.295383930206299,0.2603640556335449
NaPrV4O12,0.1316000074148178,0.28403806686401367,0.04167552664875984
CsMn2(PO3)6,0.0,0.05847764015197754,0.031678080558776855
CsNpMoO6,0.336899995803833,1.7042841911315918,0.13624539971351624
LiMn2P2(O4F)2,0.2167000025510788,0.9527239203453064,0.18244902789592743
Li3Mn4FeO8,0.0,7.3909759521484375e-06,0.0053726001642644405
Li4Cr2Si3O10,2.348599910736084,1.430334210395813,0.43118539452552795
Mn2Bi3Sb3O14,1.7417000532150269,-0.0020017623901367188,0.019602980464696884
NaFe12O19,0.0,1.4047513008117676,0.15880759060382843
Li2Mn3CoO8,0.0,0.48967576026916504,0.059185151010751724
ZnCrSiO5,0.0,0.43638789653778076,0.10001177340745926
Li2V3(CO3)6,0.4431000053882599,1.4064050912857056,0.11854512989521027
MnV5(PO4)6,0.0,0.0013186931610107422,0.005599891766905785
K(MoO3)3,0.0,0.032604098320007324,0.03357870504260063
V2OF5,1.5133999586105347,0.8212891221046448,0.13337042927742004
LiMo(PO3)5,1.6246000528335571,1.2462329864501953,0.2740608751773834
CrCo3C16NO14,1.6080000400543213,0.8397505879402161,0.3067646324634552
Ba2TaMnO6,1.131500005722046,0.6246399283409119,0.038381870836019516
Ca16Mn14Al2O47,0.2797999978065491,0.0431208610534668,0.025694260373711586
CrReO4,0.0,0.00046372413635253906,0.005339518655091524
DyCrGeO5,2.8299999237060547,2.7895569801330566,0.059283673763275146
Li2Fe(WO4)2,3.550299882888794,3.13016939163208,0.12252167612314224
BaSrMn2Al9PbO20,1.2330000400543213,2.2056453227996826,0.6499338150024414
Ba2LiSmCoCu2O7,0.0,-7.998943328857422e-05,0.005077946465462446
RbLu(WO4)2,3.847100019454956,3.7211406230926514,0.13949725031852722
Zr9Mo4O3,0.0,2.09808349609375e-05,0.005055605433881283
Li4Nb2V3Co3O16,1.3413000106811523,1.18419349193573,0.10651100426912308
Fe5(P3O11)2,0.8187000155448914,0.6747589111328125,0.17805203795433044
Mn3OF5,0.0,-0.00011599063873291016,0.005891371518373489
Ba2MnReO6,0.0,0.22830021381378174,0.03872516751289368
Mn2SnC10(ClO5)2,2.685800075531006,2.5551037788391113,0.10885632038116455
Na5Mn11O24,0.0,0.037439942359924316,0.0159060750156641
TiMn2O6,1.4420000314712524,2.211395025253296,0.1981513649225235
Mg3MoO4,0.0,-0.0009441375732421875,0.0066511742770671844
Rb3LiErV2O8,0.7085000276565552,0.5738509893417358,0.05948968231678009
LiNd(WO4)2,3.6840999126434326,4.1051740646362305,0.0939241498708725
LuVO4,2.7360000610351562,2.7329578399658203,0.12926341593265533
CaCoF4,2.902100086212158,2.133145809173584,0.5452479720115662
LiNi4(PO4)3,0.00559999980032444,2.7514631748199463,0.15014033019542694
VCo3O8,0.0,0.0012396574020385742,0.0065155006013810635
K3Fe(C2O5)3,0.17229999601840973,0.15680646896362305,0.05699363723397255
ScMo3O8,0.9735999703407288,0.8705158233642578,0.08559960871934891
TiMn2O4,0.0,1.2495001554489136,0.17806676030158997
Na3Mn2V3O12,0.0,0.5882975459098816,0.14966055750846863
LiFeSiO4,0.8399999737739563,1.6879842281341553,0.22848080098628998
Mo2N3O4F5,0.0,0.27190208435058594,0.16853079199790955
MnP2HO7,1.215999960899353,3.531075954437256,0.17924651503562927
Ca3Hf2AlFeSiO12,3.017400026321411,2.941967487335205,0.10292910784482956
Ti2MnNiO6,2.2676000595092773,0.8642873167991638,0.690545380115509
Na2VPCO7,2.1698999404907227,1.858952283859253,0.19382473826408386
Fe11(NiO3)8,0.0,-0.011493921279907227,0.019754694774746895
Li8MnO6,0.484499990940094,0.012223482131958008,0.06224462389945984
Mg14MnSnO16,0.0,0.16248011589050293,0.01880122721195221
Li4Fe3Co5O16,0.0,-4.7206878662109375e-05,0.005159688647836447
Li4Mn3Nb3(SnO8)2,0.0,0.3950711488723755,0.045459844172000885
LiMn2O3,0.2353000044822693,0.30239319801330566,0.06619185954332352
Mg2SbWO6,0.8296999931335449,0.8072825074195862,0.09601257741451263
LiCoPCO7,0.0,0.10349953174591064,0.028652554377913475
LiFe2(ClO)2,0.0034000000450760126,-0.0013375282287597656,0.0067887082695961
BaMgMnO3,0.22190000116825104,0.438417911529541,0.14976464211940765
MnP3(HO2)6,1.8166999816894531,3.973342180252075,0.11433669179677963
Li2FeAgF6,1.5285999774932861,1.9920353889465332,0.20125149190425873
BaDy(CoO3)4,0.0,-2.658367156982422e-05,0.005036248359829187
Li11(CoO4)2,0.28940001130104065,0.20031476020812988,0.3332872688770294
Fe3Co7O20,0.0,0.021399378776550293,0.021416297182440758
Mn2VNi3(PO4)6,0.0,-0.00016629695892333984,0.005283971317112446
Fe4SiO9,0.09109999984502792,-0.0011512041091918945,0.010411398485302925
Na2CoO3,0.14309999346733093,0.17204666137695312,0.04427013173699379
BaTm2NiO5,1.5392999649047852,2.186713695526123,0.07496903836727142
Sr2CeCrO6,0.0,0.0002789497375488281,0.005496384110301733
LiAlNi3O5,3.0743000507354736,0.0025568008422851562,0.007721897214651108
La2Fe2S2O3,0.0,0.0005357265472412109,0.00522781303152442
H48PtW6C8(NO)24,2.9776999950408936,2.816432476043701,0.10987991839647293
NaVPO5,1.0263999700546265,1.9148869514465332,0.17002081871032715
MgCr2O5,0.0,-0.001376032829284668,0.007497522048652172
Fe2(PO4)3,0.0,-0.00036346912384033203,0.005107200238853693
KMgFe(PO4)2,2.1744000911712646,2.6044349670410156,0.16262799501419067
Mn3CrFe2(PO4)6,0.07919999957084656,-0.0002015829086303711,0.0051445551216602325
Mn16Bi16O45,0.0,0.03724026679992676,0.025828612968325615
La7SmCo5(CuO8)3,0.0,6.556510925292969e-06,0.0051273140124976635
NaTbEuWO6,0.30000001192092896,0.39862656593322754,0.047232870012521744
LiNbWO6,2.166300058364868,2.7922520637512207,0.09527149051427841
KNaMn(Si2O5)2,3.0188000202178955,2.9911046028137207,0.34409573674201965
ThV2O7,2.24429988861084,2.196702241897583,0.09630808234214783
Cu3MoSO9,0.0,0.0007379055023193359,0.005628176033496857
Li3Mn5FeO12,0.0,0.46302199363708496,0.0584089457988739
V(TeO3)4,1.0232000350952148,1.771474838256836,0.160325288772583
Na3Mn5O12,0.0,0.2478262186050415,0.15441323816776276
ErCrHO5,2.0083000659942627,2.442502737045288,0.10903863608837128
CrP3(HO5)2,3.066999912261963,2.7692646980285645,0.23385868966579437
NdSmCr4O12,0.0,-3.6597251892089844e-05,0.005129099357873201
Li2MnCo3O8,0.0,0.3262605667114258,0.028886770829558372
CaCrH2O5,2.9198999404907227,2.2030625343322754,0.3547653257846832
LaFeTeO6,2.4781999588012695,1.8362478017807007,0.09743095189332962
MnSeO4,0.0,0.6215741038322449,0.08563530445098877
Na2CaMn3(SiO3)6,0.08139999955892563,0.18810570240020752,0.059936460107564926
Co2Hg(CO)8,2.9240000247955322,2.2528390884399414,0.15288855135440826
KBaFeO3,0.5117999911308289,1.2565515041351318,0.26172178983688354
MgTiFeO4,2.4409000873565674,1.7130911350250244,0.21668341755867004
Li2Nb2W2O13,0.38109999895095825,0.2045764923095703,0.14820896089076996
Mn(C2O3)2,0.12960000336170197,0.0035445690155029297,0.06187262758612633
Cs2MoN(Cl2O)2,1.0733000040054321,1.0554386377334595,0.1021779254078865
Mn3SbO8,0.0,0.3727264404296875,0.06184949725866318
CuBi(WO4)2,1.3224999904632568,1.2612981796264648,0.09040059894323349
Li2FeNiO4,0.0,-0.004604935646057129,0.010007373988628387
KLiTm2(MoO4)4,3.2004001140594482,3.1964800357818604,0.05628211423754692
EuNiSnWO6,0.21400000154972076,0.1756354570388794,0.018067259341478348
Fe14O15,0.6050999760627747,1.126812219619751,0.4650254547595978
NaVPCO7,1.2233999967575073,1.542303442955017,0.0965978279709816
Sr4(NiO3)3,1.3316999673843384,1.2244192361831665,0.13045728206634521
Ce2TeMo6(H6O7)6,0.218299999833107,0.9392549395561218,0.1373058706521988
Ba2MgNbVO6,0.0,0.0031670331954956055,0.008294767700135708
BaYMgMnCuO5,0.0,0.0029627084732055664,0.006220582872629166
Ca2V2O7,2.9553000926971436,2.9543139934539795,0.27520981431007385
K2LiVPO6,4.109600067138672,2.0623939037323,0.16098859906196594
Li3V(OF)2,0.46070000529289246,1.1768419742584229,0.1426127552986145
MnCd9O10,0.0,0.015623927116394043,0.030738459900021553
Li3V3O8,1.3413000106811523,0.8673497438430786,0.16634513437747955
TaZn2WO6,0.8769999742507935,0.7489178776741028,0.15732066333293915
LiFePO5,0.0,-0.008001565933227539,0.01684797741472721
Li3Cr(FeO2)4,0.0,0.5982000231742859,0.12752723693847656
LiFe4(PO4)3,2.984499931335449,2.8204312324523926,0.1581922024488449
FeH12C4(S2O3)2,1.8802000284194946,2.212848663330078,0.14134669303894043
CaDy(NiO3)4,0.0,-2.7418136596679688e-05,0.005043227691203356
Mg3Fe(SiO4)2,3.5971999168395996,3.7930357456207275,0.15066157281398773
CrPb6(Cl3O4)2,0.0,0.3867835998535156,0.1416453868150711
Ce3MoO7,0.0,0.00045228004455566406,0.005724731832742691
Ba2MgMn2O6,0.9736999869346619,1.5328428745269775,0.09519965201616287
KNdHfFeO6,0.0,0.003271341323852539,0.011499900370836258
BaEuDyWO6,0.10350000113248825,-0.0012677907943725586,0.009169328957796097
Mn5Sn(PO4)6,0.0,0.1711486577987671,0.04014502465724945
Na2VO3,1.4427000284194946,1.8341721296310425,0.14881326258182526
Cs2Co2(MoO4)3,2.449199914932251,2.6299500465393066,0.2701912522315979
Pr(MoO3)2,0.5322999954223633,1.108324646949768,0.14831602573394775
Li2Mn3F8,3.4296000003814697,3.13981294631958,0.1885599046945572
ZnNiAs2O7,2.065700054168701,2.4707818031311035,0.12383677810430527
CoPO4,0.0,0.584327757358551,0.15482021868228912
CaCo5O7,0.0,0.010817170143127441,0.009409788995981216
Ga2NiO4,1.5033999681472778,0.8326740860939026,0.09386192262172699
FeP3O11,1.545300006866455,-0.0011355876922607422,0.005841980688273907
Na7Fe4(PO4)6,1.6128000020980835,2.099898099899292,0.2397993505001068
Y2Mo(SeO4)3,2.9161999225616455,3.0114808082580566,0.07303715497255325
Sr2NiClO3,0.0,4.172325134277344e-05,0.005965933203697205
Zn(CoO2)4,0.0,0.01755678653717041,0.010146435350179672
K2UCoP2O11,0.0,2.143187999725342,0.20494070649147034
Li4Nb3Cr2Fe3O16,0.16689999401569366,0.15887451171875,0.042195506393909454
Li3V4(PO4)6,0.0,0.7651558518409729,0.15101270377635956
Fe7(SiO6)2,0.3522000014781952,1.2347320318222046,0.122504822909832
La7SmMn8O24,0.0,-0.00011301040649414062,0.005145948845893145
MgNiPO5,0.0,0.20817220211029053,0.0660620927810669
Li2MnP2O7,2.1419999599456787,2.349433422088623,0.21877874433994293
CaPr3(FeO3)4,0.0,0.0011442899703979492,0.005796647630631924
Ti3Fe2Sb(PO4)6,0.02889999933540821,0.021416902542114258,0.015190692618489265
NaNiO2,0.0,0.3073272705078125,0.020463237538933754
CeMoBrO4,0.28600001335144043,0.0004119873046875,0.00524620758369565
Li4V3Sn3(TeO8)2,1.0821000337600708,0.9034837484359741,0.06732203811407089
TmFe4(CuO4)3,0.0,0.0002608299255371094,0.005099610425531864
YNiH3SO7,4.42710018157959,2.396068572998047,0.5627815127372742
Li3Cu2Ni5O12,0.09109999984502792,0.0006923675537109375,0.00556785985827446
LiVF3,2.5627999305725098,2.462012767791748,0.17523230612277985
SrMn(PO4)2,0.3240000009536743,-0.00033473968505859375,0.005521418061107397
Yb2Fe3O7,0.4235000014305115,0.0033483505249023438,0.008766841143369675
GdMoO5,0.0357000008225441,2.091482162475586,0.40393251180648804
Li5Mn3(SnO5)2,0.03099999949336052,0.7674862146377563,0.0571252666413784
Li6Nb3V3O16,0.43639999628067017,0.00016689300537109375,0.005958296824246645
CoSO5,0.0,0.03377974033355713,0.020197229459881783
Li2VF6,1.7858999967575073,2.289762020111084,0.13101917505264282
BaSrYWO6,2.038100004196167,0.9845183491706848,0.14375914633274078
V(SiO3)2,1.496000051498413,1.481331467628479,0.18645699322223663
CaSmMn4O12,0.0,7.271766662597656e-06,0.005035384092479944
Ba2La2MgMn(WO6)2,2.2646000385284424,1.2994412183761597,0.15499623119831085
V2OF7,2.455399990081787,1.754639744758606,0.15617085993289948
Cr2P3O11,0.0,2.0525057315826416,1.1332542896270752
LiCo2OF3,1.8331999778747559,1.7417349815368652,0.1298544853925705
VPO5,1.4176000356674194,1.4850131273269653,0.17015336453914642
Li5V2Co5O12,0.23229999840259552,0.061975955963134766,0.059319980442523956
Ca(MoO2)2,0.37299999594688416,1.0547304153442383,0.08691057562828064
Ti12Mn5(PO4)18,0.0,0.12392878532409668,0.08801800012588501
La2GaFeO6,2.3078999519348145,1.851517915725708,0.09516769647598267
Sr5Mn4CO13,0.6452000141143799,0.060912489891052246,0.05567672476172447
Be3Si3(MoO6)2,3.8073999881744385,2.46596622467041,0.20000781118869781
NbVO4,0.36059999465942383,0.16991877555847168,0.040469467639923096
Rb5(W4O15)2,0.0,0.002104640007019043,0.007425481453537941
Li3MnV3O8,0.3917999863624573,0.5759404301643372,0.06337480247020721
Rb2LiFe(MoO4)3,2.671799898147583,2.4486351013183594,0.15538842976093292
V2P2H4O11,2.0387001037597656,1.6140910387039185,0.19911408424377441
Sr3Nd(FeO4)2,0.0,0.0007486343383789062,0.005817326717078686
LiBi3PbWClO8,0.0,-6.401538848876953e-05,0.004977172706276178
PrEuHfVO6,0.0,0.002338886260986328,0.005771186202764511
Li2Mn4O5F3,0.2540000081062317,0.0007797479629516602,0.00952820759266615
KV4P7O24,1.9234999418258667,1.5701134204864502,0.6513189673423767
Na3CrC6O17,0.0,0.2647521495819092,0.07546743750572205
Ca3TiNiO6,3.1552000045776367,0.11331284046173096,0.03620418533682823
LiNi4(PO4)3,2.787600040435791,2.7514631748199463,0.15014033019542694
Fe2O3F,0.0,-0.0001207590103149414,0.005052631720900536
Nd2Cr2O5,0.0,1.9073486328125e-06,0.005291518289595842
BeCr2O4,2.837100028991699,0.4013444185256958,0.22877104580402374
NaMgFe5O8,0.9282000064849854,1.1653690338134766,0.11435338109731674
KBaLaWO6,2.905600070953369,2.90248966217041,0.04911361634731293
Ca2Mn2Si4H8O17,1.2933000326156616,0.9106023907661438,0.2705053389072418
LiTaWO6,3.2939000129699707,3.206625461578369,0.11996893584728241
NaNiO2,0.4203999936580658,0.3073272705078125,0.020463237538933754
KCaFe2F9,3.309499979019165,3.20635986328125,0.11650142073631287
Li5Cr4O8,1.0895999670028687,1.1321544647216797,0.1137399822473526
LiMo2P2O9,1.5289000272750854,1.2617806196212769,0.21937774121761322
NiO2,0.0,0.3589874505996704,0.050606321543455124
Mo3H8C4SN2Cl6O7,3.2427000999450684,2.305020809173584,0.24139505624771118
LiCo3(OF3)2,0.0,0.34829556941986084,0.09116838127374649
MgCr4Hg4(H2O9)2,1.7060999870300293,0.9882118105888367,0.0571683868765831
Li3Mn2CoO6,0.0,0.44731950759887695,0.07364721596240997
NaFePH2(CO3)2,3.6273999214172363,2.861483573913574,0.4393044710159302
Li4Ti2Mn3Cr3O16,0.6166999936103821,0.02141857147216797,0.01271209865808487
Mg2Ta2CrO8,1.7933000326156616,1.4648675918579102,0.14040349423885345
Ta12MoO33,2.2585999965667725,1.9603443145751953,0.18580542504787445
Sr2NiTeO6,1.9153000116348267,1.706748604774475,0.09324105083942413
KNiPH2O5,4.00439977645874,3.52897047996521,0.13457970321178436
U(MoO6)2,1.1833000183105469,1.2935672998428345,0.16759973764419556
AlCoO3,0.0,0.45943403244018555,0.071865014731884
Ba2AlW3O8,0.0,-3.2782554626464844e-05,0.005067709367722273
Li7Fe3O10,0.0,0.0005636215209960938,0.005174562800675631
Sm2FeSbO7,1.7970999479293823,1.5659418106079102,0.07602380216121674
LiVF6,2.935699939727783,2.992453098297119,0.13750049471855164
Rb2W2O5,0.0,-0.0001798868179321289,0.005884010810405016
Li3FeBAsO7,2.195199966430664,2.190380096435547,0.1597004383802414
FeB10(H13O4)2,4.322400093078613,2.4736735820770264,0.1435610055923462
Tm(FeO2)2,0.0,-6.389617919921875e-05,0.005182350520044565
Al9Fe2Si4HO24,0.38109999895095825,0.3075145483016968,0.11574774235486984
Co3OF5,1.1726000308990479,0.18285715579986572,0.046223171055316925
AlV(TeO4)2,2.8361001014709473,1.272308588027954,0.5619622468948364
Li4Ti3Fe3(SbO8)2,0.0,0.28839683532714844,0.088276207447052
V3O8,0.0,0.20168018341064453,0.2573709189891815
Ba3NiSbRuO9,0.5658000111579895,0.00013196468353271484,0.005015075672417879
MnFe2(PO4)3,1.9183000326156616,1.2948981523513794,0.1792002022266388
FeBi2PO8,0.0,1.5402727127075195,0.6603044271469116
YAg(WO4)2,1.9677000045776367,3.04372239112854,0.07701059430837631
MgFe2(SO5)2,1.680299997329712,1.7139428853988647,0.10426659882068634
Zn(NiO2)2,0.0,0.07776415348052979,0.0423901230096817
Li7CoOF7,2.2669999599456787,0.0029866695404052734,0.014061808586120605
Ba3NbFe3(SiO7)2,2.3970999717712402,2.067476987838745,0.09836561977863312
ThTe2WO9,3.1342999935150146,3.451399803161621,0.10789046436548233
Cu6NiO6,0.0,1.239776611328125e-05,0.005073529202491045
Al2(WO4)3,4.5569000244140625,3.824270009994507,0.11115721613168716
Y(NiO2)3,0.0,0.0043021440505981445,0.008164957165718079
Ce4MnSe6O,0.0,0.0008920431137084961,0.006244563031941652
Li2Cr2FeO6,0.0,-0.0029425621032714844,0.006681177765130997
BaYCuNiO5,0.0,-3.1113624572753906e-05,0.005118119530379772
Li8MnFe7(PO4)8,3.909600019454956,3.6742122173309326,0.15429046750068665
Mg2MnWO6,2.511399984359741,2.776604175567627,0.1500198245048523
LiV5H18N2O19,2.462100028991699,2.467529296875,0.0969352200627327
Cr4O15,0.7085999846458435,0.48165440559387207,0.7376111745834351
Na2Cr4O13,1.9071999788284302,1.5220614671707153,0.08383346349000931
BaLa4Mn5O15,0.0,0.025092601776123047,0.019151436164975166
Cr2Fe3(SiO4)3,2.713399887084961,2.462522506713867,0.11306252330541611
SmMoBrO4,2.0127999782562256,2.011270523071289,0.11382795870304108
Mn2Zn3(GeO4)3,0.1370999962091446,0.07398068904876709,0.06891574710607529
Hg2Mo2O7,2.198899984359741,2.118628978729248,0.06874283403158188
Bi2Mo2O9,2.8052000999450684,2.425541400909424,0.12252801656723022
SrDy(CoO3)4,0.0,-3.933906555175781e-06,0.005054017063230276
NaMnH6C3S3(NO)3,2.779099941253662,3.71789288520813,0.2633126676082611
BaMgMo(PO4)2,0.0,0.5313725471496582,0.2335054576396942
MgVSnO4,0.0,0.038721323013305664,0.02140277810394764
Fe4O7F,0.0,-2.5033950805664062e-05,0.005025072023272514
RbCrO3,0.0,-0.00022995471954345703,0.005127209238708019
La2MgFe2(MoO6)2,1.0145000219345093,0.7313084006309509,0.12998142838478088
CaPr3(CoO3)4,0.0,0.0016734600067138672,0.007225460838526487
NaNbSnWO6,0.0,0.0010811090469360352,0.006009531207382679
Fe9Cu3O16,0.0,0.0002936124801635742,0.005284881219267845
CrCo(PO4)2,0.0,0.6222902536392212,0.2448962926864624
Li4Mn(WO4)3,1.6778000593185425,-0.003961801528930664,0.00788867473602295
Li2VCo3O8,0.0,0.3038448095321655,0.03929866477847099
MnAlP2(HO)15,0.005100000184029341,4.101655960083008,0.44753944873809814
Ba2Ca3Mn4Tl2O12,0.0,0.00011718273162841797,0.004990674089640379
VAgO3,1.6282999515533447,1.602245807647705,0.08787703514099121
Ti3NiSn2(PO4)6,2.071199893951416,2.193275213241577,0.22009065747261047
VO2,0.8791000247001648,0.46462810039520264,0.075447216629982
VF5,0.0,2.7644548416137695,0.18145647644996643
LiMnB2O5,1.0110000371932983,1.1484113931655884,0.27008411288261414
Mn5O3F5,0.06539999693632126,0.26704180240631104,0.06460633128881454
Na4(NiO2)5,0.31540000438690186,0.0003279447555541992,0.006516727618873119
Ga2Fe2Bi2O9,1.7410000562667847,2.0568313598632812,0.14805541932582855
Mg14CrSnO16,3.9156999588012695,2.5897765159606934,0.2260608822107315
Na4CrH6ClO7,0.0,2.4894514083862305,0.43096786737442017
Fe5(GeO4)3,1.698699951171875,0.011527061462402344,0.03823541849851608
SrSmCoO4,0.9297000169754028,0.7095669507980347,0.07121141254901886
Fe3P2(HO)8,1.669800043106079,2.485156297683716,0.2573530375957489
MnSe2O5,2.387200117111206,2.47076678276062,0.0979178249835968
FeTe2ClO5,0.023000000044703484,1.9322309494018555,0.10315117239952087
ZnCoF4,3.1001999378204346,3.4127612113952637,0.27889472246170044
KBaV2CuClO7,0.2838999927043915,0.0005056858062744141,0.005304624792188406
Mn3TeO6,0.5238000154495239,0.620288610458374,0.04508069530129433
Ba2SrMgWO6,1.784000039100647,1.7624859809875488,0.23609881103038788
NbFeO4,1.9368000030517578,1.377692461013794,0.09997420758008957
MnBP(HO3)2,4.185800075531006,3.3569555282592773,0.16941240429878235
CoH9C6(S2O)3,2.5127999782562256,0.6096198558807373,0.23002317547798157
Sr2LaMn2O7,0.5074999928474426,0.21337854862213135,0.027182064950466156
Li4Mn3Fe3(SbO8)2,0.2782999873161316,0.005250692367553711,0.008253643289208412
Li2VFeO4,0.8324999809265137,0.5030426979064941,0.0914601981639862
Li3FeSi2O7,0.7925999760627747,2.414579391479492,0.4763152301311493
V2NiO6,1.554800033569336,1.3604869842529297,0.18828725814819336
NaMo3O11,0.49470001459121704,1.7073320150375366,1.8649787902832031
Na6W10O33,3.3689000606536865,0.3617985248565674,0.3755635917186737
BaPrMgMn2O6,0.3034000098705292,0.00048470497131347656,0.005240314174443483
Li4Mn2Co5O12,0.4715999960899353,-1.8358230590820312e-05,0.011865115724503994
CaNiBP2H3O10,4.059599876403809,4.555944442749023,0.16104592382907867
KFeCo(PO4)2,2.163800001144409,1.7171146869659424,0.3275492787361145
NaSbWO6,2.799099922180176,2.694002389907837,0.14529800415039062
VPO4F,1.535099983215332,-5.340576171875e-05,0.005165034905076027
MgCrPbO3,0.0,0.24174797534942627,0.05954386293888092
Li5Mn3V2O10,0.0,0.4073643684387207,0.16227585077285767
Li3Ni2(PO4)3,0.0,0.0003256797790527344,0.006486274767667055
CoH20S2(NO7)2,0.4740999937057495,1.330467939376831,0.3229399025440216
Li3VFeP2(O4F)2,2.4463999271392822,0.9058722853660583,0.11573602259159088
WO2,1.4703999757766724,0.5454307794570923,0.0774000957608223
Li3Fe5O9,1.4018000364303589,1.2672526836395264,0.1698768585920334
CrWO3,0.8863000273704529,-0.003002643585205078,0.011505593545734882
Ca2MnGaO5,0.7962999939918518,0.011854887008666992,0.016592184081673622
MgMn5O8,0.0,0.7344975471496582,0.07559703290462494
CsFeSiO4,2.842099905014038,2.936298370361328,0.1606154888868332
BaNaPrMnO6,0.0,9.238719940185547e-05,0.005096262786537409
LiFe2(CO3)3,1.1123000383377075,1.5316994190216064,0.12664008140563965
Rb2Mo3O11,0.4772000014781952,2.974876642227173,0.11205339431762695
Pr3Mn2Sb3O14,0.0,0.0026623010635375977,0.02058650366961956
Mg3Fe4(BiO4)6,0.0,0.045823097229003906,0.04045456647872925
LiV(PO4)2,0.8378999829292297,0.878928005695343,0.10959888994693756
NiH20PtC4(NO3)4,2.3292999267578125,3.225217819213867,0.10224298387765884
MgTl2(FeO2)2,0.0,0.0008734464645385742,0.005393216386437416
KV3CdCu4O13,0.066600002348423,0.0004620552062988281,0.005173607729375362
Li4V3O8,1.7335000038146973,0.7709910869598389,0.13130654394626617
CaFe2O5,0.0,0.00011920928955078125,0.005583025049418211
K2MgMn2O4,0.0,0.2310481071472168,0.046333905309438705
MgV4(H4O7)2,2.190000057220459,0.7232773900032043,0.1619856208562851
Co3Cu(PO4)4,0.0,0.0004706382751464844,0.005336889065802097
Li10Co11O21,0.5340999960899353,0.16440320014953613,0.15686607360839844
Li2FeSiO4,2.6273000240325928,2.820559501647949,0.15385890007019043
Li2Cr2SnO6,3.168600082397461,1.9279276132583618,0.13245415687561035
Sr2CoWO6,0.0,1.8160735368728638,0.3587750494480133
Li2Si2NiO6,3.408600091934204,3.2552859783172607,0.14941684901714325
NaMnP2H10NO10,2.5922000408172607,4.087306022644043,0.14624221622943878
Na2Sc4Zn2(MoO4)9,3.515199899673462,3.3431310653686523,0.09653403609991074
