composition,real,pred,uncert
SmMoClO4,2.8361001014709473,2.6954078674316406,0.12387976050376892
Y4Si2Ni13(SbO14)2,2.2007999420166016,0.47387421131134033,0.21217823028564453
MgMn2O4,1.1923999786376953,0.3189793825149536,0.11442413926124573
BaPrEuWO6,0.0,0.04551386833190918,0.061420097947120667
Sr2HfMgCrO6,2.6577000617980957,1.2071813344955444,0.25563377141952515
La4Ni3WO12,0.0,1.35420823097229,1.0357093811035156
Li2TiCr3O8,0.0340999998152256,0.8195590376853943,0.23197759687900543
MgCr3(P2O7)2,2.022900104522705,2.2037601470947266,0.3061990439891815
Mg14NiSnO16,4.264900207519531,1.1112017631530762,0.6673219799995422
Ca4Mn6Si5O28,0.0,0.19231891632080078,0.07563628256320953
MgTl4(WO4)2,0.041200000792741776,0.4123554229736328,0.11840074509382248
Sr8Tl3Cr(CuO5)4,0.0,-0.00020754337310791016,0.002221751259639859
LiCo2(PO4)3,0.0,0.001755356788635254,0.009579215198755264
K3NaCr2O8,2.7309000492095947,3.104999542236328,0.16081266105175018
Li2Ni3SbO8,0.20810000598430634,0.5427205562591553,0.12999172508716583
Na5LiFe2P2(CO7)2,3.5831000804901123,3.2574501037597656,0.18236444890499115
K2Na2Mo3WO12,0.5184000134468079,6.306171417236328e-05,0.005742789711803198
Ca3Cr6(FeO6)4,0.5526000261306763,0.08251142501831055,0.17529956996440887
LiLaMn4O12,0.0,0.00011944770812988281,0.0021088668145239353
La11Mn12O36,0.006000000052154064,-0.00010585784912109375,0.002922954736277461
Li2VO2F,0.0,0.7097476124763489,0.1631961464881897
LiVCuO4,0.0,-0.00026285648345947266,0.0023739023599773645
BaLa3TiCr3O12,1.8743000030517578,1.9349271059036255,0.10596533119678497
BaSmCr4O12,0.0,-0.00020873546600341797,0.0022153849713504314
K2NiF4,3.669300079345703,3.11496639251709,2.446749210357666
Ca4Si6W3O19,0.03220000118017197,1.361076831817627,0.20852066576480865
LaSm(CoO3)2,0.7027000188827515,1.3412877321243286,0.30753093957901
Gd2V2O7,1.048200011253357,0.7921605110168457,0.7939687371253967
Mo2P3O13,0.8492000102996826,0.9116352796554565,0.3540176451206207
Ba3MgWO6,0.0,0.24769020080566406,0.4951406419277191
Co(Si2O5)2,1.0565999746322632,0.05178558826446533,0.21189947426319122
Mn2Fe3Co3O16,0.0,-0.0002048015594482422,0.0022098817862570286
RbV4O10,0.0,0.34036946296691895,0.4523964822292328
TiBi8W(BrO8)2,1.4646999835968018,1.128287672996521,0.18189841508865356
V2GaO5,0.21649999916553497,1.141526699066162,0.29795271158218384
MgMn(CoO2)4,0.0,0.08837997913360596,0.16023844480514526
LiP3W2O13,2.821199893951416,3.0037550926208496,0.32594189047813416
Li3MnFe2(BO3)3,2.8262999057769775,2.8018226623535156,0.23685869574546814
Fe2(PO4)3,0.0,-0.00018131732940673828,0.0022739670239388943
Mn2PHO3F2,3.916800022125244,0.6085838675498962,0.4256530702114105
Co2Mo3O8,0.0,0.0005708932876586914,0.005796730052679777
Na3VSiBO7,1.2075999975204468,1.6715224981307983,0.14697816967964172
MgCr2O6,0.0,0.48544490337371826,0.18438470363616943
V14Fe5O32,0.0,0.5150728225708008,0.2679746747016907
VPO4,0.0,1.4652936458587646,0.43129751086235046
K3NiPCO7,3.762200117111206,3.43904972076416,0.16667908430099487
MgMn2Tl2O6,0.29190000891685486,-3.838539123535156e-05,0.0022007101215422153
Li3FeSi2O7,2.1389000415802,1.0080478191375732,0.9571878910064697
Gd6MgWO12,2.071700096130371,0.19209158420562744,0.3190329372882843
Li4Ni3BiO8,0.0,0.3497035503387451,0.18022331595420837
Fe2P2H4O9,4.21589994430542,1.5645028352737427,0.5280551910400391
Li2FeCO4,2.343899965286255,2.7221739292144775,0.18112371861934662
La5Sm3Cr7FeO20,0.059700001031160355,0.3920382261276245,0.3256452977657318
CoH14C3NCl3O2,2.652100086212158,3.0904417037963867,0.23932600021362305
ZrCoF6,0.0,0.00023853778839111328,0.0036089299246668816
SrEuDyCoO6,0.0,-0.00019681453704833984,0.0022048011887818575
Li2FeCuO4,0.0,-0.000179290771484375,0.0022048307582736015
Ba2NbFeO6,1.0475000143051147,1.0608537197113037,0.35001900792121887
TiCo3O8,0.0,1.0328285694122314,0.23445121943950653
Al4V13Si2(SbO14)2,0.019899999722838402,0.5815044045448303,0.13817816972732544
Li4CuNi3(PO4)4,0.10189999639987946,0.0260850191116333,0.038959916681051254
BaYCr4O7,0.10649999976158142,-0.0007357597351074219,0.002577550709247589
Na3MoNO3,3.566200017929077,2.3623087406158447,0.29377835988998413
Mn7Fe3O20,0.0,-0.00017642974853515625,0.002195029752328992
Ca3Ge3(MoO6)2,1.8502999544143677,2.378281354904175,0.1720651388168335
TiFeO4,0.0,0.24485695362091064,0.18629980087280273
Li3CrCo3O8,0.0,-6.401538848876953e-05,0.002423456171527505
Na3U6CrF30,0.19699999690055847,1.531594157218933,0.6535188555717468
BaLaMnRuO6,0.0,0.0242617130279541,0.07304848730564117
Ba2Mg(WO4)2,0.25949999690055847,1.5470713376998901,0.3319741487503052
Mn2Cd3(GeO4)3,0.0,0.03436601161956787,0.0634034276008606
Mg14CrBiO16,0.4081999957561493,2.1787943840026855,0.43665841221809387
Li5Fe4(PO4)4,0.1412999927997589,2.077011823654175,0.6884549260139465
FeP2H2O9,0.0,0.13287591934204102,0.1783381551504135
Mn5Cr2O12,0.34450000524520874,0.5126901865005493,0.2147318571805954
NiF3,0.0,-0.0011748075485229492,0.002805796917527914
V6H4O13,0.2070000022649765,0.0019409656524658203,0.016862796619534492
Li2Ti2VO6,0.8497999906539917,0.9371542930603027,0.3058004677295685
KNa3V2(MoO5)2,0.5920000076293945,0.039400339126586914,0.09082887321710587
BaMnVF7,2.0543999671936035,1.2082947492599487,0.18181321024894714
Sr6Ca2Fe7CoO20,0.20659999549388885,0.01332390308380127,0.036543797701597214
Sr2FeMoO6,0.5493000149726868,0.5976294279098511,0.1699654757976532
Li4Mn3Co2Sb3O16,0.0,-0.0005509853363037109,0.002392082940787077
TaFeO4,1.9148000478744507,1.5997380018234253,0.37076932191848755
Li2FeF5,1.6833000183105469,3.091559410095215,0.2748427391052246
BaCo2(PO4)2,2.0871999263763428,2.1828129291534424,0.7517132759094238
ScV(TeO4)2,2.971100091934204,2.493715286254883,0.2667290270328522
BaCr2(RuO3)4,0.0,0.004655599594116211,0.030255969613790512
TiMnO3,1.5326000452041626,1.4463149309158325,0.2762879431247711
SrLaFeBiO6,0.0,0.03948628902435303,0.07538671791553497
BaSr7Ti7MnO20,0.0,-0.0001773834228515625,0.0022019045427441597
MnP2O5,0.33869999647140503,2.2962584495544434,0.9014310240745544
K2Co(SeO3)2,1.2563999891281128,-0.0006390810012817383,0.0026220555882900953
TaZn2CoO6,1.6710000038146973,1.34968900680542,0.24900084733963013
NaNiIO6,1.7121000289916992,1.8227214813232422,0.16485834121704102
Na2W4O13,2.437299966812134,0.9474381804466248,2.0487470626831055
La3FeW(SO2)3,0.0,0.12994790077209473,0.32940924167633057
Fe3TeO8,0.0,0.8853017091751099,0.44695693254470825
MgCo4(CuO4)2,0.0,-0.00031375885009765625,0.0025590986479073763
Li3CrF6,3.964400053024292,3.4494571685791016,0.29241010546684265
BaLuCo4O7,0.0,0.4561823606491089,0.21219377219676971
Li9(FeO4)2,2.129699945449829,0.013423562049865723,0.057810887694358826
Mn2Cd3O5,0.0,0.008897662162780762,0.02258111536502838
Ti3Fe2Te(PO4)6,0.11819999665021896,0.430692195892334,0.08414745330810547
Cr(PO3)2,2.9539999961853027,2.296952724456787,0.7463230490684509
MgMnF5,1.7676000595092773,1.7678077220916748,0.41269415616989136
Mg14FeCO16,1.1627000570297241,1.6179392337799072,0.674626350402832
Mn19Fe17O48,0.0,0.2309870719909668,0.16863402724266052
Li5Mn2Fe17O32,0.9063000082969666,0.35226523876190186,0.29384514689445496
BaV2H2Se2O11,1.7072999477386475,2.442446708679199,0.13490740954875946
Sr7W4O19,3.0852999687194824,2.701660633087158,0.6076327562332153
Li4Co3CuO8,0.0,-0.00043964385986328125,0.0036023843567818403
Ba2NiF6,0.7181000113487244,3.5157084465026855,0.5991510152816772
NaNd3Ti3MnO12,1.0562000274658203,-0.00033402442932128906,0.0023830546997487545
Mn21Sn9O40,0.0,0.24918138980865479,0.12600140273571014
CoSe2O5,2.376300096511841,1.6269817352294922,0.36086931824684143
Na2MnO2,0.26899999380111694,0.48365962505340576,0.2700565755367279
Mn5FeO12,0.0,-0.00020778179168701172,0.002213632920756936
Co2PO5,0.0,0.002782583236694336,0.012246634811162949
Gd2(MoO4)3,3.0587000846862793,2.9201486110687256,0.09334590286016464
BaLaCoSbO6,0.0,0.0338360071182251,0.17654632031917572
Nb4Mo6I22O,0.0,0.15563607215881348,0.11838263273239136
Li6Ca12Mo4N16O3,2.308300018310547,2.4955456256866455,0.20850245654582977
BaEuSnWO6,0.8805000185966492,0.05660665035247803,0.0511743500828743
LiMnAlO3,1.6619000434875488,1.3860833644866943,0.3202560842037201
VPbClO3,2.3698999881744385,2.4437668323516846,0.17077890038490295
Na2Mn(SO4)2,4.375999927520752,3.8266303539276123,0.47241559624671936
LiMnFeO4,1.141700029373169,0.17237508296966553,0.1388186365365982
Ba7Fe6(OF16)2,0.8216999769210815,2.3953490257263184,0.2670663297176361
Li2Ni3SbO8,0.4745999872684479,0.5427205562591553,0.12999172508716583
Na2MgV2Cd2O8,0.5604000091552734,1.119199514389038,0.1697547286748886
MnTl2H12(SO7)2,3.9623000621795654,3.9173202514648438,0.3304593861103058
KLi(WO3)6,0.0,-0.00010943412780761719,0.0021737043280154467
LiCo5O8,0.0,0.13774311542510986,0.10182146728038788
LuMnO3,0.448199987411499,0.0009517669677734375,0.015195291489362717
V2PO5,0.0,0.5765824317932129,0.38922548294067383
RbCr(SO4)2,2.733099937438965,2.8851304054260254,0.17344717681407928
Sr9LuV7O28,3.7118000984191895,3.4883062839508057,0.09029252082109451
W2O5,0.9706000089645386,0.19366395473480225,0.28438979387283325
MgCo2(PO4)2,2.3203001022338867,1.781481385231018,0.46255484223365784
BaLa4(CoO3)5,0.28040000796318054,-0.00026047229766845703,0.002224681666120887
K2BaCo(NO2)6,0.9179999828338623,-0.00021588802337646484,0.005837360396981239
BaZn(WO2)4,0.0,-0.0002027750015258789,0.002214387757703662
BaMnV2(AgO4)2,2.1259000301361084,2.1701853275299072,0.15298213064670563
Li2TiCo2O5,0.4472000002861023,0.9104912877082825,0.2231367826461792
Li3V(BO2)5,2.424799919128418,2.753556728363037,0.29278621077537537
LiFeP(H6O5)2,3.640500068664551,4.135675430297852,0.5062965154647827
Li(NiO2)5,0.0,-7.43865966796875e-05,0.005639197770506144
Li(CoO2)2,0.9052000045776367,0.06545531749725342,0.05707661807537079
K2Mo(I2O7)2,2.718100070953369,1.370968222618103,0.1961495727300644
Ba2YCoCu2O7,0.0,-0.00019609928131103516,0.0022089313715696335
MnO2,0.0,0.19362962245941162,0.11260316520929337
Mn3(Ni17O20)2,1.13919997215271,0.8436933755874634,0.5412746071815491
Sr4MgMn2Cu2(SO3)2,0.0,-0.001020669937133789,0.004699430428445339
Ba5V5O14,0.0,0.4569687843322754,0.346271812915802
Ba2LaCrO6,0.0,0.29765093326568604,0.23240606486797333
Rb2Ce2Fe4O9,0.0,0.8773698210716248,0.354339063167572
Ba4Re2NiO12,1.8906999826431274,2.0719878673553467,0.21895363926887512
Mn3O5F,0.0,-0.00018107891082763672,0.002192325657233596
Li2MnFeO4,0.0,0.42974913120269775,0.14043612778186798
Li6NiO4,3.265199899673462,2.00482177734375,0.6321918964385986
Ba10Co7(IrO10)3,0.0,-0.00016677379608154297,0.0022132499143481255
Ti3Mn2Cr3O16,0.8808000087738037,0.6349682807922363,0.11567918211221695
Y2(NiO3)3,0.08789999783039093,-0.00017118453979492188,0.002190741477534175
Sr2V3O9,1.7101999521255493,1.9671258926391602,0.2220003753900528
Y2Cu3(WO4)6,0.4002000093460083,0.20298731327056885,0.15680278837680817
Y(NiO2)2,0.0,-0.00034236907958984375,0.002234585816040635
KLi2MnPCO7,3.011899948120117,3.1639461517333984,0.24616441130638123
Tl2NiH12(SeO7)2,3.833899974822998,3.7390336990356445,0.14251506328582764
Li(NiO2)2,0.7825000286102295,-0.00025641918182373047,0.0062006814405322075
BaCa(NiO2)4,0.49149999022483826,0.20918631553649902,0.23590636253356934
V4Fe2HO12,1.3134000301361084,0.6208017468452454,0.357897013425827
Cr2CdH14(NO2)4,2.8215999603271484,2.771524429321289,0.18426500260829926
NaMgNiO2,0.0,0.020065665245056152,0.044217586517333984
Li4Fe3(NiO4)3,0.0,-0.00016582012176513672,0.002181930933147669
Li3V2(O2F)2,0.677299976348877,0.31324446201324463,0.18871496617794037
Li2FePO5,1.6260000467300415,2.746291160583496,0.5658465027809143
Na7Fe7P6(O8F)3,3.0889999866485596,2.7172203063964844,0.4441697895526886
Fe3O4,0.0,0.3859206438064575,0.19742734730243683
Ba2CoO4,0.31790000200271606,0.22448408603668213,0.1564435213804245
Cu6Mo5O18,0.7167999744415283,-0.0010291337966918945,0.002670931862667203
Fe2(PO4)3,0.0,-0.00018131732940673828,0.0022739670239388943
CaMn2CoO7,0.267300009727478,-4.076957702636719e-05,0.002194747095927596
Mn3Zn(FeO2)8,0.9950000047683716,1.2295737266540527,0.134560689330101
Li6MnV3(PO4)6,0.009800000116229057,0.010558009147644043,0.036489088088274
KP2W7O25,0.5796999931335449,0.17658531665802002,0.33864203095436096
Fe3B7BrO13,3.490299940109253,3.294215679168701,0.22694510221481323
MnV2(PbO4)2,1.6460000276565552,2.1345226764678955,0.15947072207927704
Mn3CrNi2(PO4)6,0.0,-0.0007930994033813477,0.006438084878027439
Na2Zr(MoO5)2,0.7502999901771545,2.068152666091919,0.5560815930366516
ZnCoO3,0.0,0.006371855735778809,0.01355548482388258
Rb2CoPb(NO2)6,0.0,0.11535882949829102,0.41581064462661743
Sr2Mn2O5,0.2296999990940094,0.050682663917541504,0.14939922094345093
K2Cr2NiO10,0.17880000174045563,0.2598865032196045,0.30140507221221924
MgFePO4,0.013399999588727951,3.5948314666748047,0.3395339846611023
PrMn7O12,0.0,0.568190336227417,0.5570866465568542
Li5Fe3Cu2(PO4)6,2.2183001041412354,1.3589859008789062e-05,0.0026169081684201956
Cr3AsN2O13,0.006399999838322401,-5.3763389587402344e-05,0.006390596739947796
LiVP3HO10,1.9300999641418457,2.326610565185547,0.1970709264278412
CaHo(FeO3)2,0.0,-0.00020599365234375,0.0022206243593245745
Li2MnOF3,1.2659000158309937,1.110909342765808,0.16672883927822113
CaWO3,0.0,1.472294807434082,0.5897418856620789
Sr2NbCoO6,1.5006999969482422,1.1732207536697388,0.19165270030498505
Eu2ZrWO6,0.0,-0.00028955936431884766,0.00221002078615129
Fe4(PO4)3,0.5861999988555908,0.634380578994751,0.3706483542919159
CaNiP2O7,4.018799781799316,3.1893277168273926,0.15986639261245728
MgBiWO5,1.605299949645996,1.2177619934082031,0.5013707280158997
Mg3V2O8,3.3666000366210938,3.270719528198242,0.27768734097480774
V2Cu(PO4)3,0.019300000742077827,-0.0005609989166259766,0.0024764894042164087
Li4Mn3TeO12,0.0,-0.00034165382385253906,0.0024952988605946302
Li6V5O12,0.0,0.7571918368339539,0.29158517718315125
CsVTeO6,1.7666000127792358,2.3817832469940186,0.2797931432723999
Li3Fe7O12,0.5863999724388123,0.8903145790100098,0.28868988156318665
Sr20V15O49,0.40070000290870667,0.6106454133987427,0.300849586725235
TbNiO3,0.0,-0.00034797191619873047,0.004895900376141071
NaWO2,1.3344000577926636,0.0002593994140625,0.006972221657633781
LiFeO3,0.0,-0.0001341104507446289,0.002137664472684264
LiLa4CoO8,1.4673999547958374,0.5240333080291748,0.14704623818397522
Ca2Mn2Si4O17,0.0,0.5229518413543701,0.4148184359073639
Li2Ni(PO3)4,4.088200092315674,4.0695576667785645,0.16368140280246735
Li6(NiO2)11,0.0,-0.0009419918060302734,0.0027460476849228144
PrCrO4,0.2971999943256378,0.5256654024124146,0.18312931060791016
Li2VSiO4,1.75,1.649399757385254,0.13052545487880707
CsYb(MoO4)2,0.0,-4.4226646423339844e-05,0.002167503582313657
V2ZnO4,0.0,0.1198279857635498,0.1207767054438591
Sr2TbWO6,2.0088999271392822,0.0508573055267334,0.09240217506885529
Na4Th(WO4)4,4.685299873352051,2.7370543479919434,2.0706615447998047
Nd4CuNiO8,0.0,-0.00022912025451660156,0.0026843356899917126
Ba2Tl2Zn3(NiO3)4,0.0,-0.0002307891845703125,0.0022396070417016745
NbFe(PbO3)2,0.29739999771118164,1.865703821182251,0.1775883436203003
KCo2(MoO5)2,0.0,0.335163950920105,0.11570803076028824
Li5Mn5(SeO3)8,0.8682000041007996,0.5791001319885254,0.23822999000549316
FeSClO10,0.0,0.018249154090881348,0.08383822441101074
Mn3Co(PO4)4,0.0,0.023131489753723145,0.036144599318504333
Li4Nb2Ni3Sn3O16,2.0722999572753906,0.7866060733795166,0.2923669219017029
Ba2Mg(CoO3)2,0.8877000212669373,1.0022296905517578,0.14632964134216309
Li4NbFe3O8,2.5125999450683594,0.22182714939117432,0.22867242991924286
LiVGaO4,1.695099949836731,0.5683051347732544,0.4111924171447754
AlCoO3,0.0,0.2204267978668213,0.12479115277528763
Mn21O40,0.0,0.2227637767791748,0.10604896396398544
Mg3Cr6(FeO6)4,0.44839999079704285,0.9652794003486633,0.25759392976760864
KRb2VF6,0.0,-0.00018036365509033203,0.002216363325715065
LiFeOF2,1.559000015258789,1.396259069442749,0.3474307060241699
Li2Fe2SbO6,0.6866000294685364,0.8308143019676208,0.2936445474624634
Fe5(BiO4)3,1.7526999711990356,1.387770652770996,0.1772128790616989
K2NaCrF6,4.205699920654297,3.9941139221191406,0.14565782248973846
Li4Ti3Fe2Co3O16,0.03150000050663948,-3.337860107421875e-06,0.0036158873699605465
Ba5Nd8Mn4O21,1.8889000415802002,1.3469032049179077,0.31646761298179626
Fe2Ni3Sb(PO4)6,0.0,-0.0005891323089599609,0.007507957052439451
SmCrO3,1.736199975013733,2.3161473274230957,0.1754547655582428
Ba4Na2W2O11,3.6266000270843506,2.88187575340271,0.22234609723091125
Al4(CoO4)3,0.0,2.956390380859375e-05,0.006778834853321314
FeBiO3,1.6433000564575195,0.8080347180366516,0.3176356554031372
BaZnWF7,3.1928999423980713,3.4474997520446777,0.1590832769870758
Ni3(BiO2)10,0.0,0.17876780033111572,0.18217696249485016
Gd2Mn3Sb3O14,0.8406999707221985,1.3103336095809937,0.1661105453968048
KCrH24(SO10)2,4.821700096130371,4.178642272949219,0.3374020457267761
TlFeO2,1.0192999839782715,0.8360551595687866,0.1541711837053299
CoP3H15C3NO12,0.8513000011444092,2.567361831665039,0.4918924570083618
NaMnO2,0.0,0.5578445196151733,0.1952117532491684
CsMnCl3O2,0.0,0.05109226703643799,0.06450329720973969
Co(AsO2)2,1.4247000217437744,1.6184648275375366,0.32850968837738037
La14Mn16O45,0.0,-0.00025963783264160156,0.002240522298961878
RbVH24(SO10)2,5.4446001052856445,4.83113956451416,0.4294608235359192
Li4V5Ni3O16,1.1340999603271484,0.0008940696716308594,0.004919107537716627
KLiMoO5,0.7766000032424927,0.13890326023101807,0.0923309326171875
Sr2CoOsO6,0.0,-0.00023448467254638672,0.00221670581959188
Co2NiO6,0.0,-0.00042307376861572266,0.002303801942616701
Fe4OF6,2.7804999351501465,1.6256924867630005,0.2595006823539734
SrV2(AsO5)2,2.1839001178741455,2.0057549476623535,0.16228806972503662
Sr2LaMn2O7,0.8745999932289124,0.244659423828125,0.031226731836795807
Li4V2OF7,0.7107999920845032,1.7691311836242676,0.18401062488555908
Mn7Sn(PO4)12,0.0,-0.0008742809295654297,0.0029506776481866837
Li3Mn2P2O8F3,0.0,0.024538874626159668,0.09224747121334076
Li2Fe3CoO8,0.0,-0.00013911724090576172,0.0021465388126671314
VNi3Sb2(PO4)6,0.0027000000700354576,0.00017940998077392578,0.0033258451148867607
Li2Fe3Si3O10,3.027600049972534,2.6380085945129395,0.19712762534618378
Li2Fe3SnO8,0.0,0.05113625526428223,0.08494473248720169
Ni(BiO3)2,0.13300000131130219,-0.0002454519271850586,0.002154452260583639
Rb3CrF6,4.299900054931641,4.303750991821289,0.19969454407691956
Li2TiMn3O8,0.5084999799728394,0.2646273374557495,0.12451422959566116
Li4Mn3V2Cr3O16,0.657800018787384,0.4828062057495117,0.09091906994581223
V4O9,0.4050999879837036,0.6445885300636292,0.24538248777389526
BeCrO4,1.7038999795913696,1.9270868301391602,0.3126815855503082
K2CrAgF6,2.877500057220459,2.712136745452881,0.10546859353780746
Na3GdV2O8,3.446700096130371,3.2497241497039795,0.07736960053443909
ZnCrSiO5,0.5386000275611877,0.03505110740661621,0.10790982097387314
Sr2HfCrO6,0.0,0.0018361806869506836,0.012182840146124363
Li6CrO4,0.4575999975204468,1.5726091861724854,0.432515025138855
LiCoH24C8(N2O3)4,2.5422000885009766,0.4741067886352539,0.606130063533783
MgCo(Si2O5)2,2.646699905395508,3.06615948677063,0.18228726089000702
Na4RhW5O26,0.0,0.0009691715240478516,0.010390140116214752
Ba4Cr13O28,0.0,-0.0005521774291992188,0.002430516527965665
Li2Mn3NiO8,0.5343999862670898,0.7916862368583679,0.1369723528623581
LiVP2O7,1.7282999753952026,1.5751972198486328,0.33325064182281494
MgFe2(CoO3)4,0.8680999875068665,0.7303560376167297,0.3013666868209839
VFe3(PO4)6,0.0,-0.0001690387725830078,0.00218385667540133
Mn4OF8,0.5224999785423279,0.0334775447845459,0.052535004913806915
Li3V2(SiO5)2,1.07260000705719,1.7249302864074707,0.3032190203666687
SmV2O2,0.0,-0.00023877620697021484,0.0022486536763608456
KNdSnWO6,2.017699956893921,2.3383140563964844,0.11436724662780762
YbMn4(CuO4)3,0.0,-0.0011174678802490234,0.003748123999685049
K2LiMn2O4,0.0,0.6724959015846252,0.1314447969198227
TbCrO3,2.4853999614715576,2.2826223373413086,0.2585908770561218
Li4CrCo3(PO4)4,0.8765000104904175,1.1312593221664429,0.5635717511177063
KLu(WO4)2,3.2486000061035156,3.527534008026123,0.3277559280395508
Ti3CrSn2(PO4)6,0.025699999183416367,-0.0007638931274414062,0.004348785150796175
