composition,real,pred,uncert
Li4Ti2Nb3Fe3O16,0.1103999987244606,0.47063422203063965,0.05720450356602669
VH7(CO2)4,1.8947999477386475,0.9738649725914001,0.25597652792930603
Cr2O3,2.3438000679016113,0.5164384841918945,0.17181657254695892
Zn2TeWO6,0.4350000023841858,1.5668052434921265,0.21608248353004456
MnCo2TeO6,1.4605000019073486,0.5353786945343018,0.1463755965232849
Li3Mn4SnO8,0.0,-0.0025409460067749023,0.007248518522828817
Mn6O5F7,0.0,0.0005857944488525391,0.008573571220040321
Re(WO4)2,0.10379999876022339,0.00027060508728027344,0.004937105346471071
Y2(MoO4)3,3.4423000812530518,3.6027612686157227,0.09249777346849442
Sr3Tl(FeO4)2,0.0,0.0003737211227416992,0.004579887259751558
Sr4Mn2Cu3(SO)4,0.0,0.0003781318664550781,0.004667334258556366
Li4Fe3TeO8,1.1877000331878662,0.8704957962036133,0.12032491713762283
Tl(MoO3)3,0.0,0.7383352518081665,0.8143428564071655
Eu2NiPtO6,0.0,-0.0006140470504760742,0.0050567262805998325
Na2MgV2Cd2O8,0.9552000164985657,0.28141558170318604,0.06795020401477814
MgV4Zn2O10,0.5680000185966492,1.345143437385559,0.17798665165901184
CrP3H17N3O13,2.725800037384033,2.7988109588623047,0.12977972626686096
SrCa7Mn8O20,0.0,0.02415752410888672,0.02810448594391346
FeH8SO8,4.0183000564575195,2.3281984329223633,1.0977002382278442
Li3NiO2F,2.459399938583374,1.5865881443023682,0.34871184825897217
Na4Zr2TiMnSi4(O8F)2,2.433799982070923,0.5465844869613647,0.1847713440656662
U(MoO6)2,1.2438000440597534,1.429438591003418,0.12988702952861786
MgHg8(W2O7)4,1.4638999700546265,1.4522898197174072,0.1586320996284485
LiVSiO4,2.5374999046325684,1.572717308998108,0.20141102373600006
Ni17(As3O16)2,1.6062999963760376,2.497356414794922,0.18137598037719727
Sr6MgMo3O14,0.3547999858856201,0.6794319152832031,0.22037816047668457
Mn11ZnO16,0.6607999801635742,-0.0027763843536376953,0.006436316762119532
Eu3V2O7,0.0,-0.001370549201965332,0.00566772511228919
Cu3(MoO3)4,0.0,0.18601596355438232,0.0903848186135292
Ba2YMn3O8,0.11990000307559967,0.0007323026657104492,0.004586649592965841
Ba2Tl2Zn2Fe3O10,0.0,0.00040435791015625,0.004552661441266537
LiNd(MoO4)2,3.4291000366210938,3.1770334243774414,0.09805455058813095
K2Mo2Se2O11,2.7869999408721924,2.527552843093872,0.34204545617103577
Na3TbV2O8,3.7172000408172607,3.566178560256958,0.06282693892717361
Li3AlCoO4,1.7268999814987183,1.058126449584961,0.1620638072490692
Mn(CO)6,0.0,0.04718756675720215,0.12437837570905685
Li4Si2NiO7,3.4342000484466553,3.0985755920410156,0.1494654268026352
EuMnO3,0.0,0.0002371072769165039,0.004682647064328194
Sr3Cr2O8,0.9904999732971191,0.0003286600112915039,0.006039023865014315
K2Mn3H6S3O16,3.3083999156951904,3.5042366981506348,0.44507062435150146
VBi(PbO3)2,2.400599956512451,2.5075862407684326,0.05177692696452141
Ca2FeWO6,0.0,1.9030475616455078,0.16837109625339508
Al2CoO4,2.47189998626709,-0.0037304162979125977,0.032522495836019516
Li2Ti(FeO3)2,1.3694000244140625,1.0700576305389404,0.19636893272399902
Cs2Ni2(MoO4)3,3.8073999881744385,3.5435731410980225,0.14565233886241913
Na2NiPCO7,0.04859999939799309,0.0008116960525512695,0.005040207412093878
MgFe2(OF)2,2.482800006866455,1.5066263675689697,0.2237374186515808
Ba2YTlCo2O7,0.0,0.00024366378784179688,0.004680796526372433
YCo(BO2)5,3.350800037384033,3.4210762977600098,0.3073275685310364
Fe2Sb(PO4)3,1.8952000141143799,0.7447770237922668,0.1691192388534546
SmCu(MoO4)2,1.829300045967102,1.8366152048110962,0.13930176198482513
LiVCrO4,0.9217000007629395,0.7220759391784668,0.320003479719162
Li3MnP2H2O9,0.897599995136261,3.6782279014587402,0.8030411005020142
Ba4CaFe4Cu2F28,0.08429999649524689,0.683131992816925,0.11322265863418579
ZnFeNiP2O9,0.20180000364780426,0.9242916703224182,0.8408262133598328
RbCrF6,1.4163999557495117,0.6929376721382141,0.2289433479309082
Mn2NiO4,0.0,0.29355084896087646,0.08548740297555923
Zr2P2WO12,3.1765999794006348,3.7304108142852783,0.16575568914413452
Na3V2(GeO4)3,0.7940999865531921,-0.0019741058349609375,0.005585940554738045
MoH12C4S2(BrO2)2,2.545300006866455,3.1860103607177734,0.15346497297286987
LiFeF3,3.5864999294281006,3.134122133255005,0.2732612192630768
Fe2CoO4,1.4375,0.35180091857910156,0.12009228765964508
Li2Ti3VO8,0.0,0.06332600116729736,0.05664629116654396
SrMgCoO3,0.0,0.34374189376831055,0.07699538767337799
Nb3ZnFe3(O6F)2,1.3798999786376953,0.5069162845611572,0.18264831602573395
Te(WO4)2,2.358599901199341,0.6513936519622803,0.7202646732330322
Co5(P3O11)2,0.09629999846220016,0.0013091564178466797,0.010147924534976482
BaMoO2,0.4629000127315521,-0.00035512447357177734,0.006560388952493668
Na(FeO2)2,0.0,0.010984182357788086,0.014303743839263916
Li2Cr(PO3)4,3.490999937057495,2.976576805114746,0.185515359044075
Li2Ti3MnO8,2.0685999393463135,1.7739181518554688,0.14301835000514984
K2RbGdV2O8,3.1888999938964844,3.220346689224243,0.062030382454395294
Ca12Mn8Si7(H5O16)3,1.0722999572753906,1.360058069229126,0.4919254183769226
Rb3Zn3(MoO4)4,0.0,3.849677801132202,0.165981262922287
KFePCO7,0.0012000000569969416,0.47286558151245117,0.34174978733062744
SrYCoO4,0.7875999808311462,0.0037479400634765625,0.007895576767623425
CaMnO2,0.0,1.2000329494476318,0.1576438695192337
ZnCoBiO5,0.10450000315904617,0.0037397146224975586,0.010463929735124111
Y2Mn(Si3O7)4,4.447999954223633,1.0374165773391724,0.6163336038589478
Fe4AgXeF5,0.0,1.245136022567749,0.23659592866897583
Te4Mo(OF4)5,2.9756999015808105,2.9477925300598145,0.1304093450307846
CaMoO,0.0,0.002252340316772461,0.02170526795089245
Ca5Nd5Mn9CrO30,0.0,0.0004260540008544922,0.004793672356754541
LaSmNi2O5,0.5480999946594238,0.42409777641296387,0.1833365559577942
CrNiF6,0.0,0.0005955696105957031,0.0052126734517514706
MgV2Bi2(PbO5)2,1.698099970817566,0.00022304058074951172,0.004883510526269674
Na2CrAuF6,1.1718000173568726,1.1588070392608643,0.1014539822936058
Ta2Mn4O9,0.0,2.420070171356201,0.17168346047401428
Li2V(PO4)2,1.5765999555587769,1.3305106163024902,0.20919917523860931
VZnPO5,2.3138999938964844,1.5432755947113037,0.16152451932430267
V4Cd3(PO4)6,2.0023999214172363,1.949607014656067,0.09226199984550476
Sr4Fe3ReO12,0.0,0.03159976005554199,0.04458761215209961
Ce4FeSe6O,0.0794999971985817,0.00033783912658691406,0.004624944645911455
Li3Mn2O4,0.0,0.0846700668334961,0.0841875746846199
BaVCu4P4O17,0.0,0.6370819807052612,0.2331065535545349
NaCo3O4,0.0,0.003208160400390625,0.014530214481055737
Mn8Si6O25,0.008700000122189522,0.020583391189575195,0.030468028038740158
LiMg14CrO16,1.9910999536514282,1.7977784872055054,0.3044933080673218
BaSr3Co2Cu4(SO)4,0.0,0.0002943277359008789,0.004649468697607517
Sr2YAlV2O7,0.7057999968528748,0.23970365524291992,0.08699112385511398
Rb(WO3)4,0.0,0.0003732442855834961,0.00461554853245616
Li2V3CuO8,0.3700000047683716,-0.00013244152069091797,0.004906670190393925
KTb2Cu(MoO4)4,0.6043000221252441,1.5406420230865479,0.15851305425167084
Ca(Co2O3)2,0.2644999921321869,0.0003827810287475586,0.005298844538629055
Ca3Ni2O7,0.0,0.27377092838287354,0.15641678869724274
FeAuO2,0.4778999984264374,0.017597675323486328,0.024129778146743774
Tm6MgWO12,2.7790000438690186,2.3909144401550293,0.23420819640159607
LiTiVO4,1.4747999906539917,0.5578358173370361,0.23951683938503265
Ba2YNi2F11,4.691699981689453,2.945613384246826,1.0596507787704468
Gd2MoO6,2.174799919128418,0.0008368492126464844,0.01090676337480545
Li13Ni9O22,0.0,0.00041985511779785156,0.0046344902366399765
Ca3CoRhO6,0.02449999935925007,0.1399916410446167,0.059979941695928574
MgMoF6,2.4449000358581543,2.6514806747436523,0.2809116542339325
Ba2MgMnMoO6,0.48730000853538513,1.1619192361831665,0.19880953431129456
Li4Mn3V3(WO8)2,0.8083999752998352,0.35185301303863525,0.15059007704257965
Li2Fe(PO3)5,2.13700008392334,1.7998055219650269,0.46816879510879517
Al2Fe(PO8)2,0.3353999853134155,0.0005012750625610352,0.004584008362144232
BaBi12Mo4WO34,3.0813000202178955,2.039905071258545,0.31914329528808594
K8Hf(MoO4)6,3.700000047683716,3.838022232055664,0.09568747878074646
KMn4O8,0.1931000053882599,0.00044465065002441406,0.004767266567796469
Li2V4Si4O13,1.9006999731063843,1.83750581741333,0.12451563030481339
Li12Ni11O28,0.6335999965667725,0.00045812129974365234,0.004820265807211399
Sb2Te3MoC4(OF3)4,2.0766000747680664,3.215425968170166,0.18163293600082397
Li3Mn2P2O8F3,0.0,0.02010488510131836,0.043409429490566254
CsCoCuF6,0.0,-1.9431114196777344e-05,0.0075521101243793964
Ba3FeRu2O9,0.0,0.00036072731018066406,0.004616697784513235
Na2Cd2Fe(PO4)3,1.089900016784668,0.7266780138015747,0.24679076671600342
Na3CoAsCO7,2.8882999420166016,2.2988290786743164,0.1694219708442688
ZnW4O9,0.0,0.8550605177879333,0.39367908239364624
Mo17O47,0.0,0.19907355308532715,0.20934268832206726
BaSrPrCoO6,0.10580000281333923,0.0003600120544433594,0.004625367932021618
Mn3B7BrO13,3.7690000534057617,4.241170883178711,0.213536337018013
Na8ThU(MoO4)8,0.25540000200271606,2.7030189037323,0.5856137275695801
BaSmCrSnO6,1.9596999883651733,1.9605298042297363,0.06197710335254669
Li4Mn3Sn(PO4)4,3.214099884033203,0.7934767007827759,0.36273664236068726
Li3Ti2V3O12,0.9330999851226807,0.7813509106636047,0.2789519131183624
Li3FeCo3O8,0.0,0.10812592506408691,0.051934629678726196
V2O5,2.435699939727783,0.7712229490280151,0.2363005131483078
Ba4LaTi4CrO15,1.3339999914169312,0.39786577224731445,0.1966475248336792
MnBiO3,0.0,0.5487937927246094,0.17784667015075684
CaMg14MnO16,2.0248000621795654,0.54606032371521,0.23284034430980682
CoH4S(NO2)2,1.8878999948501587,1.8724474906921387,0.2161749303340912
MgFe4O9,0.0,-0.001738429069519043,0.0073810750618577
NaLi3V4O12,3.032900094985962,2.5371453762054443,0.22795288264751434
LiY5(MoO6)2,1.6509000062942505,1.572969913482666,0.16857998073101044
Gd2Hf2(MoO4)7,3.0940001010894775,2.839829444885254,0.08827800303697586
Li2TiNi3O8,0.6650999784469604,0.007320880889892578,0.010523862205445766
In2Co(SO)2,0.0,0.00021517276763916016,0.004698027856647968
Sr2VClO4,3.7632999420166016,3.65704083442688,0.16821379959583282
BaLi4NiO4,2.689300060272217,2.2255921363830566,0.11349766701459885
V2GaO5,0.8891000151634216,0.20720303058624268,0.1021612212061882
Mg(CoO2)2,0.0,0.22627019882202148,0.07438857853412628
FeTe(PO4)2,3.3436999320983887,2.601785898208618,0.20222017168998718
Li2FeF5,3.460900068283081,3.253471612930298,0.3505363166332245
CsNpMoO7,1.3525999784469604,0.7682586908340454,0.27899035811424255
W(OF)2,1.6949000358581543,1.7598366737365723,0.20760774612426758
LiNi3O3F,2.1893999576568604,1.245896816253662,0.46782439947128296
Sr2V2OF10,0.0,1.3946409225463867,0.30052414536476135
BaYbCo4O7,0.0,0.1612071990966797,0.0668216198682785
RbWO7,0.24619999527931213,0.015933513641357422,0.01886504888534546
LiHo2Ag2(WO4)4,0.004600000102072954,1.537909746170044,0.08747857809066772
Li2VF4,2.7462000846862793,2.600950241088867,0.3460550904273987
FeH12C8S2(N3O)2,3.8310999870300293,2.353288173675537,0.267733633518219
Co2P2O7,0.9398999810218811,0.8461897969245911,0.8436400294303894
BaSrPrWO6,1.916200041770935,0.9739885330200195,0.3840353786945343
Cr3(FeO6)2,1.6061999797821045,1.7556467056274414,0.09842874109745026
CrH14N3O8,2.049999952316284,2.8120169639587402,0.2270936369895935
LiCr2(CO3)4,0.22669999301433563,0.030233144760131836,0.025047821924090385
Fe4P2N3O8F9,0.0,1.2750945091247559,0.29118144512176514
K2CoH4(SeO5)2,0.3138999938964844,2.25209641456604,0.15226081013679504
Na3MgNi2SbO6,2.456700086593628,2.1959328651428223,0.2020271122455597
LiFe(Si2O5)2,3.052799940109253,2.7771060466766357,0.16740721464157104
Ba2CoSi2O7,2.665600061416626,2.991042375564575,0.282719224691391
Ba5V5O14,0.7355999946594238,0.7020909190177917,0.21231774985790253
BaWO3,0.0,5.1021575927734375e-05,0.007230164483189583
Ba6Mn5O16,1.2141000032424927,0.6902598738670349,0.17089663445949554
MgMo2HO6,0.5123000144958496,0.0025207996368408203,0.0045973085798323154
Ba2BiWO6,1.9603999853134155,-0.002382516860961914,0.018974002450704575
Li4Mn3Nb5O16,0.0,0.04041886329650879,0.02787531353533268
VCdNiP2O13,0.2020999938249588,0.017676830291748047,0.015069825574755669
Ti2VHO6,1.3091000318527222,1.7523678541183472,0.15753744542598724
Sr4LaMn5O15,0.29350000619888306,0.23433542251586914,0.05427396297454834
NaCaDyWO6,2.8610999584198,2.8702759742736816,0.046846531331539154
MnF4,0.19660000503063202,0.17242109775543213,0.130470409989357
ZrMn2Ag4(MoO4)6,2.1387999057769775,2.083883047103882,0.3283381760120392
Fe4O7F,0.0,0.0006936788558959961,0.004527184180915356
CsLiCrO4,2.746500015258789,2.774430751800537,0.11518635600805283
NaFePO4,3.703399896621704,0.6638107895851135,0.7139578461647034
GdMoBrO4,0.0,1.1676884889602661,0.1712644398212433
Ca(CoO2)2,1.4179999828338623,0.4957730770111084,0.08707860857248306
Li3Mn(FeO2)4,0.12430000305175781,-0.00035071372985839844,0.005077805370092392
Sr3Sm(CoO4)2,0.0,6.115436553955078e-05,0.004778352566063404
V6O13,0.0,0.44335198402404785,0.3581719398498535
Li2MnV3O8,1.7232999801635742,0.6470361948013306,0.12283480912446976
K3Mo4O16F,1.1287000179290771,2.9990906715393066,0.17965638637542725
Li3Mn4(PO4)6,0.0,0.006577610969543457,0.013272808864712715
Ca(FeO2)2,2.2583999633789062,0.4996337890625,0.23684674501419067
MgMn4FeO8,0.0,0.13177800178527832,0.051153507083654404
Rb2NiF6,2.421600103378296,0.6813223958015442,0.4660729467868805
CoNi2(PO4)2,2.863300085067749,2.0786564350128174,0.2714388072490692
MnP4O11,2.4791998863220215,4.110989570617676,0.20006000995635986
MgTe2(WO6)2,1.1124000549316406,0.6788867712020874,0.12595832347869873
Na2FeO3,0.0,0.15566492080688477,0.05022245645523071
MnSO8,0.14319999516010284,0.04118978977203369,0.03699883446097374
K2RbYV2O8,3.3842999935150146,3.3374366760253906,0.054874029010534286
ScMo3O8,1.0892000198364258,0.67695152759552,0.19710856676101685
Mg2V2O7,2.7316999435424805,2.851670980453491,0.17994330823421478
Ba2GdMoO6,0.0,0.717889130115509,0.370219886302948
Pr2NiO4,0.0982000008225441,0.11101329326629639,0.10755233466625214
K4W2Cl10O,1.184000015258789,0.9855712652206421,0.613954484462738
Y2Mn3O9,0.0,0.701568603515625,0.15390750765800476
Ba2Mn(BO2)6,3.978800058364868,0.15979278087615967,0.13290685415267944
MgWOF4,0.9038000106811523,2.44976806640625,0.33523333072662354
Li2Mn(PO4)2,0.49309998750686646,0.4405468702316284,0.15825925767421722
V3CoSb2(PO4)6,0.0,-0.0001614093780517578,0.004911740310490131
LiNiP2O7,0.04390000179409981,0.24825620651245117,0.2775729298591614
Li2MnV3O8,0.9803000092506409,0.6470361948013306,0.12283480912446976
Fe2H3F2,1.4884999990463257,0.0001608133316040039,0.0048258546739816666
Sr3CaTiMn3O10,0.0005000000237487257,0.0005447864532470703,0.0048501999117434025
Eu2MgV2O8,0.0,0.004321098327636719,0.009812488220632076
Li3Cr4P2O8F9,0.9552000164985657,1.8539586067199707,0.1937236785888672
CaHo(NiO3)2,0.0,0.0002650022506713867,0.004664833657443523
CsV3B2P4(H4O11)2,0.0,0.5265645980834961,0.19165369868278503
Fe3(O2F)2,0.0,0.0009710788726806641,0.004570275545120239
K2FeH8(SO6)2,3.2390999794006348,4.727856159210205,0.26886123418807983
LiV2(SiO4)2,0.8676000237464905,0.5808061361312866,0.30072021484375
MgCrH3(CO3)2,2.0762999057769775,1.681562066078186,0.3900379240512848
Li7Mn4(P2O7)4,0.287200003862381,0.008269309997558594,0.018223095685243607
Sr3LaGaCo2O9,0.0,0.003418445587158203,0.01030442863702774
BaSrNdWO6,0.0,1.2725515365600586,0.4559381306171417
Li2MnGeO4,2.036799907684326,1.857656478881836,0.23203213512897491
Fe3C10SeO10,1.7122999429702759,1.5453245639801025,0.30209121108055115
AlVO3,1.1677000522613525,0.5345008373260498,0.14842763543128967
LiMn2(PO5)2,0.00559999980032444,0.014509797096252441,0.01996547542512417
HoMg(WO3)2,1.9251999855041504,1.3650182485580444,0.1855468451976776
MgFe2Mo2(ClO4)2,2.5007998943328857,1.0391299724578857,0.09248758107423782
MnCo3O8,0.5310999751091003,0.2723346948623657,0.07303664088249207
LiVOF2,1.3431999683380127,1.6187807321548462,0.22255411744117737
LiCr2P3O13,0.684499979019165,1.133704423904419,0.2842491567134857
Li3Co3NiO8,0.0,0.0029174089431762695,0.007528186775743961
LiCrB3(HO3)3,1.4086999893188477,2.476134777069092,0.15184183418750763
LiFeF4,2.728800058364868,3.253739356994629,0.25927889347076416
MnZn(FeO2)4,1.083899974822998,1.2519891262054443,0.13432039320468903
NiSO10,0.0,0.00043654441833496094,0.004598183091729879
YbV4O8,1.424299955368042,0.5902923941612244,0.1397642344236374
CaFe8(OF)8,1.7676000595092773,0.704908013343811,0.27020886540412903
Dy2W2O9,3.143399953842163,2.5601882934570312,0.23676832020282745
Li4Mn3O5F3,0.7021999955177307,0.7586758732795715,0.24090231955051422
CaMn2F10,1.7105000019073486,1.205277442932129,0.18380647897720337
K2Cu2(MoO4)3,0.08879999816417694,0.4263707399368286,0.29413342475891113
RbTaV2O8,2.8143999576568604,2.7294840812683105,0.1366831213235855
Fe3NiF6,0.0,0.0005384683609008789,0.00529424799606204
LiEu(WO4)2,0.0,0.00027620792388916016,0.0051429239101707935
TaMn2FeO6,1.6283999681472778,1.5823267698287964,0.1279565989971161
MgV2(CuO4)2,0.0,0.02797830104827881,0.02451307699084282
Li2MnCoO4,0.0,0.003803253173828125,0.01006361935287714
Sr2CeFeO6,0.0,0.00044715404510498047,0.004705589730292559
BaMn2Si2O7,2.646399974822998,0.0009124279022216797,0.014579747803509235
NaSrSmWO6,2.8736000061035156,2.862339973449707,0.040754735469818115
LiMg14MnO16,0.7531999945640564,0.39454758167266846,0.14382676780223846
WBr4O,1.4579999446868896,1.1194713115692139,0.09685219079256058
CaMgV2O7,2.716200113296509,2.621511936187744,0.10383003950119019
SrEuMgWO6,0.35659998655319214,0.4461265802383423,0.062263645231723785
SrCa(NiO3)4,0.0,0.00029265880584716797,0.004643726162612438
Ba2Mg(CoO3)2,0.5113000273704529,1.0142947435379028,0.12781889736652374
BaSrEuVO6,0.0,0.19241273403167725,0.03109254688024521
KNiF3,0.0,4.524730682373047,0.24689869582653046
MgMo2O5,0.9713000059127808,-0.0011421442031860352,0.006156315561383963
MgV2(FeO4)2,1.9428000450134277,2.179844617843628,0.08863800019025803
ThCd(MoO4)3,3.5167999267578125,3.2146224975585938,0.0864759087562561
CaMnBiO5,1.4434000253677368,0.9491237998008728,0.13656364381313324
VIn2O5,0.19699999690055847,2.2437877655029297,0.13733981549739838
YMoO3,2.2163000106811523,-0.0008630752563476562,0.005761740263551474
MnSi2O5,3.48580002784729,1.151199221611023,0.3008582592010498
Mn2Fe3Ni(PO4)6,0.0,0.00037920475006103516,0.004618892911821604
Sr2MgFeO4,1.4847999811172485,-0.0005221366882324219,0.004966371692717075
Zn3Cu(WO4)4,0.050700001418590546,0.434952974319458,0.15896748006343842
Ti5Cr(PO4)6,0.0,0.0010813474655151367,0.007191321346908808
KMn4O8,0.0,0.00044465065002441406,0.004767266567796469
Sr3MnF12,0.0,-0.0030517578125,0.010413512587547302
V3FeSb2(PO4)6,0.0,0.0002803802490234375,0.004654932767152786
Li2V4OF12,1.3552000522613525,0.9925591349601746,0.49518460035324097
Gd2(WO4)3,3.6577000617980957,3.0112876892089844,0.09727384895086288
Mg(NiO2)2,0.0,0.008518695831298828,0.0152221554890275
Fe4O7F,0.0,0.0006936788558959961,0.004527184180915356
K17Fe5O16,2.1064000129699707,2.088747978210449,0.4365188777446747
V2O2F3,0.0,0.7593316435813904,0.14852477610111237
Li3Zn2Fe19O32,0.0,0.8573458194732666,0.11525558680295944
Mg3Al8Fe(Si5O18)2,3.9981000423431396,2.752901077270508,0.16867224872112274
DyFe5Bi4O15,1.7929999828338623,1.5001556873321533,0.10239901393651962
Li4MnNi3O8,0.0,-0.0003248453140258789,0.005853878799825907
BaTbInWO6,1.2903000116348267,1.6820951700210571,0.09306962788105011
Mn3(HO3)2,0.1315000057220459,0.2915695905685425,0.2612514793872833
K3NdV2O8,3.6565001010894775,3.404759407043457,0.05647839233279228
Li2Nb2Fe3O10,1.5600999593734741,0.40406954288482666,0.2583768665790558
LaP3H3WO9,3.39739990234375,2.9090147018432617,0.25077760219573975
MnHC4N3O5,0.23999999463558197,2.633791446685791,0.2703428566455841
LiMn3Al2(HO2)6,0.0,0.251958966255188,0.07847689092159271
BaSrYWO6,0.0,1.7735227346420288,0.4599384665489197
Li2CrSn(PO4)2,2.0592000484466553,2.133012533187866,0.22285230457782745
Zr4Ni(PO4)6,3.285799980163574,1.1040488481521606,0.5897507667541504
Co2CuO4,0.0,0.00025844573974609375,0.004675212781876326
V3Fe2Co(PO4)6,0.0,0.0001277923583984375,0.004748261999338865
Nd2V2O7,0.0,0.8609256744384766,0.31218424439430237
Li3VO4,3.938999891281128,3.7192189693450928,0.38215190172195435
Na5Y(MoO4)4,3.5023000240325928,3.9466779232025146,0.11130417138338089
BaNaTbWO6,2.8478000164031982,2.8960039615631104,0.06077682226896286
Li2CrP4O13,0.12710000574588776,2.409456253051758,0.6731433868408203
Li4Nb3Co3(TeO8)2,0.7835000157356262,0.6032732725143433,0.09756837040185928
Ba2Mn2AlTlO7,0.0,0.00023102760314941406,0.004666146356612444
Fe5(OF4)2,0.9513999819755554,0.8171528577804565,0.12851428985595703
Li2MnCoO4,0.5257999897003174,0.003803253173828125,0.01006361935287714
Li2Mn2(CO3)3,4.020400047302246,3.292476177215576,0.2940329313278198
LiMnP(H6O5)2,4.167399883270264,2.373572587966919,0.6878077387809753
Li4Mn3(OF3)2,2.2634999752044678,2.9035279750823975,0.18946382403373718
Li4CoOF4,0.017400000244379044,0.47721314430236816,0.18524116277694702
BaLa(CoO3)2,0.0,0.00020325183868408203,0.00472243782132864
Li4V5Sb3O16,0.43070000410079956,1.128511667251587,0.15299566090106964
SrCrF4,2.187000036239624,2.5263776779174805,0.6039109826087952
BaV10O15,0.6187000274658203,0.732027530670166,0.20710033178329468
Li2Fe3F8,3.0508999824523926,2.8089442253112793,0.16962967813014984
CaFe2O5,0.0,0.0005598068237304688,0.00458931177854538
KTh2V3O12,3.0708000659942627,2.9401183128356934,0.07550695538520813
Li2Cr3CoO8,0.0,0.20975160598754883,0.06298387795686722
Li2VO2,1.6693999767303467,0.9669662117958069,0.27880072593688965
LiIn(WO4)2,3.3459999561309814,3.6037817001342773,0.18028704822063446
BaSrZnWO6,3.3966000080108643,3.4321322441101074,0.11089617758989334
YbTl(WO4)2,0.0,0.00024008750915527344,0.004689122550189495
Li10Cr3P6(O4F)6,0.0,2.998274564743042,0.26143527030944824
Na2Ni2O3,0.0,0.6119245886802673,0.181363046169281
La3FeO6,2.0848000049591064,0.730193018913269,0.22478239238262177
LiFeP2O7,1.9076999425888062,1.8865654468536377,0.25803619623184204
Ti3Al2NiO,0.0,0.00028908252716064453,0.004646312911063433
MgTi2MnO6,2.4047000408172607,2.4192347526550293,0.22151845693588257
K2Mg2(MoO4)3,4.268700122833252,4.109663009643555,0.10515262931585312
NdFeGe2O7,2.812999963760376,1.0272488594055176,0.21528984606266022
